24,21,-4,-13,-8,17,105,70,187,8
55,2,-13,-14,-9,12,53,64,174,14
75,-8,-10,-25,-9,-12,-9,12,51,19
34,-10,-5,-18,-11,-29,-74,-58,-111,6
9,-4,0,0,-18,-51,-130,-97,-203,1
-3,-5,9,0,4,-15,-85,-60,-35,4
-23,-6,3,4,10,29,36,-25,17,1
-26,3,3,33,30,58,88,-10,44,7
-21,6,11,37,53,60,50,62,134,0
-19,10,16,3,12,28,-16,127,113,-12
-6,20,22,-2,-3,-13,-33,109,56,-27
5,33,34,32,27,32,50,87,14,-17
11,23,18,21,0,24,106,64,-24,0
-44,-37,-64,-36,-57,-43,40,-56,8,-22
-55,-59,-66,-50,-54,-49,-101,-196,-40,-30
12,-10,-15,-13,-16,-33,-90,-194,-25,13
79,34,31,37,35,5,-5,-157,-15,52
85,51,59,53,53,21,11,-103,-17,57
44,42,55,46,47,-3,-15,-54,-24,28
9,8,24,29,38,-7,29,-36,-63,-8
-10,2,9,40,38,6,15,-51,-28,-5
-21,-11,-10,7,13,-8,-53,1,4,0
-43,-32,-40,-29,-15,44,-36,80,52,-16
-25,-16,-19,-37,-34,69,-20,105,-16,-10
6,-1,-4,-18,-27,2,25,59,-31,-2
-6,-8,-25,-22,-35,-42,114,21,-46,-7
-7,-10,-14,-16,-40,-54,102,29,-15,1
-12,-15,-13,-15,-26,-24,87,68,-51,-12
-22,-6,4,0,11,24,73,67,-67,-19
-9,10,28,41,50,80,39,46,-35,0
2,24,35,41,59,80,-2,14,1,12
4,11,11,22,34,31,-67,-7,-30,9
15,6,12,18,16,-62,-194,-7,-75,6
15,5,13,-4,-31,-127,-138,-13,-30,0
11,-1,-2,-29,-74,-148,-90,0,136,7
13,-11,-11,-32,-61,-123,-138,-1,170,38
6,-15,-15,-23,-19,-5,-13,11,105,30
-17,-36,-14,-9,6,61,86,17,-30,4
-49,-44,-14,-1,14,85,68,5,-158,-20
-42,-12,2,6,31,80,42,6,-56,-19
-23,-6,-2,-6,22,26,19,-2,9,-26
-17,-2,-9,-11,-3,-3,32,14,76,-25
-7,3,-16,-14,-15,-11,22,13,59,-5
20,9,-3,-7,-12,-9,0,-5,-21,-6
49,15,-8,0,10,-1,20,-18,13,-17
49,14,-4,3,10,0,27,-20,-50,-9
21,9,-1,4,9,13,11,0,-41,20
-14,-1,-2,-4,-4,8,-1,0,7,27
-24,-9,0,-8,1,-17,9,-19,-26,-10
-9,2,7,0,0,4,-10,-20,-30,-18
-1,11,7,13,-7,0,-19,-24,-24,0
-14,-18,-6,-25,-14,-24,-26,-15,-81,17
-11,1,2,-36,-11,-14,1,23,-4,8
-5,21,27,2,-4,11,40,48,-12,7
17,21,37,14,-6,7,-9,28,21,20
58,16,22,28,6,-2,-82,32,71,37
28,-13,3,18,27,-4,-105,20,14,13
-32,-48,-32,-5,-2,13,16,-14,-75,-21
-30,-46,-49,-10,-3,35,129,16,48,-10
-16,-23,-29,-14,2,11,152,38,28,-12
-14,-16,-34,-26,0,-11,143,43,-17,-10
-4,30,8,11,32,29,-30,35,36,-3
15,64,64,53,38,-17,-269,-38,25,26
-11,22,26,29,0,-60,-228,-108,-26,-1
