21,34,36,55,46,103,223,212,27,32
26,30,36,46,33,72,232,150,70,40
41,17,22,27,4,-13,45,56,94,43
23,8,22,28,0,-12,-67,47,68,28
9,-6,12,21,24,18,-26,77,33,1
-13,-15,-20,-7,-6,-4,9,89,35,-19
-53,-28,-40,-38,-38,-17,14,22,51,-22
-69,-28,-43,-49,-26,18,69,-11,42,-12
-61,-47,-55,-71,-26,6,72,87,-103,-41
51,-1,0,-7,2,19,-19,105,-19,-37
117,46,52,43,40,16,-64,-12,79,5
35,27,34,37,30,0,-11,9,64,19
-21,13,22,17,24,8,1,-19,61,15
-9,13,18,3,18,11,-66,-152,25,18
10,27,23,5,4,24,-29,-65,8,24
9,27,15,8,-6,0,-38,26,-6,15
-3,6,0,-10,-23,-27,-77,8,-20,3
13,-3,0,-10,-23,-38,-93,15,11,13
20,13,13,18,0,-16,-7,-61,29,20
-20,-18,-6,0,11,27,126,-78,-12,-10
-74,-82,-51,-23,-19,36,148,10,-53,-52
-66,-72,-67,-23,-46,15,131,68,-33,-33
-28,-27,-33,-22,-25,8,100,118,7,-9
16,23,12,-10,0,-14,-22,199,63,29
62,88,73,55,52,-8,-130,155,91,72
105,114,110,90,83,-2,-115,-69,70,77
74,60,66,43,26,-21,21,-104,47,31
-24,-20,-4,-25,-30,-4,140,-101,11,-31
-64,-70,-32,-51,-26,-21,-86,-228,-60,-36
-55,-88,-76,-93,-48,-80,-282,-217,-267,-28
-23,1,-6,-25,-13,-10,-101,-47,-8,-33
1,26,47,10,-3,31,77,59,148,-23
7,0,32,4,15,29,123,69,46,0
5,-4,4,6,29,38,90,11,-28,2
11,4,-6,28,18,29,30,-9,-28,7
7,1,-11,17,7,9,-10,27,-13,-5
-7,-10,-28,-9,-6,4,29,82,-3,0
3,-33,-38,-10,-1,18,59,74,1,7
-12,-22,-45,-25,-9,12,17,31,-40,-12
-26,-22,-52,-30,-7,1,-11,36,-24,-30
-29,-29,-41,-30,-21,-5,-31,59,-22,-30
-28,-17,-8,-14,-21,-8,-32,26,-33,-29
-24,-4,16,4,-10,-11,0,-41,-26,0
13,4,11,0,-7,-29,40,-5,0,36
46,20,15,-4,-1,-28,-28,79,27,58
46,12,19,10,16,-25,-124,34,-7,20
15,-11,17,-4,1,-21,-108,70,-1,-6
-13,-31,-3,-39,-15,-12,-6,105,38,-5
-37,-59,-32,-55,-40,-26,76,2,11,-30
-50,-61,-38,-43,-31,-25,86,-45,-4,-40
-42,-50,-10,-2,2,15,48,-91,-27,-8
-8,-37,17,50,34,43,39,-13,-27,43
13,-13,20,79,31,27,27,33,-31,44
-4,3,-20,50,-29,-39,-39,-87,-51,-24
-18,44,-48,20,-52,-70,-89,-202,-53,-53
-16,73,-16,0,15,9,-52,-191,-56,-45
-20,40,10,-41,55,62,23,-9,-39,-30
30,9,6,-26,24,43,101,142,-32,-12
119,73,37,6,18,24,123,16,-55,14
183,179,98,62,63,44,64,-197,-23,67
93,133,65,49,50,40,35,-74,51,49
-21,-6,-1,13,-10,-10,19,151,85,27
-38,-69,4,32,-13,-25,-44,146,71,36
-12,-43,6,35,0,-24,-211,-20,37,38
23,8,-3,8,-6,-31,-201,-69,19,36
9,22,1,-2,-19,-13,-65,-81,-8,8
-51,-16,-51,-52,-42,-17,64,125,-24,-38
-75,-59,-78,-80,-57,-18,107,345,11,-61
-41,-73,-60,-60,-49,-14,81,212,16,-61
-40,-70,-42,-44,-40,-2,58,15,-30,-69
-34,-38,-16,-27,-19,2,-20,-177,-44,-46
9,15,36,6,0,-17,-105,-246,-29,-4
26,31,50,34,12,-16,-52,-167,-17,37
-14,-4,1,15,9,1,89,-99,-64,10
-29,-21,-23,3,1,31,162,43,-80,-20
-21,-21,-8,22,-12,38,137,277,-5,-15
-17,-28,-10,3,0,26,53,399,125,29
15,16,23,30,35,21,-120,138,124,55
66,97,87,93,71,17,-271,-200,58,77
75,98,89,89,80,14,-198,-303,7,63
27,25,16,27,43,36,10,-205,-32,21
17,-5,-26,-13,7,5,-7,-115,6,15
15,-20,-49,-37,-27,-43,-28,-52,6,3
-41,-46,-49,-50,-27,-21,68,-20,-24,-46
-81,-45,-32,-75,-7,-8,121,-39,-31,-70
-23,-48,-42,-68,-31,-43,-65,-150,-76,-51
26,-10,-1,-8,-21,-47,-138,-104,-48,1
18,35,35,52,2,5,-28,88,0,27
16,38,56,70,26,43,60,239,24,42
14,3,52,58,21,45,67,173,34,29
23,-17,2,31,12,7,-4,51,14,5
-9,-35,-62,-14,5,-6,39,7,-3,-14
-70,-65,-86,-102,-27,-3,230,-14,-16,-57
-59,-43,-47,-105,-45,-29,165,7,-6,-59
-1,-8,6,-18,-20,-70,-132,33,29,-13
30,31,35,32,6,-50,-239,29,49,24
18,49,18,-4,-3,-9,-107,68,-14,11
8,-8,-14,-42,-22,0,-14,129,-152,-2
3,-4,19,13,25,65,139,167,55,17
-17,-25,11,21,28,72,152,9,85,25
-41,-58,-25,-19,-16,48,38,-172,-10,-24
-33,-45,-37,-32,-27,26,62,-144,-40,-43
-11,-24,-48,-15,-25,-4,127,0,0,-23
-3,-9,-38,0,-5,-2,165,89,26,10
-6,-1,7,35,39,11,102,141,70,46
18,33,51,64,42,-8,-117,143,65,49
28,96,100,42,20,-46,-330,-84,11,17
-11,48,57,-9,6,-46,-347,-258,-14,-20
-25,-12,19,-25,7,-25,-241,-214,12,-2
6,0,11,-38,6,-3,-19,-73,24,5
38,60,-13,-81,-23,5,148,-70,-10,-25
65,111,-30,-114,-28,3,163,-50,-43,-47
85,141,-5,6,-3,6,81,59,-27,-21
14,32,41,254,39,-8,-65,96,5,23
-34,-64,39,235,57,13,-47,43,17,59
15,-13,23,30,29,34,124,-39,4,73
64,53,30,-11,22,55,176,-114,-29,50
35,50,22,-12,18,34,27,-134,-32,18
