191,70,37,-44,-69,-70,81,204,-95,35
207,142,158,60,0,-74,-344,-260,-111,86
230,165,195,158,109,-8,-609,-533,-68,173
270,183,186,191,181,6,-762,-692,-134,203
172,69,67,76,70,-45,-710,-740,-348,81
21,-21,-31,-23,-23,40,-187,-320,-182,-47
-8,-57,-85,-71,-76,9,169,152,-45,-34
6,-51,-91,-70,-87,-40,183,288,137,22
16,-51,-105,-89,-90,-23,206,331,272,32
16,-38,-55,-60,-46,9,233,271,181,13
6,13,45,8,7,11,85,84,-131,-95
-39,-10,92,59,42,-19,-44,7,-338,-129
-46,-78,29,15,27,-63,-174,-27,-423,-43
21,-52,-62,-41,-20,-35,-15,-21,318,153
148,29,-69,-34,-28,45,224,-76,524,168
193,61,-27,-16,-15,52,172,-4,39,53
119,12,-62,-57,-48,-4,10,68,-184,27
47,-23,-89,-93,-73,-35,25,90,-263,-29
33,0,-97,-83,-73,-32,92,93,-412,-99
-64,-9,-110,-114,-87,-48,70,67,-273,-147
-302,-69,-41,-58,-49,-25,99,130,23,-253
-452,-111,103,110,75,94,162,245,113,-276
-310,-60,131,165,156,188,220,277,231,110
-168,-38,53,83,115,135,182,32,311,264
-37,28,57,72,71,48,32,-87,877,251
110,113,94,86,44,-36,-144,-201,1004,259
126,104,85,65,45,-47,-234,-318,681,233
55,27,40,34,45,30,-101,-200,208,-28
53,22,-2,-28,-5,-1,34,-101,-330,-194
61,2,-40,-64,-57,-76,101,8,-484,-130
66,16,-5,-20,-35,-7,61,139,-333,-15
88,54,92,74,55,74,-280,-19,-161,28
-9,-56,37,45,48,4,-454,-101,-91,-17
-58,-148,-74,-42,-12,-55,-130,153,-47,9
7,-70,-89,-76,-68,-97,266,83,41,8
104,63,-23,-42,-78,-130,-43,-190,97,-5
161,114,16,-16,-50,-143,-541,-230,-231,-24
130,120,46,26,5,-52,-273,-31,-244,-17
63,85,57,28,19,13,9,-24,-189,2
11,38,52,26,34,58,66,-86,-195,6
-23,-59,-5,-14,9,44,118,88,-21,8
99,-36,-53,-60,-47,-38,151,107,-56,-80
206,12,-48,-74,-67,-69,94,29,-254,-84
116,21,-10,-41,-43,-61,-23,-42,-244,28
-50,-5,22,-5,13,72,127,-29,20,73
-156,-81,-11,-5,33,147,222,56,208,111
-164,-135,-42,-23,-9,18,-14,99,160,99
-121,-36,-43,-31,-30,-10,33,81,-260,-143
-85,-5,-71,-66,-58,-28,200,130,-698,-226
-140,-3,-56,-27,-17,7,219,172,-764,-160
-296,-60,-58,-14,10,14,56,94,-321,-195
-333,-134,-149,-88,-67,-13,96,172,1019,20
-68,-12,-66,-5,4,60,167,218,2018,373
93,118,88,119,130,153,131,-185,978,166
-22,69,115,147,148,199,103,-538,-276,-203
-138,-89,30,54,81,128,163,-216,-555,-263
-23,-66,0,20,41,21,123,228,-182,-63
42,-43,-14,-9,6,4,148,353,-111,-13
42,-31,-27,-24,7,68,317,522,-185,-24
164,85,68,53,66,16,57,368,-208,84
353,221,180,172,95,-78,-379,-105,-9,236
419,248,180,157,65,-173,-798,-569,14,314
268,160,98,73,22,-75,-831,-616,43,198
204,71,20,-58,-110,-253,-987,-535,-219,64
152,60,-26,-137,-238,-430,-758,-363,-327,-31
11,-2,-78,-133,-188,-209,-17,-90,-272,-99
-38,-44,-73,-88,-78,-6,384,152,-401,-95
-1,-50,-55,-73,-38,46,391,247,-261,-54
-84,-125,-66,-29,14,109,389,277,-87,-60
-182,-210,-92,-39,-2,67,276,206,69,-33
-116,-167,-74,-43,-26,0,167,153,391,-33
-39,-65,0,27,30,98,227,134,683,42
-60,-31,-12,25,52,181,248,26,289,71
-85,20,-11,0,18,39,-65,-185,-8,-33
-33,129,58,48,43,66,-45,-180,30,-59
10,147,86,76,50,71,155,-45,113,33
-72,16,3,4,-22,-82,9,-66,39,23
-158,-24,-14,-1,-13,-57,-6,-60,-114,-48
-194,-66,-29,8,42,71,232,49,-111,-88
-249,-110,-60,1,67,139,302,132,-145,-169
-141,-53,-76,-18,42,115,215,137,-91,-92
14,55,-31,-34,-3,29,58,6,-41,14
68,58,20,-30,-37,-95,-187,-8,-34,31
-63,-83,-4,-45,-48,-155,-364,185,-197,-86
-208,-208,-45,-20,-31,-28,-84,364,20,-128
-128,-153,-19,8,-3,67,83,367,264,-23
155,60,81,80,44,36,-154,173,117,106
371,226,141,126,95,33,-234,-83,-18,236
363,234,88,60,48,-3,-46,-405,-135,196
189,116,0,-34,-44,-83,40,-610,-275,18
-65,25,-25,-62,-103,-140,-194,-473,-202,-124
-148,-35,1,-1,-35,-51,-176,-59,82,-62
-67,-111,-27,5,46,46,-47,217,42,-22
33,-105,-57,-65,3,45,108,227,-70,-42
11,-34,9,-48,-15,37,286,117,-4,-33
-19,-43,22,-28,-13,24,352,51,50,64
15,-30,-15,-4,-4,-27,-31,-107,133,116
109,46,36,27,-5,-128,-497,-378,101,129
131,64,81,49,-3,-88,-306,-258,4,76
84,53,38,4,-18,-37,68,68,-71,-34
56,58,-3,-28,-19,16,216,234,-82,-86
32,22,-45,-31,-6,60,131,308,-46,-66
75,42,-13,-16,10,45,-2,273,-6,-4
145,38,15,20,38,48,-4,140,56,97
54,-14,0,24,48,83,-31,-139,63,131
-60,-64,-52,-15,8,8,-172,-361,-19,74
-163,-133,-135,-78,-65,-25,60,-226,-121,-24
-219,-76,-84,-79,-80,-64,163,-73,-196,-110
-183,0,-1,-23,-42,-90,30,63,-175,-150
-65,100,77,66,43,5,-63,190,84,-31
-29,115,96,108,114,88,-22,214,134,33
46,51,63,105,105,32,-22,91,129,49
78,-31,-46,7,13,19,-21,-47,119,45
47,-51,-71,-46,-48,39,120,-143,-10,-78
96,-8,-9,-20,-63,-13,208,-92,-170,-150
98,-19,-12,-17,-61,17,331,120,-157,-97
-30,-30,-35,-46,-47,11,357,491,14,7
-79,19,35,25,40,56,164,554,64,90
-135,-33,6,40,68,90,-97,206,-16,77
-280,-118,-62,-17,7,-25,-288,-239,-150,-59
-265,-65,-33,-4,-14,-112,-430,-384,-117,-123
-13,31,10,1,-10,-83,-511,-543,90,-16
124,91,69,40,34,34,-239,-353,233,-8
133,156,127,74,38,-16,49,-14,232,-6
132,135,91,29,-18,-77,121,17,178,13
90,-8,-21,-49,-46,-28,157,40,-383,-92
45,-75,-55,-54,-21,14,174,177,-686,-73
21,-41,-13,-7,21,48,108,183,-392,52
-46,-35,-22,12,42,73,63,22,-235,78
-130,-84,-95,-73,-18,32,9,-132,272,71
-131,-147,-182,-176,-143,-26,28,-82,1246,139
-46,-67,-43,-30,-14,56,195,-26,735,81
59,-7,76,70,77,26,227,87,-418,-45
128,45,84,66,57,-29,131,285,-685,-106
91,39,47,39,35,-10,-47,299,-270,-22
77,23,8,9,-15,-20,-171,158,219,180
105,67,34,20,-7,-18,-330,-140,741,224
57,37,-1,-17,-39,-12,-249,-334,766,73
-79,-76,-127,-131,-118,-5,354,-192,107,-84
-166,-70,-129,-135,-107,-36,453,124,-489,-263
-84,56,-8,-17,-28,-7,139,238,-623,-220
-34,119,100,90,60,54,-159,156,-487,-53
-3,175,235,229,209,43,-572,29,-269,19
-8,55,208,208,229,-18,-743,-211,-68,45
8,-106,22,50,77,-23,-395,-336,733,261
73,-41,-77,-112,-94,-97,-95,-399,784,215
148,153,26,-41,-52,-74,-74,-304,236,-25
255,155,84,41,19,-9,32,-50,-129,-8
215,67,56,38,11,-7,164,-18,-447,13
125,14,26,30,-30,-37,78,-41,-407,30
28,-10,6,69,-24,-2,14,33,-284,86
-55,-39,-44,21,-35,12,25,132,-137,61
-153,-201,-199,-188,-113,-23,144,190,70,-33
-251,-288,-273,-299,-148,-20,259,210,202,-135
-170,-163,-203,-189,-115,54,380,113,91,-164
-118,-37,-62,-33,-8,132,567,105,-29,-162
-183,-79,-26,23,63,191,780,350,-49,-145
-168,-123,-50,-4,40,115,441,523,24,-105
-123,-102,-19,0,21,-52,-339,210,105,-9
26,43,127,111,92,-51,-792,-43,224,194
203,246,261,208,171,-43,-575,-240,267,255
198,295,235,186,124,-55,-192,-472,-29,92
123,138,74,62,13,-95,-493,-722,-258,-34
125,29,-22,-16,-57,-43,-367,-518,-185,-21
12,-24,-73,-56,-95,-1,264,12,-122,-68
-91,-33,-40,-55,-51,-30,262,319,-86,-87
-66,-51,-50,-72,-9,22,145,436,-18,-29
23,-37,-33,-38,-11,23,105,365,21,20
5,-23,0,5,4,-1,209,180,-22,-20
-28,-67,-53,-37,-15,-8,155,-41,-82,-61
23,-81,-65,-64,-50,-62,-114,-206,-50,0
-2,-97,-47,-45,-46,-50,-202,-272,-48,48
-10,-136,-57,-56,-11,84,199,-1,-132,99
-25,-40,-29,-22,26,168,567,328,33,98
64,52,-39,-70,-68,-86,204,243,62,64
179,46,-134,-201,-204,-188,171,100,-46,1
160,45,-70,-151,-119,0,280,87,-57,-31
115,7,20,-30,41,129,-67,-80,-202,-60
51,42,114,56,111,61,-396,-367,-88,-69
-124,38,148,203,118,-25,-472,-384,92,-63
-241,65,195,422,136,-137,-893,-364,-24,-72
-230,127,148,285,155,-43,-685,-79,50,-26
-201,34,-12,-28,14,-14,128,281,-44,-78
-179,37,-24,-71,-19,149,586,342,-33,-128
-11,91,57,24,37,185,391,249,136,-42
42,64,77,113,99,91,40,-24,264,31
85,29,66,115,116,58,-26,-84,181,102
113,-47,-50,-35,-4,33,130,106,-12,95
73,-86,-139,-158,-150,-139,68,171,-131,-59
30,-78,-91,-132,-137,-178,26,217,-237,-131
-37,-82,-60,-128,-82,-77,129,292,-305,-81
-60,-81,-42,-112,-44,-52,127,136,-136,-21
-34,-79,-44,-74,-32,-5,23,-356,47,7
151,-11,-19,-17,-9,39,-252,-712,152,148
238,88,56,96,61,-30,-577,-769,56,168
153,158,157,200,98,-79,-523,-523,31,79
47,24,74,127,-23,-182,-637,-132,48,77
-35,-84,-11,123,-89,-128,-371,395,410,164
-113,-53,-47,31,-102,-46,232,485,290,65
-159,-49,-108,-224,-79,112,1048,301,34,-106
-189,-40,-92,-207,31,355,1212,153,111,-149
-191,-12,-91,-91,49,163,382,111,290,-121
-118,-13,-68,-29,37,-62,-136,98,108,-104
-17,31,-21,11,23,-106,-124,88,-160,-44
21,72,5,28,-4,-22,66,110,-138,-28
23,29,48,57,21,58,-71,63,44,12
108,12,153,139,106,114,-380,-127,-104,52
306,200,263,205,155,123,-531,-395,-216,157
359,231,209,153,137,141,-164,-145,-115,223
263,81,13,-5,5,-23,360,232,-94,145
58,-132,-176,-163,-138,-156,224,122,-203,-10
-69,-189,-218,-206,-153,-79,97,40,362,-7
-111,-68,-79,-70,-47,0,44,-53,697,19
-134,42,66,52,22,-21,-240,-138,214,-6
-84,55,102,61,57,-52,-496,-98,-101,16
-102,-108,-50,-39,24,6,-147,164,-111,-3
