113,89,74,78,35,-79,-322,-68,92,120
94,53,54,52,-1,-82,-338,-15,93,115
6,-3,-16,10,-31,-73,-148,26,90,27
-51,-51,-82,-71,-56,-48,70,58,12,-32
-85,-69,-83,-91,-26,107,274,60,-36,-70
-118,-85,-70,-66,14,78,349,50,-19,-107
-58,-51,-25,-43,14,-72,217,44,-2,-50
50,15,33,0,8,-138,9,15,-16,35
124,75,93,29,-24,-31,-198,-34,-100,92
87,64,107,46,-29,180,-322,2,-60,77
46,41,76,81,-4,100,-261,42,52,44
11,0,3,46,-4,-96,-229,-56,105,-7
-37,-20,-43,-83,-6,-125,-143,-206,16,-54
-30,20,-12,-91,18,-24,29,-213,-37,-49
3,58,22,-15,26,39,108,-138,-64,-9
50,63,38,39,49,127,265,-32,2,31
35,19,8,32,45,123,297,60,103,43
-37,-46,-6,70,5,14,97,91,61,2
-26,-34,8,130,32,-13,-55,50,17,-8
-30,-25,-14,43,61,0,-40,0,-45,-19
-52,-35,-41,-52,-4,-42,13,-42,-67,-54
-45,-21,-23,-36,-38,-31,56,-52,-62,-49
-46,-22,-11,-3,-21,0,98,-15,-70,-36
-54,-19,-9,0,-7,-8,81,90,-31,-19
-30,-1,-18,11,5,0,13,179,23,10
14,8,-7,16,15,11,-46,189,20,20
72,-3,0,-13,19,2,-20,133,16,8
42,-24,-12,-26,4,-23,-8,53,19,5
-29,-32,-18,-19,-8,-56,-47,-28,18,-8
16,-20,-33,-38,-54,-104,-197,-87,-25,-2
16,0,-39,-37,-46,-61,-184,-107,-47,0
-15,37,-15,-15,-19,4,3,-92,-54,14
22,56,6,9,0,0,66,-141,-6,0
6,11,0,6,13,-41,8,-172,-40,-29
-65,-63,-35,-19,17,30,38,-136,-91,-72
-85,-49,15,-9,14,93,77,-111,-141,-66
-36,-23,39,-15,7,126,145,-25,-87,-16
-2,-13,27,-33,1,170,299,102,-1,8
35,39,39,-3,-32,147,229,126,49,55
76,86,38,11,-78,-83,-134,132,90,97
87,62,9,-10,-21,-257,-468,87,18,113
65,-5,-47,-77,-6,-192,-337,2,22,34
13,-58,-77,10,-6,-49,-192,-41,5,-33
-30,-56,-51,195,68,21,-110,9,15,-20
12,-18,-35,48,43,53,139,97,49,50
11,-37,-20,-57,-19,51,324,155,42,77
-63,-68,-14,54,-38,-24,140,102,23,-16
-74,1,-23,-76,-48,-82,-196,-32,-64,-97
14,118,-2,-166,-22,0,-166,-36,-51,-49
23,96,57,-10,47,98,62,63,-19,-10
12,43,137,6,57,46,27,63,13,32
84,22,173,-15,23,23,-7,-9,43,81
199,37,115,-13,16,23,-16,-91,4,79
109,-6,12,-29,-16,-10,54,-39,-65,26
-59,-72,-70,8,-39,-52,72,-39,-96,-43
-196,-123,-184,152,-56,-109,-71,-227,-140,-177
-237,-132,-196,285,24,-63,-72,-218,-177,-212
-143,-85,-100,76,53,33,109,-68,-109,-105
-44,-40,-12,-176,-5,113,288,4,-51,-28
24,13,46,-142,-12,87,191,31,10,19
84,75,49,-51,43,-5,-97,45,61,75
133,89,-22,-30,87,-40,-212,130,122,136
91,30,-25,-42,25,-78,-176,145,93,111
54,23,-10,-17,-14,-121,-239,65,55,48
23,23,-24,-33,-31,-180,-402,-80,-1,0
-57,-64,-46,-93,-114,-124,-337,-99,-39,-33
-108,-130,74,95,-76,24,29,-9,-69,-59
-60,17,252,53,-41,83,250,16,-72,-73
5,113,163,-213,-72,227,334,56,-26,-32
3,47,-50,-140,-2,219,300,65,-53,1
