-79,-113,-37,207,305,566,319,23,-119,-97
-56,-88,-70,-50,-19,319,-272,248,-7,-17
57,-7,-150,-244,-379,-474,-712,331,103,101
-50,-26,-186,-497,-518,-355,130,89,-18,-31
-243,-44,-105,-341,-94,85,525,-231,-257,-242
-135,67,102,3,338,38,329,-321,-371,-193
-8,163,132,120,256,-198,80,-323,-193,-91
81,178,23,32,-33,-45,-419,-295,14,5
249,154,-117,-158,-393,141,-571,-9,157,220
306,84,-162,-163,-414,318,38,420,356,356
119,-72,-53,36,-106,-487,422,483,282,207
-121,-242,32,29,89,-574,321,342,-72,-48
-119,-194,99,69,350,361,529,288,-65,-87
-54,6,199,92,333,478,323,90,20,-93
21,236,242,146,210,97,116,-150,-54,-84
-82,196,37,96,196,340,643,-201,-135,-154
-160,-3,-160,-11,3,-145,-153,-493,-223,-176
-226,-242,-201,-109,-203,-264,-783,-941,-369,-243
43,-23,121,-246,-252,23,-1051,-508,-139,47
335,267,463,-221,-238,-627,-1548,161,209,352
137,111,266,-115,-185,-451,-452,370,175,162
-183,-190,-142,132,33,351,1033,451,6,-145
-227,-200,-202,799,123,266,814,265,-85,-196
-136,-158,-230,621,-34,179,126,-94,-120,-109
88,7,-14,-40,52,467,-32,-186,-60,77
109,16,205,-58,591,643,272,-125,-141,64
-35,-39,98,-223,404,-961,114,-269,-122,-122
-228,-167,-267,-331,-103,-1356,-14,-296,-289,-331
117,94,-239,-558,-164,97,214,164,88,58
604,450,111,33,-254,259,-505,464,594,589
499,320,173,690,-362,253,-1056,225,536,563
96,-61,-153,192,-311,1073,63,157,232,200
-145,-182,-277,-377,-188,-70,402,159,5,-82
-250,-214,-213,-452,-175,151,644,242,-92,-202
-78,-34,92,132,32,338,673,330,51,-27
-90,11,97,153,355,-2,381,128,-41,-106
-147,19,33,78,523,262,415,-77,-128,-191
-110,74,39,44,322,-53,169,-200,-106,-141
-14,143,70,-97,-109,-439,-810,-353,-107,-70
-74,-70,-28,-294,-552,-386,-806,-443,-176,-131
59,-11,189,-51,-437,-685,-836,-103,64,52
149,153,393,270,-22,-468,-741,205,229,158
161,81,320,174,105,310,101,265,83,147
21,-46,59,91,314,957,838,157,-44,2
-14,-67,-289,243,478,405,1075,219,133,-4
-109,-122,-370,39,258,-357,559,73,-53,-71
-262,-249,-244,-81,-82,-628,-181,-265,-80,-203
-220,-217,-33,-207,-132,-208,-378,-338,-110,-189
33,45,188,-159,-20,206,-320,-184,8,30
176,137,126,215,128,657,-87,151,175,197
102,73,14,313,20,-452,12,154,203,149
-81,-39,-20,-411,-444,-482,3,-170,-46,-89
180,349,271,-163,-190,56,-13,-122,31,72
389,514,276,260,126,-703,-606,4,221,296
78,-26,-242,75,4,-349,-425,-143,20,60
-240,-314,-466,-95,126,278,103,-200,-242,-246
-370,-165,9,138,603,478,132,-233,-415,-422
-158,360,610,344,386,168,-177,-187,-213,-196
136,588,378,-219,-480,325,-99,-56,134,165
91,97,-233,-681,-760,1744,886,314,288,202
-82,-330,-265,-365,-343,909,1165,435,229,36
-37,-342,-269,-172,-406,-950,400,132,104,5
126,-200,-158,423,-92,-549,291,215,184,160
-37,-319,-396,181,442,-345,331,258,106,50
-111,-143,-631,-276,284,-327,-253,126,-22,15
-20,107,-349,21,150,-55,-1167,57,-98,115
-6,142,65,57,59,-190,-1388,-29,45,36
-139,4,400,-97,-103,-289,-591,-137,9,-86
-209,-88,705,60,-20,-199,160,-213,-53,-133
-125,-118,903,407,233,-60,277,-205,-83,-133
109,-219,465,522,454,-146,319,-99,-91,-56
101,-406,-283,206,354,-1012,559,-87,-345,-270
-343,-667,-858,-279,187,-1238,1224,-273,-689,-741
-311,-281,-752,-506,-83,360,774,-218,-445,-482
353,518,-159,-317,-97,2710,-318,29,274,386
713,722,164,-121,-114,2991,-537,235,651,814
703,620,420,283,-159,1419,-222,445,713,820
362,296,256,30,-695,-1139,208,303,407,430
130,98,166,-103,-470,-1782,-170,222,175,164
162,170,198,110,88,-1307,-1538,122,150,172
-93,-64,23,291,195,-248,-733,47,-25,-50
-348,-339,-160,135,177,195,573,-67,-224,-300
-367,-308,-193,-199,188,-376,112,-240,-326,-360
-196,-84,-14,-136,264,-801,-581,-330,-262,-244
-82,-12,90,-39,280,191,-138,-225,-145,-96
-59,-70,-37,-115,-21,847,355,-139,-115,-46
-53,-7,40,378,-270,427,304,-161,-174,-136
-115,-8,130,479,-195,-446,237,-121,-187,-207
-109,1,-138,-306,-291,-1210,260,40,-48,-99
95,180,7,-382,-317,-500,-170,197,171,151
195,274,333,-128,-304,788,-246,268,244,233
6,143,16,163,-23,704,-102,140,54,30
-156,-53,-305,-51,210,-748,-101,90,-85,-144
-243,-189,-255,-46,312,-1032,232,38,-173,-244
-145,-164,-84,88,356,366,576,-102,-164,-174
57,-64,27,-41,171,1364,453,-339,-107,-1
-65,-238,-112,-200,90,1261,485,-163,-123,-55
-143,-313,-420,-174,257,395,468,166,-241,-39
16,-15,-170,-282,-26,-533,27,124,-156,76
126,133,158,-50,-113,-705,-667,53,187,147
214,209,350,399,-56,-1178,-589,1,450,201
325,277,602,699,-181,-936,-540,-58,412,316
229,176,336,-26,-349,1469,-12,71,274,250
136,115,-106,-646,-167,3152,1013,362,266,176
29,123,-175,-503,-84,513,1035,279,153,33
-10,178,-191,-231,-202,-1025,459,-111,-69,-63
41,156,37,921,175,-687,-557,-292,-140,-20
-46,-48,-36,1009,494,-804,-1495,-238,-166,-84
-89,-164,-158,193,323,-1221,-1809,-142,-87,-76
