(0, 0, 0, 0)
(0.613123, 0.0204599518, -0.0273215752, 0.789249659)
(0.6067421, 0.03034029, -0.0146706579, 0.7941841)
(0.6118326, 0.0196495224, -0.0289933514, 0.790211439)
(0.605324, 0.0295365844, -0.01660226, 0.7952577)
(0.611337245, 0.01961977, -0.0300043114, 0.7905577)
(0.6089798, 0.03164693, -0.014779415, 0.7924164)
(0.6157089, 0.0220402516, -0.0275489837, 0.787183464)
(0.618437648, 0.034269616, -0.0121499477, 0.7849923)
(0.6148244, 0.0229537766, -0.02688241, 0.7878715)
(0.612752855, 0.03528337, -0.0116031263, 0.7894013)
(0.6145329, 0.0237812456, -0.0273110233, 0.788059652)
(0.6114416, 0.03605407, -0.012437514, 0.79037)
(0.6153177, 0.0250284374, -0.0275007188, 0.7874016)
(0.6192207, 0.03745254, -0.0123281395, 0.7842264)
(0.6173537, 0.0258457977, -0.0276746657, 0.7857739)
(0.6233922, 0.03728821, -0.0135861319, 0.7809015)
(0.6177004, 0.0273000058, -0.026600467, 0.785489261)
(0.6117892, 0.037920218, -0.013044239, 0.7900037)
(0.6093038, 0.0258803535, -0.0286354013, 0.791996956)
(0.620172, 0.0285746846, -0.0255014561, 0.783530354)
(0.6100962, 0.0231000762, -0.03266806, 0.7913165)
(0.6192378, 0.0275135078, -0.0267324429, 0.7842658)
(0.618233263, 0.03902004, -0.011998171, 0.7849338)
(0.599363267, 0.0340379439, -0.0171058867, 0.799570143)
(0.5776033, 0.0254788548, -0.0263589248, 0.815493941)
(0.575024, 0.0266088936, -0.0218991954, 0.817410469)
(0.562412441, 0.03404022, -0.006916597, 0.8261268)
(0.556480348, 0.0234064665, -0.0149963237, 0.8303956)
(0.535158038, 0.0288500525, 0.000236356034, 0.8442591)
(0.5301454, 0.01627231, -0.012785783, 0.8476541)
(0.508550346, 0.0151137263, -0.008355174, 0.860859036)
(0.4857753, 0.01196031, -0.00716866273, 0.8739725)
(0.459811062, 0.007887168, -0.0077796015, 0.8879476)
