-9,-4,-3,-2,-3,0,-5,-27
-24,-4,-5,-3,-2,-3,-4,-21
32,-1,0,1,-1,2,8,35
3,2,3,2,-1,0,1,-1
-13,-5,-1,-1,-2,-2,-9,-3
10,-1,1,-1,-1,-3,-2,3
-17,-1,-1,0,-1,0,-2,-33
-3,-3,-4,-1,0,0,2,-10
23,1,0,-2,0,0,1,26
-12,6,4,3,0,0,1,3
-12,-3,-4,-2,-1,2,-3,-21
15,1,1,-2,-2,1,-6,-16
-8,-2,-2,-1,-2,-1,4,20
-5,-5,-5,-3,-2,-3,-6,-3
22,2,1,0,2,0,3,8
-27,0,0,1,1,1,1,3
5,0,-3,-3,-3,-1,0,-1
-10,3,1,-2,-1,-1,-3,-5
-15,-13,-6,-4,-2,-5,-7,-16
9,-1,-1,-2,0,-3,0,1
-11,-4,-2,-1,1,-3,-6,-20
9,-3,-4,-1,0,1,4,36
6,5,4,0,1,2,2,17
18,-3,2,0,1,-2,-2,-10
-16,0,2,0,0,-2,0,17
-8,4,-3,-3,-1,-1,-2,-37
-4,-9,-5,-1,-3,-3,-1,4
-4,-4,-4,-5,-5,-2,-1,22
10,1,0,0,-1,0,2,8
-25,-4,-2,-1,0,-3,-5,-42
23,10,4,1,-1,-3,-7,5
36,-4,1,0,1,-1,7,52
3,4,-2,0,-1,-1,-1,-8
4,-6,0,0,-1,2,2,-6
-2,1,-3,-1,-1,2,-2,-15
42,3,-1,-2,-1,-6,-10,2
-59,-9,0,0,0,-2,2,1
1,4,4,1,-1,1,4,6
-7,-1,0,-1,-2,0,1,-2
-12,1,-3,-3,-4,-2,-4,-25
23,-8,-4,-2,-2,-2,-5,-3
-15,2,-2,-1,-3,-1,1,1
17,7,2,-1,-2,-1,1,11
-28,-18,-6,-3,0,1,-7,-27
13,-1,-1,0,-3,-3,-3,14
7,4,2,2,0,3,7,-13
-7,9,4,0,-1,1,-1,-14
-35,2,0,1,-2,-2,-3,-1
10,-9,-4,-3,-1,5,8,19
11,-7,-6,-6,-4,-7,-13,-15
11,-4,-8,-4,-3,-3,-4,-2
-42,6,3,3,1,3,11,14
-6,9,3,1,-1,-3,-11,-60
2,-2,2,1,1,0,2,28
25,-14,-6,-3,-1,-1,-4,-9
-18,3,2,1,-2,1,3,8
-1,-4,-4,-3,-3,-3,-8,6
-11,3,-1,0,-3,-3,-3,-19
-13,2,-2,-1,-2,1,0,15
-10,-7,-5,-4,-1,1,-1,-11
14,7,4,3,1,1,-3,-8
-6,-7,-5,-1,-1,-3,-6,-12
-11,-9,-5,-5,-1,-4,-2,0
17,-3,-3,-1,0,-3,4,-8
-8,3,4,1,2,5,8,26
1,-2,-1,0,-2,-2,-6,-28
-2,5,4,3,3,2,5,44
28,7,-1,0,-4,-3,-6,-4
-47,-18,-3,0,-2,-3,0,-32
36,19,6,3,-1,2,4,38
-4,-25,-6,-2,-3,-2,1,-11
-8,0,-4,-4,0,-5,-10,-3
-30,11,0,-4,-1,0,-2,-2
41,0,-1,-2,0,2,6,37
-51,3,1,0,3,3,-2,-26
19,-2,1,2,1,0,2,5
26,-3,-1,-1,-4,-5,-6,-4
-15,-11,-1,0,2,0,4,8
