-46,0,-1,-3,4,1,4,12
89,0,0,-2,0,-4,-7,1
-25,-5,-4,-3,-1,2,0,-8
28,1,1,3,0,3,-2,-15
-23,-3,0,-1,-6,1,2,-13
-32,2,3,0,-2,-3,-1,-9
19,-8,-5,-5,-2,-12,-4,7
-18,-5,-5,1,-2,8,3,-8
3,3,3,5,0,2,1,14
44,8,1,-5,-2,-4,4,2
-20,-3,-2,-3,-3,0,-9,5
1,-12,-8,-2,-2,-5,3,17
3,-5,-5,-6,-5,-2,-5,-24
-23,6,7,5,1,16,-1,-11
3,7,1,0,-2,-9,0,5
-45,-5,-1,-3,-1,-3,-7,-4
18,-6,-6,-1,1,-21,-1,-20
44,1,2,4,3,26,9,28
-47,0,-1,-6,-3,6,5,0
-26,-4,-3,2,2,14,-5,-16
84,2,-1,-5,-4,3,3,52
-6,-5,-2,1,-5,-18,-5,-5
-11,1,1,0,1,3,0,-6
-20,-4,-5,0,-2,10,-6,-64
-17,-1,3,-1,1,-49,4,2
-3,-5,-4,-4,-3,25,-8,-15
30,-2,-2,-10,-10,-5,6,7
-4,8,6,8,11,7,9,7
-1,-4,-4,1,-3,-2,-12,-25
23,0,-2,6,2,-21,-8,13
-25,-5,1,-5,1,-7,2,-19
21,5,4,-3,0,-2,-2,27
4,-3,-2,-2,-3,9,1,-46
-31,-12,-6,5,-6,-34,-1,31
7,8,2,-7,1,-6,-10,-18
-8,-1,1,-5,-2,-14,6,69
62,-3,-1,-2,0,28,-1,7
-17,8,6,3,1,-3,-7,-55
-37,1,-4,3,0,-5,-15,-25
8,0,0,-3,-3,-7,2,32
13,-4,-3,0,-5,3,-12,-39
40,-8,-4,-13,-20,-47,3,46
22,14,10,14,14,33,15,44
12,-2,0,9,0,16,-6,-46
-60,-5,1,0,-4,5,-8,44
13,1,-9,2,3,-23,27,-47
48,-2,-3,-19,-1,29,-11,0
-32,-2,-3,-18,-18,-42,-19,-85
33,10,3,-1,6,14,27,103
-53,-9,-4,6,-1,10,5,-21
-13,-3,-1,4,1,2,-9,-48
-33,-5,-3,0,0,-6,-10,-82
-128,-21,-6,0,-4,-5,-12,-44
115,26,7,0,6,67,-4,-29
-88,-16,-8,8,-13,-50,-13,42
75,16,6,-1,5,12,14,53
-35,3,0,-8,4,4,33,62
-10,-17,-8,-21,0,4,-3,70
-86,-14,-9,13,0,18,2,-30
96,29,9,13,-3,-31,-1,-26
-80,-9,-1,30,-5,-22,-23,-26
32,0,-4,-42,11,24,-3,-70
-98,-3,1,-8,-7,40,8,16
96,-5,3,12,11,-12,34,115
-8,3,-3,-32,0,11,-11,-32
-128,-20,-3,18,-5,-40,-35,-47
107,6,0,5,2,-25,-8,-46
-17,-5,-2,1,1,32,21,3
38,5,2,10,-19,9,-38,-25
-79,-15,-6,4,6,-4,32,77
76,24,6,-9,5,6,21,5
-128,-13,-7,6,-2,-13,-32,-40
-13,-1,-3,-3,-2,8,-7,-32
-57,-9,-3,-5,-10,-22,-30,-81
-22,-24,-11,20,5,3,-23,-87
-7,30,11,-33,4,51,55,108
97,7,3,12,-5,-21,-6,-9
-59,-5,-3,-6,-8,3,1,-49
127,10,5,11,0,-12,3,33
-72,-14,-6,-7,2,-15,-27,-13
-49,-5,-8,-13,-22,18,11,-26
37,8,7,14,20,-21,14,101
-32,-3,-2,7,5,-10,27,65
-40,-43,-27,-11,-10,2,-50,-128
103,40,19,-5,11,-32,48,102
6,-2,-1,8,-4,-3,10,83
-41,-5,-1,-12,-3,-18,5,-37
19,-5,-1,4,-4,-4,-17,38
-59,-14,-8,-2,2,0,-16,-71
72,13,2,8,-4,15,7,-1
-3,0,1,-31,-7,6,1,-24
-50,-11,-6,12,-3,-33,16,58
49,-7,-4,-2,5,19,-21,-48
-97,-8,-7,-7,-15,-12,-35,-95
35,9,10,6,0,6,42,78
-6,4,0,-3,1,14,-5,-72
-40,-5,-3,16,9,-4,-7,30
7,4,3,-13,-7,13,-3,-36
-70,-17,-9,-4,-2,18,-17,-7
29,-4,-6,-5,-8,-47,-11,8
-2,6,5,6,30,8,5,3
51,11,3,-4,-34,24,2,-32
-114,-6,-3,16,-18,-36,-5,-20
127,14,9,-18,20,28,25,84
49,2,-6,-11,-12,-11,-4,36
22,2,6,13,64,63,34,-57
3,10,3,-11,-49,-20,-24,-8
-37,1,4,15,-1,16,-13,-65
-34,-21,-13,-10,-3,-25,-1,-11
23,4,1,-4,-7,-5,15,56
28,2,-2,7,22,6,5,-33
-117,-21,-8,5,3,-70,-34,-58
76,7,6,-10,-17,19,7,-35
-93,-4,-5,4,-2,-9,-21,-3
41,10,4,1,4,2,-6,-33
-10,-5,-2,-14,-19,-39,0,-28
27,-1,1,11,15,-3,46,79
-57,12,2,3,1,-13,-21,2
-6,-23,-18,-13,-9,10,-24,0
-52,4,4,7,12,22,5,-62
27,-6,-4,-4,0,18,-13,-40
-3,-11,-5,-4,0,-13,17,61
25,17,9,1,7,-14,1,-63
-26,-2,-3,1,-3,49,-10,9
-39,-10,-2,-2,-8,-4,-8,-2
-42,11,7,3,-18,-38,12,-22
-51,-17,-6,3,49,4,-21,-71
-18,-3,-4,3,-43,-60,-15,-53
4,24,9,-12,-22,29,30,48
10,-12,-4,1,-18,-26,-13,-23
-28,-4,-3,-14,-1,46,2,28
-47,-5,3,17,21,1,13,1
-13,-5,-19,-16,-12,-14,-27,-51
5,-7,-5,-21,-22,-6,-25,-18
33,19,9,10,11,10,22,46
36,-10,-4,-2,13,6,3,41
-80,1,3,11,18,-8,-38,-92
-1,7,1,3,-14,25,19,-5
-64,-18,-9,-8,-6,-17,-21,-66
41,13,3,2,0,8,48,88
79,-3,-5,2,-10,-10,-24,-59
-31,4,2,3,26,39,19,10
25,-11,-2,-7,-10,-54,-12,22
12,14,1,-8,-9,63,-7,-69
8,-9,-1,3,7,-16,7,1
-48,-8,-6,-2,-2,-7,-16,-33
33,11,5,8,1,-34,19,26
-14,-3,-3,-4,-2,19,5,10
9,1,-1,-6,3,3,3,-18
-5,-11,-2,-2,8,-18,2,17
47,-1,-5,-2,-14,12,-3,-7
-11,-10,-6,-10,-11,-7,-28,-77
11,10,6,4,10,-6,52,85
57,13,4,3,11,-19,-11,-25
-76,-4,1,-1,-12,20,-3,-6
88,5,-1,-5,-6,12,-3,-17
-89,-21,-12,-6,-19,-18,-26,-46
15,10,6,9,21,-3,26,82
73,14,7,3,6,24,7,11
-79,-10,-6,-6,-7,-21,-6,-47
-15,-7,-1,7,-10,-15,-17,20
24,-8,-5,0,4,13,-3,-40
-10,2,-3,-12,6,-51,-19,17
-17,4,8,-1,-3,75,9,34
-5,4,1,-1,9,24,10,33
54,0,-1,8,-5,37,2,-32
-26,-8,-5,-18,-7,-12,2,11
25,14,6,21,6,7,7,-13
-17,0,0,-12,25,-4,-6,-12
-33,-12,-6,-13,-42,-31,-19,-66
44,0,-1,3,2,7,16,37
41,-2,-3,-5,2,-30,-23,27
-76,6,6,9,11,-1,16,5
-40,3,3,3,-13,3,8,-16
63,0,-2,2,1,-6,2,-4
-59,-4,-3,-8,-6,8,4,6
34,4,0,0,-25,-5,-19,-13
57,-1,-2,-4,22,2,-7,10
-59,-7,-3,4,-10,-32,8,50
56,1,-1,1,8,-14,6,2
-4,4,6,2,-5,37,8,-15
-66,-9,-8,-6,-3,-33,-14,16
70,4,1,2,-17,-19,-28,-68
-58,1,0,-2,-3,13,7,11
41,-2,0,4,4,-19,-8,19
-81,-9,-4,1,0,8,-8,-7
83,6,-5,-2,5,16,3,-38
2,-3,-3,-9,-3,-17,-3,38
-67,-6,-1,-2,18,36,-9,-85
63,4,-2,2,-9,-27,2,22
-128,-2,6,9,22,21,-11,-28
48,5,2,0,-12,71,45,-47
2,-6,-4,4,5,-52,-12,-37
4,-3,-2,-16,-3,17,-7,47
-53,-10,-8,-1,1,5,-13,-51
60,6,6,-3,-15,-42,-5,45
-95,-10,-3,-4,2,32,4,19
76,3,0,1,-2,-41,-2,-83
12,2,3,2,4,21,29,9
-35,-3,-3,-1,11,-5,-12,-16
24,7,2,3,-11,11,-3,-7
9,-1,1,6,5,-28,1,3
-71,-16,-8,-12,-15,-3,-17,-27
11,-6,-7,1,-3,6,12,48
31,0,-1,10,-6,-28,9,35
-3,14,6,-11,-5,1,-23,-76
38,5,4,2,4,28,16,65
15,-2,-2,-1,0,-8,-21,-10
4,-11,-6,-15,-11,15,1,7
-83,-12,-5,7,6,9,-12,-32
51,0,-6,-4,-20,-28,5,42
10,9,10,6,8,-70,-2,13
43,2,1,0,-2,13,-8,-35
6,4,0,0,3,3,-5,22
-65,-5,-3,-3,9,15,7,-26
-23,-14,-9,-1,-17,-55,-9,-12
51,4,-1,-3,3,14,18,-25
13,8,5,-2,-7,18,15,77
-42,4,3,-1,-6,-11,-8,-30
-28,-1,2,7,13,22,-5,-66
34,-6,-4,-5,1,-39,10,34
0,-7,-7,-1,-3,6,-9,0
10,1,1,1,17,34,8,-13
-58,-5,0,-3,5,21,3,26
-18,-1,0,2,-7,-15,-1,-55
60,1,-3,-1,-5,6,-3,14
23,1,1,2,-6,-63,9,79
-48,3,3,-1,5,30,-11,-25
-33,-1,-2,-5,-9,-14,-8,-13
-7,-19,-8,-8,3,-17,-10,8
35,8,8,10,1,30,5,30
51,-4,-7,-7,-18,-25,0,11
2,9,5,4,4,-32,-11,9
-47,-6,-5,-1,34,39,-1,-51
10,-11,-9,-8,-47,-38,-25,-38
-9,-1,3,7,10,15,16,-10
-27,3,-2,-4,-16,-43,-8,-21
11,-4,-2,-8,-6,65,12,-6
-55,-5,-2,-1,13,-50,-20,-73
95,9,1,0,6,82,9,32
-26,-4,-2,-1,-2,13,9,9
12,8,3,7,-2,-23,10,21
-15,-11,-5,-6,-2,17,-3,-24
-17,-12,-6,-5,-6,-22,-10,-30
47,5,1,1,7,14,4,1
-122,1,2,0,-5,-2,2,38
99,8,0,-4,0,24,-10,-6
-45,-9,-8,-6,3,-29,-11,-24
-111,-8,2,3,1,6,12,10
111,9,3,4,1,3,5,37
-84,0,0,1,3,-25,-4,13
-1,-1,-1,-1,1,-14,-5,-34
-20,1,-5,-5,-9,-8,-7,-20
-43,-10,-1,-2,-6,-6,5,2
60,10,3,1,10,18,4,4
47,1,-1,-3,-3,-2,-15,-20
-83,-14,-6,-4,-2,53,-4,31
33,6,3,1,-4,-49,-6,-61
97,7,-1,2,-4,19,14,40
-107,-4,1,-1,-3,-63,8,-27
-19,-12,-4,-2,23,87,-18,-61
72,2,1,1,-14,-3,3,51
-51,-5,-2,-2,6,-2,13,32
24,6,5,-1,-1,4,9,49
-35,-6,-3,0,-13,-34,2,7
-88,-6,-2,-1,1,9,-9,-56
57,7,5,4,-1,19,1,-18
18,1,-4,-5,-6,10,-7,10
29,2,-1,0,-2,-5,2,38
24,-3,-2,-3,-1,-34,4,17
-22,-10,-6,-7,-5,8,-30,-72
-34,0,0,0,3,-6,17,49
73,6,1,-2,-2,-3,-2,-22
37,4,2,1,4,14,21,12
-128,-10,-3,-1,1,2,-9,-20
36,-4,-6,-3,-7,-56,-29,-60
-49,2,-2,0,-1,-6,8,33
27,-2,-6,-3,-3,11,0,-19
-84,-6,2,2,5,4,9,-10
39,5,2,0,-3,1,0,-8
-6,-2,0,-4,-13,59,4,-1
13,-4,-8,-4,-2,-64,-14,-52
-23,0,1,0,0,-47,-2,70
-50,-5,-4,-2,-3,26,-9,-44
118,16,5,1,-10,-50,12,35
-31,-4,0,-1,3,15,-2,26
-20,-12,-9,-3,-2,-3,1,-19
-45,9,5,5,1,-31,-5,17
92,11,4,1,-7,-8,-5,-18
-79,-9,-3,-8,21,-13,4,16
119,7,0,0,0,-2,1,15
-68,-5,-5,-2,-3,-2,-10,-21
-16,-1,1,-10,1,-19,5,13
-31,-5,-3,-2,-6,20,-7,-5
9,-6,-2,8,-12,-16,4,-9
9,-4,-4,-2,13,82,2,84
-14,4,5,6,-3,-4,16,7
-65,-7,-2,0,-5,0,-17,-5
48,1,-1,-7,1,8,10,40
-7,0,-1,5,-4,-23,10,2
-34,2,-5,-2,-2,-19,-20,-34
-1,-2,2,3,-8,-40,-11,-23
-61,-2,-3,-2,2,8,-8,-33
20,-3,3,-1,4,25,8,20
-9,-10,-3,-2,5,3,-3,-28
99,8,2,3,20,47,0,-18
-20,-5,-5,-9,-15,-52,0,-21
22,-8,-4,-5,-16,-1,-7,-32
-14,-1,-2,-5,4,-16,-9,30
-9,5,1,8,-14,27,12,46
5,2,1,-8,2,-46,4,17
-77,-7,-3,-2,2,-1,14,-15
45,1,1,6,10,-8,-6,4
-44,-3,1,0,-1,-19,-21,-22
7,0,-1,1,1,40,9,8
84,9,6,5,4,-8,19,56
-72,-10,-5,-1,0,-6,-15,-47
22,-1,-3,-2,0,-21,0,2
13,-1,-2,-2,-11,21,12,21
-53,-1,5,1,21,28,-3,-38
37,-4,-4,2,5,-13,-7,-8
-12,8,1,-2,-6,16,-4,15
-35,-6,0,3,8,49,8,-21
125,8,-2,-6,-4,-1,3,16
-66,-5,-4,-2,0,23,-2,-19
32,-2,-2,-3,-1,-9,4,14
-39,-1,0,0,10,29,-11,-44
25,-14,-10,-2,-5,-9,-21,49
