-21,3,0,3,-2,2,-2,10
8,-5,-4,-6,-2,-1,-3,-8
-20,-3,-6,-2,-3,-6,-3,9
16,-8,-3,-2,-1,-2,-4,-17
9,-6,-4,-4,-4,-2,-1,-24
-5,14,5,9,2,5,8,43
-2,3,2,2,2,4,4,5
2,-3,-4,-1,-4,-1,-5,5
38,-9,1,-3,-1,-4,-3,23
-52,-1,-1,0,0,-2,0,-32
-19,11,3,1,3,2,0,-8
-13,-1,-4,0,-4,-3,-3,-6
-13,-5,-6,-9,-2,-1,4,-6
30,-5,1,2,-1,-4,-9,-4
1,-7,-2,-2,-3,-3,-1,12
-3,1,-1,-1,0,0,2,3
16,5,1,3,2,1,-3,-11
-31,0,2,1,3,2,3,-21
24,-1,1,-1,2,-3,-4,24
25,-2,-1,-7,-2,-5,-4,5
-18,-5,-4,-1,-3,-1,4,7
17,2,-3,-3,0,3,8,17
-7,-2,-1,-1,-2,0,-4,-14
-84,-14,-7,0,-4,-4,-6,31
84,29,17,9,7,8,15,7
-61,-2,-4,-3,-2,1,-2,-52
38,1,0,-3,-3,-1,-1,33
8,-1,0,-1,1,0,-3,-6
-57,-9,0,2,-4,-7,-12,-38
123,-27,-21,-15,-6,-6,-7,78
-94,-1,-9,-3,-1,0,3,-69
-83,4,6,-3,6,7,8,8
70,16,6,2,-2,-4,-4,42
3,5,11,6,-3,-2,-4,-25
31,-3,-1,-8,-9,-7,-6,27
93,-29,-29,-12,-11,-10,-9,-15
-128,-19,-12,-2,1,3,7,-43
6,12,9,8,4,3,2,18
76,16,5,0,0,3,6,34
16,33,20,10,3,6,1,1
12,-23,-11,-6,-5,-5,-7,-23
-32,-13,-5,-2,-4,-4,4,-9
-70,1,8,4,2,0,4,31
90,-6,-7,-8,-4,-4,3,16
-107,-6,-10,-4,-1,-1,-10,-50
83,-4,-6,-6,-3,-8,-13,-13
-14,-16,-3,1,0,-1,9,-23
-108,10,6,3,-1,0,5,-27
121,-25,-28,-16,-8,-8,4,90
-128,88,45,19,16,20,11,-51
127,-62,-22,-7,-6,-2,-13,90
53,-7,-4,1,-2,-2,12,45
-43,-6,4,3,-4,-6,-8,-35
19,8,0,0,-6,-7,-8,7
-17,-31,-19,-18,-10,-13,-5,-58
-83,-14,-6,-2,0,-7,-34,-93
45,14,23,11,10,16,11,17
110,8,-2,-1,-1,1,18,93
-32,26,11,9,6,6,4,3
22,-4,-9,-9,-6,-8,-7,-9
-30,9,-2,-5,-2,-4,-12,8
-94,-50,-14,-3,-2,-4,-23,-62
83,34,4,-1,0,0,-2,16
-71,10,11,4,0,5,15,-45
14,31,17,9,10,11,26,61
-117,-59,-36,-22,-13,-17,-21,-57
90,-33,-26,-7,-1,-9,-5,98
-68,38,24,15,11,10,5,-106
-11,-8,13,8,-1,4,-2,56
73,-5,2,-3,-2,0,1,34
-41,0,-10,-2,-6,-7,-14,-25
-6,-13,-6,-2,-2,-4,-13,-14
44,11,-9,-13,-6,-4,-13,-1
41,5,8,4,1,-2,5,21
-28,33,12,-3,0,-3,-10,-58
-17,-19,-12,-3,-1,-3,1,37
42,18,-5,-2,-4,-5,-13,-11
-41,12,3,3,1,6,4,-4
-72,3,9,7,4,10,23,-15
-25,3,11,2,-2,-4,-17,8
-19,-11,-27,-13,-9,-14,-18,-95
-28,-16,12,13,8,13,40,84
-98,20,17,7,5,4,-2,-97
31,-13,-9,-5,-4,-3,-1,-7
56,5,1,3,0,-4,-2,29
-13,24,3,-2,-3,-3,-2,-58
-16,-17,-3,-2,-2,1,9,24
18,11,-13,-6,-2,-1,-8,38
16,8,5,2,0,-2,5,-26
16,-31,-24,-12,-7,-7,-9,-12
-33,-4,5,3,2,2,-9,-29
-13,7,3,4,-1,0,-1,17
56,-1,7,-5,6,7,27,58
-13,8,0,-4,-22,0,6,35
-88,-10,5,3,1,-3,-6,-66
127,-1,2,4,-3,-2,-15,22
-128,-22,-12,-10,3,-3,-6,-82
121,25,7,-2,7,1,-1,-5
106,11,-4,-1,-8,-10,-23,66
-94,2,11,5,10,8,11,2
-12,-10,-5,2,-5,-4,-3,-1
-1,-10,-8,-7,-2,-4,-5,-28
-39,-19,-8,0,0,0,-1,-23
49,-5,-1,1,0,-2,2,-9
-3,6,-1,0,-4,-1,-3,46
0,4,3,2,3,1,5,13
-31,24,7,2,3,6,33,1
18,-52,-22,-12,-6,-5,-13,24
-94,-37,-7,1,-3,0,2,-59
110,9,-12,-6,-5,-11,-11,-10
-69,22,21,9,8,11,16,17
-5,21,5,-3,-3,3,14,57
-15,-15,-2,3,-4,-1,8,-49
-128,-23,-1,-1,0,-7,-37,-34
85,25,-13,-3,-5,-6,-8,4
-30,-5,0,-4,0,2,6,-52
28,-1,0,2,7,2,9,34
-6,4,5,4,-3,1,2,21
-71,-6,0,0,-11,-1,-8,-20
-61,-1,1,-4,-1,-3,4,-14
68,11,-1,-3,-1,0,-4,-16
-9,-5,-7,-1,3,-4,-3,-22
60,-10,-2,-2,7,-1,-2,35
29,8,2,1,-5,0,19,32
-68,-15,-6,-1,-2,-1,-6,-32
-31,-14,-12,-7,-6,-9,-11,-24
-19,57,35,15,14,18,26,82
44,-50,-21,-6,-4,-7,-10,23
14,7,0,-1,-2,-4,-7,8
-42,-13,-9,0,-1,-2,-5,-41
91,-16,-16,-10,-6,-8,-3,-36
-4,29,16,9,6,5,9,-7
-7,12,6,3,-3,-1,-23,21
-45,-33,-16,-10,-4,-4,1,-59
21,-11,-3,-3,2,1,15,29
-38,-5,-9,2,-2,1,6,-17
61,18,8,1,0,1,1,38
21,18,3,2,0,1,4,31
-50,-14,-3,-1,1,1,-8,-34
-23,9,-2,-3,-8,-3,-4,-16
53,-3,2,4,-2,-1,5,4
-38,-15,2,-5,-2,-5,-8,-65
57,7,2,-1,-1,5,5,59
54,2,-6,-2,2,3,17,13
-70,-7,-6,-5,-2,-4,-5,-2
-10,-5,1,3,0,-1,10,10
-2,-9,3,1,-2,-5,-17,-26
6,12,-1,-4,-3,-7,-10,-25
-12,-1,7,4,1,4,10,8
11,7,5,4,3,6,2,26
-62,-22,-11,-5,-5,-7,-10,-40
48,5,1,1,0,-1,-18,43
-23,2,-2,-4,1,-2,3,-9
30,18,7,5,-3,5,8,58
-5,-13,-5,-9,-1,-1,-2,-20
15,-5,-1,-1,0,-2,-9,30
-42,11,-4,-2,-3,-6,-14,-31
-17,-30,-7,-2,0,-1,5,6
58,3,0,4,-2,-3,-4,-5
-21,2,-1,-3,-3,-1,1,-23
-17,-7,-4,-3,0,-1,1,-11
6,26,11,3,2,-1,-12,-5
-70,-9,-5,-2,-4,-3,-5,-2
11,-8,-5,3,2,0,1,-33
19,1,1,4,-2,-5,3,21
-12,-1,-7,-10,1,1,6,5
-71,-15,-9,-7,-9,-6,-10,-10
82,35,9,2,-3,2,1,21
-46,-2,3,4,-1,5,10,31
-85,-19,-9,0,-2,-3,0,-26
68,6,2,2,3,1,0,19
-79,-16,-7,-2,-4,-3,15,-18
42,10,5,4,0,2,-20,7
68,14,2,-3,1,-1,-7,18
-8,-17,-13,-7,-4,-8,-4,-29
-12,10,6,2,2,1,1,-16
-44,-1,-3,-2,2,5,12,1
-28,1,0,2,-3,0,0,-2
15,1,-3,0,-3,-3,-6,-5
62,20,5,5,0,-4,-11,32
-100,-37,-9,-12,-4,-2,4,-2
58,10,0,-4,-2,0,0,17
-58,-14,-11,-3,-6,-5,0,-40
31,13,12,5,2,4,-5,29
-64,-3,9,4,1,4,-7,-44
-33,5,-6,0,-3,-1,4,-15
3,4,1,-3,3,0,6,89
-41,-54,-22,-6,-4,-5,-13,-30
70,7,-8,-3,-4,-6,-3,12
-37,14,19,3,3,5,-3,-32
39,9,1,2,-2,-1,-5,-23
-67,-7,-1,0,-1,-1,5,-14
98,11,-3,-9,-6,-4,-13,22
-45,-8,3,3,3,2,-5,18
8,0,1,0,0,-1,2,9
28,-8,-9,-6,-3,-2,-6,-23
-32,3,-5,2,-4,-6,0,-10
31,8,6,-2,1,2,10,27
-96,0,1,0,-6,2,1,-29
51,16,7,-2,1,1,-1,-14
