9,4,1,0,4,6,10,49
21,-4,-3,-1,-1,-3,-6,-23
-18,-3,0,-1,-1,5,2,-16
-1,-1,-2,0,-2,-5,-4,21
2,-2,-2,-1,0,3,-3,8
3,-3,-3,-3,-4,-4,-3,8
-11,-1,0,0,-1,-8,-2,1
-12,-1,0,0,-10,0,-1,-39
-22,-5,-7,-4,6,-14,-8,-18
-3,-3,-2,-2,-2,10,10,17
17,3,3,0,0,-1,-7,-7
17,0,-2,-1,2,-4,3,3
14,0,1,-2,-6,-2,0,15
-19,0,-1,-3,-2,0,-1,0
-5,-1,-1,-2,0,-6,-2,17
6,1,1,1,3,4,-1,-20
2,-2,-1,-1,-9,22,-2,-23
9,-3,-1,0,1,-13,-2,-2
-14,1,-1,-1,-5,10,0,-44
5,-5,-5,-2,7,2,-7,44
-1,5,3,2,3,15,9,-16
-4,-3,0,-1,-6,-16,-20,-44
22,0,-2,-3,-4,-6,17,66
-2,-6,-5,-3,-4,14,-3,11
1,-6,-4,-6,-23,-15,-10,23
-33,15,6,6,18,0,2,-55
1,0,1,4,2,5,6,9
1,-1,-1,0,-2,-24,-10,14
17,-9,-4,-2,1,-2,2,-24
-26,-13,-6,-4,0,-31,-24,-2
27,10,3,2,-11,10,15,70
-21,4,1,2,10,10,6,-39
12,5,2,1,8,4,-6,11
-10,-9,-6,-4,-5,7,4,2
-27,-10,-7,-4,-1,-1,-32,0
11,3,4,1,-9,-5,26,-87
-8,-1,-4,-2,2,-7,-18,-52
18,3,2,0,1,74,18,29
-6,-11,-7,-7,-11,29,-21,-16
-10,-3,-5,-8,-36,3,-3,22
-14,0,-1,1,6,-107,0,12
-3,5,3,2,-13,49,24,-35
2,3,-3,-2,7,0,-15,-50
-28,-10,-6,-4,5,-4,-36,-53
21,16,10,4,2,31,35,88
-16,-2,-2,0,-5,-59,-11,18
-5,-2,-1,0,1,-23,17,-5
-10,-9,-8,-6,0,-9,-33,-108
30,-5,1,-1,2,41,-30,-98
-13,-7,0,-5,5,-22,-34,62
11,5,2,0,-6,-60,37,7
21,1,-1,3,31,68,9,22
-21,-7,-7,-5,-5,-54,5,-2
22,5,1,3,-7,21,1,31
-2,-2,-1,-3,-8,-53,-58,-122
40,3,8,7,11,-40,29,127
-43,2,-1,1,-6,104,11,52
9,5,1,0,2,-19,1,-12
-7,-8,-7,-4,8,14,4,3
7,-6,-5,-7,-38,-38,-14,23
-11,3,3,0,9,-17,13,-80
20,2,1,1,-5,-68,54,5
-10,-17,-10,-1,5,17,-53,56
17,10,6,1,-12,16,23,-57
42,12,6,3,-10,-57,7,93
-34,-4,-2,-2,-13,75,-58,43
-19,-8,-7,-3,12,89,-51,-67
-1,-6,-6,-4,3,7,41,71
27,10,3,2,-11,10,15,70
-21,4,1,2,10,10,6,-39
12,5,2,1,8,4,-6,11
-10,-9,-6,-4,-5,7,4,2
-11,-10,-12,-7,-9,-64,-20,-25
8,-7,-5,-10,-43,-23,-19,-15
-5,3,5,2,-24,100,-6,-29
14,-12,-11,-8,-14,-39,-42,43
1,-2,4,-1,-27,-47,2,-31
12,13,10,8,7,-66,75,55
-63,0,5,9,41,-2,27,-21
-23,-18,-13,-7,-7,-58,-63,-128
4,13,11,7,-8,74,85,127
8,-10,-10,-10,5,29,-121,-110
-13,-12,-9,-9,-14,6,-74,26
7,16,14,15,7,42,95,70
88,15,6,3,-2,-37,34,62
-59,-20,-21,-17,-31,-123,-99,-25
27,9,7,4,-3,7,74,55
-43,-11,-8,-11,-1,-91,-82,-96
-28,4,4,9,56,12,42,-25
28,6,6,15,-3,-44,24,76
-25,-5,-2,-1,-1,-118,4,-42
-28,-8,-5,-2,19,-7,-60,-33
15,13,12,4,8,14,48,-32
85,13,6,3,21,118,62,67
-33,2,1,4,18,42,15,-29
-23,14,8,8,10,51,38,99
-38,-19,-17,-14,-21,-7,-112,-43
-46,5,6,3,3,27,-7,-104
34,-11,-12,-9,-14,9,-69,-9
29,7,4,3,11,84,96,-77
-21,-6,-5,-7,-18,-20,-8,-64
-31,-8,-2,-3,-12,-41,-43,-113
20,1,2,1,28,17,0,-6
1,-8,-7,-3,9,-71,8,-65
15,9,10,8,-6,93,95,-93
-46,9,5,1,-1,-49,-64,-99
0,-4,-3,-5,-1,38,13,1
15,2,-1,-2,8,7,2,15
-5,-12,-9,-9,-31,19,-45,-3
25,2,1,2,12,25,26,127
8,7,2,3,-1,8,-21,-4
13,9,6,3,-5,-1,33,93
-32,-11,-9,-8,-14,45,-35,-46
-27,-9,-11,-7,-7,-17,-13,49
-21,-14,-10,-12,-32,-36,-34,64
9,-6,-6,-8,-2,-37,-22,-78
68,8,2,2,1,-33,-15,120
3,7,8,3,6,6,60,-40
-29,-10,-10,-7,-17,1,-11,-53
-23,-5,-6,-8,-13,0,-15,-26
8,8,7,7,42,26,47,20
13,-10,-5,-3,5,-5,34,-89
40,0,-3,-2,3,6,-20,-77
-36,-4,-2,-6,-26,-30,-11,-20
-23,-10,-8,-5,6,-44,-68,-23
42,11,11,10,21,42,82,126
-12,5,2,4,15,-10,29,12
23,4,-1,1,-9,2,-13,110
-30,-7,-6,-5,-8,14,10,7
1,-9,-9,-7,-11,-4,-12,30
-21,-1,5,4,-4,-6,-14,-13
59,0,1,2,12,-11,20,37
-60,-5,-2,-4,-16,-45,-24,15
-53,-4,0,-3,-6,16,-52,-105
35,1,1,2,14,-15,84,6
5,0,1,1,16,30,-31,-50
12,-3,-2,-2,-5,-17,14,-74
21,-4,-5,-3,6,34,47,89
-9,0,-1,-3,-17,-9,-15,7
1,-1,1,3,4,32,-8,-38
5,0,0,1,-12,17,9,-61
3,-6,-4,-2,-4,17,-30,-35
-7,-9,-8,-8,-43,-50,-67,-57
-8,7,3,3,4,-19,52,-17
-24,2,1,3,1,-22,-41,-88
69,12,3,1,-10,-87,16,96
25,-3,-2,0,3,42,-4,15
9,-2,0,1,10,58,48,-26
-9,-1,-1,-1,-5,-3,-26,-64
-19,-4,-4,-4,6,-18,-25,-43
5,12,8,8,17,33,58,38
-11,-9,-9,-6,2,-25,-34,-18
7,-2,-3,-4,-2,7,55,46
-19,-2,2,1,-6,-3,-3,-31
-7,-4,-8,-7,-1,-16,-44,-102
17,5,4,6,6,67,29,56
-9,-11,-9,-6,-10,-20,-33,26
-13,-5,-5,-6,-9,-6,-1,-38
-4,2,3,0,3,2,-7,14
-3,-7,-6,-6,-2,52,-7,-14
1,3,1,-1,-10,-11,22,16
17,-4,-1,-1,-1,2,28,-16
-1,0,-1,-1,-4,11,20,28
14,4,0,0,-9,-93,9,97
-25,6,8,3,-2,-19,-21,-63
-24,-9,-5,-7,-7,42,-28,-21
47,-3,-4,-3,-7,-12,18,34
-20,-5,-3,-2,2,20,-48,-72
21,6,7,7,2,9,32,52
-16,0,-3,-2,-11,8,-5,-63
-9,-5,-4,-1,4,-37,-32,-10
6,-2,1,2,1,-46,-14,-22
-9,-2,-1,-1,-4,-19,-38,33
-12,3,3,5,16,35,13,52
-4,-12,-10,-9,-1,-13,-36,-62
0,5,3,1,6,27,29,-101
8,-4,-2,-2,-7,-25,-17,6
2,5,3,1,-7,-62,17,-46
-2,-8,-6,-5,-8,-22,10,39
-12,-1,-3,-3,-11,-34,-48,-60
-6,-3,-4,-4,-4,-40,-23,5
-11,1,3,1,1,-29,-9,40
-21,-4,0,3,15,11,-12,-51
70,12,7,4,8,24,26,57
-4,-2,-1,-2,-1,-46,2,66
-9,4,0,-3,-11,21,-4,-24
4,3,5,2,2,6,11,38
-22,-6,-3,-2,-5,-1,-13,31
19,-1,-2,-1,7,-71,-23,-67
-4,0,-2,-3,-2,46,17,31
27,4,-2,0,20,52,10,-28
-33,-5,-3,-2,-10,-8,27,13
12,6,6,3,-6,-28,9,-50
-11,-10,-9,-4,0,-19,-61,36
-1,5,1,-2,-3,42,52,-8
7,-6,-5,-5,-6,52,-25,114
-7,-1,1,1,2,42,40,-65
6,-3,-3,-2,-6,-35,-20,-64
-7,4,3,3,0,85,9,-20
-3,6,9,5,-11,-31,18,30
-11,-9,-6,-5,-1,49,12,-1
-8,-1,-3,3,3,-6,-24,22
31,-4,-1,-4,-10,-29,40,-104
-39,-8,-8,-7,-9,-29,-55,-128
43,8,7,9,18,19,47,127
-16,11,5,3,-2,28,4,-86
-9,-8,-6,-5,-11,2,-64,39
18,7,7,7,14,-46,70,44
3,-4,-8,-9,-7,13,-35,-66
9,-7,-5,-5,0,-8,13,59
-16,14,13,11,24,40,70,79
31,3,3,3,3,-4,-7,6
-17,-4,-8,-4,-5,-6,-2,-14
11,2,5,4,31,45,52,82
-40,-13,-12,-9,-11,-67,-39,46
-13,-1,-1,-2,-5,-46,-19,-75
14,3,8,6,12,41,61,38
26,-6,-6,-3,6,5,13,45
-28,-5,-5,-5,-14,6,-34,-91
6,-3,-4,-6,4,37,3,-79
-20,-1,0,-3,-8,-17,-41,-7
26,-2,0,0,-3,26,-19,-96
-8,8,8,6,4,24,-5,-10
-7,1,-2,1,0,-15,9,55
6,-5,-3,-6,-16,-7,3,6
-15,-6,-7,-4,7,-8,-20,-93
-11,-10,-7,-2,-11,-23,-55,-86
-19,-9,-11,-8,-6,-22,-24,-103
-17,2,0,1,1,-3,-45,38
-11,4,4,3,1,-11,18,20
4,1,0,-2,-4,-9,-6,15
0,-8,-6,-2,9,30,10,112
-35,-7,-7,-6,-3,-21,-37,-66
35,7,4,2,-12,38,43,29
1,3,4,3,14,-41,-3,-63
0,-2,-1,-2,-2,35,-26,31
-7,-4,-4,1,15,70,-9,-89
-4,5,5,2,1,-17,-13,-9
-16,-7,-10,-8,-19,-61,-5,55
14,2,1,3,14,-36,9,59
49,-1,-4,-1,-6,-26,-45,-45
-54,-8,-5,-7,-15,-48,-33,-17
-1,2,1,-3,-3,18,-10,-84
3,-4,-5,-6,-21,-4,-23,-107
0,-3,-2,0,1,-30,36,114
-6,-1,1,-1,-3,-23,-20,-30
10,0,-4,-2,0,17,-9,29
-45,-14,-11,-10,-14,-17,-47,-126
53,13,11,6,-2,4,70,-46
-5,-1,-2,-1,-5,-35,-8,8
-2,6,7,6,20,34,49,88
-25,-11,-9,-7,-17,-47,-51,-94
-10,0,-1,1,19,-6,4,-9
-16,-7,-11,-7,-10,-18,-21,-21
16,3,5,4,14,-44,-18,-46
11,3,1,3,6,3,58,64
-17,-6,-5,-7,-16,50,39,-9
2,-4,-3,0,13,55,6,-1
3,-13,-12,-10,-14,-13,-39,68
29,15,17,13,34,47,55,127
-18,2,-3,-3,4,14,11,24
-15,-6,-4,-5,-18,-56,-64,-75
-24,3,3,6,8,81,71,-33
8,-6,-3,1,-1,-1,-45,-21
17,5,-3,-3,-11,0,-4,-54
1,1,0,-1,2,-44,-5,24
4,-2,1,-2,-8,-14,-19,-68
2,4,3,2,1,31,-1,-18
-42,-4,-1,-1,-2,-27,-43,-66
-16,-5,-4,-7,-23,-16,12,-1
63,1,0,2,11,81,6,117
-24,2,-2,-3,-5,34,-22,-19
3,-2,-1,0,5,-26,-14,57
4,-6,-5,-6,-2,-3,-6,-42
-7,-2,-2,0,-3,1,14,-13
29,6,2,-1,-5,11,24,35
-6,-5,1,-1,-5,-23,-25,3
11,-2,-1,1,-1,-22,-18,69
-33,-3,-5,-3,5,-61,-30,29
24,8,7,3,-1,37,21,18
-16,-10,-9,-10,-24,27,-33,-68
-6,-6,-5,-1,27,81,45,46
34,-2,-2,-3,-5,-49,-10,-25
-45,0,3,2,4,-17,16,-7
-5,6,5,4,4,-9,-4,72
-17,-3,0,-1,-7,-38,26,-24
35,3,0,0,-3,-12,11,43
7,-3,-5,-3,3,-16,8,-20
13,-9,-6,-3,-2,1,27,-8
-27,2,1,-1,-6,-64,-6,-6
-24,-4,0,-4,-1,28,-32,-55
14,1,2,-3,-8,32,32,15
-8,-8,-6,-1,15,55,-20,-25
-1,-1,-3,-2,-4,42,-16,59
3,6,5,4,7,20,48,33
12,-1,-3,-2,-7,-7,-24,-3
-9,1,3,2,5,-52,11,12
0,-1,-1,-1,2,78,3,-87
-4,-1,-3,-5,-12,-17,8,-10
-4,-11,-8,-5,6,63,-36,-55
11,12,12,3,5,1,71,-17
8,0,1,0,-3,-68,16,-71
-3,-3,-2,-4,-22,-4,-15,29
-6,-3,-1,-1,-1,-6,-1,1
7,0,0,0,0,-41,-2,-12
-5,-2,-1,-3,-17,14,-19,3
-21,-3,-4,-1,7,-105,-33,-114
-20,-10,-5,-4,0,-15,-16,-72
-7,-3,-2,-1,1,37,-28,101
22,4,0,-1,-3,-13,18,20
-6,-2,-2,0,3,19,-37,-68
-31,-1,0,1,10,-22,46,53
-3,1,-4,-5,-14,-82,-16,-59
10,0,2,4,6,-9,0,-44
-3,-2,1,-1,-10,-15,7,58
5,-6,-8,-5,-6,-69,-62,3
8,1,0,0,-9,-24,5,20
12,2,3,4,8,-39,30,38
2,4,2,2,0,46,44,88
-27,-6,-8,-4,-5,60,-33,-80
40,2,0,0,1,61,25,93
-51,-6,-3,-5,-3,5,-55,-94
1,2,0,2,10,23,34,-25
12,1,1,2,14,4,-10,-30
-4,-4,-3,0,0,63,-15,2
2,-8,-8,-6,-4,20,-60,112
-34,8,8,5,7,5,27,-83
7,1,2,1,-1,36,22,-6
23,-5,-4,-4,-2,32,-16,33
8,-2,-2,-1,-1,-89,-11,14
14,0,-1,-2,-7,29,3,-2
-12,-2,-3,-4,-15,-82,-34,-18
-1,3,2,4,14,25,9,-1
40,5,6,6,19,55,39,38
-25,-6,-6,-3,-3,-14,-22,21
9,3,0,-2,-3,-32,20,-54
-16,-11,-4,-4,3,-19,-58,-35
28,10,5,3,1,47,57,25
1,-2,1,0,-1,43,20,-49
31,-3,-5,-1,3,-8,23,47
-36,-4,-5,-2,-8,-19,2,-94
-15,2,1,-1,-6,9,-31,-56
9,-4,-2,2,-4,-64,8,67
-8,1,1,1,-10,-5,13,72
2,-3,-3,-4,-8,-74,0,-24
13,-4,-2,-3,-8,2,2,49
30,2,-1,-1,4,5,35,18
-33,0,1,-3,-2,10,13,-35
-16,1,-1,0,4,-16,-2,38
23,-2,-2,-3,-5,31,1,81
-7,-6,-7,-5,-9,77,-23,-35
4,-1,-1,0,-9,16,-37,34
5,8,8,5,8,1,33,-44
-10,-5,-5,-2,-1,-28,-6,-46
-1,0,-3,-3,0,-11,-16,13
-6,1,0,0,-2,18,11,-18
17,10,9,6,-3,14,19,73
5,1,1,1,2,7,11,13
-41,-3,0,-2,-9,-64,-14,-66
65,8,6,3,-2,12,17,63
-20,-5,-6,-4,0,6,-9,-43
-12,-5,0,2,13,74,23,-45
24,3,2,1,0,-12,-18,44
-35,0,-1,-2,-1,-14,5,-24
39,1,3,1,11,70,2,-40
-35,-3,-2,-3,0,-48,-22,-128
-4,-2,-2,-1,2,0,10,-49
-2,-2,-1,2,-3,-1,-29,-32
16,-1,-4,-4,-19,-12,-2,71
-40,0,1,-3,-7,-24,27,12
-1,1,1,-2,-5,-51,-5,-36
7,-3,-3,0,6,-23,-6,25
-23,-3,-5,-3,-5,-2,-7,-9
46,-6,-7,-3,0,34,-10,76
-25,-1,2,4,11,57,1,-15
30,6,3,2,-1,0,31,62
-13,-4,-3,-2,-2,11,-13,43
1,1,-3,-2,-4,-13,12,11
6,-2,0,2,10,-65,21,-51
-10,-5,-4,-3,-5,7,-8,-33
-7,-9,-8,-9,-17,-17,-23,-57
10,13,11,8,11,13,61,-45
-28,-10,-11,-8,-11,6,-46,-57
7,1,3,0,2,-7,39,1
-9,-1,-1,-5,-7,-24,8,19
-15,-5,-5,-2,-10,-63,-40,-24
16,-6,-5,-5,-4,-6,-25,-19
-23,0,2,2,10,8,36,17
-18,-5,-6,-8,-31,-81,-56,28
-11,-6,-3,-5,2,46,-45,-19
27,-2,-6,-6,-10,13,-13,12
-2,-6,-2,-3,4,-41,-11,69
15,2,-1,1,9,-5,13,69
-12,1,1,1,-6,-9,-21,-17
-1,-3,-4,-4,-8,-14,-23,-20
-20,-8,-7,-5,-3,-5,-9,-12
5,2,0,0,5,6,18,-50
0,1,0,1,5,6,-16,-34
-1,1,3,3,15,50,0,25
-17,-5,-8,-8,-11,6,-23,-33
-4,-1,3,4,-3,-10,21,-76
1,2,0,2,11,-5,-13,-39
1,1,2,2,-2,-36,-30,-26
11,4,-2,1,2,15,3,17
-11,-8,-9,-5,-1,-58,-14,-117
17,10,9,8,11,80,54,67
-11,0,-1,2,-4,-33,6,72
-4,-6,-6,-5,-14,19,-15,-47
17,-6,-6,-2,4,-15,-41,-28
-28,-3,-3,-4,-13,-8,39,48
27,3,0,-3,0,37,36,31
3,8,8,2,-14,-48,18,70
-25,-6,-5,-1,8,-42,-48,-44
16,1,-1,-2,-14,-5,10,67
-10,-4,-2,1,24,62,11,37
-7,-1,-3,-2,7,-10,-10,-6
8,2,2,3,16,76,31,-22
-12,-8,-7,-3,1,1,-46,-91
-44,-8,-7,-7,-16,-10,-19,39
33,8,5,3,1,6,26,-55
-13,3,6,4,7,67,36,27
4,-5,-5,-7,-11,-26,-47,-86
6,4,2,2,-4,-10,9,33
-24,-8,-7,-1,12,44,-46,-51
33,8,4,5,-7,42,44,125
-22,-6,-5,-4,4,-20,-17,-67
5,-2,-1,-5,-12,-23,8,-62
17,-2,1,0,-5,-47,-8,17
-16,-2,1,-1,-6,-18,-14,-8
4,-4,-3,0,3,-34,-26,91
21,4,5,4,3,4,58,90
-16,1,-2,0,-2,-41,16,-24
-29,-7,-6,-4,-1,60,7,-29
7,3,2,2,-14,-54,-1,2
-3,2,-1,0,-5,11,3,-54
10,-9,-2,-3,-4,-45,-20,-39
15,8,6,6,4,-37,38,15
-5,-2,-1,-1,-13,39,11,56
0,-2,-1,-3,-11,32,-4,-81
7,-2,-2,-1,10,50,-16,52
-10,-2,-5,-5,0,-18,-32,-29
-14,-1,-2,-3,-5,-34,-7,-4
31,4,4,0,-2,7,10,84
-12,-5,-2,0,8,-62,-2,-24
-25,-1,2,-2,-2,0,-11,8
-4,-4,-3,-1,3,10,-3,-8
0,2,-1,1,6,-32,-19,-63
-42,3,4,0,-17,-56,2,42
20,-4,-7,-4,9,20,33,70
20,1,-3,-1,9,4,8,-89
13,-4,-6,-3,-15,-62,-12,60
-49,1,2,0,8,52,3,16
-3,-2,-5,-3,-6,-18,15,25
-7,-3,-1,-5,-2,-12,-5,7
13,-4,-2,-1,9,-3,2,-16
18,-3,-3,-3,-6,28,-5,-30
-30,-9,-6,-5,-11,-13,-44,-90
33,4,1,2,4,15,8,83
-36,-7,-6,-4,-7,17,-33,-66
28,10,6,6,8,17,38,34
-10,0,1,-1,-7,-36,-21,-44
24,0,-3,-2,-21,-89,-23,-72
-18,-2,1,1,-2,-1,-4,-1
-14,-2,3,6,29,80,11,22
50,6,3,0,-2,9,36,127
-32,-5,-2,-3,-1,28,-8,-102
26,-3,0,-2,5,-11,-4,46
8,-4,-4,-5,-11,1,3,-103
-41,0,2,1,1,2,0,-48
4,3,2,-2,8,41,18,-24
2,-1,-2,-1,2,111,5,-31
14,1,0,0,-4,11,-32,36
1,-5,-5,-4,-1,28,-9,-106
0,-1,-3,-1,-2,-15,31,110
-25,-6,-2,-3,-10,-39,-21,-62
0,-1,-3,-4,-25,24,13,-23
30,4,5,4,8,9,-13,14
-16,-4,-1,0,-2,-58,-23,49
2,2,-2,2,16,37,6,-29
3,1,0,-1,-4,-12,20,2
1,-2,-4,-2,-11,-17,-18,-3
12,2,1,1,8,14,58,40
-29,-3,-2,-3,-15,-65,-16,-13
26,4,2,1,0,-6,6,-42
20,-1,-1,-1,3,-33,11,107
-17,-2,1,1,-6,-29,-41,-112
5,2,1,1,5,43,34,34
9,-5,-9,-8,-13,28,2,-22
-25,2,3,3,13,-104,-12,-35
-2,-5,-6,-5,-9,-8,-13,-8
-2,4,4,3,10,-10,19,51
-26,-11,-7,-6,-9,-78,-50,-66
50,0,0,-3,-11,46,8,62
-40,4,2,2,0,20,-25,-74
2,-4,-6,-5,-7,-34,7,12
-4,0,-2,0,8,-35,-18,-36
2,-4,-4,-3,-2,10,-1,-31
-6,-2,-1,-2,-3,24,-4,30
1,2,3,1,4,54,-32,-65
5,1,0,4,22,26,25,37
-1,-1,-3,1,5,-8,-3,-7
13,-1,-3,-1,-8,20,-1,-33
-44,-10,-5,-4,-10,39,-27,-107
14,6,3,3,9,-14,29,95
3,-3,-3,0,-4,40,25,-39
10,2,1,1,6,10,19,88
-18,-3,-3,-4,-2,13,-20,-52
-17,-1,2,2,6,43,-10,15
-6,1,3,-1,-2,-4,-1,-39
4,-3,-5,-4,-1,2,-1,-95
-2,0,-2,-2,-3,10,13,7
-9,-8,-8,-7,-15,-28,-34,-34
0,-1,0,-1,4,32,8,21
-8,-2,0,-2,2,0,2,1
11,2,-2,0,14,-38,-23,-11
2,2,3,3,7,-3,19,87
-9,-1,-1,-1,2,18,-8,-22
19,-2,-3,-4,-4,64,-40,-23
9,0,3,2,-1,0,18,-17
-13,-9,-7,-7,-11,-9,-17,-68
-12,0,-1,-1,3,47,-7,-12
12,1,1,2,0,2,22,84
17,1,-2,-1,-9,-30,5,-25
-12,-2,1,-2,3,18,-12,-49
3,-1,0,0,9,30,7,70
-4,-4,-2,0,-2,-37,-7,-98
11,4,-1,2,13,19,8,-43
-8,-3,-3,-3,-19,-62,3,-24
-10,-3,-5,-5,-14,-11,-29,25
-14,-5,-3,0,6,-46,-2,-34
1,3,2,3,6,-66,26,69
-9,-1,-1,2,-2,-26,12,-58
-18,-8,-6,-5,-8,-22,-31,-100
0,0,0,0,-1,53,-18,-12
15,1,0,0,-15,-103,7,56
10,-2,-5,-5,-15,2,9,27
-23,-1,1,2,15,-10,-7,-13
15,-2,-2,-3,-3,-30,-15,-9
8,-1,1,0,-1,-38,44,118
-2,3,3,1,-1,101,0,27
1,1,-1,-2,-4,23,27,-7
-7,-2,-2,-3,-10,-33,12,46
-1,1,1,0,1,63,-15,14
21,-5,-4,-4,-5,-24,-17,-23
-19,-2,0,-2,-1,1,4,-10
3,5,4,3,12,6,19,58
-14,1,3,3,3,31,-8,4
56,0,-1,0,9,-33,10,-23
-30,-4,-3,-3,1,-8,7,-5
15,-1,-3,-1,-1,-8,-8,-26
-7,1,2,2,18,23,0,16
-7,3,2,1,-7,-10,-34,-54
33,-1,-2,0,-1,-92,34,5
-28,0,2,2,0,41,23,-97
-20,-4,-3,-3,-3,-77,-11,31
3,-1,3,1,5,11,3,25
10,4,3,2,2,2,-5,53
6,-1,0,-2,-16,-32,6,40
4,-2,-1,-2,-7,12,11,-10
-32,-1,0,1,7,18,-16,-97
20,-1,0,-3,-12,-3,-19,-43
5,0,-4,-5,-6,9,-1,33
-15,-4,-5,-5,-5,-12,-24,-97
-17,2,3,3,16,6,-13,-20
26,-1,-2,0,-8,-22,38,80
-15,-4,-2,-2,-5,39,-20,-39
-14,0,2,0,1,9,4,-79
6,-3,-6,-4,-12,-36,17,65
24,4,3,5,14,-17,8,-2
-4,-3,-2,0,4,-34,0,37
-2,1,-2,-1,-8,-51,-2,-20
-19,-5,-4,-3,3,36,-5,-8
25,7,2,1,0,-10,-24,-2
12,0,1,-2,-6,-26,2,23
14,-2,-1,0,-4,25,13,-36
10,1,0,-1,-8,-33,26,102
-31,-2,2,0,8,11,-12,-83
0,1,1,2,3,16,1,-38
-6,-5,-6,-8,-16,29,-16,-19
32,-2,-2,1,6,-31,-10,21
-35,2,1,0,-13,55,2,-87
18,-4,-4,-4,-3,-48,47,112
-40,-4,-3,-1,-2,15,-40,-59
30,6,0,0,-4,46,36,56
5,-4,-6,-4,-12,0,-6,42
-12,4,4,3,-3,-29,11,59
31,0,0,-1,-1,-6,11,74
-27,-4,-3,-1,-4,-12,4,-56
4,0,1,-2,-3,6,-6,99
2,1,-1,0,14,62,6,-29
1,-6,-5,-4,2,4,-7,43
-18,2,3,2,-6,-7,-1,-22
-7,-4,-5,-4,7,41,8,32
-13,-3,-4,1,10,-18,-35,45
45,-3,-4,-3,-23,-41,16,79
-30,-4,-7,-6,1,40,-19,-128
2,2,1,2,-10,-21,-15,-41
3,-2,-2,-2,-2,-16,-5,-22
-8,-1,-2,-3,-3,5,-19,-48
16,0,-1,0,0,-11,15,103
-18,0,1,0,-1,-9,-5,-80
27,1,3,-1,-4,28,-4,-9
-37,-3,-3,-3,5,-25,-30,-115
10,2,1,-2,-18,-23,4,-24
0,-5,-5,-3,7,1,-3,31
-1,6,5,3,2,-20,31,28
-1,-4,1,1,-10,40,-16,17
22,-4,-6,-5,2,37,-31,57
-18,-2,-4,-3,1,-55,-6,-40
-12,-2,-4,-1,1,37,-8,-29
14,-3,-2,-3,-2,-51,8,-49
-28,-3,-1,4,10,43,19,42
28,7,5,3,-2,-4,16,58
3,-3,-2,-2,3,4,-7,13
-2,4,0,0,6,3,7,16
-13,-8,-5,-5,2,-31,-15,-43
-4,-7,-6,-6,2,-16,-11,-70
-25,-4,-2,0,-4,-9,-18,-93
9,5,3,2,1,-7,1,-4
10,3,4,4,6,-69,22,41
