-10,-22,-48,-16,-10,-14,-7,-9
7,25,72,20,-14,-12,-10,-2
1,-1,-79,-32,-4,10,9,3
-4,-8,-5,57,19,24,17,-2
7,-8,-31,-20,10,7,-2,8
-8,-12,-7,-25,-16,-25,-20,-8
-7,-5,2,6,-4,-17,-12,-13
-4,-4,-44,-56,-21,-16,-10,-6
5,7,98,54,19,11,11,5
0,-11,-39,51,18,26,19,2
-5,-9,-13,-19,-4,1,-4,0
1,3,20,13,6,0,-3,-1
-8,-4,-24,-22,-7,1,-5,-7
6,7,10,-32,-2,-2,-4,4
-3,-15,-8,-1,3,-1,2,-4
12,39,45,26,7,-4,-4,2
-4,1,-5,15,-8,-6,-3,-1
-10,-23,-32,-2,-7,8,14,-5
4,13,-5,-2,1,-9,-17,-2
-3,-24,-13,-15,-8,1,7,1
13,36,65,38,17,5,5,4
2,5,-45,-50,-8,-7,-6,0
-3,-15,-33,6,-18,5,17,-1
-3,-7,48,7,3,-10,-16,-5
-4,-10,-96,-16,4,-6,-1,9
-1,10,64,-1,-15,-7,2,-4
3,3,76,-8,-3,3,3,4
-4,-7,-30,18,9,3,-3,-4
-3,-4,8,24,7,8,1,-1
-9,-9,-24,-17,4,-10,-13,-5
-6,-15,-41,-23,-10,-1,5,-3
0,-12,1,-3,-6,5,13,8
13,6,20,4,4,-18,-50,-2
-12,-3,-46,2,-8,-16,-7,-8
3,31,127,31,10,-6,-16,-11
1,-5,-65,-19,6,19,31,15
-12,-13,-30,-34,-24,21,61,3
17,11,25,-40,-13,-17,-13,7
-12,-19,-48,30,-4,-12,-35,-16
-2,-2,4,-28,-3,-3,-5,-5
6,4,114,97,22,12,18,4
0,6,-56,-25,4,-6,-17,0
-3,-6,-76,-32,-4,8,29,8
-2,9,59,21,-10,-11,-12,-2
-21,-45,-128,-118,-40,-23,-8,-17
20,26,79,124,43,28,23,15
7,17,-8,1,7,28,37,11
-1,-3,-13,-5,-3,16,16,2
-4,7,53,0,-10,-58,-94,-23
-11,-18,-71,-46,-17,-14,2,-12
-9,-17,-41,-2,-6,-9,35,5
-1,-4,69,24,17,15,-24,-14
-2,-7,-46,-49,-6,-1,-11,5
-5,-28,-50,-61,-11,5,-9,5
8,10,60,83,28,13,19,4
-9,-3,-102,-63,-14,-13,7,-4
12,31,74,17,-8,-12,-23,0
-3,-4,-14,40,18,11,7,-4
0,-3,-56,-56,-24,-11,3,5
1,18,20,35,9,8,12,2
-1,-12,-93,-38,3,-1,-16,-6
-8,-3,-35,-21,-3,22,37,1
3,3,60,18,15,10,7,9
5,6,-31,42,0,-23,-15,-8
-11,-29,-41,2,-27,-25,-36,-6
1,12,106,50,19,5,17,1
-10,-15,-52,-39,-19,-13,-48,-8
4,-3,-29,-45,4,16,28,13
8,28,78,81,25,18,26,-2
-16,-16,-38,11,-6,-8,-31,-29
-2,0,-7,-43,-11,-8,-5,3
-12,-27,-69,-27,-22,-8,-16,-4
15,20,9,9,32,26,36,18
6,-1,-115,-72,-12,-9,0,2
7,20,115,113,38,14,-5,-5
-5,-8,-100,-22,-18,-11,3,3
-4,6,8,37,9,27,75,5
0,3,7,-37,2,-19,-80,-9
-4,-10,-59,-10,-12,-11,9,-2
4,8,24,-17,-16,-16,-6,-3
-13,-18,-4,-27,-20,-10,-43,-10
6,3,62,62,13,22,66,17
2,9,-30,-15,-1,15,14,4
0,12,45,47,25,1,-48,-13
-1,-11,-31,-43,-18,-22,9,14
-15,-23,-6,-11,1,-9,-7,-21
-7,-19,-87,-64,-24,-25,-51,-14
18,15,41,6,12,24,46,11
0,1,-33,18,1,9,11,11
-7,-3,-16,-11,-14,-9,-9,5
17,25,18,29,29,16,18,6
-21,-32,-74,-86,-27,-17,-16,-17
30,61,96,83,29,20,27,16
-8,-17,-28,-10,4,-13,-26,0
-6,-8,35,0,1,16,39,3
11,24,29,76,15,-5,-3,7
-5,-11,-43,-62,-32,-18,-12,-5
-3,-2,-17,-10,-18,-4,-34,-24
-8,-11,-17,-19,-7,-3,8,-6
7,-8,104,16,6,-2,-5,18
-2,10,-41,3,24,20,37,-3
-4,-6,-11,-16,-24,-18,-26,1
5,18,82,-4,-10,-19,-29,-2
-8,-12,-102,35,13,4,3,-3
-5,-19,-19,-41,-3,-2,-8,-8
16,47,45,25,-1,27,51,19
-14,-6,27,2,-2,-24,-40,-11
-18,-33,-74,-55,-29,-15,-18,-17
-2,1,80,74,28,-3,-26,-8
11,6,-8,-80,-55,5,49,13
13,33,67,57,26,-5,-4,12
-2,11,31,9,-3,4,-13,-9
-9,-16,-41,5,-5,17,23,-15
-10,-24,-51,-25,1,-32,-61,-11
-8,-33,-128,-97,-38,-24,-31,-15
9,25,92,79,26,9,20,19
-3,-13,-118,-116,-12,13,37,1
3,18,65,123,39,8,-17,-3
-14,-31,-68,-28,-26,-10,-3,-8
1,2,-14,-55,-6,-1,2,-3
-1,0,46,54,6,0,-11,-2
5,15,12,14,11,12,29,13
