-1,2,-39,-36,-3,-1,-4,-4
-5,-10,22,2,4,8,0,-5
4,8,12,11,1,1,15,5
0,-7,-51,-20,-11,-6,-6,-2
5,17,37,73,34,0,-26,0
-9,-10,-44,-101,-55,-28,-15,-13
0,-4,60,81,-2,-3,-1,0
-8,-8,-65,-87,2,8,16,-5
3,-10,-54,30,-20,-9,0,0
4,7,-61,12,25,10,8,7
-6,-19,-93,-37,-6,3,0,0
-3,14,90,77,10,1,-5,-5
-10,-17,-56,-1,59,21,9,-2
7,6,8,-96,-84,-26,-3,-1
1,10,0,-11,-21,-14,-18,-7
3,9,49,8,-22,-1,10,6
3,1,-2,3,17,-15,-35,1
5,14,65,27,41,18,21,6
0,11,-35,-31,2,1,-9,1
2,-8,9,60,25,5,2,1
0,3,6,-51,-28,-4,20,-1
-10,-17,-16,-50,-36,-17,-10,-7
1,5,5,-1,5,5,1,-3
-1,0,30,50,38,13,-1,0
-5,-9,-44,-15,41,14,15,1
-2,-11,-41,-90,-83,-47,-23,-9
4,10,59,82,77,14,11,5
-4,-19,-73,-52,-21,0,-9,1
2,11,95,114,48,8,7,3
0,-9,-69,-31,-10,11,-5,-2
-4,-1,17,-51,-27,-4,9,-1
4,3,38,32,11,-1,-17,1
-3,-7,-29,-10,-15,8,16,-2
-7,-18,-5,65,59,13,-9,-2
-1,3,-10,-4,-30,-20,-15,-6
20,27,69,-21,-28,1,5,10
-10,-9,-15,11,-14,-1,2,-5
-3,-7,37,23,72,34,19,8
-1,1,-15,-49,-31,2,1,-1
-8,-3,-37,28,2,-26,-18,-9
4,-1,9,2,17,8,4,-2
-3,0,42,-2,-81,-30,-5,-4
1,-2,-40,35,85,29,6,6
-9,-21,-68,-113,-95,-29,-2,-7
10,19,75,58,30,11,8,7
0,2,-40,31,37,7,-1,1
-2,-6,2,-36,4,12,6,0
-5,-10,-33,2,-17,-4,16,-8
4,14,46,-6,-11,-14,-12,-1
4,8,73,23,4,2,-4,-1
4,8,-4,15,-6,-2,11,7
-5,1,30,36,35,-4,-11,-9
-3,-14,-76,-80,-57,-4,11,-1
-1,2,10,-1,11,0,0,-3
