0,-1,0,-2,-3,-2,-2,-2
-1,-3,-5,0,-1,2,-2,1
-1,-2,-10,3,2,2,0,-1
-4,-1,7,0,1,0,0,-1
0,0,-6,-6,-5,-3,-3,1
-3,-2,-4,-7,-8,-7,-5,-4
-2,3,6,-1,-4,-1,0,-3
-2,-3,-14,0,0,0,0,0
0,4,11,4,2,1,0,1
2,-3,-12,-3,1,0,-1,0
1,1,3,-3,-3,-2,0,0
1,1,4,0,-1,-4,0,0
-4,-3,-8,0,1,2,1,-2
0,-2,25,5,0,-3,-2,0
0,1,-4,-4,-1,-3,0,-1
-1,-6,-11,-4,-2,-2,-1,0
-1,-2,-7,-1,-1,-2,-1,-1
-2,1,13,2,-3,0,0,0
-1,1,-2,-1,0,2,-2,-1
0,0,18,-2,-2,-1,-4,-3
3,3,-9,2,0,2,0,1
-3,-5,-14,-8,-1,0,-1,1
0,-8,3,1,0,-5,-3,-1
-3,-4,-4,-1,-3,-5,0,-3
1,10,32,5,0,-1,1,1
-2,-1,-17,-3,-2,0,1,-3
0,5,9,-2,-2,-1,-1,1
-2,-5,-26,-2,-1,2,-1,-2
0,-2,16,2,-1,0,1,0
-1,1,-4,-2,-1,-4,-2,-1
-1,4,-3,-1,-3,-2,-2,-2
-1,-13,-6,-2,-4,-5,-3,0
-4,-5,-7,-6,-2,-1,-3,-4
1,-1,15,2,2,0,-2,0
-1,-7,-11,-1,1,1,0,-1
-2,0,-7,1,-3,-1,-1,-1
2,0,33,15,1,-4,0,1
-1,2,-4,1,3,0,0,2
-4,-5,-2,-3,-1,0,-3,-2
-2,-3,-8,-4,-1,2,-1,-2
-2,4,-4,-3,-4,-4,-4,-2
-4,-21,-42,-10,-5,-2,-1,-5
4,17,62,7,0,-5,-4,2
-3,-2,-14,-3,-2,0,-1,-1
-1,1,-21,-10,-3,0,0,-1
-2,9,16,6,0,3,2,3
10,23,33,11,5,3,1,2
-9,-39,-37,-11,-3,-3,-6,-4
1,32,24,-5,-5,-7,-7,-6
-7,-40,-2,-1,-3,-4,-4,-6
15,39,-7,6,1,0,3,6
1,30,43,6,2,3,6,3
-12,-54,-50,-10,0,2,-1,-7
4,29,-4,-4,-1,-3,-3,-4
-14,-51,-16,-4,-3,-5,-3,-10
6,9,-4,-2,-3,-5,-3,5
-4,-32,-20,-12,-2,-3,-1,-1
7,52,77,19,3,1,0,2
-3,-61,-52,-4,-1,1,1,0
-6,16,-12,-3,-1,1,1,-12
-4,-66,-25,-6,-5,-1,-3,-9
-3,11,-5,-2,-1,0,4,40
-1,-24,-37,-19,-5,-4,-4,-6
2,-53,-18,0,2,3,1,0
-21,-6,-8,0,1,-1,-4,-11
-14,-53,-49,-13,-4,-5,-4,-18
31,81,51,6,-4,-4,-3,6
-3,17,0,-8,-5,-6,-1,6
-6,30,14,3,-3,-1,-2,-3
-1,-14,-23,-3,-1,-1,2,-8
