-1,-2,2,1,-2,-2,-2,-2
0,0,-3,0,-2,0,2,1
-3,-2,-1,-1,0,-4,-4,-3
-1,-3,0,-3,-3,-3,-2,-2
-1,1,0,-2,-4,-1,-2,2
-1,3,5,-3,-2,-3,-2,-1
0,0,-4,-6,2,1,-1,-1
0,1,-1,5,-1,1,3,-2
-1,-1,0,-5,-6,-5,-3,-3
-2,0,-1,4,-1,0,1,-1
-2,-6,-4,-2,1,-3,-2,-1
-2,0,10,-1,-5,-2,-1,-2
3,0,-30,-18,2,4,1,3
-2,1,5,3,0,1,-1,1
-1,-2,-10,-3,-2,0,1,-1
-2,-3,0,2,-2,-2,-2,-1
-1,1,16,14,2,0,-1,-2
1,0,0,-4,-2,0,-1,-1
-1,0,-1,2,-1,0,1,-2
-1,-1,-7,-3,-2,-1,-3,-2
-1,-2,-3,-4,1,2,0,0
0,-2,-9,-9,-3,-4,-1,-1
-2,-1,5,-2,-5,-2,-3,-1
2,0,0,-6,-2,-3,-2,-2
-2,-1,4,4,4,2,1,-1
-2,-3,-2,5,1,-3,-1,-1
1,1,1,0,-1,-2,-2,-1
0,-2,-10,-5,-7,-5,-5,0
-1,-1,-2,-2,1,2,0,0
-1,5,4,-1,-1,-1,-2,-1
-1,0,1,2,-1,-1,0,0
1,0,-19,-7,4,5,3,2
-2,-2,19,5,-1,-2,-1,-4
-3,-5,-9,-2,-3,-1,-2,-3
3,4,7,-8,2,3,0,3
-3,-1,8,8,-2,-1,-2,-1
-1,-3,-7,0,3,5,1,0
-1,-2,3,1,-3,-4,-4,-1
-2,-4,-3,-6,-8,-12,-5,-7
-2,-7,-14,-8,-6,-6,0,-3
-1,-1,6,-3,-8,-4,0,1
-2,-6,-19,3,10,5,1,-7
2,7,28,15,10,20,4,-1
4,-1,-12,-7,2,-5,-5,11
0,14,47,14,-12,-20,-11,-5
-12,-20,-66,-33,-15,-9,-6,-6
-6,3,23,-14,-12,-7,-1,-1
-1,0,-19,9,9,11,0,-17
6,-1,3,-7,3,7,3,3
8,34,80,31,9,-12,-23,34
-32,-1,14,5,6,9,11,-28
43,18,-2,-22,-5,0,-1,31
-15,-25,-37,-10,-12,-13,1,-9
-4,-6,-2,33,24,25,15,-2
7,-3,17,-10,1,11,1,8
-14,-5,-2,13,-9,-23,-12,-15
3,-3,-84,-24,-26,-22,-5,4
-2,-4,-14,-21,-17,-2,15,-4
-25,-36,-70,-14,10,-3,-24,-19
3,30,97,28,20,16,-1,4
7,-25,-56,-8,5,14,19,23
3,9,39,47,3,2,13,-15
15,34,27,-9,7,-3,-10,9
-31,0,-41,-62,-24,-12,-17,-30
-4,-18,10,-1,3,-9,-37,4
21,17,46,39,21,18,26,40
-12,-36,-91,11,-17,-14,1,-18
-1,15,14,-11,-1,3,16,-5
-9,-4,-13,-2,-2,-2,0,-10
5,-5,-56,-21,-9,-1,6,6
-7,-34,-43,-31,-10,-20,-31,-18
4,56,-22,32,21,10,6,16
5,18,116,27,4,7,4,6
-2,7,-51,-24,-1,4,7,-2
10,-3,59,7,-5,-4,24,13
15,24,-7,46,10,2,-38,2
-32,-82,-99,-44,-6,-1,-1,-16
-23,-36,-21,-79,-32,-23,-6,0
29,84,75,84,25,13,23,-24
-5,-41,-120,-22,3,2,2,19
29,38,37,98,36,23,25,38
-1,7,42,-25,0,6,7,-1
-18,38,-108,-85,-35,-13,-25,-16
-9,-71,-37,-92,-17,-16,-7,-19
1,39,82,79,28,16,7,-14
-6,-22,-46,45,7,9,4,-7
-1,-38,-64,-69,-21,-21,11,18
-11,6,69,52,1,-2,-7,-33
-17,-9,-80,-110,-31,-4,31,35
22,65,-11,-1,-4,-12,-56,-59
21,4,58,43,26,16,-11,17
2,-52,-18,54,34,18,4,39
14,10,-46,-50,-40,-17,1,-11
-25,14,-43,13,-24,-27,20,5
31,19,2,43,-6,-12,-17,-7
-17,-3,-40,-79,-28,-16,-2,-24
1,30,-39,-9,4,19,15,-9
-14,-116,-11,61,41,21,-3,6
-30,-9,-61,-61,19,4,-1,4
15,22,-4,-7,-61,-13,21,-3
32,72,92,66,41,-13,-12,17
-11,-19,-128,-120,-43,-11,-18,-20
-2,-21,62,127,43,23,21,37
-9,32,-3,-47,4,7,-14,-23
-17,3,-53,-62,-6,2,1,-31
6,12,33,81,23,2,-7,-1
-9,-77,87,-2,-8,2,13,7
-14,-36,-16,27,9,16,19,19
34,22,-17,-55,-22,-11,2,1
-6,57,-33,-32,0,-8,-28,-13
-6,-103,-67,-37,-19,-8,-13,-12
-3,35,108,102,7,1,8,-13
-3,-28,50,64,22,0,-6,17
-7,-30,-52,-92,-17,-2,-8,-4
18,71,28,-9,-25,-8,-7,4
-24,-60,-101,-22,3,-7,4,-15
11,26,54,28,12,15,20,11
4,7,-9,27,-12,-12,-11,-16
-5,14,-29,-21,4,10,-2,9
-6,-49,-64,-34,0,-4,6,-1
-2,-11,12,4,5,-2,-29,-2
12,21,56,5,-23,-27,-9,-1
-1,38,-8,-23,-12,-10,21,-14
0,18,61,51,19,16,12,12
2,-38,-128,-71,-5,5,-23,-23
-13,4,14,-28,14,9,7,7
3,-21,37,62,-7,-1,-6,-5
-13,-57,-85,-114,-31,-16,0,11
-3,58,102,126,24,-9,-3,-12
8,-15,-80,-69,-8,10,12,15
8,-12,-127,-50,7,-1,-2,3
-2,-47,-26,7,6,8,4,-6
-11,44,-3,-84,-29,-12,-8,-9
8,1,43,64,14,-3,0,28
-4,-19,-58,-19,0,9,11,-7
20,38,81,74,7,8,0,17
-19,-50,-128,-72,-16,-5,-4,-13
15,58,95,45,14,-1,19,-2
1,11,-5,-15,-9,2,-14,19
-3,-31,9,-23,3,-10,-9,-10
-24,-22,-54,-27,-17,-7,-18,-27
28,52,57,62,24,16,25,20
-17,-30,50,26,9,-12,-40,-30
-7,-35,-61,-59,-13,-6,5,-5
19,1,34,97,24,9,6,31
-13,-32,-60,-26,-19,-11,-3,-12
-2,-14,-70,-29,-17,-6,11,6
-5,-8,11,-9,-1,5,-12,-6
-21,-12,-7,-20,-7,-10,0,-2
-7,-9,-7,-39,-13,-6,-9,-16
21,63,46,29,13,10,11,10
1,25,46,51,11,4,2,3
-4,-24,78,15,-1,3,0,-3
-8,-34,-81,-40,0,-3,-4,5
-12,-21,-60,-70,-61,-26,2,-2
10,57,74,42,24,9,-2,1
7,25,26,27,-1,-2,-3,-8
-21,-25,17,-30,-9,-12,-5,-10
-11,-31,-81,35,28,11,16,-3
29,27,-75,-22,-10,-9,-18,10
-16,-27,-82,-40,-8,5,2,-11
17,16,101,81,26,20,-5,-6
-5,23,-53,-69,-9,-2,-14,5
-1,-18,-39,73,12,-7,12,-7
-5,-29,27,-3,-2,-1,-11,13
11,34,-80,-89,-17,0,6,-2
-5,10,127,30,11,7,8,4
14,-18,23,35,18,13,7,12
-13,10,-18,-48,-31,-12,0,-10
0,-35,-78,44,16,3,-1,3
1,33,40,8,0,-4,-5,8
-5,27,-111,-85,-18,-5,-7,-11
3,-41,84,23,-10,-14,9,-4
0,1,18,27,4,9,20,38
-9,9,-20,8,9,-6,-39,-49
1,0,-23,-62,-15,-4,0,2
4,-7,-19,46,6,-1,-16,-18
2,-34,-18,-22,2,7,24,28
-11,66,-45,20,-6,-12,-8,-4
25,-11,16,20,8,-3,-17,23
-17,-26,-116,-43,-8,-3,-8,-18
-2,28,122,20,-6,-7,-4,-19
14,-20,-73,-10,7,8,20,24
-18,10,-1,42,-1,-5,-9,-15
-5,-38,-127,-98,-23,-12,-6,-4
-9,-6,50,60,8,3,-5,-12
-5,-37,35,4,4,8,6,-5
9,93,95,-25,-30,-7,-2,1
