-30,25,5,-1,16,-2,9,4,-8,-28
-38,5,-38,3,13,18,33,13,-5,-31
-27,9,-18,0,15,24,2,19,6,-23
4,18,-1,-13,3,16,-18,15,0,-2
0,4,-61,-16,-6,20,-24,11,5,7
-1,4,-56,-5,-4,12,-18,5,-3,11
8,2,-3,-9,-6,-18,-30,-11,-12,16
-5,0,10,2,3,-15,-32,-18,-22,17
-24,-13,3,-3,9,1,-19,-4,-21,10
-9,-3,-52,-18,1,5,-36,6,-16,5
-12,6,-135,-28,17,19,-35,28,-16,-6
-26,5,-139,-17,44,34,-10,46,-8,-12
-28,-12,-126,-4,30,22,-9,34,-22,-3
-21,-16,-37,-16,0,-7,-13,21,-46,15
-7,0,37,-14,-4,-25,-5,6,-30,0
-8,0,44,-16,-17,-14,8,-2,-12,-2
-9,1,17,-1,-1,9,-3,3,-21,-2
-14,6,-7,1,-1,21,-3,0,-27,-5
-12,2,28,0,-8,6,14,-1,-29,-2
3,2,33,-15,-23,-7,16,5,-8,5
8,11,34,-27,-37,-18,18,9,5,21
13,19,27,-18,-32,-12,8,13,0,36
32,14,-38,-14,-34,-9,-6,17,4,41
20,4,-21,-21,-34,-21,-16,6,7,32
-11,-7,18,-29,-23,-22,17,8,19,21
1,-6,28,-21,-24,-13,8,16,38,32
6,-13,6,-10,-20,15,-3,18,27,31
-11,-31,0,-20,-9,39,-21,33,17,9
-9,-16,25,-15,-7,39,-17,33,21,9
-10,-4,39,-2,7,35,-5,22,16,20
0,2,31,-2,14,36,-9,16,23,24
-14,-8,13,-7,15,49,12,19,20,19
5,17,18,-4,17,44,26,12,5,24
57,56,28,7,31,31,38,7,1,23
63,51,27,9,34,30,29,13,-17,20
68,39,32,14,11,13,-3,17,-12,9
46,27,44,15,8,23,-7,19,0,-2
14,7,33,17,12,36,7,29,10,-17
2,3,26,21,2,30,39,45,35,-21
-10,0,34,38,-8,30,54,55,34,-18
-8,6,36,29,-9,18,21,41,30,9
19,16,21,20,-17,0,16,29,52,41
61,16,15,17,-17,-9,9,-15,36,33
77,21,33,14,-15,-17,-2,-81,-2,-1
66,29,17,12,-4,-17,-8,-106,-13,-15
54,20,-103,6,-7,-23,-40,-109,-8,-7
14,-2,-70,5,-8,-12,-39,-94,0,-4
-47,-36,15,12,9,11,-15,-77,-3,-18
-73,-55,6,8,19,34,0,-48,11,-26
-70,-64,-10,4,-3,31,10,6,57,-6
-41,-46,1,7,-23,14,-10,48,74,0
-10,-20,27,-2,-29,4,-29,19,38,-24
-14,-26,10,-9,-20,4,-21,29,27,-31
9,-20,-61,-4,-17,0,-36,58,42,-21
56,14,-22,-17,-19,13,-26,28,31,-1
34,17,-20,-15,3,21,11,37,55,-1
8,0,-21,-2,9,17,32,36,60,-13
4,-5,-86,-4,-4,13,31,33,40,-4
0,-6,-31,0,-11,9,33,21,29,11
-15,-16,-56,3,-12,4,28,19,35,11
0,-8,-34,-2,-30,-5,30,24,56,40
8,3,19,3,-25,-3,24,7,46,48
10,6,35,15,1,0,13,-9,4,32
12,23,40,32,11,4,-15,-33,-28,14
25,35,35,27,0,-5,-59,-34,-43,6
17,31,26,14,-11,-26,-50,-25,-22,-4
18,29,36,17,0,-33,-18,-20,-29,-12
