-98,-91,-76,-46,3,34,70,478,148,31
99,-146,-165,-161,-141,-198,-368,294,-330,-39
57,-122,-232,-145,-35,29,-19,-36,-319,-65
60,-201,-183,-98,-32,-89,-262,-49,-729,-88
-146,6,158,83,-5,-76,-184,21,-67,206
263,280,200,170,112,-119,-468,-137,-745,-62
450,439,86,-21,-42,-113,-128,94,-98,124
-29,158,11,7,10,81,253,57,355,144
-47,167,127,60,20,-26,-36,-53,-211,-59
-244,-271,-265,-157,19,139,188,376,97,-39
-107,136,410,377,226,66,-173,-423,-315,-289
251,71,-252,-235,-100,-35,-67,75,-39,116
378,157,-313,-313,-159,100,311,182,427,249
47,79,-49,-13,46,161,329,190,366,56
83,147,-7,-4,-36,-9,96,53,202,100
-25,182,142,134,40,59,129,-87,194,-17
-216,-38,-81,94,57,120,196,-41,149,-102
-281,-160,-175,-57,12,220,479,150,457,-27
-250,-208,-223,-81,49,233,345,46,188,-51
489,689,347,201,-3,-5,1,-670,286,254
483,739,391,219,-3,-26,-30,-732,186,179
255,398,202,106,-49,-45,2,-236,236,166
68,3,9,-18,-82,-76,-128,264,63,186
-282,-107,57,92,31,61,68,460,417,-31
-263,-132,-34,-30,-39,81,158,357,482,-60
-234,-262,-142,-51,15,59,-30,178,-42,-97
-134,-123,-176,-49,35,64,-33,80,-79,-85
138,222,-8,-97,-86,-58,-3,57,255,80
-137,263,440,376,261,-9,-136,-322,-41,-98
-228,-106,136,234,180,-46,-323,-278,-555,-196
-54,-146,-85,38,73,20,-118,-102,-188,-8
233,44,-172,-140,-90,-98,-184,-49,-132,177
346,290,-182,-162,-156,-69,49,86,413,294
145,60,-206,-157,-88,30,172,188,390,179
-41,-101,-204,-107,31,163,332,205,386,40
17,5,-132,-91,25,142,315,117,416,65
-18,-25,-114,-80,-12,108,264,107,429,102
-91,-74,-106,-30,34,147,276,108,399,60
-51,-77,-126,-47,35,166,305,88,378,49
97,67,-29,-44,-10,100,249,3,352,134
147,207,115,50,9,34,99,-140,243,111
110,187,104,46,-11,-5,55,-177,225,79
-51,46,-9,49,87,110,167,-158,197,-15
-65,69,47,67,99,115,134,-132,110,-69
-17,103,77,49,0,-4,-16,-61,96,-80
-173,-94,27,59,37,64,42,-43,140,-98
-327,-216,50,149,131,162,112,-18,107,-152
-234,-150,63,147,109,115,60,14,59,-127
14,52,3,16,-31,-12,-42,69,88,-7
