-18,6,2,-22,-43,-20,-17,-11
5,12,0,14,36,5,-1,0
-50,-22,-20,-13,-33,-16,-13,-20
42,40,13,7,13,8,9,10
-8,8,10,16,17,-4,-8,-10
-2,6,6,19,-9,0,6,13
-16,-31,-19,-53,-78,-20,-10,-3
-23,-21,-2,35,17,3,5,0
41,63,17,7,22,-9,-14,-17
-2,-78,-12,-27,-55,-27,-24,-15
-6,2,-15,-4,28,5,2,-4
43,12,-9,-24,-8,-1,4,14
-41,-24,4,7,8,9,5,8
24,32,5,11,-14,-2,1,5
42,31,12,15,-16,-7,-4,-1
4,7,19,46,22,12,3,4
5,-6,-13,-25,-14,-6,-1,3
-57,-40,-29,-37,-66,-33,-24,-30
40,33,17,44,17,9,9,9
-14,-2,2,2,20,2,-5,-14
-33,-29,-18,-13,-18,-7,-4,-10
-2,16,13,-2,10,-3,2,-3
16,39,24,24,36,5,-12,-19
-24,1,-6,-28,-41,-18,-11,-3
-24,-48,-19,-28,-42,-6,-1,5
-30,33,14,34,39,16,4,-8
102,-6,0,-3,-29,-1,17,33
13,22,33,48,79,34,6,-7
-7,-10,-6,-5,-1,1,8,12
-47,1,26,81,88,26,7,-5
35,44,17,22,15,2,3,15
-76,-51,-24,-50,-94,-29,-12,-20
68,57,21,23,24,6,4,11
53,-5,-10,-13,-34,-4,5,20
-101,-22,-16,-58,-14,-8,-8,-13
43,5,-9,-35,-56,-21,-6,0
3,20,12,4,34,19,5,6
41,24,-15,-43,-70,-15,-1,3
-25,-33,-7,22,54,28,10,-3
-18,-9,-13,-16,-8,-6,-1,6
32,13,11,31,29,18,16,14
-47,-2,9,-10,12,5,-1,-10
3,15,17,19,24,11,11,13
1,-9,-10,7,-4,-19,-9,-11
2,2,4,-12,16,10,-3,-6
-39,-31,-7,-17,-24,-11,-6,4
65,28,-25,-37,-52,-15,-5,-1
-43,-13,6,-6,-1,-6,-14,-25
-10,-15,-20,-60,-64,-31,-14,-7
-24,-7,-19,-19,4,-5,-6,-2
39,21,5,14,3,-5,-3,-5
-5,10,8,-2,-21,5,4,4
26,15,9,25,42,9,-1,-1
-9,12,15,-9,-27,-6,1,-5
-37,-44,-15,4,-1,-12,-11,-6
40,6,-10,-9,36,16,9,18
-26,-23,-1,-22,-32,-17,-5,-7
-17,-29,-4,64,37,21,21,17
-19,-2,14,17,5,3,-6,-8
8,-1,-6,4,-6,-4,4,16
-21,-28,-5,1,-24,-5,-4,-8
36,19,-5,4,12,2,2,6
-48,-22,-3,-15,-11,-2,-2,-4
30,9,6,7,-3,-1,-3,-1
15,18,0,-8,-21,-1,4,2
2,-31,3,9,29,9,3,5
-39,-12,-8,-16,1,-2,-3,-9
-35,-25,-18,-25,-30,-8,3,-2
20,12,-9,-32,-20,-6,-7,-9
21,38,11,-1,4,-1,5,9
85,19,-3,12,5,3,10,21
-49,-20,-9,-3,-11,-8,0,2
-43,-50,-5,36,2,-25,-24,-33
8,11,-6,-6,-15,-9,-9,-14
-47,-24,-7,-16,-17,4,2,-5
32,9,8,34,52,19,9,11
-19,-10,-7,-12,0,-5,-2,-4
7,4,-2,-13,-7,-4,-7,-12
44,33,14,14,-35,-11,3,7
-34,-42,-7,9,24,6,-9,-18
-11,-25,-6,18,-15,-8,-1,5
26,35,22,38,51,26,15,15
-52,-27,-17,-23,-31,-15,-10,-14
82,47,-2,-17,8,6,9,21
-66,-24,3,34,1,0,-3,-18
40,-11,0,44,35,6,4,15
-1,15,9,1,-16,-1,-2,1
-4,27,9,-17,-13,2,0,-8
25,40,17,-8,-24,13,9,9
28,-34,-2,18,-4,-9,-10,-5
-64,-37,-2,14,29,-1,-6,-16
4,0,5,7,-7,-3,-2,-2
9,5,-7,-31,-11,-3,-3,2
