-18,-10,-1,-2,-1,-3,-2,-5
0,2,-1,-3,-4,-5,-3,-1
-9,-5,-7,-4,1,-1,-5,-3
-14,-9,2,1,3,8,8,4
53,28,8,4,2,4,8,12
-22,-14,-5,-3,-6,-10,-7,-9
1,2,3,3,3,1,-4,-4
18,7,-3,-2,-1,2,5,6
-18,-12,-3,-2,-2,2,-2,-3
-9,-4,0,2,-1,0,-1,-2
-11,-5,-2,-2,-5,-4,-2,-2
-28,-12,-9,-7,-2,-3,-5,-7
52,24,4,1,3,-1,2,7
-10,-4,4,-1,0,1,-1,-3
15,9,3,-2,-3,-1,-1,0
-10,-10,-6,0,0,-4,-4,-6
-22,-10,-9,-5,-6,-4,-2,-4
-24,-9,3,1,0,4,-5,-7
22,10,-2,0,1,3,3,6
21,13,6,0,-4,-6,-1,3
-16,-13,-6,-2,-1,-7,-6,-6
-3,-5,-6,-8,-3,0,2,3
-13,-9,1,5,1,1,1,-2
-1,0,1,-1,-1,0,-1,-4
12,4,-4,-3,-2,-2,-2,0
-6,-6,-9,-5,-2,-1,0,-2
-2,-3,4,1,-3,-5,-2,-2
7,1,-2,-2,-2,1,-2,-1
-19,-4,3,0,2,0,-3,-4
-14,-9,-4,2,2,1,-1,-2
13,6,0,0,-1,2,1,2
8,4,-2,1,-2,-4,-4,-2
-1,0,-3,-2,-5,-3,-5,-4
4,-5,-5,-3,1,3,3,1
-7,-4,-5,-4,-4,-6,2,-2
-6,-2,-1,0,-3,-3,-4,-4
-4,-4,-2,-1,-1,-3,-4,-3
3,4,4,-1,-1,-3,0,1
-6,-3,-2,-2,-6,-5,-4,-5
-2,-5,-4,-3,0,-2,-2,0
-34,-13,-8,-4,1,6,1,-4
29,12,9,4,-1,-3,0,2
8,2,-3,-2,2,2,-2,1
-2,3,1,-2,-10,-13,-9,-4
-2,-3,-4,-2,0,1,1,6
-22,-10,-4,-5,-1,2,0,-12
-13,-5,3,3,1,2,-2,1
31,12,1,-2,-1,-2,-2,5
12,10,6,1,-7,-13,-7,-3
8,0,-4,-2,2,3,-1,1
-4,3,4,3,2,3,5,-4
-13,-7,0,1,2,3,1,-4
-16,-10,-9,-17,-12,-1,2,-1
13,7,4,18,9,1,0,6
2,-2,1,-3,-8,-5,0,-1
-8,-2,-2,-5,3,4,-3,-5
-9,-3,4,9,2,5,4,-1
-8,-8,-9,-10,-10,-6,2,-1
-36,-20,-7,-5,8,1,3,3
52,24,8,12,13,12,3,13
-14,-9,-7,-3,0,-4,-5,-12
-2,0,6,-2,-3,-4,-4,-4
11,1,-2,3,0,1,3,3
-9,0,-2,-8,-6,-2,2,1
-45,-32,-12,-6,-2,-4,-5,-7
25,21,9,8,10,14,9,12
19,6,-8,-13,-15,-21,-7,-1
-3,1,7,1,0,9,-7,-10
-5,0,0,2,-7,-11,3,0
-19,-10,-1,-9,-4,8,-2,-5
25,11,-3,4,6,4,6,15
-14,-10,-8,-4,0,-16,-8,-11
-1,2,1,-4,-12,16,1,-2
-18,-3,-2,-11,6,-15,-17,-17
-8,-12,-6,2,-1,4,4,4
7,4,4,2,-3,-10,0,-2
27,15,1,1,-8,-23,-8,-3
2,3,-5,-9,-5,13,9,7
-24,-7,3,2,18,20,-5,-12
-24,-23,-7,3,4,-14,-10,1
34,17,9,-4,-2,2,5,15
33,14,-2,1,-16,-37,-20,-8
-11,-6,-3,-2,-7,9,10,4
-33,-11,-1,2,-10,-15,-3,-8
-7,5,-1,1,15,24,1,-15
24,9,-2,2,4,3,2,12
-39,-18,2,-1,-11,-11,-10,-9
63,23,-8,-11,-4,0,13,30
32,16,16,10,-4,-25,-4,10
-31,-8,1,-3,-13,-2,-3,-18
-5,19,4,8,5,16,0,-5
-82,-49,-14,2,12,4,-5,-27
47,19,-4,-11,-5,1,-5,7
27,16,15,7,0,21,17,5
-5,-16,-2,16,30,0,1,16
58,38,6,-13,-8,11,3,2
-58,-24,-2,18,0,-5,-2,-6
0,-2,0,-2,3,4,17,2
-1,-13,-9,-18,-18,-9,-7,-19
9,21,8,17,23,24,11,8
-12,-31,-7,-18,-17,-43,-43,-13
-30,-21,-14,6,10,32,6,-11
-12,-16,-7,-8,-2,15,-1,-9
7,3,10,8,34,23,1,8
37,29,6,-2,-2,5,16,15
-42,-15,-7,4,16,-2,-7,-2
19,11,-6,-14,-30,-54,-46,-26
-22,-15,-1,3,-6,-6,8,-7
-10,-10,-2,9,26,49,23,17
23,3,4,-8,-23,-16,-3,6
53,42,13,3,-7,-10,23,34
-51,-35,-41,-21,-5,13,-15,-12
-19,-14,53,9,-1,3,1,-28
67,77,29,23,11,6,4,23
38,-4,-3,-17,-14,-25,-4,-2
-13,-13,-13,0,-15,-12,-5,7
-8,-7,-11,8,10,4,9,6
-42,-25,-3,-6,-12,-8,-18,-29
21,10,-1,-9,-12,10,0,13
-5,0,7,10,-16,-54,-9,-17
-6,13,4,15,25,32,-2,15
-1,-18,-12,-14,9,12,8,-6
-14,2,-8,-3,-19,-5,-2,-8
15,13,4,-17,0,6,-7,-1
9,-4,-16,-4,-17,-32,-3,5
