4,4,3,3,3,-2,0,0
-12,-6,1,-2,2,-1,-3,-3
-19,-9,-5,-2,-5,1,0,-2
26,22,7,4,2,0,1,3
-21,-25,-13,-7,-3,-2,-2,-5
26,17,8,2,-1,-2,1,8
-11,-9,-5,-5,-1,-2,-4,-9
-11,-3,1,1,-4,1,-2,-3
-8,1,0,0,-5,0,1,-1
-33,-16,-8,-5,1,-1,-4,-10
40,9,0,1,0,0,2,6
9,2,-4,0,0,-1,-2,2
-20,-3,1,0,0,-1,-1,-3
-4,-4,3,1,-3,-1,-1,-3
-22,-4,-4,0,0,-1,-1,-9
22,4,3,3,1,-1,2,5
-4,-5,-4,-1,0,1,-1,-1
6,0,-3,-9,-8,-2,-1,2
-29,-14,-6,-9,-13,-3,-7,-9
37,9,-2,13,12,4,4,9
-14,-1,1,1,0,-2,-4,-7
-5,-8,-3,-2,0,0,1,-1
6,2,2,-2,-1,0,4,2
0,-1,-1,-3,-4,-3,-1,0
2,2,-1,-3,-2,-1,-3,-5
-41,-14,-1,5,8,-2,2,2
78,31,0,-10,-4,-1,1,15
-22,-8,6,3,-2,-2,-1,-6
17,11,0,2,3,1,1,7
-13,-4,-2,-3,-8,-3,-5,-9
-21,-9,-2,0,2,-1,-2,-5
0,3,0,-6,-4,-1,-1,0
-11,-13,-5,-2,-6,-2,-3,-1
25,8,1,0,-1,0,-2,0
-13,-5,-2,1,1,-3,-2,-2
10,4,-9,-3,-2,0,-1,-1
-24,-6,10,4,0,0,0,-3
26,10,0,-2,-3,1,-2,1
-1,-6,0,3,3,-2,-2,-3
-24,-9,-3,-4,-4,0,1,-1
2,-2,-7,-6,-1,-1,1,0
9,3,4,3,2,0,-1,1
-8,0,-1,1,-1,1,-2,0
-42,-22,-2,0,-4,0,-2,-12
19,12,-7,-6,1,-1,-3,-7
12,9,2,-2,-4,-2,3,11
7,-9,-2,3,4,1,3,1
40,1,7,-1,-3,-3,0,18
-33,-14,-3,4,3,1,1,-7
-19,-9,-1,0,-1,1,1,-6
-20,6,2,-2,-4,-4,-7,-8
-36,-29,-3,3,8,2,-4,-11
68,30,-2,-4,0,-3,-1,10
32,16,-4,-5,-3,-2,-3,1
-38,-7,3,1,0,1,2,1
