15,9,6,6,7,13,-1,9
-2,-3,-10,-3,1,-2,-4,-2
-5,-1,4,2,3,1,0,-1
-13,-3,-3,-9,-11,-10,-10,-6
-10,-8,-2,6,1,-2,1,-5
20,6,1,-6,-4,1,1,-1
-10,-3,2,2,1,2,2,-5
-18,-9,-3,1,-3,-1,3,4
-13,1,0,-1,-3,-14,-26,-4
45,11,1,1,0,-4,1,7
13,-1,-6,-5,-1,17,11,1
-6,1,6,11,4,-3,-9,-6
-8,-5,-5,-5,-4,2,10,-3
-37,-16,-6,0,0,7,13,-4
3,7,0,-2,-2,-12,-11,1
4,0,3,4,1,-9,-7,-2
2,-3,2,-2,-5,5,17,2
-10,-1,-4,-1,-1,-4,-13,-4
12,4,-7,-3,1,10,18,5
-9,-1,-1,-4,-2,4,1,-6
16,2,2,2,-1,-21,-8,9
-12,-4,-9,-10,-4,17,17,2
-33,-14,-3,5,4,-17,-31,-8
50,19,0,0,3,-2,-9,-9
17,0,4,3,1,-10,-9,12
12,0,-3,-3,-5,-5,2,4
-22,-10,-1,-4,-3,0,8,-1
-73,-27,-9,-3,-3,-15,-18,-26
77,33,5,-2,-1,7,2,24
-11,-2,-5,0,0,-14,-4,4
1,5,17,6,2,24,7,-1
2,-6,-16,-5,0,-10,-15,4
-31,-11,5,-1,-2,9,10,-10
-10,-5,5,5,0,3,-4,-11
0,3,-5,-7,-2,10,13,-3
20,2,4,1,-7,-33,-12,8
-40,-12,-6,-3,2,26,10,-7
27,15,0,0,2,-6,-2,7
-3,-16,-2,0,1,-3,-5,-7
2,4,-2,-2,-7,-10,12,5
-30,-3,-3,4,2,10,-6,-38
49,5,-1,-4,-5,-7,-12,38
6,9,1,0,-5,-16,-3,4
-48,-31,-3,0,3,58,34,-27
79,43,11,2,5,-16,-6,53
1,-11,-3,-1,-1,6,17,-8
-33,-9,4,2,-2,-11,-7,8
57,24,-1,-6,-11,-37,-26,-8
-120,-31,-5,-4,-4,-27,-70,-102
96,25,-2,0,6,23,73,87
-21,-14,-2,5,5,12,-2,-29
25,13,5,4,8,8,2,13
-7,-10,-8,-7,-9,-7,2,-18
-53,-15,-6,-6,-10,-21,-23,-42
8,0,-1,3,7,1,1,7
-76,-20,-1,-1,-1,-6,10,-7
31,-9,-12,-11,-9,-14,6,17
58,44,18,9,0,-6,-14,-8
-24,-15,-13,-12,-23,-27,33,-11
22,3,-6,-2,7,-16,-61,-6
-50,-18,-2,-7,-14,-23,24,-20
-34,-7,4,8,14,22,-14,2
17,7,0,1,1,-8,-17,8
-33,-11,-5,-2,-2,-5,-16,-67
36,11,7,1,-3,-22,13,42
-52,-9,-2,-4,-9,-13,-31,-118
63,42,17,9,7,-16,-21,70
-13,-48,-10,-1,4,18,19,12
-45,-9,-1,6,0,10,-20,-90
-35,-22,-10,-12,-15,-45,-2,-22
-7,4,-4,-1,11,6,-2,38
77,46,10,12,-14,-39,21,59
0,-15,2,-3,14,50,-33,7
-54,-17,-3,-4,-3,-18,-22,-63
-27,-16,-10,-11,-4,42,22,2
12,11,6,4,3,-13,1,-9
-9,-9,-11,-11,-18,-25,31,70
77,17,1,4,-2,8,40,73
-54,-13,-5,-5,-5,0,-39,-128
-30,-10,-3,1,-3,-2,8,74
49,22,-1,0,13,43,26,-7
-32,-20,-3,-4,-1,3,-29,18
1,-5,0,-3,-14,-24,-1,-64
94,62,24,15,20,13,12,63
-105,-48,-19,-10,-9,-69,-8,38
62,33,3,-1,9,60,15,-43
38,-7,-6,-6,-6,35,32,82
-34,-3,8,8,-2,-46,-58,-36
30,9,2,-2,9,-4,11,97
-8,-12,2,8,11,20,2,-9
15,19,-7,-11,-13,-37,-28,-31
-31,-33,-13,-11,-6,10,21,-54
19,12,3,0,6,61,57,-38
-75,-33,-12,-9,-19,-24,-39,-65
34,20,7,7,2,-19,49,126
-21,-4,-5,-7,3,38,-36,-68
25,7,5,6,-1,13,-12,-106
-42,-25,-8,-4,1,0,16,46
56,14,-7,-9,-15,-46,-4,4
7,3,1,-1,9,82,47,-9
11,10,-5,-20,-34,-39,-17,27
-28,-18,-1,14,8,18,-3,-17
35,4,0,5,10,3,-52,-62
-4,-14,-10,-5,-6,1,42,80
29,35,6,-1,7,14,-58,-89
5,-6,-3,-2,0,-2,5,5
-98,-35,-9,-12,-17,-23,-32,-19
53,17,2,3,5,42,96,-22
-13,-11,-3,3,0,-5,25,89
-15,-2,-8,-14,-30,-93,-28,-14
-27,-2,11,12,31,96,1,-49
48,24,9,-12,-32,-21,-13,-35
-28,-18,-1,11,15,-30,-30,-66
-9,9,3,3,-2,48,46,6
-65,-10,0,4,5,-12,-13,-67
-1,15,19,18,26,35,29,66
82,14,3,4,6,-1,9,64
-13,4,1,-15,-20,0,32,26
57,17,16,19,9,41,29,4
-41,2,-4,-2,-11,-80,-73,-76
21,10,9,26,19,41,47,92
-1,2,3,5,18,-1,-18,77
37,-8,-8,-8,-8,-16,12,34
-78,-37,-17,-6,-7,-26,-45,-85
-12,0,1,-7,-16,-13,-53,4
-77,-16,2,7,14,-8,-13,-122
71,29,7,6,20,36,12,95
29,5,-4,-5,8,17,7,25
-87,-32,-20,-20,-21,-37,-45,-91
114,29,8,5,6,11,27,127
-53,-18,-9,-10,-22,-72,-51,-124
-88,-42,-15,-12,10,45,32,-66
117,57,21,11,-3,-59,-37,-21
-3,-21,-9,-6,3,8,11,1
87,37,0,-3,2,30,111,81
-11,-12,-11,-12,-11,12,-1,6
-57,-27,-13,-10,-21,-24,5,-78
-30,3,14,23,31,22,-65,-12
-33,-16,-1,-3,-8,18,24,-42
-4,-2,-4,-7,-16,9,20,15
0,-14,-13,-10,14,58,80,65
-58,-21,-15,-16,-11,-14,-43,-96
75,38,19,20,21,13,-3,-27
11,6,5,9,6,-3,3,8
27,15,3,-4,-10,42,59,-31
32,8,-3,-8,-3,-4,-37,12
-104,-40,-5,-4,-8,-48,-68,-82
-2,-6,-6,-10,-29,-22,-1,-28
-83,-25,-2,12,13,-53,-61,-123
-13,16,5,-1,11,31,-16,-50
29,4,-9,-9,4,-10,-49,-35
-7,-4,8,10,12,-12,-42,-60
35,1,3,1,1,-11,-7,107
15,3,3,-4,-8,17,44,7
-85,-20,-9,-8,-11,-95,-65,-106
-15,-3,1,-1,0,16,32,122
60,20,-5,-4,6,-4,0,12
35,1,0,7,8,12,20,79
-12,-4,1,-7,-30,-41,-24,29
-1,-1,-10,-1,21,52,10,-28
41,6,-7,-4,-4,-17,36,89
5,0,5,-3,-19,-47,-31,38
-79,-33,-6,-1,5,50,-12,-18
92,36,14,3,0,-27,-12,53
-29,-28,-9,-8,2,36,-2,-36
14,33,9,9,-17,-46,19,-38
-110,-45,-13,0,12,25,-28,-74
68,21,5,8,23,53,31,4
-67,-19,-6,0,5,33,38,5
41,9,0,-8,-11,-12,1,19
-4,2,-2,-7,-11,-11,-14,-16
0,-9,-9,-7,-13,-48,7,29
6,3,-3,-13,-12,28,29,-58
-27,-17,-3,13,18,1,0,1
41,17,5,1,-8,-15,19,66
-74,-13,-9,-6,-6,-33,-14,-83
55,19,10,4,0,5,9,47
8,-9,-8,-5,10,0,15,-60
14,-4,-11,-17,-15,10,25,1
-59,-12,2,2,-7,-30,-51,-108
-13,-6,0,-5,-20,-33,-25,-21
36,4,-21,-19,-6,26,28,60
80,38,20,6,-17,-23,38,86
-29,-12,-12,6,9,-13,-15,-83
-26,-8,10,3,9,6,-59,10
-8,-3,-4,-8,-6,-35,1,93
-45,-24,-10,-17,-13,-23,-13,-49
9,10,4,3,-15,-25,-6,-30
9,26,3,8,19,52,57,21
-49,-1,13,14,12,10,-3,-55
2,1,0,3,11,23,50,33
6,-6,0,-10,-14,-34,-51,6
-44,-19,-5,0,-4,-42,-60,-128
-2,-9,-2,-5,-4,42,19,0
-5,7,8,12,20,30,46,53
53,16,-4,-7,-4,-17,-24,-16
-25,1,4,-4,-23,-57,-27,-89
41,25,9,9,20,44,47,56
-13,-25,-13,-3,6,-8,-46,-60
-22,-10,0,-3,0,34,28,35
-3,3,2,0,-9,-52,-74,-20
-65,-31,-4,-3,-3,31,16,-57
68,34,13,9,8,25,0,28
31,14,-4,-5,-2,5,8,69
-25,-14,0,1,0,8,-3,31
9,-6,-6,1,-6,-14,3,-14
-56,-19,-13,-9,-5,-13,-33,-51
25,6,-5,-17,-37,-36,6,24
-6,-11,-6,2,6,67,28,-41
-38,-6,-3,-7,-1,-10,-33,-81
16,-2,-7,0,9,44,35,-14
10,7,2,0,-6,-29,-28,-69
22,3,0,-1,13,24,54,117
-29,-9,-8,-6,-7,-26,-30,-57
-33,-11,2,-2,-7,4,2,27
47,1,-3,-6,-7,-1,41,92
-16,8,-1,-2,1,8,25,42
-15,-9,-8,-8,-15,15,-18,-44
-30,-2,2,11,-2,-45,-22,9
-35,-9,1,-16,-27,-24,0,-70
67,8,-4,-3,6,31,36,89
-58,-17,1,5,-2,-68,-47,-25
45,14,-10,-21,-14,3,19,-20
18,8,9,13,17,13,-8,110
-70,-23,-7,-4,-19,-43,-55,-128
34,15,0,-4,-9,-5,36,100
-4,-6,4,4,6,13,21,9
-1,-13,-4,5,20,23,-8,10
-34,-8,-18,-14,-17,-20,-15,-71
22,5,8,4,11,12,-4,-27
7,-2,4,9,2,-32,-51,14
60,11,-1,-4,-2,22,37,117
38,15,4,2,-4,-20,1,-57
36,14,1,-3,0,14,-11,-53
-23,-6,-4,-3,-1,-7,15,-42
-37,-9,4,6,8,21,29,-68
-10,-14,2,10,8,-24,-18,16
-5,1,-2,-4,-1,15,40,27
-1,3,0,-2,4,12,-11,23
34,22,8,2,6,16,22,59
-4,0,0,-2,11,45,6,-27
12,6,1,-3,-21,-42,6,-25
-40,-23,-10,-3,-2,3,-24,-45
-6,8,0,1,2,-29,-47,-81
-17,-17,-9,-6,0,24,-13,-41
-39,-11,-13,-8,2,3,20,5
95,22,19,12,11,20,39,94
-8,1,3,4,1,-12,-14,13
-31,-11,-6,-4,0,-3,-23,-19
-32,-16,-7,-1,-3,-5,-24,-63
-19,-6,-9,-12,-19,-74,-11,-64
-22,-1,-2,-1,13,73,54,-46
1,8,12,7,1,-26,3,-40
45,2,-6,-5,6,62,11,-51
32,13,1,3,-1,-37,-1,94
-61,-30,-11,-9,-15,-37,-42,-62
-18,4,3,-1,-4,-22,-5,8
-9,-7,-3,-6,-15,-50,-42,25
31,20,5,8,15,52,40,-44
-74,-24,-3,-8,-3,16,8,-73
64,19,7,9,6,-11,-23,8
66,21,4,0,-4,-16,-2,-56
-53,-10,-7,-2,-1,25,-2,-62
64,6,8,1,-1,-37,2,98
-71,-13,-2,-4,-14,15,54,-95
6,-11,-1,-3,7,43,40,119
39,13,4,2,-2,-9,-47,-29
-4,10,-2,-6,-16,-46,-22,6
2,-7,-3,1,3,14,-17,-21
-37,-9,-2,1,-11,-54,-27,-24
2,-5,-8,-11,-9,-37,-10,38
-12,-16,-10,-2,9,42,3,6
8,-2,-3,-7,-10,5,42,-1
-30,-1,5,8,10,5,-16,-4
45,9,-1,-2,-10,-7,-10,10
-10,0,2,8,3,-18,-28,-38
13,-3,-1,1,7,44,48,83
11,-3,-5,2,16,53,11,14
-59,-28,-7,-17,-15,15,-19,-92
84,33,7,9,9,17,-1,-9
40,9,3,4,19,26,31,86
-40,-12,-3,-5,-6,-24,-43,-31
31,-5,-5,1,8,29,21,8
-27,-6,-3,-2,-2,13,29,-24
-8,7,2,0,-4,0,-18,13
15,5,2,-6,-8,-41,-8,11
-17,-5,0,5,15,63,18,-52
-59,-25,-6,1,-10,-51,-22,-18
27,3,-5,-5,7,17,19,50
-61,-15,-7,-6,-8,-13,-3,-98
82,34,7,6,14,-10,18,87
-57,-23,4,9,16,28,21,4
22,18,-4,-8,-11,-8,-49,-74
43,11,-1,-3,-8,-21,15,-6
-29,-4,10,2,-3,-23,19,9
-27,-8,-5,0,0,20,-3,-39
-33,-8,-1,2,-10,-65,-65,-80
47,18,10,10,13,11,22,106
4,-4,-9,-6,-10,-21,17,40
-42,-25,-13,-14,-16,-16,3,-6
-5,9,2,-5,-14,-4,-19,-91
65,25,9,13,25,28,9,-35
-9,1,3,2,0,-2,8,57
43,11,-4,-2,-1,20,31,58
-73,-34,-4,2,6,0,-5,3
-5,2,0,-5,-14,-22,-6,-18
-16,-10,-12,-11,-12,-27,-19,25
-13,-7,-1,1,-4,-20,-26,-37
53,17,5,4,2,2,31,127
-18,-7,4,2,8,35,24,76
17,4,0,0,4,17,2,-28
46,28,1,-7,-10,-22,8,-24
-34,-19,-7,-4,2,-6,-33,-17
7,4,2,2,-3,-22,-10,-29
-55,-23,-1,4,9,38,27,4
-30,-3,0,1,11,56,8,-57
57,21,3,3,6,-37,2,-1
-20,-9,-4,-3,-10,-14,-19,-59
-8,1,-8,-7,-2,-9,-28,-22
-37,-8,6,0,16,14,1,-26
50,14,1,1,6,-2,4,70
-8,-9,-6,-6,-8,7,12,-15
-11,4,1,7,10,23,-10,-102
31,5,-1,-6,-7,-26,-20,56
-40,-17,-9,-7,4,20,26,9
13,9,1,6,3,34,26,4
-11,-1,-8,-9,-13,-33,-13,-7
-2,3,5,4,-1,7,-5,-29
