-29,-19,4,6,4,-1,7,6
-23,4,7,22,8,10,4,5
23,3,-4,-18,-18,-1,-11,-12
58,34,3,19,21,13,1,8
-22,1,-10,-35,-19,-13,1,-8
1,-9,7,36,25,-1,-2,2
-54,-23,2,-11,-10,8,27,16
17,2,1,-6,2,13,2,0
4,4,4,3,-5,-4,-1,-4
-16,-10,-5,-12,-13,-7,1,-1
14,19,0,3,4,-7,-16,-14
-76,-19,-2,-9,-11,-4,0,-8
104,30,4,17,13,8,7,34
-13,-2,3,-3,2,-5,-7,-12
39,9,-5,-6,-16,-8,-5,-2
-29,-4,2,0,3,-3,-7,-12
-46,-20,-4,24,10,-13,-3,-7
5,-6,-3,-18,-19,17,7,8
8,-1,-9,-30,-17,-5,-19,-14
-3,-1,1,16,13,1,18,17
-31,-4,2,0,-1,13,-15,-20
-24,-16,-4,7,20,9,11,-3
-32,-17,-4,-9,-15,-16,-13,-6
57,24,6,-5,-6,-9,-5,4
12,-5,-6,9,9,-4,5,11
4,1,-12,-32,-24,-9,-23,-31
6,10,14,16,17,16,16,8
-37,-34,-13,18,5,-10,-4,-5
-26,-8,-6,-16,-24,-6,-2,-7
-48,-21,-20,-10,-3,-6,5,5
88,50,52,26,9,9,10,20
14,3,-11,6,7,-7,-17,-16
-7,-5,6,-2,1,5,2,4
-33,-17,-9,-4,-13,-21,-6,-7
-7,-10,-9,9,25,20,12,7
26,17,9,-11,-13,-8,-6,13
11,-19,-19,-34,-49,-11,-8,-17
-31,-5,3,9,57,25,7,-14
-2,-5,-12,-8,-13,-13,-4,2
-65,-26,1,2,-2,8,-1,-11
15,18,6,25,18,-2,3,3
82,37,17,16,9,9,-2,26
-29,-15,-16,-31,-27,1,4,-6
-18,-13,-1,1,21,16,2,-5
-12,-5,-10,-25,-27,-32,-10,-4
0,-5,-10,-5,-10,17,7,-9
6,7,14,18,11,-15,-21,-17
-35,-22,-5,-7,-17,-32,-6,-4
24,13,4,1,8,34,9,3
20,15,0,-9,-22,-23,-10,2
-4,-27,-15,-16,-9,-14,-14,-8
-10,2,-1,2,14,26,26,5
-15,11,7,11,13,-11,-25,-17
-34,-50,-12,5,-4,-9,2,-21
96,66,23,8,10,5,12,54
-39,-20,-11,0,-7,-7,-16,-19
34,39,15,10,19,7,14,19
-11,-6,9,9,14,25,9,-3
-73,-30,-18,-5,-15,-20,0,-11
10,-33,-15,-27,-23,-28,-18,-14
13,36,10,-7,-12,22,8,4
46,40,19,13,30,-1,5,14
-24,-8,-12,-12,-30,-65,-17,-15
15,-11,-2,-8,-13,31,13,17
-32,-31,-1,22,66,71,22,5
-13,-3,-1,-10,-44,-18,0,4
-3,1,-12,-7,2,4,-14,-11
55,36,4,25,16,-32,-11,-2
-27,-20,11,-3,-7,-10,-8,11
56,40,15,6,19,31,16,14
-106,-51,-27,-1,-2,-7,-11,-37
9,14,1,-22,-23,-8,-2,3
