-44,-22,-6,-2,-4,-6,-5,-8
14,7,-9,-6,0,-1,-3,0
4,1,-4,-13,-12,-4,3,0
-8,0,1,-1,1,2,-5,-7
-28,-14,0,2,3,2,0,-1
8,6,8,5,-2,1,5,6
31,7,-5,-20,-16,-4,0,1
9,10,-4,21,20,2,0,1
-2,-2,13,9,3,2,-1,-3
-38,-22,-6,0,-4,-4,-6,-9
10,8,4,6,3,4,5,15
13,2,-6,-13,-13,-9,-8,-5
-32,-20,-20,-18,-18,-11,-6,-8
8,12,9,8,20,8,1,1
-31,-13,6,9,7,4,3,0
79,34,7,-7,-7,-1,0,11
-18,-9,1,2,-2,-5,0,-4
-14,-9,-5,-2,-7,-7,-5,-6
-13,-7,-8,-3,0,1,-1,-4
-26,-15,-8,-9,-6,3,-1,-3
13,8,5,3,4,-13,-10,3
10,3,-2,-6,-8,-1,3,0
-14,-9,6,13,13,4,1,-5
0,2,-4,2,1,1,4,5
10,4,-1,-4,-5,2,-2,-1
-6,-2,5,2,0,1,2,-3
17,3,-1,-6,-6,-8,-4,-2
-23,-14,-19,-13,-8,-12,-6,-8
10,6,10,1,1,9,8,7
-21,-7,0,7,7,0,-6,-6
18,7,-1,1,-3,2,1,1
-59,-20,-4,-3,2,-4,-6,-13
76,29,-3,-5,-4,0,3,5
-2,-12,-6,-8,-9,-3,2,11
-13,-1,3,-1,3,-5,-16,-9
35,15,1,8,4,-1,5,7
-40,-16,4,-1,-4,-3,-2,-6
-3,-4,-5,-7,1,0,2,0
10,3,-2,-5,-2,8,16,1
-11,-3,10,6,3,-8,-18,-4
-8,-3,-3,4,4,6,5,3
15,8,5,7,-2,-5,-4,0
-16,-15,1,-9,-15,0,6,1
12,4,-17,-24,-11,-23,-4,0
15,15,14,33,30,24,6,9
-18,-11,3,4,5,-2,-13,-20
-28,-19,-5,6,1,-2,-5,-11
19,8,-3,-9,-9,-1,2,0
-14,-5,-10,-18,-15,-29,-4,0
-7,-6,-3,3,5,18,6,2
-5,2,-7,-4,1,2,4,7
17,-1,16,7,0,2,-5,-5
9,3,-2,-10,-10,-15,-4,-3
19,1,-7,-5,1,13,4,6
-5,4,6,3,-1,-7,-4,1
-48,-18,-8,-2,2,7,2,-3
5,-1,-9,0,0,6,0,3
12,15,16,4,-5,-2,12,-5
-23,-10,-9,-2,-1,-11,-16,-5
-10,-13,-4,-11,0,1,4,0
59,28,5,3,-6,-8,-5,5
-21,-15,-14,-19,-14,-4,2,4
15,-2,0,0,4,0,-2,-9
-12,-4,3,15,5,6,2,-4
-32,-10,0,-1,-1,2,-1,-12
27,8,-7,-11,-8,-38,-13,8
-18,-4,2,1,2,45,10,-1
0,-1,8,0,2,13,5,-4
-15,-10,-14,-10,-15,-21,-24,-12
-6,2,6,6,10,2,-3,-6
-15,-1,-6,-2,-2,-14,-3,0
52,23,10,2,-3,-1,3,3
-16,-9,7,4,3,12,6,-3
-2,6,1,1,-5,-9,-5,4
-1,-4,-3,-2,3,-6,-3,-7
43,23,3,3,-1,2,4,14
-52,-24,-16,-11,-2,0,-2,-15
-25,-7,7,4,1,0,-8,-14
31,11,12,11,9,3,3,7
-4,2,-3,-6,-4,3,0,-10
17,1,5,1,-1,-6,-9,3
-6,10,-9,-1,-1,4,0,-1
10,6,-2,-7,-13,-24,-17,-12
-21,-11,-5,-3,4,11,-1,-2
-31,-24,-11,-5,-4,12,17,-3
32,9,4,7,4,5,-15,-1
4,5,0,-2,-4,-11,8,11
-12,-9,-7,-8,-5,-7,-7,-1
-18,-7,-5,-6,-6,1,5,-5
10,-3,-9,-6,13,8,1,7
17,8,8,5,1,4,-1,-1
-47,-24,-9,-6,-5,-7,-12,-24
28,15,1,-6,-7,-12,-6,9
7,0,-1,1,-7,-10,5,3
22,1,0,4,11,10,1,4
6,5,6,2,-3,-2,10,12
-32,-16,-8,-6,-1,5,2,-14
12,0,-13,-4,-5,-10,-10,-9
10,17,5,-2,-3,-4,1,9
-74,-52,-9,-1,-5,-11,-12,-14
50,21,6,3,5,15,12,10
10,7,6,5,3,6,3,9
3,0,-3,-1,-4,-18,-8,-3
27,15,6,3,8,35,26,15
4,1,-1,-3,5,19,8,0
-42,-26,-8,-10,-22,-57,-16,-12
-10,-2,0,9,8,9,-7,-6
-17,-9,-8,-10,-7,-17,-15,-17
-22,-10,4,5,5,-5,-10,2
18,13,5,3,3,22,15,1
-8,-6,-10,-10,-15,-14,-4,-10
17,9,5,7,5,-3,6,15
-7,-3,2,2,4,4,-6,-16
-57,-36,-15,-9,0,4,-1,-8
96,54,19,8,-2,2,0,20
-40,-25,-11,-3,-4,-15,7,-9
76,41,8,-1,-2,4,-20,24
-40,-8,-6,-2,-4,-5,-10,-21
-94,-56,-13,-6,3,8,-1,-14
122,44,4,0,-2,-8,-7,14
-45,10,6,3,-2,-9,4,0
-1,-1,2,-2,-7,-15,-3,12
-8,-13,-15,-12,-5,18,8,0
-60,-22,-6,1,7,22,13,-4
-12,-19,2,-2,-6,-16,4,15
83,45,9,5,10,20,-6,0
-22,-4,4,8,-8,-15,-9,-5
-9,-2,-5,-4,3,8,-16,-9
-24,-19,-8,0,11,21,18,-9
-32,2,1,-1,-5,-7,0,-6
5,-20,-9,-10,-4,-6,-1,-2
-12,-1,0,1,-11,-23,-10,-3
-32,-16,1,6,-1,-7,-11,-14
81,40,12,2,6,6,-4,-3
-31,-10,-8,-1,5,7,6,-3
-11,-8,-2,-4,-1,-1,-5,5
34,11,-6,-8,-10,-9,5,16
-33,-15,7,6,2,8,5,-1
-22,-13,-3,0,4,1,6,4
95,40,0,-12,-15,-25,-1,19
-73,-26,-2,4,3,-17,-10,-23
69,12,-1,4,8,24,6,0
-3,6,6,4,5,17,20,7
-43,-28,-7,0,0,-8,-22,-23
