-8,-5,-3,-2,-3,-3,-3,-3
-7,7,9,10,7,2,3,-2
0,-10,-3,-2,1,-1,-3,-2
34,3,-5,-8,-10,-6,-2,10
-25,4,3,1,0,-1,-1,-2
14,-1,3,-1,0,-3,-4,-4
10,-2,-5,-5,-4,-4,-1,8
-1,1,2,3,3,1,6,3
18,8,2,0,-4,-1,0,8
-6,4,-2,-4,1,0,-4,-19
-27,-22,-9,3,-2,-3,-5,-12
-9,-2,-4,-2,7,-1,0,-1
29,12,7,3,1,2,5,20
-28,-9,-6,-5,-3,-2,-5,-15
1,8,7,0,-1,1,0,-9
-14,-9,-5,-4,-4,0,-1,-6
-27,-14,-10,-4,-2,-3,-3,-10
17,3,-2,0,-1,1,0,5
14,0,-3,-3,0,-1,-2,-1
-36,0,-1,2,-7,-4,-5,-13
20,-1,1,-1,0,1,4,7
-10,-7,-4,-8,-1,-5,-5,-1
12,6,2,6,3,-1,0,-3
-41,-17,-10,-7,-6,-7,-10,-18
-24,-2,-7,-3,-4,-5,-6,-18
61,7,-4,-4,-2,2,6,26
-41,-2,8,0,0,2,0,3
4,5,2,1,3,1,-1,-5
-22,-20,-12,-9,-10,-5,-3,-1
-18,-12,-6,-5,-25,-25,-14,-23
36,19,2,2,12,11,7,12
85,14,7,3,15,18,14,25
-81,-2,4,-2,1,0,-3,-9
14,3,10,9,0,1,0,0
-3,-16,-6,-10,-12,-14,-7,-18
-11,-10,-11,-13,-12,-8,-3,5
40,-6,3,17,8,8,4,8
3,2,-9,4,4,-5,-3,-3
-8,23,19,-12,-20,-3,0,11
-20,31,0,1,13,4,-11,-34
-36,-78,-27,3,5,-1,4,4
10,66,61,12,9,6,4,4
11,-9,-55,-12,-32,-29,-17,-23
44,0,-1,3,26,22,15,30
-3,-6,14,0,-10,5,-3,0
-63,-26,-28,-1,18,14,9,-1
-52,16,10,0,-1,-1,2,-10
7,-26,-11,-9,-32,-27,-9,5
61,68,15,-3,16,10,5,8
-98,-48,-27,13,9,7,-5,-35
55,-35,-17,-18,-9,-5,-4,13
-24,29,26,15,20,13,8,1
-68,-73,-73,-14,-10,-11,-10,-50
112,83,75,23,8,16,26,77
-105,-84,-44,-21,-7,-13,-23,-47
-57,43,31,20,-13,-27,-18,-47
76,-81,-83,-32,0,11,20,45
-31,54,56,2,-2,2,-6,-17
56,20,1,4,3,4,-4,21
-25,-42,-18,-6,1,1,5,7
110,57,12,-4,-24,-23,-6,31
-102,-108,-61,-21,4,4,-1,-15
51,29,39,23,18,20,22,22
41,12,-18,-14,-19,-15,-12,-2
4,21,9,15,27,17,10,-12
-23,-24,-12,-14,-21,-25,-26,1
17,29,46,21,15,16,15,14
-66,-78,-44,-11,-19,-27,-28,-41
-23,56,45,10,-1,-3,-3,-24
10,-25,-8,6,21,31,17,13
-15,-11,-16,-7,9,-9,-14,-25
81,45,33,26,27,29,36,70
-112,-80,-2,0,-23,-15,-11,-31
121,26,-21,2,-8,-13,-12,-11
58,11,-35,-2,6,28,36,26
21,26,-12,-18,-18,-15,-23,11
-56,-36,0,1,6,-6,-8,-4
-30,-37,-15,3,4,-7,4,-6
14,12,1,-1,2,3,-1,-8
-65,-43,-3,-9,-6,6,9,-14
103,89,-20,-6,3,1,10,53
-20,5,20,-2,-34,-35,-37,-43
25,-53,-9,-7,8,2,8,44
-47,74,26,-6,-3,8,-6,-50
78,5,-17,-11,-9,-12,-12,23
-42,-12,-3,2,16,17,9,-41
-55,-1,20,-4,-8,-16,-13,-9
99,-17,-12,-14,-42,-26,-6,20
-78,-36,-36,-8,8,16,8,-32
-45,53,76,22,9,-5,0,30
66,88,12,11,13,37,29,10
-28,-68,-31,-6,11,5,-11,-27
-6,19,35,7,0,2,8,12
-8,-16,-43,-8,-12,-14,5,4
-54,-66,-36,-20,-15,-5,-3,7
-86,65,66,35,28,10,3,-12
101,33,44,13,-4,1,6,42
-90,-27,-10,-8,24,30,17,-57
33,-14,-12,-8,-12,-23,-21,19
-1,-87,-67,-26,-28,-19,-11,-1
-16,43,52,2,-23,-31,-23,-24
7,-8,5,17,26,37,32,15
-54,-69,-47,-16,-27,-32,-32,-58
-61,5,42,6,14,7,1,-25
-39,6,1,0,17,38,30,22
100,27,-16,-31,-49,-54,-35,18
-77,-15,18,29,26,-12,-4,-28
-74,-74,-65,-25,-7,11,-11,-13
71,57,41,26,21,20,17,31
-13,-41,-30,-8,1,4,10,12
-7,55,2,-8,-16,-16,-23,-23
27,29,45,23,5,3,5,3
38,42,-6,-6,-6,-17,-12,-17
-12,-54,-31,-17,-3,12,-1,3
6,-2,1,-4,2,-4,-1,11
56,42,4,19,35,31,39,54
10,-32,-21,-18,-25,-6,-10,-15
-35,38,35,10,-17,-39,-37,-22
-60,-21,-24,-8,2,6,-3,-27
-3,7,34,6,-17,4,23,21
-85,-86,-66,-11,17,-14,-43,-66
-2,-4,11,3,4,14,10,28
75,78,27,0,-7,-1,12,42
58,-2,0,-10,-9,-19,-6,32
-4,-43,-6,-13,-46,-28,-3,3
23,-33,1,-5,1,1,-1,13
25,57,59,21,26,37,19,14
-57,-75,-1,6,-5,6,21,27
-20,61,29,14,22,-1,-12,5
67,-33,-64,-26,-11,-7,-1,28
-28,-14,26,7,5,13,9,-7
-61,-43,-26,-3,-11,-10,-11,-50
57,6,9,-5,-5,-6,-7,-4
20,42,-10,-3,7,3,-3,-3
46,-38,-36,2,7,-3,9,38
59,32,-5,9,25,24,1,-16
-103,-27,28,12,12,8,7,3
24,-37,-48,-33,-64,-46,-27,-27
72,95,87,32,38,21,16,1
-60,-115,-78,-44,-47,-40,-38,-36
-57,16,48,15,0,2,-4,-12
-34,2,6,8,21,33,39,24
33,36,-6,-3,5,-4,-10,-24
50,58,27,2,0,9,1,3
2,19,-1,1,6,-5,-5,-15
-82,-21,-3,-1,11,7,-8,-47
-61,-47,-14,-6,-36,-37,-29,-15
62,53,0,-1,13,-7,-5,23
-47,-83,-52,-17,5,11,-5,-46
5,96,36,24,20,13,2,-7
48,-26,-39,-11,1,14,24,80
-55,-40,-30,-3,-9,-17,-22,-47
83,-117,-68,-19,5,2,13,69
2,72,39,-8,-18,-10,-7,-14
3,-56,-13,-13,-32,-14,-19,-36
104,75,-36,-15,-3,-7,5,31
-101,-109,-80,-17,-6,6,6,-23
120,21,41,17,8,-7,0,27
-86,-12,-14,1,-19,-13,-7,-10
25,-44,5,-4,6,-16,-10,18
50,53,-13,-8,9,32,18,-12
-50,-62,-35,-28,-32,-26,-34,-46
66,5,-6,7,17,8,-6,1
45,-28,-49,-13,-16,-14,-5,5
9,24,52,25,18,0,4,2
13,74,25,8,5,8,3,-2
-80,-68,-46,-22,-5,-1,-5,-36
-35,28,33,25,19,12,5,-17
43,66,47,18,9,10,22,55
-50,-87,-53,-13,-7,-15,-10,2
-48,-94,-11,-1,9,9,0,-33
12,109,122,26,31,33,32,28
32,3,-31,-27,-43,-46,-43,-9
43,3,59,29,15,12,21,40
-79,-50,-68,-22,-1,-4,-7,7
-61,-58,21,6,-23,-6,-2,-22
-29,-1,-15,-11,-9,9,11,-7
-8,43,-10,2,-5,-9,-5,-18
110,65,49,16,8,5,12,36
0,32,-13,5,16,12,-3,-3
22,-28,-9,-8,-26,-14,4,34
-38,-65,-18,-1,16,29,34,34
64,69,22,0,-1,2,-16,-24
-25,-21,-38,0,7,-19,-42,-29
-16,-15,30,9,9,4,-5,-43
-41,-22,-1,-5,-8,4,15,47
-28,4,44,17,-1,-10,-14,-12
62,34,23,0,-8,10,23,22
-11,48,14,14,23,3,-10,-1
-13,-70,-71,-24,0,-8,-23,-51
-29,12,-5,-16,-53,-45,-31,-41
10,-118,-69,-23,-13,-2,13,11
-7,2,28,28,36,38,44,40
64,109,74,19,4,13,2,-20
-113,-80,-28,-23,-13,-26,-32,-86
-21,-32,-37,-21,-14,-5,3,32
24,-37,-11,-6,-17,-17,-3,38
10,-14,16,11,-9,-23,-6,6
18,37,-35,3,32,41,33,50
-17,36,67,25,3,2,-11,-39
-24,-3,-2,-10,-19,-19,-8,-18
6,-18,-3,10,15,-2,-11,2
37,-45,-49,6,29,25,29,17
-36,-54,-58,-51,-44,-31,-32,-43
-19,21,28,15,-8,0,9,1
48,-28,-41,-22,-11,-19,-10,-23
95,109,76,39,33,11,-3,63
-101,-19,-5,4,5,-3,24,12
10,-23,-22,5,10,14,4,-26
-14,-29,-15,-5,-13,-11,-10,4
-128,-90,-54,-30,-29,-22,-19,-44
115,104,88,30,2,11,29,87
-34,-54,-66,-34,-13,-19,-29,-39
-18,68,72,53,69,61,53,16
9,-35,-24,-22,-21,-11,0,16
56,63,-10,-5,-2,-2,-4,11
-83,45,24,5,5,8,3,-14
-52,-5,-42,-30,-29,-40,-45,-51
77,7,29,7,-17,-4,12,38
-89,-111,-60,-15,13,17,2,-39
127,122,51,1,-28,-28,-12,20
-82,-71,-10,13,21,30,14,-7
78,126,59,11,-5,-26,-20,6
49,-9,-28,-9,-9,-5,-6,-11
-31,-7,-3,17,44,31,21,-9
79,-31,-34,-32,-49,-35,-13,49
4,-2,17,1,19,26,26,12
-88,-49,3,10,10,12,3,-6
8,-5,-31,-44,-46,-22,-24,-7
-35,15,20,6,-7,-2,17,0
46,12,14,6,6,34,34,-15
6,-10,-28,5,7,-16,-32,7
-64,-56,11,14,20,4,0,-30
51,61,33,-2,2,3,-16,2
-128,-78,-50,1,-2,-5,4,-29
89,38,53,4,-13,-8,-15,-8
25,47,-32,-14,-6,-4,0,9
1,-128,-102,-24,-25,-3,1,1
-87,85,104,24,35,-3,-15,-22
58,-32,-39,9,42,64,66,88
-90,-57,20,-9,-23,-28,-46,-80
113,127,85,18,9,7,22,81
-16,-12,-37,-17,-27,-26,-19,-10
19,-46,-8,6,11,-4,2,49
-51,-48,-9,-23,-34,-17,-17,-35
-38,-17,-22,-8,-11,-2,-10,-33
-8,-128,-73,-8,-12,2,9,7
24,127,127,41,25,17,10,-5
47,33,40,32,34,6,-14,8
-16,-31,-25,-11,-36,-36,-31,-31
65,-7,-14,1,0,5,12,38
-5,-59,-110,-27,1,7,4,-1
-59,83,53,26,11,11,22,43
44,28,1,-3,17,-15,-25,-75
-22,-23,7,16,29,54,38,68
-18,-52,-41,-45,-52,-36,-26,-21
-83,45,24,5,5,8,3,-14
-52,-5,-42,-30,-29,-40,-45,-51
77,7,29,7,-17,-4,12,38
-89,-111,-60,-15,13,17,2,-39
127,122,51,1,-28,-28,-12,20
-82,-71,-10,13,21,30,14,-7
104,17,-47,7,18,10,14,45
-17,-24,13,24,50,43,36,32
-58,-77,-24,-16,6,-19,-17,-26
39,42,22,-10,-28,-13,-12,-31
75,-5,-35,-14,-8,1,13,20
-80,45,62,17,1,3,2,25
-39,3,-3,-12,-6,-18,-28,-70
-3,37,49,43,48,39,36,8
39,-128,-27,-18,-19,-15,-1,57
-37,11,-59,-22,-3,13,28,-4
20,31,39,9,-33,-18,-9,6
-89,21,35,16,-16,-35,-33,-46
-25,12,16,6,43,49,24,-27
-41,-17,22,17,-13,2,18,13
13,-37,-31,-16,-1,-8,-8,20
18,-61,-53,-24,-18,-8,-22,-50
65,20,-13,6,-9,-6,3,18
-108,-6,49,14,8,12,9,28
-9,-32,-54,-11,-15,-25,-31,-50
-5,55,53,6,-4,-9,0,10
25,6,12,9,5,1,2,-8
33,-38,-68,-19,-13,-10,-16,-11
54,-1,21,16,37,7,3,1
-84,-92,-72,-40,-2,23,34,28
25,115,79,33,-1,-2,-20,-7
127,-6,-18,-6,18,-7,-13,-9
-82,-48,-29,-7,-7,4,-9,-80
119,31,-26,-5,3,-4,19,96
