(0, 0, 0, 0)
(-0.5617756, 0.48131603, -0.2898824, -0.60721606)
(-0.5721454, 0.477089256, -0.294056982, -0.598803759)
(-0.56333977, 0.4835054, -0.2894826, -0.6042108)
(-0.575832665, 0.48106274, -0.2913395, -0.5933943)
(-0.5697099, 0.48858273, -0.2849302, -0.5962652)
(-0.5765951, 0.4788977, -0.296428651, -0.591882646)
(-0.5680205, 0.487118632, -0.2894802, -0.5968829)
(-0.5760973, 0.482028961, -0.295284033, -0.5903959)
(-0.5636365, 0.47740835, -0.305108, -0.601086)
(-0.5704911, 0.487121552, -0.2940336, -0.5922809)
(-0.56997484, 0.474900424, -0.311244756, -0.593906462)
(-0.5824639, 0.477829367, -0.308174938, -0.580898643)
(-0.5827936, 0.465238929, -0.32590723, -0.5811101)
(-0.5812367, 0.478090167, -0.315431744, -0.5780108)
(-0.5858343, 0.49089396, -0.302465558, -0.569505)
(-0.577968836, 0.5045886, -0.288308352, -0.5729055)
(-0.582158744, 0.501027644, -0.2897026, -0.5710822)
(-0.5653343, 0.499297, -0.2932192, -0.5874709)
(-0.540815234, 0.503126264, -0.292527676, -0.607297659)
(-0.515114546, 0.509760559, -0.288883328, -0.6255778)
(-0.501489162, 0.5216618, -0.274405569, -0.633308053)
(-0.519032359, 0.5241975, -0.26850912, -0.6194556)
(-0.538072765, 0.52141273, -0.269459, -0.604977965)
(-0.555233657, 0.519627, -0.2689702, -0.5910654)
(-0.5690884, 0.521471, -0.2634802, -0.578605652)
(-0.579794347, 0.5231678, -0.2570089, -0.569280565)
(-0.568187058, 0.517305732, -0.2665717, -0.581805646)
(-0.5577085, 0.5101442, -0.278221071, -0.5927116)
(-0.5481757, 0.5025499, -0.291541845, -0.6016231)
(-0.5402496, 0.5102379, -0.285141826, -0.605377436)
(-0.541175, 0.521211863, -0.271659434, -0.6013893)
(-0.53712827, 0.5112521, -0.286983073, -0.6064282)
(-0.546271145, 0.5192492, -0.275103778, -0.596896946)
(-0.543962538, 0.509550333, -0.2892871, -0.6006466)
(-0.549882, 0.5200715, -0.2751906, -0.5928116)
(-0.5383025, 0.5148377, -0.2860957, -0.602761865)
(-0.543392062, 0.5254744, -0.271709025, -0.595630765)
(-0.535655439, 0.5167975, -0.2862044, -0.603391051)
(-0.5401806, 0.5275671, -0.271540552, -0.596777737)
(-0.5297419, 0.5206108, -0.284497678, -0.6061346)
(-0.5375626, 0.529398739, -0.271483451, -0.597545)
(-0.533872664, 0.5193712, -0.286343426, -0.6026947)
(-0.5412483, 0.5284195, -0.272543579, -0.594594955)
(-0.5371038, 0.517990649, -0.2878185, -0.600304663)
(-0.5321036, 0.527879536, -0.275746763, -0.6018079)
(-0.534598768, 0.5181269, -0.28834343, -0.6021683)
(-0.5266752, 0.527437747, -0.2774238, -0.6061837)
(-0.5314806, 0.5183071, -0.2888584, -0.604522)
(-0.543650031, 0.5206704, -0.28308478, -0.594314754)
(-0.5311931, 0.517719746, -0.290157527, -0.6046559)
(-0.541579247, 0.523934662, -0.2798018, -0.594891)
(-0.529813945, 0.518485367, -0.290201366, -0.6051886)
(-0.536489546, 0.527897239, -0.2763835, -0.597591639)
(-0.529342234, 0.5185616, -0.2912379, -0.605038166)
(-0.5362493, 0.527920246, -0.277615517, -0.597215652)
(-0.528471053, 0.5189174, -0.292365819, -0.604950666)
(-0.534593344, 0.5288185, -0.278379321, -0.597550035)
(-0.5226802, 0.5235308, -0.288889885, -0.607670546)
(-0.534568131, 0.5252236, -0.284304619, -0.5979532)
(-0.5214035, 0.522502542, -0.291380823, -0.6084626)
(-0.533511, 0.5257503, -0.2850594, -0.598075151)
(-0.52103287, 0.521729767, -0.2939571, -0.6082039)
(-0.5320108, 0.5271652, -0.284708261, -0.5983331)
(-0.519084632, 0.5234461, -0.293194562, -0.608763)
(-0.53097403, 0.5269573, -0.2862451, -0.5987039)
(-0.51803875, 0.5237388, -0.2937433, -0.609137535)
(-0.5304296, 0.5248818, -0.290019035, -0.5991932)
(-0.517963767, 0.5211211, -0.298443228, -0.6091616)
(-0.530099869, 0.5249482, -0.291567177, -0.5986754)
(-0.5175857, 0.520537853, -0.300801277, -0.60882175)
(-0.5290137, 0.525523245, -0.292423129, -0.598714)
(-0.522111058, 0.53470993, -0.2820443, -0.6016114)
(-0.5272941, 0.5260085, -0.293362349, -0.5993451)
(-0.528962, 0.537025869, -0.278523415, -0.5951698)
(-0.5258152, 0.5268492, -0.293726444, -0.5997275)
(-0.532399, 0.5365913, -0.279146433, -0.592197955)
(-0.524722338, 0.5278471, -0.2929976, -0.600163639)
(-0.532428265, 0.536908031, -0.278899878, -0.592000544)
(-0.5275133, 0.526903033, -0.293825924, -0.5981381)
(-0.5334431, 0.5366839, -0.2792302, -0.591133952)
(-0.5266693, 0.5271896, -0.293858021, -0.5986134)
(-0.5382542, 0.5317555, -0.284984469, -0.5884745)
(-0.5270575, 0.525763869, -0.295511216, -0.5987119)
(-0.531056941, 0.53593713, -0.2805403, -0.593335569)
(-0.5275711, 0.5251751, -0.2957124, -0.59867686)
(-0.528662562, 0.5356025, -0.2810318, -0.5955392)
(-0.5305593, 0.5249397, -0.295048743, -0.5965663)
(-0.5176464, 0.523059, -0.300211757, -0.6068973)
(-0.529903, 0.5259374, -0.2938777, -0.5968489)
(-0.516847968, 0.526649356, -0.295745552, -0.6066657)
(-0.528805435, 0.525724, -0.2947079, -0.5976005)
(-0.5156908, 0.5231725, -0.301225036, -0.607961357)
(-0.527902, 0.525715053, -0.2958878, -0.597824037)
(-0.5287376, 0.5368297, -0.281101078, -0.5943337)
(-0.5280802, 0.526443541, -0.29586935, -0.5970343)
(-0.540175736, 0.5260483, -0.2940738, -0.587370336)
(-0.5273807, 0.5261354, -0.29728058, -0.597223163)
(-0.5192494, 0.5339829, -0.2886277, -0.6016115)
(-0.528359652, 0.527770162, -0.2953263, -0.5958835)
(-0.5246777, 0.517220438, -0.3104706, -0.60067)
(-0.5269911, 0.528095961, -0.2958874, -0.596528)
(-0.5142201, 0.5236673, -0.3047642, -0.607016444)
(-0.526313663, 0.526320457, -0.2991489, -0.5970683)
(-0.5155559, 0.5190887, -0.311168343, -0.6065669)
(-0.5251569, 0.526893258, -0.2991523, -0.5975797)
(-0.5125136, 0.5294627, -0.2984131, -0.6065878)
(-0.52424705, 0.5272507, -0.299316347, -0.597981155)
(-0.5317155, 0.5364185, -0.285378665, -0.589993954)
(-0.5270664, 0.5262844, -0.30020687, -0.595904052)
(-0.5309786, 0.5367226, -0.285271943, -0.5904325)
(-0.528122246, 0.526028156, -0.3004729, -0.5950608)
(-0.5192377, 0.5171111, -0.314176261, -0.6035574)
(-0.5282404, 0.52536875, -0.301681727, -0.5949268)
(-0.5206724, 0.5337299, -0.292092979, -0.598927557)
(-0.526818752, 0.5251745, -0.30261597, -0.5958836)
(-0.5168858, 0.5316115, -0.296381682, -0.601977)
(-0.5246013, 0.524444163, -0.305023968, -0.5972538)
(-0.5176416, 0.533277869, -0.2949257, -0.600567162)
(-0.522807956, 0.524510145, -0.306247264, -0.598141849)
(-0.5191365, 0.5347455, -0.293618441, -0.5986091)
(-0.5249394, 0.5262428, -0.304377317, -0.5957026)
(-0.518698, 0.535531759, -0.293487251, -0.5983505)
(-0.5229217, 0.526346147, -0.305407554, -0.5968575)
(-0.5144558, 0.5345159, -0.296324521, -0.6015145)
(-0.5214622, 0.527506053, -0.3047906, -0.597425461)
(-0.51445657, 0.5372657, -0.293417722, -0.6004882)
(-0.521973133, 0.5306909, -0.301186323, -0.595984936)
(-0.5102024, 0.5357248, -0.2971622, -0.603644848)
(-0.51872915, 0.5291244, -0.305134147, -0.5981979)
(-0.5286648, 0.524130464, -0.3105603, -0.591061056)
(-0.5176245, 0.529182553, -0.306440026, -0.5984357)
(-0.5270583, 0.5239084, -0.311739653, -0.5920708)
(-0.517105162, 0.5305434, -0.304585218, -0.5986266)
(-0.526948154, 0.5256624, -0.308974832, -0.5920636)
(-0.5181304, 0.5330152, -0.3008013, -0.5974565)
(-0.5248657, 0.5249199, -0.310483277, -0.5937803)
(-0.517539, 0.5333651, -0.300880045, -0.5976172)
(-0.516572058, 0.523210466, -0.315181077, -0.6000543)
(-0.518947244, 0.5345074, -0.3002411, -0.595693648)
(-0.522692859, 0.5253477, -0.312591046, -0.594212651)
(-0.517618, 0.5352761, -0.301018149, -0.595767736)
(-0.5072344, 0.541559637, -0.295197368, -0.6019012)
(-0.5176624, 0.537355959, -0.2994546, -0.5946437)
(-0.5045231, 0.5345149, -0.3064523, -0.6048447)
(-0.5169429, 0.537613869, -0.300290465, -0.594615042)
(-0.5171432, 0.5484804, -0.285743415, -0.591678143)
(-0.517558932, 0.5382898, -0.300215155, -0.5935046)
(-0.5146389, 0.5279121, -0.315244019, -0.597559)
(-0.518640459, 0.5385934, -0.300314754, -0.5922333)
(-0.5131899, 0.5286704, -0.3150367, -0.5982437)
(-0.5176623, 0.5391774, -0.300183862, -0.592623949)
(-0.5140514, 0.528946042, -0.315242559, -0.597151)
(-0.5178122, 0.5397631, -0.300475329, -0.591811538)
(-0.5216359, 0.530608952, -0.312598556, -0.5904508)
(-0.5156652, 0.540096045, -0.301450461, -0.592885554)
(-0.514245749, 0.5299418, -0.315987051, -0.5957056)
(-0.517415, 0.54088527, -0.301028281, -0.5908526)
(-0.5297682, 0.5413582, -0.297997028, -0.580925643)
(-0.5168883, 0.5416772, -0.300888568, -0.5906593)
(-0.5285679, 0.539219737, -0.301970273, -0.581955433)
(-0.5156354, 0.5398321, -0.304523677, -0.5915799)
(-0.5260216, 0.5465471, -0.293537676, -0.5817416)
(-0.5137088, 0.5421642, -0.302981824, -0.591914833)
