-1,-1,-1,-2,-1,-2,-1,-1
5,1,-3,-1,0,-2,-1,0
-1,-1,-1,2,0,-2,-3,0
0,2,2,0,-1,-3,-2,-2
-1,-4,-2,-1,-3,0,0,1
-2,-2,-3,-2,-1,1,-1,1
-1,-1,-1,-1,-1,0,1,1
-2,2,0,2,2,0,-2,-4
-3,-2,-3,0,-2,-2,-2,-3
0,-1,0,-2,-2,-3,-2,-3
1,-3,-7,-10,-4,0,-1,1
-1,-2,3,6,3,-1,0,0
-4,-2,2,1,0,0,0,-1
-4,-1,0,0,0,-1,-1,-2
2,0,-1,-2,-1,-2,-1,-1
1,-2,-2,-6,-2,-2,1,1
-1,-1,-3,-2,-1,-1,0,-2
-2,-3,0,3,-1,1,-1,-3
-1,1,1,1,0,1,-3,-1
-1,-3,-3,-1,-1,1,-1,-1
-1,-3,1,-1,-1,0,-3,0
-1,0,-3,-3,-2,-3,-2,-1
1,-3,-4,-2,1,-1,0,0
0,2,0,0,-1,0,-4,-1
-2,1,2,3,0,1,1,1
-1,-1,-1,-2,-1,-2,0,0
0,2,1,1,-1,0,0,-3
-2,-5,-8,-5,-1,0,-1,-4
0,-1,-2,-2,0,-1,0,-1
1,-1,-2,0,0,0,-2,1
0,-2,0,3,-3,-2,-2,1
2,3,1,-1,-2,-1,-2,0
-4,-3,-5,-3,-2,-3,-4,-6
-4,-2,2,0,-1,0,-1,-3
-3,-2,-3,-2,1,-1,-2,-1
-1,-1,-2,0,0,-1,1,0
0,0,-5,-4,-2,0,-1,1
0,0,4,3,-1,0,0,1
0,1,-1,0,-1,-3,0,-5
1,-3,-1,-2,1,-1,2,1
0,0,0,1,-1,0,1,0
0,0,-3,-7,-4,0,4,2
2,0,2,3,1,0,-2,-4
-5,-2,-3,-1,-2,-2,-3,-6
-1,-1,-1,-3,0,-1,-3,-4
0,-2,-2,0,1,-1,-1,0
-5,-3,1,1,-1,-2,0,2
6,1,1,0,1,-1,-1,2
-3,-3,-5,-1,-2,-2,-3,-6
-1,3,2,3,0,0,-4,-1
-7,-6,-3,-1,-1,0,1,-2
3,0,-1,-1,-1,-1,0,-2
-7,1,0,-2,-2,-2,-2,6
3,-1,0,-2,-2,-3,-4,-5
3,2,-2,-2,-2,-3,-3,-3
-11,-4,-3,-3,-2,-3,-3,-3
24,0,-4,-3,-2,-2,0,7
-2,2,2,0,1,-1,-1,-1
-3,-2,-9,-6,-2,0,1,1
-10,-2,7,3,1,0,-2,-8
-4,0,1,6,1,0,2,2
-8,-6,-6,-5,-2,-1,0,-1
0,0,4,0,1,-1,-1,-2
-3,-6,-6,-5,-3,-2,-2,-2
-3,-3,-6,-6,-1,0,1,0
8,2,0,3,-1,2,-1,3
-3,-2,0,0,-1,1,-2,-3
-8,-1,4,0,-4,-5,-3,-5
-7,-3,5,1,-4,2,4,-7
7,2,-12,-8,2,-8,-14,-6
-22,-2,-1,-4,-2,-1,3,6
48,6,2,2,4,1,-2,5
0,3,3,4,-2,-5,0,-1
-21,-8,3,-1,-3,0,3,-5
11,8,-1,2,-2,-7,0,-5
-1,1,-5,-1,7,4,-1,8
1,0,-2,-5,-9,-1,-2,-3
-5,-6,-3,-4,-2,2,0,-4
-11,-7,-2,2,-1,-6,-5,-10
-31,-17,-7,-3,-7,6,10,-2
9,8,11,11,19,4,-20,-3
7,6,0,3,0,-3,1,0
6,6,3,-5,-10,3,3,4
1,-7,-1,-4,-7,-6,-2,-5
-12,-9,-13,-9,-21,-24,-2,-3
-19,1,9,7,16,13,-1,-4
3,0,-3,-6,-3,13,-2,2
4,6,2,4,-1,-10,-11,-3
-6,2,-1,-1,7,11,11,-2
2,5,-2,0,-5,-7,-1,-11
23,-5,-6,-9,-13,-7,5,23
-32,-6,-4,-7,1,0,-2,-9
-21,-13,-3,11,12,12,-7,4
74,21,2,1,-9,-10,4,11
-14,6,10,9,14,8,-9,-14
-17,-9,-16,-13,-10,-5,-3,-7
-4,3,5,-3,0,-4,-5,-5
-2,-2,-6,-2,-1,7,8,8
22,1,7,4,2,-3,-3,2
-3,0,-5,-5,-1,-1,3,-4
-6,5,2,3,4,2,-3,2
-74,-34,-10,-9,-6,-1,-5,-9
52,16,-3,-3,-4,-8,-8,-8
56,27,13,6,2,0,4,19
-18,-14,-10,-7,-20,-23,-6,-10
-41,-18,-5,-8,8,9,-8,-18
-105,-42,-7,7,7,11,14,-15
85,31,8,6,4,7,7,31
-3,-4,-8,-6,-10,-16,-2,-9
12,-7,-4,-8,-7,-8,-10,0
-16,-14,-9,-8,2,6,9,13
-24,5,-2,-5,-8,-11,-7,-10
-1,5,6,0,6,14,10,2
3,-11,-6,2,-7,-15,0,-6
20,13,8,3,11,7,-13,0
-7,2,0,-5,-3,9,1,-8
-8,-38,-7,-6,-5,-8,-2,10
-19,22,8,6,6,-4,-6,-6
8,-11,-6,-4,-9,10,33,15
6,9,-8,-5,-10,-34,-16,2
-24,3,5,2,13,30,22,10
72,-4,-10,-7,-4,4,0,27
21,19,11,8,0,-8,-15,-13
-59,-43,-14,-5,-6,-13,-3,-10
43,33,3,-5,-9,5,-16,-25
9,-15,2,1,-3,-11,14,16
-24,10,0,-3,2,9,2,-4
-9,10,5,11,9,10,11,-3
-6,-25,-10,-15,-18,2,1,-2
67,49,13,4,-3,-7,-3,32
-7,-20,-8,-3,4,-6,-11,-15
1,4,6,1,-1,-1,-5,-5
-56,-19,-7,-3,-7,-23,5,-2
-7,17,4,1,3,17,-7,-19
-3,-31,-3,4,13,0,-4,-6
-38,-25,-9,-5,-1,13,11,13
57,26,2,10,10,-4,-6,-3
-60,-17,0,-8,-15,-5,-9,-20
22,26,3,1,-8,-19,-14,-1
-41,-37,-3,0,4,12,-5,-20
32,23,6,0,-4,-7,11,14
-13,-17,-4,3,5,1,10,6
34,15,-5,-7,-10,2,9,14
-28,0,-1,7,-2,-17,-11,-4
12,-3,-2,-12,1,-15,-1,14
-11,-12,1,6,-2,4,5,-5
-5,3,-3,-5,11,22,5,-1
15,-4,-9,-8,-13,-8,-1,-3
-9,0,12,20,13,6,2,5
-4,-5,-12,-9,5,11,4,-8
-4,-9,-5,-8,-13,-26,-11,1
20,7,7,11,6,-9,4,4
18,12,-5,-8,-3,29,10,-2
-7,0,3,5,3,-24,-32,-11
7,12,4,6,15,47,31,19
48,13,7,3,6,3,-3,3
-102,-69,-10,-1,-3,-1,-1,-16
52,7,-7,-7,-10,-14,-5,-7
-10,3,2,-1,-4,-14,-9,-4
29,-3,-9,-8,-4,9,13,35
20,14,4,1,-1,-6,-13,-22
2,20,8,2,3,6,4,-10
-13,-27,-8,-1,-8,-17,-15,-12
-35,-13,-1,-2,1,8,-1,-15
-7,9,4,2,4,-2,-6,2
33,6,4,11,5,7,11,20
-19,22,2,-10,-17,-25,-11,-12
-6,7,6,2,8,24,13,11
39,5,-8,-5,0,-5,-9,-6
-32,-11,-3,-2,-9,-7,-7,-20
-21,-12,1,7,1,10,-7,-8
-3,8,3,-1,4,-5,3,0
8,4,0,3,6,0,-8,4
42,19,9,1,4,13,12,27
-62,-13,-4,-6,-9,-23,-12,-21
-22,-6,-7,-6,-5,-4,-14,-27
-30,-13,-1,1,1,7,-2,-12
52,12,3,-1,-2,-3,18,42
26,13,4,3,-2,9,-3,-11
-16,-4,3,1,0,-14,-19,-1
-15,-3,-6,-4,-5,-5,9,13
37,18,2,-3,-3,7,3,5
-9,-19,-4,2,2,-5,5,8
79,21,-1,-7,-8,6,9,25
-51,-18,-8,0,-3,-17,-22,-30
-70,-23,-6,-7,-6,-7,-7,-25
22,3,-6,-6,-6,0,0,4
-9,8,1,-2,-3,-2,-2,-8
49,10,7,0,1,7,13,22
-4,6,-4,-5,-1,-7,-10,-18
-49,-40,-7,0,8,9,10,12
-20,-8,8,10,5,6,4,-9
30,21,-1,-5,-6,-5,-5,6
-44,-18,-6,-1,-4,-12,-27,-55
-2,1,3,-4,-2,-13,-11,-3
-17,-9,-3,-2,6,5,4,-7
28,7,0,-3,-3,10,18,28
-13,-6,3,9,10,3,2,7
14,-4,-12,-15,-17,-10,10,9
-6,2,3,1,-3,0,-4,-3
-30,3,4,2,2,-9,-18,-37
-15,-10,0,4,6,8,12,19
49,23,2,0,-2,-4,-6,-8
-27,-31,-7,-4,-4,-2,-1,4
36,3,-8,-3,-6,-13,-7,-9
-33,-6,-6,-12,-10,4,-5,-17
-30,-1,6,12,10,-8,-24,-15
-11,-8,-5,-8,-2,27,17,8
28,4,3,4,9,5,11,14
19,-3,2,2,-2,-9,-5,15
20,14,4,-2,-3,-14,-7,-22
-13,-11,-3,5,10,7,-8,-5
-11,4,-4,-10,-12,7,9,10
3,-6,-4,4,21,14,3,14
-18,-9,-8,-10,-16,-7,-13,-17
8,8,3,0,0,-9,-6,-9
4,4,4,-1,6,13,5,1
45,11,3,2,-6,-4,12,22
-94,-24,-3,1,-1,-8,-23,-46
-11,10,-2,-3,-1,-11,-6,-11
102,40,5,2,-1,9,20,52
-122,-58,-18,-8,-12,-20,-22,-38
83,24,2,2,3,6,12,20
-2,1,-2,-5,-8,-4,0,1
-22,-28,-1,4,4,-9,-8,-13
63,65,15,2,1,8,25,41
22,1,-5,-8,-4,3,0,9
-15,-1,3,6,-5,-16,-4,-15
-25,-22,-9,-6,-2,16,6,-8
0,-17,-6,-3,3,13,2,13
-30,-9,-6,2,-1,5,5,6
80,16,-1,-9,-2,-9,0,21
-61,8,7,5,-1,4,10,6
-31,-11,-8,-5,-11,-7,-11,-48
41,30,20,16,18,14,18,38
6,-7,-7,-4,-6,-2,-1,2
-41,-18,-8,-6,-6,-10,-9,-16
-24,-8,2,-1,-5,-7,-11,-12
-33,-24,-9,-5,-3,6,9,4
78,21,8,10,5,-14,-16,3
43,35,1,-3,-2,-7,-2,9
-18,-3,2,0,-5,-3,-7,-7
-2,-10,-5,1,5,-3,4,1
-36,-18,-9,-7,-5,3,2,-3
-23,-12,2,3,3,2,2,1
79,27,3,-4,-4,-3,9,21
-6,7,-1,-5,-4,-5,-4,-4
18,4,1,1,1,3,1,6
-67,-23,-6,-1,-4,-30,-18,-19
-45,-11,1,4,10,18,-1,-28
15,15,7,-1,-10,-23,19,30
54,32,14,16,22,27,-5,4
0,-8,-10,-4,-5,-4,-5,-7
-23,-4,5,4,7,5,-1,-2
21,2,-6,-4,-4,-1,-10,-12
23,11,-7,-13,-18,-21,0,7
-45,-28,-3,-5,-13,-12,-19,-14
7,-4,-8,-5,3,4,22,26
26,-4,11,11,16,20,19,31
-84,-24,-18,-8,-10,-13,-21,-45
44,17,2,2,-4,-5,-17,-12
43,-9,-10,-7,-13,-12,5,13
-50,-7,-2,-2,4,5,2,-9
-39,-25,-6,-1,1,4,4,-8
-15,5,-6,-5,-2,3,12,11
54,37,10,7,0,1,5,6
13,0,0,-5,0,-13,-23,0
11,-7,-4,-1,-1,3,8,16
-36,-12,-2,-1,0,4,7,-6
-30,-10,-3,-2,-1,2,-8,0
14,3,-1,4,-1,3,-4,-4
-53,-16,-11,-8,-8,-7,-7,-21
52,17,11,7,6,6,5,22
-40,-27,-17,-18,-16,-15,-9,-14
-18,-11,-2,0,-6,-7,-24,-49
-30,-23,-13,-2,2,8,15,22
47,41,13,4,1,-8,0,-2
-39,-16,-4,-3,-11,-7,-11,-24
7,3,1,5,23,27,15,26
5,5,8,8,0,11,24,5
12,-2,-3,-5,7,12,-6,-2
-32,-15,-3,-3,-9,-18,-15,-8
-30,-5,-5,-7,-12,-2,13,3
9,17,9,5,7,-5,-5,-5
27,2,-2,0,-4,-9,-11,-10
20,10,3,1,1,-2,-7,-10
-15,-5,-5,-3,-3,-1,11,16
