-73,-113,-32,-4,1,5,-1,-36
41,45,-2,4,4,6,7,22
-14,-5,-1,-14,-15,-15,-23,-60
114,33,-13,-4,-3,4,7,49
-22,-18,23,10,0,-17,8,28
55,49,24,6,3,22,3,-65
54,-35,-4,13,18,9,32,110
47,8,-8,9,11,7,-19,-78
107,57,-22,-12,-9,-16,3,-13
32,-10,-7,-4,-5,-4,13,59
24,90,-4,-17,-16,-10,-13,-55
-28,-27,-6,4,6,11,18,-31
-124,-92,-11,3,5,11,8,15
72,45,21,-2,-7,-6,1,-17
-24,-29,-33,-4,0,-9,-27,-47
-3,-9,21,-4,-7,-8,4,21
-67,-23,9,2,-4,2,-6,-28
-26,-29,-13,9,11,7,-11,-117
55,26,5,1,-5,-6,-4,29
51,4,2,-9,-11,-11,-13,-23
-66,-6,22,6,9,20,-15,-39
-128,-104,-28,0,1,-13,-16,-35
27,-35,-33,-20,-18,-15,-17,-5
13,15,20,5,-3,-16,-3,35
71,43,-38,-10,1,8,0,8
13,7,3,-13,-12,11,17,40
-128,-55,-3,-5,0,-4,4,36
-87,-39,-40,-11,-5,-9,-8,-10
127,123,22,-4,-12,-15,-8,-9
-116,1,19,4,0,-3,-16,-70
-91,-101,-35,0,11,24,23,-33
-113,-42,4,0,-1,-7,-36,-100
82,65,-20,-12,-9,2,34,96
-56,-54,-15,4,4,-2,-5,8
-40,-38,24,9,9,12,-11,-84
35,35,7,0,2,14,59,79
-69,-107,-7,7,11,10,5,31
62,-21,6,4,1,-5,-1,30
35,52,-9,-13,-13,8,17,25
23,63,30,9,-1,-19,-10,12
-95,-76,-16,-1,10,10,-15,-3
-32,-6,5,2,-5,-29,-18,-28
79,-23,11,2,-4,-1,10,35
21,38,7,-3,-4,-7,0,9
26,7,9,3,4,6,5,18
-52,-119,-41,-13,-3,4,-2,-20
-76,-13,16,1,-3,-3,-29,-92
28,87,26,7,-2,-2,5,43
-42,-37,7,-4,-13,-17,8,33
17,19,-1,-3,11,21,5,43
-36,-4,-3,0,-4,-16,-20,11
-122,-113,-17,-2,2,8,-13,-44
76,17,-10,5,4,12,21,8
-89,-73,-12,-2,-1,-1,-4,-32
60,59,10,-1,0,2,-6,-29
50,57,28,10,3,-8,-20,-42
-78,-10,-7,-5,-1,-1,-9,-60
-128,-58,4,3,-4,-7,-17,-50
104,82,-20,-22,-25,-37,5,12
-98,-11,-8,-19,-8,17,-21,-69
-36,46,40,14,0,-14,-6,-17
86,34,-9,-3,-7,-10,-13,13
-56,-4,-9,4,10,8,12,-8
43,69,41,5,-2,2,8,0
-27,-41,-27,-10,-6,-11,-19,-38
-105,-62,11,21,17,8,12,-40
30,61,20,2,2,13,-16,-69
-56,-95,-41,-2,5,4,19,19
40,36,-9,-9,-3,14,6,-41
-96,-65,-19,-8,-10,-32,-65,-72
1,12,6,5,2,9,36,102
-127,-114,-33,1,8,11,0,8
87,66,25,-4,-11,-14,9,85
69,54,-24,-16,-9,5,18,38
-20,0,26,10,6,6,3,-38
-44,-61,-28,-14,-11,-8,-11,-23
68,-21,-1,-3,-8,-32,-21,65
1,-60,-15,3,2,5,21,35
-60,-112,-30,-10,1,1,-12,-85
40,23,33,8,5,11,23,41
-70,-65,1,1,0,-2,-3,-51
-53,17,15,-3,-4,-12,-11,-38
-46,-71,-17,1,6,14,-5,24
-3,7,8,-5,-2,-5,-13,-22
-43,-3,1,7,0,1,7,-57
83,109,45,7,1,11,4,4
66,-20,-23,-5,-2,-13,-20,-44
22,21,5,2,1,0,16,22
46,-23,-26,-17,-15,-23,-26,-2
110,90,31,8,5,23,50,92
-27,22,2,-7,-7,-5,-2,18
-9,-45,-28,-6,-9,-25,-42,-13
-125,-104,-33,-6,-1,5,2,-73
