-15,-15,-15,-9,-4,-6,-8,-17
-3,-1,1,-2,-4,-1,-3,-5
-22,-8,-5,-3,-2,-2,0,-1
6,6,6,5,1,0,2,4
12,-12,-4,-2,0,-1,1,4
-41,3,-5,-7,-4,-4,-7,-11
-7,-11,-5,-10,-13,-4,-4,-5
11,5,-1,-22,-7,-3,-2,6
10,4,5,36,14,4,-1,-7
18,8,-5,6,12,4,3,3
-7,0,10,5,6,-1,0,3
-2,1,1,-4,-8,0,3,-1
-29,-6,-5,-11,-8,-2,-1,-2
21,-1,3,-2,2,-2,-2,-4
-5,-6,-3,-2,-7,0,4,8
-37,3,7,7,5,-1,-4,-21
53,22,10,0,2,2,12,31
-38,-18,-15,-4,-5,-5,-7,-14
7,2,1,-4,0,0,0,1
4,-2,0,2,-1,-1,-2,6
7,4,-9,-5,1,1,-1,0
16,10,4,-5,-6,2,4,6
27,-3,-1,2,2,2,1,8
-34,-2,3,8,5,-1,-1,-7
-14,-8,-2,-3,-3,-5,-4,-12
22,3,0,-5,-6,-2,3,13
-34,-18,-11,-18,-3,-7,-10,-20
32,3,2,9,3,4,2,10
-14,-8,-6,0,-1,-2,-3,-5
-12,-3,-6,-4,-1,-2,-1,-4
11,5,4,10,0,2,4,8
17,7,-10,-4,-3,-1,-2,2
-27,-14,6,-2,-2,-3,-4,-9
-1,0,-7,-6,-3,-1,1,3
8,6,0,1,1,-1,0,-3
14,-1,3,4,0,0,1,3
-5,-2,-6,-4,-4,-2,-3,-6
9,8,8,5,2,5,6,11
15,35,7,3,2,4,9,17
-29,-21,-8,-4,-5,-7,-10,-25
-3,-3,-1,-7,-4,-1,2,6
-10,-6,0,-1,-2,-1,-2,-5
-1,-4,-2,5,7,4,2,4
5,2,0,1,-2,-2,-2,2
-19,-3,-12,-9,-6,-2,-2,-5
20,6,14,10,2,-1,-2,0
-37,-17,-7,-8,-5,-3,-7,-14
-7,-6,1,2,-4,-1,0,0
-26,-2,-1,-12,0,-3,-1,-2
41,12,2,13,6,0,1,5
8,-6,-5,0,-3,-6,-7,-9
-27,-13,-2,-5,-1,-1,0,1
-16,-6,-13,-13,-11,-2,-2,0
37,21,9,-4,-6,-5,-4,-3
-27,-14,-3,-6,-1,-2,-2,-5
19,4,-3,-5,-2,0,3,5
47,-1,-1,6,-1,2,0,5
-88,-29,-10,-5,-2,-2,-7,-26
25,6,-2,1,-1,-2,-2,0
14,15,7,2,1,2,5,10
-25,-21,-9,-1,-2,-10,-11,-25
