-7,-7,-6,-13,-15,-6,-6,-10
18,9,-1,9,9,-2,-3,2
-64,-36,-8,-3,-4,-5,-3,-11
2,5,3,5,3,-1,-3,1
37,21,1,-5,-6,-3,-3,-2
-2,-1,-1,0,-4,2,3,10
-30,-21,-7,1,-1,-4,-2,-2
6,3,-4,-1,-1,-6,-13,-15
-2,-1,6,3,3,2,4,-2
-11,-7,-1,-2,-4,-3,0,4
43,38,12,7,7,5,6,11
-3,-11,-14,-6,-5,-2,2,3
-6,-5,0,2,2,-2,-1,16
1,4,1,-1,-1,-3,-8,-33
-9,-7,-2,-9,-9,-6,-4,-7
-15,-22,-7,1,4,3,-7,-14
0,4,1,0,6,2,8,2
-3,-12,-17,-5,-10,-5,0,15
-3,5,5,-14,-22,7,5,-3
-18,-17,-1,20,23,1,2,-5
61,40,11,23,16,3,-1,4
-4,1,1,-8,-12,-6,9,-5
-3,-8,-1,4,9,11,6,13
-24,-15,-4,-19,-14,0,3,3
-39,-26,-5,3,8,1,2,-13
39,38,10,3,6,7,3,10
-25,-16,-5,-7,-9,-25,-22,-12
44,31,5,-10,-11,-7,-5,11
-63,-52,-14,-9,-3,13,1,-22
35,24,0,-2,-2,-8,-6,4
-14,-12,-2,6,3,9,16,40
26,36,10,5,-5,-10,-7,-30
19,8,-3,-4,-10,-12,-5,-1
-33,-33,-4,2,10,10,-8,-10
2,-1,7,1,5,8,-1,-13
-13,-8,-2,4,5,0,2,14
36,22,-3,-10,-10,-2,-3,5
-20,-18,-5,-3,-12,-16,-4,-3
-26,-5,-4,7,7,-13,-15,-24
-15,-12,-3,-27,-28,10,12,-9
46,28,13,13,12,-6,-11,18
49,30,8,2,3,-6,8,14
-18,-16,-9,-2,3,2,1,-13
-15,0,8,-7,-6,-3,-12,-13
-74,-70,-28,-15,-21,-17,-9,-11
24,21,5,-1,-6,-6,-5,5
-2,-4,8,31,18,14,7,-12
21,23,1,7,11,-12,-8,10
-46,-6,4,-10,-6,11,-6,-18
55,31,17,-1,3,3,4,19
26,14,-14,-24,-17,3,10,4
-20,-39,-10,7,7,8,7,-1
13,24,3,4,7,1,-4,-1
-44,-29,-11,-4,-3,-2,-11,-25
-19,0,7,-9,-10,0,11,0
20,-2,-5,4,-3,-13,-21,1
11,6,0,-2,-6,-8,15,30
-10,0,-3,-8,1,13,-15,-19
51,23,0,6,11,3,5,9
-21,-14,-1,-1,-11,-14,-6,-12
3,0,1,-3,1,11,10,-8
-26,-30,-7,1,-5,-7,6,7
7,5,-5,-9,-15,-33,-18,3
-22,-22,-6,-1,7,22,6,-6
44,52,28,9,5,0,-1,12
-8,-5,0,5,12,9,-6,-18
-6,-32,-16,-7,-5,-14,3,-7
-28,6,-3,-19,-20,-5,6,6
-28,-59,-21,2,5,-5,-13,-17
-9,8,-1,-1,6,4,10,2
-12,-6,0,-27,-22,-2,-8,-9
8,23,16,16,5,-21,-9,-1
19,2,-2,1,0,-2,17,5
6,-6,-7,-14,-4,-2,-4,14
-10,-4,-7,7,13,31,-4,-5
-8,-15,5,-2,1,7,10,0
20,27,6,-3,-2,12,22,14
34,22,-3,-5,-18,-23,-30,-6
-24,-23,-15,-2,-9,-24,-10,-8
20,16,11,10,19,28,25,17
-34,-8,3,1,-1,4,6,9
2,-25,-14,-7,-12,-8,1,-24
-8,1,13,-1,10,-3,-39,-6
