65,19,8,-1,2,2,8,33
-35,3,7,4,-8,-6,-6,-12
3,-2,-9,-8,4,1,-1,13
60,27,2,-7,-2,4,8,38
-74,-39,-10,-1,-5,-9,-13,-26
1,9,-3,-8,0,-2,-4,-3
30,-9,-5,7,-2,-1,5,14
-13,-12,-8,-5,-3,-4,-4,-4
14,22,10,7,15,12,13,6
108,27,4,-5,-5,3,7,39
-5,-30,-14,-7,-6,-8,-6,-9
-32,-19,-2,-2,0,-1,2,-13
-4,1,0,-1,-9,-7,-9,-12
-78,-15,-6,8,1,-2,-4,-28
10,8,-1,-14,-2,8,-4,-14
-59,-8,6,15,11,9,1,-11
71,8,-7,-9,-11,-5,2,38
-52,-29,-9,-14,-13,-4,-3,-12
-4,11,7,14,6,-6,-5,-13
3,8,1,9,12,4,0,-3
10,15,7,-1,0,10,12,6
14,3,11,9,2,-7,-8,9
-9,-6,-7,-8,-11,-6,-3,-9
80,7,8,-1,-6,-8,3,38
25,17,-5,-2,1,2,-7,-9
-7,8,4,3,4,10,15,0
40,-13,-4,3,1,-10,-14,13
-58,-20,-13,-7,-5,-20,-11,-8
-100,-15,2,6,2,9,-3,-36
54,7,-23,-38,-19,0,0,11
80,28,9,8,-2,6,10,50
-17,-13,0,19,18,2,-8,-24
24,38,14,14,17,21,20,21
-96,-66,-18,-10,-30,-60,-51,-42
13,25,5,-7,3,13,15,12
61,-4,2,-10,-11,2,9,28
3,4,-4,-4,8,1,-3,-11
66,26,9,7,5,10,12,28
-60,-18,-9,-4,2,-7,-8,-34
-5,6,8,-1,-10,-5,-4,-5
-34,-20,-4,-2,-4,-8,-9,-22
14,6,-1,1,6,13,11,9
-25,-15,-6,2,-5,-7,-3,-12
18,11,-9,-5,8,11,5,5
-12,-9,12,-5,-13,-11,-6,-7
28,41,4,8,12,4,0,2
-65,-55,-16,-5,1,4,2,-10
-1,21,11,-3,-12,-6,-5,-4
6,-19,-14,-6,-3,-12,0,13
-4,-6,-3,3,5,17,11,-13
-16,22,21,11,7,-8,-15,-12
-28,-27,-26,-15,-2,-5,-8,-23
-4,-10,-1,-14,-39,-23,-11,-7
-7,-14,4,23,25,10,7,-2
-12,20,6,5,18,18,14,7
5,-16,-6,-1,-15,-21,-11,-1
-31,6,6,0,-1,-12,-16,-24
-14,21,3,-17,-12,18,7,-17
13,1,5,24,14,4,8,19
-3,-7,-6,-2,-5,-13,-14,-14
-4,-8,-13,-7,-2,7,-2,-1
2,9,17,11,7,1,1,8
70,30,9,-1,2,6,17,19
-96,-30,-7,-13,-8,7,4,-28
77,22,9,17,12,-9,-9,21
-38,-38,-16,-12,-3,-4,1,-3
62,27,-18,-17,-17,-8,-4,28
17,8,4,8,3,1,-3,-1
12,-1,-7,-6,5,4,7,12
-45,-29,-5,-2,-1,-4,-9,-16
7,30,4,1,-13,-18,-9,-22
39,27,-1,-17,-22,1,4,-3
16,-63,-24,-8,4,3,0,7
-35,-2,-3,3,10,3,-1,-4
-62,-15,0,-25,-26,-6,-11,-41
34,21,16,43,31,13,13,25
31,34,16,-10,-39,3,12,-5
-37,-9,-3,20,44,-15,-19,-15
-20,-24,-10,-13,14,7,-5,-9
41,4,-14,-4,12,11,8,19
44,12,12,-1,4,7,1,9
-22,-43,-11,-10,-30,-16,3,2
30,27,8,0,0,2,4,12
-57,-20,-15,-10,-3,2,-6,-1
-49,-44,-6,13,9,4,2,-7
114,92,29,1,-11,3,7,23
-15,-27,-6,2,-5,-31,-32,-23
-52,-2,8,-2,-9,4,2,-9
-10,12,-32,-13,-3,-9,-4,-6
1,16,59,23,12,13,12,24
-20,5,1,-5,-11,3,2,-13
35,-23,3,2,10,5,6,15
-40,-32,-24,-2,13,3,-8,-10
8,-20,-29,-13,-12,-3,-3,-9
-9,1,7,27,9,-11,4,-6
-22,-7,-7,-27,-30,-4,-9,-18
65,27,8,-2,6,-4,6,37
27,-19,-23,-17,13,15,7,18
10,-3,-3,1,-23,-42,-20,-2
-110,-39,3,-4,18,30,5,-18
100,103,57,56,21,1,5,33
-20,1,0,-2,-12,3,16,6
-77,-57,-25,-9,-15,-4,-5,-23
71,17,-35,0,11,-7,5,31
-71,-56,-9,-13,23,17,-6,-38
45,46,35,1,3,12,1,7
48,42,8,-6,-7,14,11,11
-78,-47,-2,-10,-13,-14,-13,-45
-3,-20,-56,-23,-30,-29,-20,-18
-69,-55,14,21,13,-6,-10,-16
64,25,4,1,37,33,33,43
92,82,40,2,-30,-17,-6,19
30,-12,-35,-45,-34,-30,-12,15
-65,-36,-28,-19,-48,-14,-18,-43
-112,-92,-15,28,70,43,13,-15
48,60,3,36,42,-4,5,27
-77,22,51,23,10,39,21,5
54,6,-35,-27,-45,-48,-26,-2
-49,-1,43,15,-20,-26,-15,-12
-76,-75,-17,-11,-9,8,-9,-21
8,59,60,17,20,15,10,-5
106,37,-14,-5,0,-7,-2,7
-82,-80,-40,-5,-8,-5,-11,-34
72,2,-19,-4,-1,-2,6,31
-101,-22,32,5,-11,-14,-12,-27
-46,10,21,10,-34,-16,0,-13
33,63,7,-12,-6,-7,-9,1
-13,2,16,1,20,30,32,35
-80,-76,-24,-8,-7,-3,-25,-58
-5,6,-19,-14,0,-17,-1,-2
29,-3,-8,-10,-32,-16,-21,8
-26,-33,4,8,-7,-10,-9,-24
36,18,-8,17,51,65,60,75
-99,-28,4,3,11,4,-21,-54
127,57,-2,-28,-41,-23,-3,77
-42,-32,-47,-13,3,1,11,-17
