-19,-5,-3,-7,-6,-1,-1,-2
15,6,-2,-6,-2,-1,-1,-1
4,-11,-7,-5,-1,0,-3,-1
-16,-4,2,-1,-2,-2,-1,-3
19,8,2,1,-1,-2,-1,-1
-7,-5,-3,-3,-2,-2,-3,-2
-8,3,-1,-1,-3,0,-2,-2
-4,-3,0,5,5,2,-3,-2
-1,-2,2,-1,-3,-2,-1,3
-10,-2,-3,2,3,-3,0,-1
1,2,-1,-1,2,1,-1,-3
8,0,-1,-2,-3,-1,2,3
1,1,0,1,-2,1,-2,-1
8,-1,-2,-2,-3,1,1,2
-19,-10,-2,0,3,0,-1,-3
5,5,-1,-2,0,-2,-1,-1
-1,-2,0,-4,-3,-2,0,1
3,-2,-4,-3,-2,-2,-2,-3
-10,4,0,0,2,1,1,-3
-12,-11,-4,-3,-3,-2,-2,-3
16,5,-3,-4,-3,-2,1,7
6,8,5,3,3,0,-2,1
18,2,-1,-2,-1,-4,-4,0
-14,-6,-3,-6,-2,1,-1,-5
-5,-6,-3,2,-1,1,1,1
-19,-6,1,-5,-4,1,-3,1
-14,-6,-8,-5,1,0,-1,0
32,17,5,-2,-8,-3,-2,1
-21,-7,1,3,7,3,3,-8
16,5,-1,-6,-3,-2,-2,1
0,-1,5,13,3,-1,0,0
-10,-6,-3,-5,-4,-1,-3,-1
6,4,1,-2,-5,0,-4,-5
-15,-6,0,4,2,4,4,-1
-16,-5,-4,-6,-8,-23,-14,-6
4,-9,-10,-26,-2,10,1,-6
15,7,3,12,6,-2,-4,0
2,0,-1,6,-1,0,-4,-3
-43,-15,1,4,8,3,6,-6
43,17,-1,-8,-13,-6,-3,6
-4,1,-9,-21,-9,-21,-10,5
48,15,10,25,21,28,26,13
8,1,0,-2,-7,-3,-8,-8
-30,-4,1,6,3,-3,-2,-2
-20,-20,-4,-3,-2,11,10,-1
-8,-1,-6,-12,-10,-13,-15,3
13,-2,-1,1,-2,-1,2,0
-18,-3,-4,-5,-4,-5,8,1
16,25,6,-7,-10,-42,-28,-11
-27,-24,-6,-4,20,17,-3,2
36,21,4,2,6,9,6,-5
2,-5,-2,3,7,-7,-23,-9
-61,-29,-8,-2,-4,18,10,0
47,21,-7,-22,-24,-1,29,-5
-15,2,8,10,12,-2,-47,-21
33,11,3,6,7,7,23,47
-21,-8,-6,-3,-4,-8,-2,-3
-20,-19,-10,-8,-7,13,2,-11
-10,-9,-2,-4,-26,-45,-9,-3
-39,-5,-10,1,17,25,-8,-32
89,13,-4,-5,4,19,28,57
-3,30,4,1,-9,-15,-20,-13
-28,0,-8,-22,-11,-33,-14,-37
-29,-40,-7,4,6,10,9,19
-19,-8,-4,2,-3,-3,3,-30
-15,-10,-2,0,8,10,-18,9
-33,-8,-8,-16,4,21,14,-55
41,12,9,15,-22,10,22,19
33,38,14,19,34,-13,-7,31
2,7,4,-7,-4,-30,-7,-6
13,10,1,5,-8,31,-18,10
-43,-41,-12,-1,15,-8,-18,-73
-21,-9,-8,-32,-31,-2,17,0
17,15,8,-19,-4,40,15,-16
23,12,20,57,37,-30,-31,34
17,33,3,9,5,-15,-13,-21
-20,-37,-8,-4,-7,-1,-13,-18
-20,2,-13,-20,-22,-8,11,-2
22,-15,-7,-12,-12,-2,21,24
