-16,-7,-4,-3,-1,1,0,-2
15,8,0,1,0,2,4,2
7,-5,-4,-7,-7,-3,-6,3
7,4,1,-3,-2,-2,3,0
3,-1,-2,-1,-2,2,0,-2
-26,-7,-4,-11,-5,-3,-3,-8
18,0,-2,4,3,-1,2,10
-13,-3,-2,-12,-12,-3,-3,-6
9,1,1,2,3,0,-6,-6
-6,0,4,14,7,-1,-1,-1
2,1,-2,3,3,2,2,4
6,-1,-5,-5,-5,-4,-3,-2
-13,-3,0,-7,-7,5,11,-1
4,1,2,5,2,-14,-17,5
-1,-1,-1,-4,-9,-13,-3,-4
-3,-1,0,13,11,-4,-15,-7
1,0,0,-2,-1,6,17,6
-6,0,1,3,6,2,3,-3
-4,-3,-3,-2,-2,-1,-2,-6
-2,0,-2,-6,-7,-9,-6,-2
12,4,1,4,5,-10,-10,-4
-13,-7,-4,-7,-5,-1,3,-1
-1,0,-2,-5,-1,10,12,-2
-19,-2,2,2,1,0,-2,-20
7,-6,-3,-1,0,0,-12,5
33,12,0,1,2,2,8,18
-19,-5,-2,-2,-7,-8,5,0
1,-4,-5,-4,1,11,14,6
-27,-7,-5,-4,-6,-4,-5,-25
16,-2,-4,-2,1,31,-8,-6
-8,-4,0,2,-10,-31,-7,-2
-1,7,5,7,15,15,-3,-8
14,-2,1,2,15,-8,-40,23
20,5,2,-1,-3,-5,26,31
-35,-4,1,3,4,12,-13,-43
73,12,-3,-7,-12,15,31,40
-27,-6,-4,-3,4,13,6,-15
-34,-8,-7,-6,-25,-22,8,-94
26,1,5,2,18,-38,-12,90
-1,9,7,8,16,-28,-35,-12
-48,-14,-5,2,-1,24,37,6
54,5,1,-6,-23,-2,-36,-12
-2,5,-3,0,14,22,28,51
-17,-13,-16,-16,-47,-65,-22,-62
18,6,10,7,33,38,12,39
-42,-1,9,7,16,-21,-13,-23
-54,-31,-16,-8,-12,-41,-15,-23
104,79,29,20,31,67,52,92
-44,-25,-15,-1,-9,-28,-45,-52
-27,-11,-5,-7,-33,-15,-10,24
10,-12,-12,-15,21,26,11,-52
-69,-19,0,15,10,1,3,-51
75,17,-6,-35,-31,-7,93,102
6,0,4,15,34,19,-20,-38
-29,-8,-8,-10,-44,-42,-72,-18
-5,-33,-10,-8,-15,0,-18,15
3,11,3,10,8,-27,-56,-65
17,2,-9,2,26,28,37,12
-2,3,8,2,-8,53,-5,-69
