20,6,1,2,-3,-5,0,6
-28,-3,-1,3,3,-1,1,-5
-48,-13,5,2,-1,1,-3,-11
75,28,5,2,3,0,0,9
5,1,0,-1,0,2,2,3
13,0,1,-4,-8,-11,-3,4
-10,-5,-10,-2,-2,1,-3,-1
-37,-10,3,-2,-8,-2,-1,-7
9,1,-1,2,0,2,-1,-1
14,2,2,9,8,2,1,3
-4,-3,-6,-3,-3,-5,-5,-6
-44,-17,-14,-8,-6,-4,-2,-3
27,9,7,0,-1,2,-2,2
4,-7,-13,-7,-4,4,3,0
22,10,6,2,2,1,1,3
-5,-7,-11,3,4,-3,-3,3
-21,-2,4,-6,-8,-7,-11,-23
-15,-13,-8,-5,-3,-3,-7,-8
-4,-3,-4,1,0,-3,3,1
11,4,0,-2,-1,-2,2,-1
-19,-15,-7,-3,-3,-5,1,0
46,22,16,4,6,4,-2,0
-7,-5,-7,-1,-5,-2,-6,2
11,7,7,5,6,2,-5,-13
31,8,0,-5,-7,-6,6,23
-18,-16,-14,-5,-3,-2,-5,-2
-31,-7,9,-15,-26,-16,5,-9
7,6,13,24,31,31,14,20
-32,-21,-32,-48,-23,-13,-27,-37
81,36,20,32,15,3,8,20
0,-8,-12,-1,8,5,12,10
-25,-8,13,2,-11,-13,-14,-21
-35,-10,-7,-8,-6,9,11,7
-44,-15,-6,-10,-13,-13,-16,-24
87,37,11,7,5,-12,-8,2
5,0,0,-12,-16,-6,-2,7
0,-3,-6,22,26,19,15,7
-27,-15,-6,-3,1,9,22,10
-74,-18,27,17,19,29,7,-12
80,31,0,-1,3,-1,5,14
3,-44,-13,-5,-16,-18,-17,0
1,75,22,-4,-6,-2,-7,-4
-8,-9,-8,-11,-11,-16,-16,-7
-64,-27,-4,10,44,60,39,20
8,5,14,5,-6,-4,7,5
84,11,-5,-5,-9,-20,-23,1
-26,-19,-22,-28,-28,-27,-21,-17
-46,-11,0,12,-4,-15,6,-20
24,14,-2,7,19,30,12,19
-61,-38,-11,-9,-7,-7,3,-8
4,9,7,-11,-16,-10,-17,8
40,-12,-14,-5,-5,-8,-12,-7
-17,11,7,2,6,2,2,-12
-17,-24,-17,-14,-28,-16,-14,-7
-6,-1,3,12,46,44,25,15
-16,-12,-3,-17,-27,-30,-25,-18
19,39,5,-2,0,-4,-14,-1
43,3,18,8,-9,-17,-14,-16
6,0,-1,13,8,11,29,14
-59,-14,-6,-17,7,11,-2,1
45,27,20,20,-3,-20,-18,-6
-43,-48,-22,-17,-5,-3,-2,-10
37,31,-1,11,-3,-14,-10,1
-22,-19,-13,-16,-27,-14,12,12
-21,2,7,-1,21,24,7,-8
14,2,2,6,4,0,8,18
13,-8,-7,5,6,9,-2,-17
37,29,2,-8,-26,-21,-7,6
-2,-21,-7,-1,-12,-33,20,31
-46,-26,-10,11,48,75,44,11
8,4,-5,-12,-6,-13,-10,-9
30,27,5,0,-14,-11,-7,13
-44,-34,-23,-14,-8,-7,-5,-35
-72,-23,-6,-18,-25,-20,-18,-13
64,27,25,23,19,25,13,14
30,5,2,1,9,6,2,15
29,-19,-13,-16,-31,-22,11,14
-9,10,9,1,27,21,-13,-15
-39,-19,-12,-9,-26,-19,-23,-9
75,63,19,-3,-27,-31,5,3
-75,-26,-4,-7,21,18,4,-10
38,26,12,26,28,33,28,13
-22,-14,-7,-16,-13,1,3,0
16,-17,-13,4,12,-7,-24,-21
-26,-26,-28,-26,-48,-56,-42,-31
-17,-34,-21,-4,1,5,11,2
6,58,41,7,48,35,26,33
40,1,-4,0,-12,-2,-1,3
-36,-6,-11,-3,9,-5,-35,-39
38,-20,-21,-12,-20,-8,16,27
21,37,13,-4,-17,2,23,4
-24,-6,4,36,44,19,3,4
-38,-3,2,1,12,23,-3,-15
-3,18,5,-11,-20,-29,-24,-10
23,-12,-21,-4,-34,-43,-30,-21
-34,-18,-10,-27,-31,-10,-13,-6
45,36,19,7,23,40,29,25
-71,-57,-24,25,13,0,1,-45
31,8,7,-43,-64,-13,-6,25
-15,5,26,43,52,10,16,-1
29,26,13,13,-4,-17,-19,17
31,-39,-31,-34,-31,-18,44,6
-60,-24,7,24,73,63,-7,14
-20,16,31,-18,-58,-34,-16,-31
49,42,13,9,21,43,22,14
32,21,7,-10,-24,-35,-17,-1
-33,-44,-30,-1,-2,-21,5,-9
-39,-27,-18,-18,6,21,0,8
-15,-26,-38,-9,-18,-21,-26,-41
-61,-27,9,-17,-32,-25,-27,-25
104,95,32,54,33,5,20,53
-128,-67,-17,12,16,25,-35,-47
5,-25,-18,-19,-37,-38,13,12
28,0,9,11,55,54,1,14
-30,4,1,-28,-50,4,12,-11
5,-18,-16,-6,7,9,38,27
73,41,24,27,-3,-14,-18,-4
29,32,12,-3,17,3,-4,29
-43,-39,-14,20,40,7,-22,-46
3,22,-4,-13,-8,-10,9,22
-16,-61,-26,-20,14,52,32,-16
-82,33,26,11,-5,-7,-9,-39
103,7,-9,-8,-23,-34,-11,24
-38,-94,-84,-32,-39,-58,-57,-47
72,120,98,56,84,72,91,107
-54,-33,-10,-18,-47,-31,-75,-94
-128,-96,-25,-1,33,9,-17,-30
115,52,28,48,48,54,45,40
-63,-25,-16,-28,-32,-46,-18,5
21,31,-5,15,11,-21,1,22
-34,-24,-1,-11,-7,28,19,-1
-16,6,55,25,19,4,22,19
39,-12,-18,-18,-2,39,20,8
41,67,18,15,13,-8,-24,16
11,-25,-28,-29,-57,-58,14,5
-14,26,-3,-33,9,52,-13,-32
19,7,10,15,-9,-19,2,11
4,-30,-14,-20,-9,11,11,30
29,39,15,28,19,-23,-5,-25
-54,-27,-11,-17,-59,-44,-22,-23
-4,27,10,0,-8,-26,-35,-17
-11,-33,22,51,82,80,82,72
34,8,-6,15,26,14,-10,5
19,25,-22,-21,-13,-10,-5,-28
-76,-71,-15,1,-26,-49,-38,-44
106,78,-11,-7,-2,-21,9,25
-95,-82,-5,-17,3,35,5,-7
73,35,11,16,18,17,14,11
72,35,-8,-7,3,6,-2,32
-62,-33,-23,-21,-37,-50,-25,-25
18,9,6,11,5,22,37,22
-10,3,0,0,-22,-39,-10,-13
-86,-62,-27,-20,-19,-19,-73,-48
16,19,19,-5,12,27,14,21
7,6,0,12,25,13,10,1
-50,6,-8,-24,-44,-54,-49,-62
84,38,33,30,49,68,50,72
-73,-12,-4,-18,-28,0,7,1
38,38,23,24,10,-3,-18,-20
-88,-86,-24,-12,11,9,-2,-2
8,53,11,0,-17,-25,-2,12
-63,-27,-18,-14,-33,2,0,-34
-45,-59,-46,-11,-9,-21,-28,-16
35,96,66,27,31,9,10,10
35,-37,-3,20,12,22,32,17
-18,26,4,-2,-1,-13,3,-4
2,-8,-13,-21,-31,-41,-21,-8
-42,-49,-12,2,26,39,14,-4
35,36,2,-11,-15,-6,23,17
74,26,11,4,-30,-22,-31,17
-94,-76,-26,-30,-13,-13,-30,-56
25,23,-9,-12,-21,-11,-6,26
-92,-53,-6,4,-1,12,18,-33
44,-20,-15,-1,8,-25,-4,2
41,39,15,0,-14,17,-8,11
-2,-1,1,-17,0,-26,6,2
-23,-22,-24,12,26,-9,-29,-35
19,10,10,8,8,14,7,16
-27,14,10,3,0,-2,-6,-26
6,-10,-9,-12,-19,-15,-9,-2
-26,3,4,-14,-21,2,15,-9
18,-46,-8,10,27,30,3,37
34,95,25,-13,-21,-21,-21,-17
-35,8,13,11,-5,-9,-3,-1
-57,-43,-20,-23,-41,-13,-16,-51
29,-17,13,29,39,18,30,44
12,-10,-32,-18,29,42,28,10
19,-24,-14,5,-5,-27,-21,0
20,10,13,-4,14,19,-5,17
-61,-31,-16,1,-8,7,13,-26
18,39,24,8,3,-22,-26,-2
77,16,-2,-16,-16,12,39,64
-18,-3,14,48,27,-17,-34,-32
-57,2,4,10,17,10,-11,-30
-18,-40,-4,-1,-38,-62,15,11
120,82,37,19,71,118,39,54
-21,-10,-23,-29,-20,-38,-22,-11
-26,3,0,-10,-10,-27,-16,-24
3,-42,-7,-3,-10,-1,8,17
-87,3,-27,1,-32,-47,-24,-28
11,-39,-17,-41,-57,-31,4,14
74,108,51,63,79,40,16,9
-33,-40,-18,-8,-27,-18,7,-1
10,-17,-32,-15,-6,-14,-22,-37
-5,38,37,19,10,24,5,22
-71,-45,-15,-35,-44,-17,-10,-28
89,2,0,4,15,27,14,23
-88,-82,-26,8,0,-27,-23,-12
31,109,23,10,-1,-7,19,-6
87,1,12,-28,-18,35,26,54
-36,29,17,16,9,1,-7,-11
-32,-32,0,-2,12,13,3,-24
0,4,-13,-2,0,-21,-18,-7
16,-49,-22,-11,-17,-12,-4,5
2,69,32,1,-8,-52,-14,12
-25,-47,-7,-12,11,68,32,9
-21,-10,10,8,13,23,18,-3
72,29,-13,-26,-51,-45,-48,-15
-30,3,-10,-4,-12,-19,-12,-18
27,29,26,22,3,-6,10,11
-24,-66,5,-6,2,10,-7,19
-52,26,10,-8,-5,-24,-17,-39
39,-9,-27,-31,-11,14,13,1
-18,5,-6,-1,-41,-68,-35,-13
18,-6,-2,1,28,33,2,15
-11,-35,-18,-5,0,1,16,14
-8,-5,8,-2,8,11,-8,12
-41,26,20,7,13,25,8,-17
34,24,-11,-6,-6,-29,-8,0
21,7,0,-8,-23,-42,-14,-20
-61,-40,-18,-2,8,16,18,1
7,-3,1,-12,-21,-7,-17,3
60,-6,-9,0,-14,-5,2,6
-47,19,5,5,0,15,-13,-45
15,10,4,3,9,1,3,18
10,-4,3,3,14,-11,12,13
9,-12,-4,-3,-6,-20,-19,-6
-11,23,-25,4,24,33,21,6
-35,-36,-8,5,16,28,6,-23
28,32,27,14,20,12,34,43
-1,8,-8,-5,9,15,-20,-19
6,-11,4,19,18,-7,-4,8
-28,-8,-11,-7,-7,6,-6,-9
30,-12,1,10,46,26,33,24
-1,19,-5,-13,-19,-42,-51,-31
7,-43,-17,-17,-13,-8,3,0
-13,6,3,-26,-11,0,-20,-15
-18,-24,-3,18,12,11,5,-9
3,13,-1,4,15,-8,29,9
-81,-13,1,2,-16,-43,-39,-38
105,14,0,0,22,48,20,46
-24,-47,-49,-42,-41,-31,1,-24
-56,11,22,35,36,21,12,-4
80,11,2,-6,-6,0,15,35
-16,-23,-9,-4,-29,-44,-30,-10
51,53,6,7,-2,5,0,23
-52,-31,4,1,2,28,8,-13
-6,-6,-1,-9,-33,-31,-20,-30
2,10,14,15,12,-6,10,21
16,-12,-16,-2,-1,6,-20,-5
2,17,-1,-22,-8,29,44,11
-3,4,11,10,-5,-46,-34,-1
-26,-11,-5,-8,-1,27,8,-10
45,32,21,5,-21,-17,-7,6
-58,-93,-38,-6,31,2,-20,-15
-57,1,4,-8,7,28,32,15
104,67,14,22,25,9,6,12
-20,18,6,6,-1,-16,-4,-13
-37,-49,-29,-9,-25,-27,-13,-13
49,21,-5,0,-1,6,2,35
-85,-58,6,-9,4,32,33,-13
33,18,14,12,22,25,13,29
8,23,-4,-2,-48,-69,-44,-23
-54,-39,-14,2,60,64,16,5
-2,5,27,2,-14,-25,-18,-2
-41,-25,-10,-13,-16,-5,0,-27
81,75,18,4,16,24,19,42
22,43,21,19,7,16,22,14
-21,-35,-20,18,28,-6,1,2
8,-14,-14,-15,-1,4,-12,-7
-37,4,15,-7,-19,-9,-2,-10
36,23,-5,2,-2,-22,-9,-5
6,-27,-4,-11,4,30,1,4
-19,9,4,36,29,1,18,10
-1,-38,-25,-12,-13,16,-1,-9
-5,1,19,4,-3,-40,-3,-1
-10,11,-6,6,23,40,-9,-10
-13,12,11,-14,-20,-5,8,-3
16,14,24,1,-8,0,-12,-9
-45,-15,2,7,8,8,0,-8
36,26,-15,-28,-73,-54,6,8
-18,-62,-20,-8,-1,-4,-36,-12
54,20,9,21,37,42,42,49
-128,-36,-5,-9,-28,-56,-70,-65
66,60,13,-9,-3,23,9,7
-6,9,6,22,45,4,-6,-14
-63,-46,-2,16,17,30,21,24
106,-6,-24,1,-3,17,18,26
-71,4,34,28,7,-9,3,-26
46,42,4,-5,-13,-14,-23,0
-16,-12,-2,-3,-2,-11,4,-11
-7,2,13,4,23,44,27,9
13,-3,-11,4,5,-14,13,12
-17,-8,-24,-41,-56,-33,-32,-8
30,40,27,11,-13,-23,15,-3
52,4,-10,-4,9,35,6,52
-94,-91,-58,-26,-27,-41,-33,-58
-76,9,89,34,34,26,25,12
45,12,-30,-6,-3,-18,-21,9
81,26,3,-4,30,48,35,30
-31,1,-6,-12,-34,-19,-4,-10
24,-45,-33,-19,-61,-38,-29,-28
-101,-34,-6,11,64,68,54,11
46,25,3,6,-21,-29,-23,-33
39,14,-4,-2,-1,5,15,25
24,14,-15,0,9,-13,-8,2
40,-3,11,-4,-12,0,-14,3
-76,-15,-16,-22,-37,-28,-15,-38
11,1,24,9,9,15,4,3
-10,-25,-26,-3,7,-19,-17,4
-9,-23,-21,-19,-31,-7,-3,-17
-14,38,10,-3,4,-2,-6,-4
25,26,7,28,34,11,0,12
-30,-61,-20,-7,17,35,26,7
62,40,10,-7,-23,-24,-29,17
-14,-50,-23,-7,-2,-3,11,-2
12,31,26,13,1,-9,-24,-9
3,9,-8,-13,-46,-27,-2,-6
-54,-36,-25,-16,18,30,4,-17
-33,-6,16,15,32,22,0,-4
23,44,34,17,19,14,10,20
-29,-39,-23,-16,-5,-4,-12,-19
44,27,-1,-6,-29,-43,-29,-14
-3,-17,-7,-2,10,2,8,21
-75,-49,-15,-1,14,8,5,-16
53,110,45,12,17,24,30,28
-28,-51,-20,-5,14,8,2,-4
-12,-10,-5,-17,-51,-56,-26,-30
52,9,-14,-20,-24,-23,-5,17
-73,-57,-25,-4,20,39,9,-28
13,28,37,19,2,5,23,20
17,64,59,25,19,20,10,0
-21,-27,-18,-8,-15,-22,-23,-10
66,33,6,-3,7,-13,3,16
-36,0,-11,-19,-48,-15,-19,-35
20,-28,-29,-15,-6,5,11,11
-28,1,5,-1,-9,-10,-23,-17
-44,-6,-8,-13,-5,-33,-39,-60
32,-9,7,34,34,11,11,42
9,41,19,1,8,28,17,-4
-20,-53,-28,-13,-8,3,-12,-15
51,20,-2,0,6,-8,17,37
-3,41,16,-6,-17,-8,-8,-5
-34,-45,-11,-6,-5,14,14,-12
61,19,2,2,-1,-9,-2,30
-60,-33,-5,-4,6,15,20,-4
3,-7,-12,-15,-14,-11,-39,-54
59,30,9,2,-7,-10,-20,21
-51,-2,-26,-26,-31,-38,-28,-52
43,23,23,3,-14,13,-2,35
-24,-49,-25,11,35,19,31,11
-47,-7,-4,1,11,18,-5,-20
73,15,8,-2,-17,-10,-1,15
-30,-25,-10,17,7,-9,-14,-1
-33,-30,-18,-19,-6,-10,7,-11
67,75,33,7,-9,-17,4,25
-81,-55,-5,1,14,16,14,-14
127,64,15,25,24,36,26,25
-96,-11,5,-2,-4,-1,-21,-33
52,-16,-13,-8,-12,-14,22,54
-65,20,4,10,28,7,-2,-10
31,-30,-2,-16,-14,6,-9,-12
47,42,2,-3,-7,-47,-10,18
-24,-3,2,9,32,47,2,-35
60,14,5,4,-12,-3,10,14
-86,-24,4,8,20,1,15,24
-20,13,9,7,15,11,15,-12
-30,-63,-24,-22,-23,-14,-13,-3
61,73,18,23,17,-18,-25,-11
-7,-33,-17,-15,1,19,10,5
67,-6,-6,4,-3,-4,8,33
-71,-24,0,-3,-10,-29,-44,-38
-15,-27,-28,-31,-42,-17,10,11
31,29,25,32,45,25,13,-3
-49,-1,4,0,-13,-9,-17,-8
27,-14,-20,-3,1,8,11,2
-17,-22,-22,-12,-9,-19,-4,2
13,20,9,-11,-27,-33,-14,-16
1,-6,9,3,5,28,26,40
-9,1,0,9,9,17,9,-18
15,9,11,5,-11,-32,-10,-2
-50,-19,-26,-21,-9,29,10,-10
26,4,-10,0,9,-19,-4,26
11,8,2,-6,-2,17,8,-10
-16,18,11,12,14,18,-1,-8
-2,-32,-10,-4,-12,-16,-8,12
-8,12,-1,-18,-39,-40,-17,-38
-17,9,3,6,15,3,5,17
54,1,4,13,30,23,6,19
13,21,-3,-6,-14,6,29,7
1,17,5,-11,-39,-42,-51,-24
-38,-44,-22,2,-2,-3,-10,-17
1,-17,5,14,26,2,-2,0
2,-3,-14,4,-4,6,6,-2
17,11,5,-5,13,15,7,-4
