-2,1,4,5,2,-3,-5,-2
-58,-25,-7,-1,-2,0,-1,-12
18,5,-3,0,-1,0,1,6
22,6,0,-2,-2,-2,-1,1
-3,3,8,-2,-2,-1,-2,0
14,3,0,4,3,-1,-3,0
-34,-13,-4,-5,-5,1,0,-7
-19,-3,1,-4,-7,-11,-2,-5
-12,-9,-9,-5,-4,-11,-14,-12
44,12,3,3,0,7,10,13
6,4,1,5,11,2,-4,3
-45,-15,-3,-4,9,30,28,6
32,3,0,3,-1,0,2,8
3,6,-3,-5,-7,-9,-7,1
-14,-5,1,-5,-12,-12,-4,-3
-9,-8,-1,6,13,1,-7,-3
-3,0,-1,-12,-9,0,2,0
7,6,-1,-2,2,5,4,1
3,3,1,3,-1,-6,-11,-9
-11,-4,-9,-32,-52,-24,-18,-12
-2,0,3,38,41,16,17,4
-15,-11,-1,-3,9,9,-7,0
18,8,-5,-1,-4,-1,8,5
1,-6,-4,-1,-4,-6,-10,-8
-23,-4,3,-9,-13,-4,-1,0
-20,-6,-3,1,-3,-1,-1,-5
4,-1,6,8,4,0,5,6
41,10,-7,-1,13,3,-5,4
28,0,-6,-16,-16,-4,-7,-2
-55,-22,-4,6,12,10,18,1
-25,-15,-6,-8,-13,-11,-21,-11
13,0,-4,-5,-3,0,-5,-11
-8,2,-3,3,-7,-15,-21,-17
-21,-18,-4,-3,14,5,-6,-1
53,9,-13,-34,-26,1,38,32
-12,11,13,26,25,17,4,-2
-2,-12,-6,-7,-6,-13,9,23
-40,-25,-18,-3,0,-16,-57,-62
18,9,4,-2,-6,-19,-17,-2
30,24,-3,1,-5,-4,17,9
-44,-19,-10,-17,-12,-3,7,-3
38,-11,-1,-2,-12,19,25,33
-23,14,-1,-9,2,-9,-25,-21
-11,-11,0,5,0,0,-8,-12
-18,4,2,9,16,0,-6,-9
-71,-22,-5,-7,-5,-1,7,-5
88,63,24,15,13,31,20,33
-89,-29,-15,-16,-21,-20,-11,-20
61,15,10,13,2,2,2,18
7,-7,-17,-2,6,-2,-15,-2
-71,-34,3,9,-1,-5,3,-18
50,26,7,-4,-4,-9,-2,21
21,9,-2,-8,-9,2,-13,-19
-23,-2,2,10,-71,-93,18,14
21,-4,-9,-10,62,88,-44,-42
-20,-15,8,20,53,49,61,29
-17,-5,2,-8,-55,-5,11,3
71,28,11,28,82,34,-13,10
-42,-6,2,17,-31,-43,-1,1
-36,-27,-15,-20,-26,-21,10,-2
18,32,17,-18,28,26,-13,11
47,31,25,16,-38,-16,-9,-4
-66,-7,-27,-26,-29,-30,-17,-45
17,-52,-21,2,14,-14,-41,-29
-71,-17,5,2,0,8,50,21
5,-43,-27,-28,10,25,2,-11
-30,30,37,-24,-17,5,25,42
