38,-3,0,-6,-2,0,0,3
-39,-25,-11,-14,0,-3,-4,-6
11,-6,4,19,0,1,0,4
-21,1,-4,5,0,-1,0,-3
6,8,-6,-6,4,1,2,2
-6,1,10,2,-3,-3,-2,-3
1,-2,-5,-15,2,-1,2,2
16,2,3,1,-2,-1,-1,2
-23,-30,-7,13,-2,-2,-4,-8
-23,-20,-7,0,-2,-1,1,-2
27,28,3,-5,-12,0,0,-5
-5,-1,-1,-10,10,-1,-2,-2
-12,-6,-8,1,0,-1,1,-3
12,21,5,-1,-1,0,-2,1
8,-20,-3,-1,-5,-7,-5,-1
1,10,-4,-15,-3,3,-2,-2
-1,18,5,3,-5,-2,-1,2
13,-7,0,12,2,-3,0,3
-22,15,-2,1,8,2,-4,3
0,-16,-8,0,-6,-6,-4,-6
-32,-12,-4,-21,-5,-3,-4,-8
38,-16,4,18,-2,2,3,4
-47,40,-16,-3,0,0,-1,-3
33,20,4,-16,-3,-1,1,0
-2,-108,-1,-9,-73,-3,1,0
-11,77,-6,11,52,-1,-7,-6
18,-1,1,2,10,0,1,3
-23,-17,7,8,-3,-2,0,4
12,51,-1,-7,-7,-1,1,0
-16,-23,-8,-44,-108,-19,1,1
-26,-56,-4,16,63,7,-6,-13
0,3,8,17,29,9,1,4
11,11,4,10,-9,-6,-1,2
7,-9,3,1,-4,4,0,2
-1,24,-6,-24,-45,-11,-2,-2
29,-8,-3,-7,-4,-3,-1,-1
11,10,6,8,30,8,-1,-1
-10,3,-8,-10,-2,-4,-2,-1
4,-17,2,-1,-18,1,0,-2
-2,12,2,1,5,-5,-2,1
7,-34,-9,7,13,2,1,5
-17,12,0,4,10,1,-4,-8
20,-11,-1,1,-3,-3,0,3
22,2,7,-12,-13,-2,1,5
-45,21,1,-3,3,-3,-3,-17
19,15,-7,11,13,2,2,3
-1,2,7,15,9,2,-2,1
5,20,-10,-10,-16,0,-1,-4
3,-4,-1,-29,-1,1,-1,6
-10,33,19,30,18,-2,1,-1
19,-43,-16,-5,-7,-7,0,2
-21,11,-3,-1,9,8,1,-3
1,-2,-2,-2,3,-2,-4,-3
-39,1,0,-7,5,3,-3,-10
48,33,10,4,-21,-5,2,4
-8,-12,0,-5,0,-3,-4,-4
10,-17,-12,8,13,1,-2,0
20,32,5,-3,-9,1,0,4
-4,-55,4,-10,-6,-1,1,3
-5,-18,-9,6,1,-1,-2,-6
-20,12,6,14,10,0,1,-1
13,-10,-1,-3,1,-1,-1,2
-9,5,2,-19,-2,1,-1,-2
5,32,0,7,-7,6,-2,3
3,-8,0,4,-5,-2,3,15
-5,-95,-7,-4,0,1,-3,-7
17,4,0,-3,5,-2,3,8
-93,38,-6,5,-17,-6,-13,-34
67,75,22,3,7,1,6,15
-71,-24,-35,-14,-1,-2,0,3
71,31,25,-8,2,5,2,1
-28,-92,2,10,-13,-8,-1,3
-39,89,-31,-10,1,-1,-9,-30
25,-58,4,1,-13,0,1,2
-10,-21,-10,-2,55,-3,-4,-2
56,47,16,-18,-41,-7,3,12
-4,0,13,25,29,4,-1,-1
63,5,4,-2,-14,-8,-2,-1
-28,29,-3,3,9,29,2,-1
2,-6,-13,-3,-25,-39,-3,-5
26,74,15,-5,-12,0,4,11
24,-86,-4,-1,11,4,-1,1
18,124,7,15,-6,0,1,-2
31,20,-3,-5,15,4,2,5
-1,-58,-14,-5,-7,-1,-2,0
35,-32,34,8,12,-2,1,-2
-46,28,-42,-41,-65,-11,-7,-12
-38,-25,14,24,-13,11,5,5
62,-11,17,14,88,4,3,13
-63,66,-15,-17,-23,-4,-10,-19
-8,-9,16,8,13,1,5,12
-92,-108,-23,-21,-38,0,-7,-18
15,-16,17,19,-5,-5,1,3
19,-28,-15,-5,55,58,2,2
28,34,16,5,-50,-65,-2,-8
71,-27,-24,-4,21,5,1,18
-79,-94,-23,-25,-46,-17,-10,-22
3,11,-6,5,15,7,-3,-2
9,-45,9,13,4,19,3,5
28,14,17,7,47,1,2,5
-52,-56,-18,-13,-34,0,-8,-18
5,40,-2,-14,-15,-20,-1,3
1,22,1,2,-15,5,0,5
15,72,-9,13,26,-2,2,-3
-23,-23,2,-5,-11,1,-4,-7
-10,109,29,4,-1,-7,1,0
-15,-111,-36,-5,-4,-1,5,5
7,77,5,-4,1,11,-6,-16
42,36,-5,-31,-113,-25,-5,9
59,77,37,84,82,38,38,34
-96,-57,-41,-21,-86,-1,-60,-62
119,60,-9,-13,-47,9,13,9
67,47,12,3,17,-13,19,7
23,78,25,-23,-90,-50,-12,10
-81,-74,-36,0,39,12,10,-11
-28,26,-3,-4,21,0,-3,7
37,-13,9,-5,-7,9,-18,-11
-25,-56,-29,-26,0,5,12,8
-42,-71,12,11,37,-5,4,-6
1,35,11,15,-14,-5,-2,2
-8,17,-25,1,25,3,4,4
5,31,-44,-21,-37,-14,-12,-3
36,38,35,0,-12,7,17,23
4,-128,-26,2,55,6,-12,-1
40,127,15,18,35,7,6,14
53,-52,44,21,-4,-5,2,-3
-52,-17,-44,-26,-55,-8,-17,-35
-38,-79,-22,-16,12,-2,8,-14
-42,-18,34,6,-6,2,-13,-8
7,-72,-8,-6,-4,-1,-1,-7
127,93,11,9,10,-1,15,39
-81,-71,18,1,-15,-3,-8,-26
3,-49,-17,-2,5,-1,0,-2
