-7,-2,-4,-18,11,-1,-2,2
8,0,-6,2,4,1,-1,-2
-1,-5,0,19,15,5,3,-1
-10,-2,0,-7,23,13,-3,-8
-1,-3,-8,-19,-42,-32,-2,8
1,3,5,16,16,-2,-3,-4
0,-2,-2,-9,-14,1,-1,-3
2,0,13,15,4,0,1,-1
3,1,-2,-8,7,9,5,3
-5,1,-3,-12,91,63,2,5
7,1,0,13,-103,-77,-6,5
-5,3,-4,14,24,-6,-4,-15
-14,-7,-4,-12,-12,10,8,-6
0,-2,-5,-26,11,-8,-15,-5
8,6,7,6,23,24,0,2
-2,0,-2,9,-15,-4,4,11
-4,-3,1,-7,5,5,-4,1
-5,-2,-2,-6,1,8,8,-2
1,0,0,3,-2,6,-5,-1
0,2,-3,0,4,8,-1,-2
4,4,3,-12,-15,-19,13,8
10,-2,-2,15,51,76,-8,1
-24,-5,2,5,-55,-79,-10,-14
-1,-3,0,-9,-25,-4,-1,6
3,4,2,6,9,29,12,-6
-8,-5,-7,-15,-6,-29,0,1
11,3,-2,-2,64,80,-8,0
14,-6,-2,8,-45,-3,5,-6
-13,4,7,3,53,0,-21,-11
6,-1,-4,-10,-109,-44,11,-4
7,0,-3,-4,58,9,0,13
-3,-2,-4,-8,-43,-20,-19,-11
-5,-10,-8,0,-9,14,15,1
-5,-1,3,-4,22,-6,4,3
14,0,1,2,-27,-21,-10,-5
-21,-11,-5,8,61,11,20,2
12,0,12,10,-32,8,-8,-7
-22,-1,0,-6,-1,-38,-16,-1
20,2,-9,-8,-1,47,28,12
-10,-7,-5,-2,25,-11,-33,-15
-4,0,-3,-2,5,6,5,3
5,10,10,13,4,-30,12,-8
-9,-2,-7,7,21,17,-5,-6
14,17,6,5,-10,8,19,27
-27,-20,-7,-8,-28,-45,-10,-29
-3,-7,0,-11,28,30,-17,0
-12,-6,-4,-8,-81,39,20,-3
-26,-6,-3,2,58,-32,-33,-6
-16,1,-10,-1,-6,23,28,15
25,-3,22,-3,-32,-44,6,-21
-46,-8,-5,4,-27,-8,-7,-10
11,9,1,-6,-20,39,-18,3
22,3,-5,2,26,1,5,22
-29,-17,-11,3,64,43,-4,-11
17,1,4,-7,-53,-23,6,10
20,3,2,6,97,-17,19,-1
1,5,4,5,107,-1,-18,-6
-12,15,0,-2,-128,-69,6,9
19,2,4,-2,56,26,-11,5
-31,-7,-10,-10,-3,-4,-6,-8
14,1,-3,8,-57,-40,10,5
44,-12,-4,-12,96,31,10,10
-58,-9,-5,4,-7,-50,-6,-6
20,-4,3,1,-11,-11,24,9
-10,-6,5,10,-9,54,-16,-19
-11,4,-2,-1,23,-37,14,28
17,3,0,-11,76,-2,0,-10
-55,-28,-7,-10,-17,-65,-14,-33
20,16,-2,3,42,58,-11,-5
-13,-7,-7,-10,-79,-29,25,2
19,-14,-2,0,-38,-23,-8,14
46,17,-1,0,79,8,-18,9
-3,1,4,-11,-37,3,7,0
39,1,0,14,-109,0,-7,-9
-41,-1,-5,17,127,40,2,-14
20,11,14,12,-46,18,-16,7
-26,6,-4,-9,29,-17,-1,11
71,-18,-5,-5,78,22,-6,9
-81,-27,-2,-5,83,4,-40,-23
-19,41,-11,-19,-117,26,67,1
19,-88,-6,-6,21,-15,-14,21
-47,40,-1,12,-14,-37,0,-34
41,5,7,-7,3,8,-18,-5
-16,-2,3,2,-3,-90,-40,11
37,15,6,2,-5,47,53,-10
-50,4,-11,-4,-10,29,-25,-4
44,12,8,1,12,-36,11,15
12,-4,-5,-10,-104,9,3,16
-8,41,11,-3,-67,-31,-33,-14
16,13,8,13,85,-35,-28,0
-34,-34,-7,-1,-60,11,15,-26
14,14,-12,-9,17,36,10,26
14,-30,-5,3,57,-42,-46,-11
-95,-14,-8,-17,-114,-8,-10,-14
20,40,5,2,72,47,1,-3
16,-45,-5,4,-58,-31,19,1
40,-15,-10,6,11,-30,-10,7
-56,29,-5,-4,4,29,-1,-2
-33,-58,8,-6,33,-30,11,4
7,24,6,7,12,33,9,0
-18,32,-7,-5,60,18,14,-11
26,-26,-2,-1,-110,-16,0,20
41,33,4,2,85,53,-2,7
-10,-28,1,0,56,33,22,-19
-45,39,-2,0,-103,-91,-87,-16
53,-13,12,2,30,101,80,20
-27,21,-4,10,-36,-63,27,21
27,-11,1,1,-31,62,-76,-16
18,30,-15,-4,-30,7,-6,-2
10,-4,0,3,122,-5,20,3
3,-6,9,-9,-128,-76,6,27
-93,-6,-22,-6,96,-62,-19,-41
-7,-20,8,-5,-60,25,26,-2
-12,-25,-4,-1,41,0,-45,-26
42,28,-9,-7,-19,34,19,12
-3,-25,1,4,77,-26,3,31
-29,-28,2,4,-24,-19,-8,-23
28,9,-8,-6,-54,-31,-20,-4
50,27,-1,5,-43,56,-3,10
-28,7,-14,-1,-2,-23,-8,-19
-19,-22,-7,-7,25,53,28,10
39,-18,14,-1,47,75,-9,-3
-33,-1,-7,-4,102,3,4,-26
-19,6,6,6,-75,48,1,2
12,-20,0,2,-3,-21,3,-8
22,-1,-6,3,-16,4,-22,-9
9,30,-8,-14,10,-40,-30,-7
36,-26,3,-5,12,80,31,8
-33,15,-2,-1,-32,-21,-5,10
-84,8,4,-4,57,-25,19,20
-10,-42,1,-10,-91,-35,-34,-24
37,43,9,12,-25,48,-11,-27
-35,-34,-1,1,46,7,19,11
17,-32,-6,0,-12,-37,7,14
24,21,7,-5,8,39,9,40
-12,11,5,5,122,-55,3,-34
-56,-5,3,-3,-37,22,9,-27
-16,17,-16,-14,-37,-12,-5,5
2,-37,33,12,24,-11,31,11
57,10,0,9,-53,-4,5,45
38,46,10,0,37,33,-19,-12
-82,-39,-19,-8,21,-57,2,-34
26,8,-15,-4,-12,73,-1,-5
