-5,19,-22,-3,19,-31,6,3
-31,-30,16,0,-48,17,-5,-10
-26,-45,-30,-15,-60,-21,-6,-14
26,24,9,-3,5,13,-3,3
29,18,33,28,82,44,6,14
2,-57,-17,-22,-38,-43,-2,2
-12,-1,12,34,31,20,6,9
18,54,-38,-17,15,4,2,2
-57,-20,-7,-18,-61,-27,-17,-29
15,-48,-42,-30,-12,1,-3,-5
24,-15,-45,-55,-2,11,-4,2
44,9,51,70,99,-9,11,19
-7,49,-7,-29,-110,-17,-1,-11
-10,-79,6,56,-4,43,16,28
-81,92,20,-53,-124,-8,-33,-64
-45,-58,-61,-27,12,-30,10,1
62,12,32,85,116,14,12,24
-62,2,3,-39,-88,-19,-23,-51
49,61,-7,24,71,-14,1,8
-17,-31,-17,-19,-72,71,2,8
23,40,18,-11,15,-6,0,13
4,88,1,10,127,37,8,9
26,-55,-14,8,-11,5,5,20
0,-39,21,-21,-7,-18,-16,-32
57,87,-40,-23,-48,-6,13,46
-35,9,33,25,-79,9,0,-16
62,-31,-6,9,65,-62,4,26
51,8,33,22,-5,-8,4,11
54,43,-5,-38,11,0,5,31
17,48,50,64,127,8,4,8
-79,-36,-87,-22,-91,38,-1,-17
-13,26,12,-1,21,-11,-11,-4
-34,-46,7,8,-54,-52,-2,-8
28,14,8,-12,-84,1,7,17
-29,-69,-6,-33,-19,-5,-8,-2
1,-28,-61,2,1,20,-5,-3
-23,-22,55,-34,-59,23,-9,-18
-5,-3,-6,10,74,-10,-8,-6
8,10,-15,-13,-38,7,-2,2
21,-9,2,2,-30,19,4,3
44,-7,-7,22,94,-1,7,9
-36,-83,-26,-66,-128,7,-4,-16
17,30,18,74,127,-38,10,10
26,127,26,-2,-72,30,4,15
-36,-102,-15,11,-67,85,-7,-25
25,74,-13,-13,-32,-89,-5,20
-67,-71,-14,-34,-42,2,-6,-29
-50,-8,-3,10,-8,-16,-2,-23
-10,32,0,7,21,-10,-8,-18
19,11,13,14,92,30,3,-7
19,21,-5,-12,6,-26,-5,0
-52,-39,-43,-20,-75,-74,-13,-6
-49,-50,-15,5,112,27,4,-20
1,-40,-5,-8,-90,-5,-13,-9
-4,-23,25,9,-1,3,2,-2
-16,-6,8,-7,93,18,-7,-13
-21,-8,-64,-2,20,45,4,-1
0,-55,59,-2,-11,14,-6,-7
0,28,3,-26,-17,115,3,-1
22,-24,-31,-4,-97,-88,-6,8
-15,17,20,-2,45,-3,-6,-11
72,37,1,21,34,16,17,22
-25,-32,-3,-15,-9,-34,-4,2
-41,61,41,27,90,24,-1,-12
-16,-38,-65,-43,-92,-50,-4,-9
5,88,-9,17,98,89,10,12
28,-34,-27,1,-39,-4,2,16
14,5,-5,-12,-23,-45,-8,-13
-12,-8,18,9,-77,-18,0,5
25,10,-45,-26,-76,-3,-3,25
5,76,69,3,51,47,1,-7
26,2,-12,-2,-89,-4,9,28
-34,-20,1,28,58,25,7,-11
-14,-10,-2,-33,34,-44,-12,-1
54,87,9,35,5,-14,6,25
46,5,75,0,-37,9,10,20
-23,6,-4,16,61,47,-4,-17
-45,-82,-15,-12,-94,-102,-14,-26
30,12,-56,-14,25,-51,2,10
9,93,18,-12,28,31,1,1
-24,-103,-6,5,30,38,-2,-2
20,1,14,16,17,-63,-5,0
-58,2,-6,-7,-91,11,-9,-25
-27,-100,-28,-3,-39,2,0,-11
6,48,3,-14,-77,-40,-4,5
70,65,18,12,69,72,7,16
-39,-11,50,-14,-54,-30,-6,-14
39,45,-24,30,127,45,11,17
-6,-63,-20,-20,-56,-68,-1,11
-17,16,9,-10,-16,12,-8,-1
39,-10,31,7,34,22,-5,-16
-32,-48,29,-3,-8,-63,-12,-29
13,61,-9,1,-53,25,0,-15
-24,-73,-21,16,83,40,15,8
7,42,-22,10,-73,-26,3,73
54,-76,26,-9,62,25,-5,-8
-39,5,-30,-5,-73,-33,3,-24
-22,-27,-2,1,-51,-81,-3,-9
5,30,-27,-7,74,43,3,-13
-15,-2,-30,-11,12,-30,11,34
36,33,40,9,-46,13,-2,27
-34,-38,-30,-11,-19,38,6,-15
-10,-3,33,1,-2,-51,-15,-21
-7,71,-15,7,0,17,-5,5
10,-31,-5,-2,106,31,-3,-21
65,106,52,1,-72,-7,7,23
-28,-70,-36,-21,-88,15,-5,-20
19,27,-10,30,81,73,10,3
-10,7,12,-9,-11,-41,-7,11
36,1,8,26,87,54,8,8
-11,22,-29,-1,-82,-4,3,-6
-73,-126,-3,-10,-28,1,-6,-34
40,30,-11,-6,-60,-43,-6,7
-39,-77,-55,-42,-40,-42,-2,15
13,87,64,30,32,35,-6,-12
15,31,-31,-1,46,29,-3,-8
-25,27,32,10,14,56,2,-10
-30,-94,-64,-16,14,-2,-3,-9
2,-8,32,13,30,-3,2,-5
20,-21,11,-21,-47,-40,-3,16
-26,-15,-26,-18,-50,25,-5,-14
-9,39,38,5,-58,4,-15,-22
2,-45,0,-10,26,-5,6,3
-13,29,4,9,-12,8,0,3
-1,3,3,-10,35,-5,-2,-6
