-1,-3,-2,5,13,1,1,0
11,2,-3,-6,-4,-3,0,6
-35,-11,-8,-14,-17,-1,-4,-12
2,5,3,-2,15,-3,-7,-9
11,7,13,9,-1,0,0,2
-5,-2,-3,1,3,-2,-1,-1
5,0,-4,-21,-12,-2,1,0
-10,-1,-5,15,-7,3,1,1
4,-2,-1,5,12,-2,0,0
2,6,-9,-1,-1,6,-1,-1
4,-3,17,-9,-2,-1,-3,-1
-6,-4,-7,-11,11,-1,1,0
16,1,-1,21,3,0,-1,0
-1,-4,4,5,-6,-5,-1,-4
-27,-5,-13,-10,12,0,0,-5
4,-4,-8,-10,-19,-7,2,4
0,3,9,-5,-9,0,0,0
6,1,-2,-7,6,-2,-1,6
3,5,2,11,-12,-3,-5,0
0,-7,-2,3,8,2,1,0
-3,-4,-12,-1,3,-1,-1,-6
-1,-3,-2,7,6,0,1,-2
0,3,3,-24,-3,-1,1,2
-5,-4,-14,8,-6,0,1,1
-2,1,7,9,16,1,-4,-11
-7,-3,-4,-10,-6,-1,-3,4
5,-1,5,5,-2,0,0,0
2,3,-5,-9,-15,0,-1,0
-1,-1,-10,-7,-9,2,2,1
-8,-9,1,-16,44,-3,0,-2
27,27,1,22,7,1,3,7
-4,-36,-2,4,-5,-2,-3,-3
-48,-17,-8,-10,-11,2,-8,-13
-40,3,-3,-4,-16,-4,-11,-1
47,18,0,-14,-3,5,-15,-2
-16,-12,0,-1,14,-1,3,-10
14,8,0,4,-6,-2,-2,5
-6,-9,1,11,-3,-4,-3,-5
-12,-5,6,6,1,0,2,2
23,21,10,9,-3,-1,-2,6
15,3,-16,-14,-1,-3,-4,-1
-1,-5,-3,-8,-1,2,4,-1
-12,-6,-4,2,-43,-5,3,-2
-3,0,-6,9,62,6,1,0
-8,-6,-1,-10,-6,0,5,3
20,3,3,5,-8,-15,0,6
-2,19,-2,-2,7,4,-17,-6
-35,-40,-15,-4,-16,-3,-23,-10
17,8,1,-23,-6,-4,59,-2
-5,-1,-1,8,-15,4,74,3
32,-14,6,23,22,7,28,3
-28,1,2,6,-4,11,-8,3
44,41,9,3,8,-6,-20,18
-42,-23,-3,-9,-7,-4,-29,-4
60,8,-8,-12,2,-6,-6,-2
-27,2,-4,-5,-16,0,26,3
-36,-24,1,3,2,-7,0,-8
65,24,6,-3,4,7,50,-5
-52,-21,-17,-8,-6,20,-19,-11
48,10,5,-4,-12,-13,-31,-1
-20,-8,2,1,-3,0,-22,-6
12,-5,3,4,-6,-8,43,-4
66,39,3,7,24,3,33,10
-51,5,0,-8,-16,10,56,7
-18,-1,-10,-3,25,-13,-1,-22
-13,-3,0,4,-1,2,8,-4
16,-20,-1,-6,-14,0,-83,5
20,21,8,-2,6,3,50,-13
42,60,7,2,-7,5,1,12
-48,-99,-25,-8,-6,-4,-69,-7
-12,12,-1,-8,8,-9,8,-4
-1,3,6,1,-16,-9,-29,0
-32,-25,-5,3,3,6,-18,-2
-1,39,2,-2,-16,-8,26,1
-18,-25,-4,-4,12,4,-38,6
-3,6,3,7,5,13,-83,5
9,-10,4,0,-17,-28,81,-6
-7,0,4,1,0,9,-68,-15
-25,-9,-8,2,15,-21,-10,3
25,33,7,-1,17,6,35,19
-54,-74,-8,2,-22,4,-18,-3
47,57,10,3,-4,6,-36,0
-94,-53,-11,-5,-12,-1,41,-27
80,64,7,1,19,-7,26,14
52,-75,-11,-3,-23,2,102,39
21,53,13,-4,1,-4,79,-25
-105,-28,-4,16,-9,1,-29,6
22,10,3,1,-1,-27,-27,-25
-75,-24,-2,-4,6,8,-29,-25
67,12,-5,-7,-3,1,-20,1
92,5,1,-10,2,-6,15,41
82,-4,-1,3,-3,0,-3,-16
