1,3,-1,-5,-3,1,-2,1
1,-3,-2,2,0,-1,-1,0
-11,-6,5,3,0,-3,-3,-4
6,1,6,-1,-2,-2,0,-1
-7,-3,-4,-6,1,-3,-1,1
-1,0,-4,-21,-13,-1,-3,0
8,-1,-11,12,-1,-1,-2,0
-7,4,16,3,-4,0,0,0
-1,-5,-5,6,5,-1,-2,1
1,3,3,-10,0,-1,1,1
-2,-1,-2,-6,-7,-1,-1,-2
5,5,6,0,0,-1,1,0
-25,-10,-3,6,-5,0,-1,-5
6,3,13,4,-5,-2,-1,0
-3,-2,-1,-2,10,-1,0,0
7,2,0,-4,-4,-2,-2,2
-7,3,-5,-2,1,0,-1,-3
-1,-13,-8,2,-5,-1,1,-1
7,1,2,-3,2,-1,-2,-2
-10,-6,-11,-1,0,-2,-1,-2
10,2,16,-1,-1,-2,1,2
-3,-1,-12,-16,0,-1,-4,-2
2,1,3,6,-5,-2,-1,1
-2,-2,1,8,1,-1,-1,0
2,3,2,-11,8,0,-1,-1
-6,2,2,8,0,-3,-2,-1
0,-10,-14,-12,-5,-2,-1,0
1,5,2,12,5,0,0,0
-14,-8,-1,3,-6,0,1,-1
11,2,-4,1,7,-3,-3,-3
-11,-3,-6,-20,-7,0,0,-2
5,-5,-4,-2,-14,1,0,-2
4,-4,-10,5,6,-2,-2,-2
-7,1,9,-8,-2,0,1,1
21,17,-1,6,-2,0,3,3
-13,-24,2,-11,4,-2,-3,-3
14,6,4,2,2,-1,4,3
0,7,-2,19,-5,2,-6,-4
7,9,0,-5,5,-2,0,1
-4,0,2,-4,-7,-2,-1,-1
1,-2,-4,-6,2,0,14,0
-10,-9,0,3,-6,-2,-24,-1
14,3,-4,-2,4,1,-2,-2
-6,0,-4,5,5,-5,-1,-1
-32,-11,-1,-24,-22,-7,-17,-5
17,4,-2,13,9,4,32,2
-3,-4,5,12,-8,-4,-6,-4
19,2,-5,-13,7,12,-2,5
-29,-15,-7,-1,-2,-18,-2,-12
8,-2,-1,-5,-3,-2,-1,-1
-16,-11,-5,-13,6,1,-2,-4
21,23,4,4,-19,-4,-7,-2
17,3,5,19,19,22,4,8
-11,-21,-5,-18,-19,-31,-45,-8
-4,-9,-3,3,8,3,27,3
-7,-2,-1,-6,-4,-5,3,4
-20,0,-1,6,-4,-2,-10,-17
5,6,0,1,12,12,8,1
18,-7,1,-3,-1,2,-8,2
-31,5,4,1,-5,-10,34,8
63,-2,-6,-3,1,7,-18,1
-43,13,-9,-2,3,-1,-1,-7
-30,-23,-5,-11,-9,2,86,-1
1,5,1,-7,2,11,-69,-7
1,0,6,14,2,-16,4,3
-2,-5,3,5,-1,5,1,-1
11,31,6,-7,-6,-12,-42,-3
8,-13,-2,6,7,10,-24,-7
5,6,-3,-8,5,-7,-17,6
11,-6,-5,-18,-18,-7,3,5
-10,27,2,8,-8,-19,-8,-1
5,-50,-3,5,10,8,49,8
-27,27,0,-2,8,-37,-62,-23
17,18,-5,6,1,33,112,-1
13,-59,-3,-12,-7,-9,7,-8
-36,22,3,-1,-5,-11,-27,-17
3,-18,0,5,16,10,-20,5
-17,5,-1,-8,7,11,69,11
9,12,3,5,-16,-14,-52,8
-15,-26,-11,4,2,-4,14,-2
12,-2,-3,-10,-14,12,39,6
-2,5,6,3,6,-4,-49,-11
3,-2,-1,-11,2,12,57,9
1,3,2,3,4,-3,-4,0
-5,12,-6,20,-12,-1,18,3
18,-10,4,-24,-6,-8,-30,3
-27,-9,-3,16,5,1,-3,-2
-3,13,-11,-2,3,-8,31,-4
-24,-3,3,-13,-6,10,-28,-3
34,6,1,8,2,-7,-14,-1
-32,-28,-8,-10,0,18,7,-4
16,41,9,-1,-6,-8,-16,-10
-50,16,-6,-3,18,13,67,8
2,-76,-2,-7,-38,-10,-3,9
27,62,12,13,23,17,-15,-6
7,-22,-9,-6,-24,-13,-16,1
-32,-18,2,-2,-4,-6,12,-7
-16,28,-3,-3,7,3,42,-3
11,-2,-1,1,11,15,27,7
29,28,12,3,3,23,-14,23
-1,-22,-13,-2,-27,-27,-35,-37
-25,15,0,-1,12,-10,-12,-1
-11,-40,-2,2,-17,-11,24,-3
-18,2,-5,-5,18,5,-11,-1
32,5,4,-2,7,10,26,17
3,23,-4,3,-4,-10,-47,-22
11,19,7,-15,-6,-7,17,7
20,6,-5,14,18,4,-16,3
2,-32,4,0,-31,-19,-27,-4
1,14,-2,9,-5,-9,91,18
-39,-15,-9,-4,8,12,-23,-10
25,75,-3,-9,-11,-11,23,-4
55,-85,7,-3,26,-33,-16,17
21,37,-14,11,-4,13,-4,2
35,18,12,-4,-18,-3,-6,-12
-22,-32,1,-2,11,-3,3,-2
-26,39,-11,-8,70,38,24,-5
14,-47,5,-6,-73,8,65,13
5,61,-3,9,24,1,10,7
23,-42,9,-3,-22,-17,-14,11
-3,-15,-12,-8,46,67,-21,-10
-28,-6,5,1,37,88,-47,-2
-5,14,-4,8,-63,-101,-39,3
-42,-45,-13,-7,-4,6,38,-20
-19,8,20,-2,-16,6,3,-9
-9,-17,-3,9,50,17,-58,12
15,-38,1,7,-29,-18,15,21
17,-28,-9,-21,15,29,-3,-44
44,-2,0,-10,-39,-49,2,6
-16,-1,-18,12,68,81,41,-30
-16,95,35,13,-4,25,33,35
46,-124,-37,-12,-16,-66,66,-20
-39,76,-1,-1,-2,-3,-47,-9
-53,-20,6,-20,-63,-73,-58,-23
-7,-56,-18,3,127,127,30,-33
61,87,26,6,-110,-79,-107,40
48,29,16,4,3,17,-60,-18
-3,-71,-9,-2,-11,-35,-28,1
9,3,-18,-16,6,-30,-79,-19
-19,24,17,6,26,27,96,48
-1,-18,-6,10,-9,-9,77,-29
-24,65,29,11,34,3,-65,10
-115,-64,-3,-6,-57,-7,29,-25
62,84,-8,-9,16,83,24,27
-38,-68,0,0,-20,-23,-23,-47
127,3,-52,-9,-42,-3,110,41
-63,44,-7,-20,-53,-92,-90,-46
-51,-8,13,13,31,65,-8,-8
61,27,0,6,-26,60,37,85
44,96,27,-6,27,-51,-57,-15
90,-60,1,6,-34,2,52,56
-112,-79,-57,-11,47,30,4,-60
85,-1,-7,-11,-45,-43,-17,7
46,8,15,26,60,20,-13,5
77,43,7,-14,-91,-43,-19,40
-23,51,23,10,49,29,14,-25
-54,-56,-22,-7,-1,26,21,15
-12,-17,-17,-22,-10,-29,-44,35
51,73,11,11,69,58,51,20
-75,-10,6,-4,28,-78,-116,-62
42,6,-11,-9,-42,-49,17,-16
-49,84,1,-2,-26,-27,-1,-8
-108,-103,-20,21,26,72,-10,-18
90,64,10,-21,-70,-68,-76,12
-75,12,13,12,60,101,25,-9
23,-47,-16,-7,-26,-86,-12,-29
7,-15,3,-9,-1,-33,-4,-17
-36,32,9,-3,-2,47,31,16
57,-55,-19,2,-9,-29,-8,17
-1,-34,12,16,51,32,-10,25
-37,-1,4,-4,58,-76,23,-63
120,-13,-23,-4,-3,-6,44,18
4,86,40,7,59,16,-36,36
-78,-25,-24,-10,24,99,5,-29
118,-57,13,3,-39,71,-35,47
-49,-21,-4,0,-25,-36,-20,-64
31,76,17,-14,-14,29,25,19
46,-110,-8,10,-3,-12,14,-8
-46,21,-10,-12,14,18,-18,-12
22,36,30,18,-41,-38,25,30
-2,-73,-2,3,-2,-1,28,10
-49,17,-4,-18,-22,-41,-4,-17
27,3,-4,4,17,24,18,19
57,7,2,7,27,-43,-41,52
-93,44,-4,-19,6,7,-24,-105
27,-56,9,10,5,-1,48,58
34,14,-11,10,-4,-33,-22,-34
8,-78,-16,-2,103,66,-16,12
-26,25,4,1,-41,-71,24,29
-5,16,6,-6,-39,-17,25,-12
30,38,6,-9,24,36,4,15
8,3,6,4,2,11,30,-7
33,22,-5,7,-25,-87,-44,28
-28,3,-13,-15,-8,22,24,-22
23,1,57,14,33,13,8,2
-16,5,-2,9,-48,43,18,24
-23,-99,-32,-7,27,8,15,0
67,122,39,17,16,51,-3,26
-17,41,-27,-4,23,61,-45,-18
-84,-99,-23,-22,-80,-81,-24,-10
45,20,19,12,56,77,3,-12
36,53,7,-1,-16,13,4,11
-43,-63,-8,5,-25,19,6,20
-70,-14,3,-7,40,81,-53,-20
16,33,-3,1,15,6,0,6
-11,-36,-10,-14,-64,-30,-2,-4
38,-53,-2,0,0,-56,10,-1
-33,3,-18,-3,-2,21,56,-6
29,25,-9,-12,-19,28,8,19
-61,-21,7,3,46,19,-27,-42
41,24,-12,-6,-41,-48,-54,-40
100,41,37,16,-16,66,93,61
-95,-46,-2,-14,-35,-10,-11,-22
-17,-63,-39,4,1,4,17,-18
-34,22,11,-4,-1,-35,-4,0
47,19,3,0,29,-1,17,5
45,19,1,13,30,-13,-40,1
6,5,-4,-9,-28,6,58,46
44,-8,-10,-7,12,0,-35,-53
-17,-21,-14,-5,-20,-47,-25,-32
-4,88,8,1,51,64,9,38
59,-18,22,11,-7,10,-39,-2
-31,0,-25,-6,4,34,9,27
25,6,12,-1,-28,-36,19,33
-65,-40,-16,-2,-7,4,11,-24
