19,10,10,10,-2,-3,0,1
4,2,2,11,6,0,0,-1
-5,-2,-6,-11,-7,1,1,0
4,2,0,-1,0,1,0,-3
-11,-5,-7,-9,6,-1,-1,-1
-3,-11,-3,5,-2,-1,0,1
-4,1,2,5,6,-4,-1,-3
-10,0,-3,-7,-2,-2,-2,-4
0,-4,-3,-6,-6,-1,0,-1
-4,6,1,-1,2,-2,0,1
4,-3,-1,2,0,2,-2,-1
14,2,11,1,0,-1,0,1
-10,6,-2,-1,-20,-1,-4,0
-13,-12,-13,-2,12,-3,-3,-6
22,1,-4,-16,-3,1,2,2
-4,2,-3,3,4,-2,-3,2
-15,-11,20,22,-5,1,-2,-14
3,4,-11,-10,-5,0,-1,0
8,0,5,1,0,0,0,3
-5,11,-4,-1,2,-3,-2,1
11,-31,-8,-7,-9,-2,-1,3
-7,6,-5,7,14,-2,-1,-5
0,-2,2,-5,-1,1,-1,-3
8,3,2,-11,4,-6,0,0
-6,-3,-3,7,-21,-1,-3,0
-25,7,13,2,-1,1,1,-3
6,0,2,11,3,-1,-1,3
-6,-6,-6,-7,-18,-1,-1,-1
-3,2,-4,-9,23,-3,-1,-2
34,35,-4,-11,-11,-1,-1,2
-23,-35,-4,0,0,-3,1,1
-3,-14,2,8,0,-2,-6,-4
14,11,-6,-7,0,-2,-2,-3
1,-4,0,-33,-7,1,-1,0
0,18,7,32,6,2,-2,-2
8,12,-3,15,9,-5,1,1
-6,-2,-1,-21,-1,6,0,0
-9,-3,7,19,7,-6,0,-5
12,-1,-5,-13,18,1,2,3
-8,-17,-11,-1,18,6,-2,-1
20,15,-6,10,3,-2,-1,2
8,-4,0,-4,-9,34,1,4
-14,1,-11,-12,-23,-33,-3,-6
-25,-22,-5,4,-4,-39,-4,-3
11,4,-15,-15,-4,-2,-2,0
7,-6,0,-4,-4,0,-3,1
3,-3,0,-1,-23,12,1,2
1,13,-3,-17,33,8,-1,-2
-7,-6,8,14,42,8,3,1
11,18,16,11,16,-11,1,4
-28,-22,-6,6,53,-4,-5,-11
17,6,5,-6,-128,-12,0,9
-6,-3,12,-4,83,-7,0,1
-5,-15,-7,-4,-23,42,0,-5
-3,12,-9,-17,-25,-80,-14,-8
7,7,13,36,127,57,13,12
-10,-10,-8,1,-39,-14,-2,-3
-15,2,0,-8,-35,-20,-4,-4
-3,-3,-5,-6,-5,25,5,-7
10,0,-1,-25,-65,-26,-1,4
-1,13,4,-3,94,75,0,-7
3,-2,-4,31,88,-34,4,1
11,-2,9,-16,-16,-19,-2,8
-12,-10,-28,0,-27,68,-1,-6
-14,11,43,-8,-73,-83,-6,-6
-6,-20,-12,25,-44,-28,1,1
25,11,0,0,51,38,-4,4
-7,1,-7,-10,-27,-17,-7,-10
0,-15,-28,-21,-41,10,0,-9
0,-2,-6,-17,-5,3,1,2
-12,-8,-5,16,-10,-7,-1,-6
-13,-9,-3,-11,-15,-4,-2,8
22,8,2,0,10,2,-4,0
-8,-12,-7,6,-36,1,-6,-14
-26,-8,-12,8,21,29,-3,-13
10,3,7,10,114,22,-1,-1
27,-6,-17,5,-115,-60,2,5
-5,-14,-14,-35,115,74,1,4
-13,-1,1,-18,-36,-51,-19,-11
7,7,14,18,-49,-20,-1,-6
-53,-16,-11,-12,-21,1,-12,-11
21,2,-2,-12,-10,20,4,2
-9,-5,-4,-12,-97,-21,7,3
11,15,13,11,40,-11,-11,-15
12,8,-12,13,24,31,21,15
-13,-19,-16,-10,-57,-28,2,18
6,13,10,17,64,29,-3,6
-10,-41,-24,-14,-7,-18,-6,-21
9,3,-2,-4,-65,39,-5,6
-10,6,7,-5,-41,-59,2,-22
1,6,9,16,72,1,12,24
19,1,-3,18,12,22,-2,0
-11,-8,7,1,-63,-32,-1,-9
-5,-1,0,-12,69,-11,-17,-1
17,5,0,-11,-54,34,2,1
-20,3,10,-30,-78,-37,-4,-4
18,22,18,53,127,23,11,11
-30,-1,-2,14,-112,43,-3,-5
-23,-14,-9,-32,-81,-93,-5,-11
16,0,4,22,88,7,15,31
-24,-17,-13,-14,-12,3,-21,-14
14,-6,-14,7,25,15,8,4
55,47,67,27,112,69,19,39
-35,-5,-7,-30,-113,-40,-11,-27
-54,-21,-15,-28,-1,-3,-33,-32
-30,-8,3,21,28,-26,11,-24
-7,-16,-26,-14,-36,-7,-8,-17
40,-2,-2,13,64,116,13,36
-12,13,12,-12,-37,-64,-11,3
41,-5,4,36,65,18,12,13
7,-10,-16,2,34,44,15,1
19,8,4,-14,-45,30,5,3
33,-18,-21,-5,34,2,15,27
-24,13,2,-25,-44,-18,-13,-2
-29,-16,-6,9,105,11,-21,-36
64,21,3,10,-21,-32,2,5
-11,-13,3,-6,79,59,19,2
23,19,9,-19,-62,0,1,15
-53,-46,-7,18,21,42,-11,-17
-53,23,2,1,-115,-78,-27,-25
14,5,6,-9,-30,-41,5,10
-5,10,8,-6,51,-33,4,8
3,5,-11,16,64,61,30,-5
31,-2,9,-8,-22,-8,-53,33
9,-14,8,8,94,-8,4,-5
-45,-15,-12,-30,-112,31,-6,-8
45,9,-6,0,1,7,0,11
-17,21,33,13,-9,-14,12,-7
31,9,-13,12,65,6,-8,-4
22,2,15,0,0,-1,-8,-9
-20,2,2,-1,-60,23,-1,-1
-48,9,-13,3,127,116,16,-24
-20,-34,-3,-14,-128,-67,-27,-32
40,6,-16,-5,127,-54,-6,-27
10,14,3,2,23,-3,56,61
5,-21,0,-5,-14,-15,14,27
81,26,5,9,82,64,-20,12
-18,-49,-25,-4,-1,-9,-19,-44
-16,-5,0,16,47,22,-60,-17
-35,32,-6,-21,-28,-73,12,-4
53,-8,1,4,-108,44,19,38
-41,-10,-4,-13,-20,56,15,43
68,25,4,-1,47,-21,-24,14
-69,-37,-28,-2,97,47,51,13
-7,-13,10,6,-55,24,-68,-20
70,7,2,0,62,29,-4,-32
-59,29,10,0,-30,-75,-14,-35
-9,-33,2,1,29,30,20,-20
19,19,0,-3,-17,-14,15,-8
-27,-24,-5,5,-29,43,2,21
-33,32,5,-12,-37,-69,-5,-34
35,15,-6,4,-29,-23,2,13
2,9,-4,1,58,-27,15,1
-17,-25,0,13,0,-70,-13,23
29,-4,-10,-31,-97,58,29,7
31,-7,4,6,-54,12,-6,-2
-57,27,1,-10,-8,-60,-1,14
-49,33,2,22,60,8,-2,-22
28,-37,7,-6,-100,-24,-36,9
-30,-19,-8,-8,79,18,8,-18
-28,11,-5,7,-20,62,14,-6
21,34,-2,1,2,-77,-9,1
3,6,32,5,-81,12,-14,-4
16,8,6,8,-27,-52,-3,-3
-81,-36,-14,-13,12,-28,-12,-23
27,3,-14,-3,61,25,33,23
79,28,-7,-1,47,-38,19,29
-60,-6,2,-3,31,-6,-38,-6
31,16,4,16,50,11,36,10
-44,-25,-2,7,43,-33,-13,0
32,-20,-17,-23,-35,87,39,39
4,39,38,17,-2,-76,-36,-24
9,-7,-4,8,46,-3,16,19
-9,41,21,-7,-90,11,-11,-10
-6,-81,-25,1,59,-1,-5,-4
-33,7,-29,-19,71,26,-12,-11
-9,-3,16,-1,-128,-11,0,-33
-43,-19,4,3,6,6,7,-1
-52,-70,-28,-9,89,-1,6,-23
101,1,10,-7,-82,-28,-3,14
-37,8,6,19,120,17,4,24
13,43,18,-3,-80,-75,-33,-14
-31,-3,-3,4,47,-24,25,6
-11,2,-18,-17,109,25,-21,-32
5,-25,-5,-19,-109,-31,9,6
42,-5,1,-12,32,70,6,47
-6,60,16,15,-43,-124,-37,-50
40,-34,-20,-3,-125,44,-5,0
20,0,-12,-15,111,79,18,32
-43,11,0,12,88,1,12,-11
33,-15,13,-10,-128,-56,-29,-43
-43,47,-1,7,-4,21,12,-30
-35,-8,0,4,10,-4,-9,-15
