6,0,-1,2,2,-2,0,2
0,2,7,11,5,0,0,2
-2,-6,-7,-4,-1,1,-3,-2
-1,-1,6,14,-1,-3,-4,-1
-9,-3,-9,-25,-4,-2,-2,-2
8,7,1,13,-2,-3,0,2
-6,-12,-4,-11,-2,-3,-2,-1
7,5,1,4,-1,0,0,1
-26,-8,3,6,-2,0,-2,-6
-4,2,-6,-16,-3,1,0,0
11,2,2,4,0,-1,-1,2
-9,-5,-2,0,2,0,1,-1
6,-2,1,-2,-1,-1,0,-1
-5,2,4,0,-4,-1,1,-2
3,0,-3,-5,-5,-2,0,-1
4,1,-2,2,2,3,-1,-1
0,0,3,4,1,1,-1,1
1,-2,-3,0,5,-2,1,0
5,-4,-2,-9,-7,-2,0,0
-11,-4,2,-2,-2,-3,-1,0
6,1,-3,-2,0,-3,-4,-3
-2,-2,2,3,-1,1,1,0
-3,1,4,10,5,-1,-2,-3
0,-1,-5,-1,-5,3,0,1
-2,-2,-2,-4,0,-2,1,0
-1,-5,-4,-8,-4,-2,-4,-5
-4,1,6,-13,0,-1,1,2
2,-6,-5,7,-4,-2,-1,-1
4,9,2,16,3,1,0,4
23,-1,2,-9,0,-1,-1,1
-18,-1,-5,7,-1,0,-1,-2
-1,5,-3,-26,-4,-2,-3,-3
-28,-23,-12,-6,-4,-1,-1,-4
5,4,7,7,2,0,0,0
4,-3,-7,3,1,1,-1,-2
-4,0,13,21,2,-2,-1,-1
6,3,-3,-10,-1,-2,-2,-2
-1,0,-5,-3,-9,-3,-2,0
7,-2,-2,-15,1,1,0,0
-5,-4,-3,4,-2,-3,-1,-6
5,8,9,18,16,-5,-2,0
-16,-9,-3,0,3,-2,-3,-4
8,0,-1,-2,-2,-1,0,1
-1,-3,-5,-4,-6,-6,0,-1
-1,-3,-5,-8,-7,-3,0,-2
-3,3,0,-12,2,0,-2,-2
-2,0,0,2,-2,-5,-3,0
-1,-1,0,10,4,-1,-1,-3
2,-1,3,3,-4,7,-1,-1
1,3,2,6,-2,-2,-2,-2
-8,-8,-6,1,1,4,2,-3
0,3,1,-9,-2,-1,-4,0
3,2,-4,-13,-14,-4,3,3
-8,-3,-3,-2,21,3,-9,-8
1,5,11,18,8,-4,11,4
-3,-9,-15,-6,-15,4,-14,-1
-4,-5,2,0,8,-16,4,-1
0,0,-3,-6,-13,13,-8,1
4,10,2,0,-18,-33,-3,5
0,-5,-1,-7,8,-1,4,6
-1,-5,-7,-10,-19,6,-2,-2
7,7,2,0,-12,3,4,-2
-9,-9,6,6,16,4,9,-1
3,0,-2,10,57,9,-5,0
-1,5,5,-8,-6,0,-2,-11
-2,-5,-3,14,-19,-11,6,1
0,2,-1,-7,-11,5,-2,4
-7,-8,0,-8,-18,-5,3,-6
0,2,-1,2,6,5,1,-2
2,1,0,-6,14,0,-1,1
6,3,0,-3,-35,0,-7,0
-8,-7,-7,-7,-11,-3,-2,-4
-9,-3,-2,-12,24,27,-14,-1
16,11,9,26,3,-53,12,16
-12,-2,-9,-18,10,1,-17,-18
-11,-3,12,-11,-78,-4,-3,-5
-14,-10,-8,26,54,4,-5,-8
-4,-7,2,14,18,53,11,-7
8,-2,-7,23,111,-22,-2,9
0,2,-3,-14,-32,-21,-4,2
5,5,-2,-25,-38,-13,4,0
-24,-13,-2,-5,-46,6,-14,-17
1,-1,1,-10,-29,6,-1,-8
6,6,-3,8,62,12,6,3
4,1,-2,0,-10,-11,-1,9
11,7,2,-2,5,-3,0,12
0,4,4,-3,-19,10,1,-3
3,-6,-1,3,-13,-7,1,2
-9,-3,-4,1,10,9,-2,-7
-3,-6,-11,-15,-9,-22,-3,-5
9,-5,2,3,-44,3,1,2
-2,5,-1,-4,-12,1,-2,1
7,-3,1,21,-4,2,1,-6
1,1,4,-5,45,0,2,6
-9,-12,-2,-1,-22,1,-5,-4
16,6,-2,-23,-23,-9,-1,1
-3,-7,0,6,-5,25,0,-5
5,2,-2,-26,-97,-40,-5,10
6,8,4,29,59,40,6,6
-9,-4,-6,-1,-6,-5,0,-7
6,5,0,-22,-23,-6,2,3
-8,1,-8,16,-1,3,-2,-3
-4,-4,-1,-18,-48,-12,-2,2
5,1,-3,-15,32,7,5,8
-1,2,7,26,-42,-8,-1,3
-11,-16,-20,-10,29,9,5,-5
-3,5,8,-13,-76,-20,-10,-14
-1,2,2,21,-13,11,3,-11
7,-2,-7,-23,63,-14,2,7
-1,6,11,16,28,34,3,-5
-1,-19,-18,-2,5,-12,-2,8
-10,9,17,-5,-22,-3,-5,-7
3,6,5,-3,-15,-10,-2,0
-11,-13,-9,13,1,7,-3,-8
-3,3,-5,-6,25,6,-3,-11
8,5,-5,-1,-11,-5,1,3
0,-1,2,2,1,-2,0,5
9,11,8,-17,-13,-19,-8,2
-16,-20,3,15,-16,8,1,-11
-20,-9,-2,-13,-6,-15,-6,-9
9,16,2,20,105,56,4,5
-8,-10,1,6,-86,-27,-2,-5
-8,0,1,8,-9,-11,1,12
-2,-4,-4,3,-10,-1,3,-7
-2,-7,-1,-20,-84,-24,-5,-13
2,-1,-10,-14,80,19,-3,-7
17,14,4,4,7,-5,3,15
-15,-10,-13,0,37,13,2,0
-9,-7,-4,-15,-46,-16,-5,-5
18,22,14,14,54,8,6,10
-14,2,-7,16,59,2,-1,-10
12,20,27,17,38,10,6,9
10,5,-4,25,47,1,0,6
-26,-23,5,-12,-20,-8,-11,-19
-32,-16,-18,-20,-8,1,-5,-17
3,-11,-8,-11,-51,-7,-6,-3
2,0,0,-8,19,-11,-3,-1
22,5,-3,0,15,7,4,18
-6,-15,17,-3,50,-8,-6,-5
13,-13,-12,5,-8,4,4,5
-24,-12,-19,-14,-31,-31,-2,-2
-7,-11,-14,8,25,3,-7,3
0,8,-1,-24,35,-2,-3,-13
15,20,10,46,-45,5,4,1
-22,-20,1,9,47,-20,-12,-19
51,31,-3,-24,-111,-15,8,22
-36,-21,-8,1,37,15,-6,-14
-5,9,5,-25,-47,-15,-6,0
25,19,6,12,-84,12,3,3
-28,-8,2,-22,-53,-14,-9,-16
33,20,0,14,-98,-2,5,19
-12,-13,-11,8,27,10,0,-2
1,-4,1,-7,-97,-5,0,4
6,-3,-1,-10,36,15,10,-1
-15,-23,-4,14,83,2,-19,-15
-10,0,4,-19,0,-75,-1,0
-22,-13,-8,-22,-42,-5,-3,-17
11,16,4,17,77,13,7,4
15,-9,-4,1,-44,14,10,6
-1,-14,-24,-48,-86,-27,-10,1
6,14,39,64,100,55,8,13
-10,9,3,5,29,6,2,-9
58,45,14,1,-14,-10,6,38
-19,-15,0,-12,-19,19,0,-5
12,-2,-7,-18,-20,-21,0,3
8,11,-3,-3,-8,14,-3,3
10,-9,-17,3,-28,-7,7,10
-17,-4,4,18,51,17,1,0
14,-1,-6,-45,-21,-14,-1,11
-3,-9,-19,-1,-15,30,-4,-12
34,16,34,13,-30,-13,3,24
-27,5,-9,13,-53,3,-6,-29
-9,-28,6,-2,48,-7,-1,-6
-19,-14,-8,-45,-98,-33,-11,-2
2,7,3,5,49,21,7,-5
7,-6,-8,-31,-58,0,-11,-2
26,24,10,57,121,42,10,22
0,-13,7,6,-86,-11,-1,-2
-11,3,-1,-12,-8,-5,-4,-9
11,1,-1,15,4,-29,-5,3
-7,-10,-36,-42,-51,-21,-7,-9
3,8,29,33,68,22,13,11
-49,-29,-22,-8,20,-11,-6,-26
21,29,-7,-1,56,22,1,11
0,-13,6,1,0,13,-4,-4
8,5,-2,17,-27,-41,1,5
-13,-14,-10,-2,-20,13,-2,-11
17,10,-5,-4,26,10,2,6
-47,-20,-18,-30,-88,-36,-15,-23
-7,-20,-25,7,76,31,2,-1
0,49,27,-22,-61,-28,-4,0
-15,-27,-8,-10,-49,-10,-4,-7
10,4,3,34,92,11,10,5
-19,-8,-6,-13,-25,3,-7,-10
4,-13,-29,-10,33,15,2,-3
16,12,19,13,40,3,4,8
7,13,16,-11,-30,-10,0,14
-14,-15,-6,12,14,0,-2,-10
-8,-8,-11,-6,41,22,-2,-6
23,15,30,3,-66,-15,2,7
-8,-4,25,28,16,13,8,4
-16,-9,-1,5,-26,-14,-4,-4
1,-4,4,-16,-15,-9,-8,-5
-17,-14,-4,28,98,60,5,-9
17,23,-18,-22,-66,-43,-7,-2
9,8,18,-12,12,-10,1,7
-5,-10,5,29,69,12,6,-4
12,-5,-12,-4,11,14,-2,3
-5,1,-12,-25,-42,-10,-4,-8
1,20,18,43,33,12,9,13
-4,-6,-14,-24,-49,-6,-1,-4
7,5,21,26,102,20,7,6
12,6,4,20,17,13,0,4
-12,-6,-5,-32,-56,-15,-10,-17
-27,-9,0,25,24,1,4,3
-1,-15,-11,8,15,-8,1,6
-4,0,-9,-24,-68,-7,-3,-9
4,0,6,40,127,43,10,7
14,21,-14,-5,-65,-10,-4,4
-26,-42,-50,-32,-69,-16,-8,-14
4,21,52,29,27,10,4,4
-6,-5,-24,-26,-53,-12,-7,-7
4,-15,-13,-8,0,-7,-2,-5
19,13,-1,6,40,2,4,12
-28,-14,-44,-30,-65,-25,-9,-19
-6,1,28,11,85,-5,-3,-8
-8,-1,5,-12,-44,15,1,4
-6,2,-4,-7,-17,-14,-3,-6
