-6,5,20,4,-6,-2,0,-2
-10,2,4,6,1,-1,-6,-5
4,-6,-3,-2,-1,-2,-1,-2
-3,-1,-6,-9,-5,-1,0,3
0,-3,-8,-10,5,-1,-3,2
21,-2,-7,6,-5,-1,-1,2
-12,0,1,-5,-3,-2,-3,-7
0,2,8,-1,-15,-2,-2,-2
11,-3,-10,9,16,0,-2,-1
-15,1,3,-15,0,1,1,2
26,3,-2,4,-1,-1,0,1
-33,-10,-2,1,0,-2,1,0
0,-3,-10,-11,-14,-1,0,-1
-9,-4,0,6,-3,-3,0,-1
1,-3,-3,-4,6,-2,-2,-4
16,3,2,-4,-14,-2,-2,0
1,2,-4,6,16,0,0,-1
-6,2,6,2,1,0,-1,-2
-10,-4,-7,0,2,0,-1,2
4,8,6,-16,-9,-2,0,-2
-7,-5,-6,-2,-7,-1,-4,-2
14,11,9,8,8,-1,1,4
-11,-11,-7,6,-14,1,-3,-8
5,-3,1,13,8,1,1,1
-1,0,-5,-22,-9,-3,-1,-3
-2,-6,-12,2,-9,-3,1,0
4,8,4,-2,11,-4,-2,13
-9,-3,-2,-10,-2,-2,-3,-7
12,1,0,7,-5,0,2,1
-14,-6,1,-6,-4,0,-1,1
-3,-4,1,-2,1,1,1,-2
28,12,-6,1,5,0,-1,1
-16,-7,8,-1,-5,-2,-1,-1
-6,-1,6,-1,-2,-3,1,-1
23,-1,-1,2,1,5,3,0
2,-7,0,-2,6,0,0,3
-8,11,-2,2,-7,-1,-4,-5
16,-10,-6,-4,1,-1,-2,1
-15,15,-1,-11,-1,-1,0,-4
-16,44,-6,-6,-4,-8,-3,-1
5,-106,-8,1,1,5,-4,-9
21,52,3,14,-4,0,2,7
-35,-45,0,-10,-5,-4,-4,-9
9,64,6,-2,13,3,2,4
-23,36,4,8,-1,0,2,6
-34,-57,-2,-5,6,-4,-5,-10
22,58,-1,0,-12,-2,2,6
26,-27,5,-1,-2,4,2,6
5,36,6,5,1,-6,-5,-7
2,-15,0,2,6,2,-3,-7
1,5,-5,-2,8,9,1,4
0,-10,8,-3,-17,-14,-2,3
-27,-20,-6,-5,-7,-8,2,3
3,30,-17,-11,-10,-6,-2,0
-63,-53,6,8,5,-1,-5,-16
46,-41,-6,5,12,8,2,6
-35,29,8,7,-4,-1,-1,-4
-8,-5,2,-6,2,6,1,2
87,99,-3,-3,-5,-2,0,16
-40,-87,-4,4,-3,-7,-8,-19
64,29,0,6,4,6,8,19
-69,-106,-26,-19,-9,-9,-15,-23
18,48,-13,-11,-15,0,1,12
18,82,-6,-7,13,-10,-3,-10
93,87,14,8,-7,5,1,15
-52,-47,-6,2,6,19,-4,-7
-12,-17,1,-1,-21,-30,4,-8
-13,-59,3,5,17,28,-3,-4
6,28,8,-2,2,-11,-3,-3
77,77,-7,0,-11,-9,6,24
-59,-106,0,-7,-20,-30,-17,-26
4,-22,0,11,38,43,5,8
-32,-18,5,-1,-7,-11,2,-5
20,-4,-20,0,5,1,2,3
-38,-37,-12,-9,2,-17,-16,-9
55,127,40,12,-10,-11,13,10
-75,-103,-68,-25,-47,-10,-16,-24
28,-100,32,5,6,-4,8,10
-51,55,-19,12,4,15,6,-3
-46,-13,-8,-3,-6,-7,-5,-6
50,-90,0,-3,14,0,4,-6
3,127,12,-7,-7,-6,-21,-20
8,-22,8,-9,-8,26,1,-1
27,13,11,18,34,6,5,16
24,-27,14,12,7,18,24,26
35,-73,6,8,7,-13,-24,0
0,-53,-9,-4,-5,-10,-1,3
14,8,-12,-13,-28,-20,-13,-43
5,60,18,1,0,-8,-9,4
16,-27,-10,-17,-26,73,36,2
61,6,12,12,17,-83,-19,12
-54,-78,10,16,40,57,35,19
-20,73,-24,2,14,-45,-4,-18
-51,73,-4,-6,-19,-16,-17,-33
89,30,-12,-8,-5,23,-5,4
-48,-58,10,-7,-19,0,5,0
107,57,-32,-15,-5,-12,1,9
