-2,-3,-10,-9,-3,-3,-3,-2
12,9,3,2,-11,-1,-1,2
-2,-4,0,-1,14,0,0,-3
-3,3,1,-4,-4,-3,0,-1
11,-3,-1,-2,-1,-3,-1,0
-12,-2,-2,-4,-7,-4,-3,-3
18,-8,-6,-6,-5,-2,0,3
-6,8,6,27,30,4,-3,0
5,0,5,0,-21,0,2,-1
-4,0,-10,-8,26,-5,-4,1
3,1,-3,-2,8,0,3,0
-4,-2,3,-10,-19,-6,-3,1
-34,-17,-13,-1,6,-1,-3,-9
4,6,1,-5,-23,-3,0,2
7,-3,1,-9,-8,-1,-5,-4
-2,0,1,2,5,1,2,2
11,3,-10,3,0,-3,-2,2
-8,-6,-4,3,1,1,-1,-2
7,-4,-3,-7,-2,-1,-4,-4
0,-7,-4,-11,-1,1,0,-4
7,7,-1,17,-6,-2,-2,0
6,-4,-3,-12,11,2,0,1
7,9,3,0,-1,-1,-2,2
-15,-21,5,0,-9,-2,-1,-2
-1,3,-8,-3,5,0,-1,-2
7,1,2,12,3,0,0,-1
-3,-3,-5,-8,-8,-2,1,0
2,9,-1,-2,-6,-2,-2,1
10,-5,-4,-10,-6,-2,0,-1
-15,-10,-2,-19,-15,-3,0,-1
-10,3,-1,18,4,-1,-2,-3
5,8,5,15,40,5,2,-1
-1,-6,-1,1,-44,0,-3,-3
4,5,1,0,54,2,0,2
-12,-9,-1,-14,-23,-1,-2,-2
6,2,2,9,-9,-3,-3,-3
0,1,-1,-4,7,2,1,0
4,-3,-3,-8,-26,-3,1,1
1,11,1,1,-7,3,0,4
9,-13,-5,4,24,3,-2,-3
-26,-3,-4,-2,5,0,-2,-1
-11,-5,-8,1,-41,0,1,0
2,4,6,-6,38,-4,-4,-8
5,0,-8,-5,-49,-5,4,4
3,-6,3,-16,6,-6,-2,-3
3,-3,-7,16,-26,2,-3,-1
-16,-5,-4,0,60,0,4,0
3,10,2,-38,-92,-25,-9,0
4,-5,0,40,76,28,4,6
-1,1,4,16,40,11,6,2
2,-6,-5,-3,-65,-4,-4,-5
3,4,6,-1,-6,-1,0,1
-1,1,-6,-32,-5,-17,-5,-3
3,2,2,-1,-17,-2,-2,-2
-3,1,15,14,-10,2,2,1
6,-6,-10,-7,8,1,0,2
-3,7,0,0,-37,-6,-2,-2
-3,-13,6,-1,-11,-2,0,0
2,0,-9,-11,63,4,0,-1
-11,-2,-1,-5,-32,1,-6,-6
5,-3,-4,6,38,0,1,4
-2,5,1,-8,-106,-8,-4,-3
-3,-11,-13,8,62,4,-4,-7
17,8,5,5,-46,7,1,5
-17,-10,-4,4,24,-3,-3,-12
-18,2,-3,-18,-26,-10,-4,-5
8,10,9,-5,-55,-9,-1,2
-8,-10,-9,-11,-37,-14,-1,4
5,1,8,12,-13,21,2,0
-5,-7,-10,-1,103,-3,-5,-8
-2,1,0,3,-47,2,-2,-1
0,3,5,0,-11,1,2,-1
-4,-2,-1,-9,-1,-21,-6,-5
-2,-4,-2,9,82,6,1,2
10,9,-5,11,-28,11,6,3
10,0,4,-11,-48,-21,-4,1
-7,-5,-4,3,47,25,3,0
6,-7,-6,-9,-49,-7,2,4
-15,-9,2,2,-40,-17,-9,0
-4,6,6,21,81,12,1,-8
10,7,-2,-8,-75,-13,2,-1
-1,1,-4,-25,-88,-7,-4,-6
-13,-10,-6,10,14,-8,4,-2
-4,-4,0,27,122,49,5,-2
-5,3,5,3,-33,-12,-2,2
3,-1,-2,-17,94,-3,-5,1
-3,0,4,-13,-113,-13,-3,0
-2,0,-4,-10,-54,-1,-3,-1
1,-4,-1,9,63,8,3,2
8,13,-3,8,-58,-1,2,3
-20,-8,19,-7,7,-5,-3,-12
-5,-13,-22,-18,-43,-10,-6,-7
7,12,15,18,55,7,5,17
5,-2,-13,-2,-38,-7,-5,-4
11,-2,-1,-11,-58,-4,1,0
-15,4,-1,19,120,10,0,-5
-21,-20,-7,-20,-128,-16,-8,-11
0,-10,1,30,92,12,-2,-2
11,0,-18,-3,32,10,12,16
12,2,13,-18,-48,-19,-3,3
3,-1,-10,-14,-68,-13,-4,-7
-1,3,5,11,47,19,-2,-6
-6,1,-4,-1,-6,-1,-12,-7
-9,-13,-8,3,61,-4,14,17
12,5,4,-21,-71,-10,-3,0
4,-5,-2,-15,1,-15,-1,1
-1,3,11,-2,42,5,4,5
11,10,5,46,24,30,-2,-5
-9,-10,-18,-17,6,-12,-8,-2
-3,2,18,11,-111,-1,2,-1
-23,-6,-18,-11,56,1,-3,1
-26,-5,-5,-49,-105,-23,-5,-18
3,10,1,38,101,8,1,-4
10,7,-15,-20,-20,-3,6,2
19,6,32,2,-72,-2,-6,4
2,-6,-14,0,-17,-9,-8,-2
-34,-10,-12,-27,-68,-11,-9,-26
9,20,8,12,10,-4,0,3
8,-29,-26,13,32,30,14,6
-1,2,-2,-45,-104,-29,-5,17
23,22,30,59,97,38,6,4
7,14,18,9,2,-2,-3,-1
-18,-4,-10,-15,-49,-15,-10,-13
25,19,20,7,-32,-1,4,12
-11,-32,-21,-8,-13,6,2,-4
