-2,4,9,14,-10,-3,-2,2
-2,0,2,-9,5,-1,0,0
0,0,-1,14,2,0,1,-2
-4,-5,-1,2,-2,-2,-2,-1
3,-1,-1,4,1,0,-1,-3
-4,2,-9,-6,-1,1,0,-1
-7,-8,4,-3,-10,-3,-4,-3
-11,-15,-12,-5,8,0,-2,-3
-2,-3,-2,-3,-3,1,0,0
7,12,12,0,6,1,0,1
-12,-16,-6,1,-6,-3,0,-1
5,8,3,-4,-1,-3,-1,-1
-4,3,-1,0,4,2,2,2
7,-2,-1,-5,2,-4,-1,0
-17,-8,-9,2,-2,0,-2,-5
8,9,14,21,3,-1,-2,3
-14,-5,-7,-9,-4,-2,-2,-5
-2,-6,-3,-22,-3,0,0,1
12,9,-8,-9,6,-3,-1,-1
-13,-4,4,27,-5,-3,0,-3
-1,3,14,1,15,3,-1,-1
-8,-7,-5,-15,-20,-2,-2,-3
8,4,1,14,10,-1,-3,2
7,-6,-2,-9,-6,-5,-3,-4
6,9,-7,-5,-2,-3,0,2
3,-12,0,-3,4,-1,1,-2
-20,-2,-4,-2,-10,-2,0,-2
13,6,5,-1,-2,1,1,0
-10,-1,-4,2,-4,-2,0,0
-1,3,-5,-22,5,-1,-3,-1
12,2,7,20,-8,-5,-2,0
-24,-9,-2,12,6,3,0,-3
3,-8,-11,-18,-5,1,-3,1
-5,2,11,31,9,-1,2,-2
7,5,-7,-16,-3,-1,1,-1
1,2,20,-6,-5,-2,-2,-1
5,7,1,9,-3,-3,-1,0
-9,-16,-11,-20,-1,2,-3,-1
9,11,-1,9,-3,-1,-3,0
5,-8,-10,8,-2,-1,-1,-1
-2,1,-4,-9,0,0,1,1
-1,-1,0,9,-8,-3,-2,-2
10,6,0,-25,12,0,-1,3
-12,1,-8,-16,-6,-2,0,-3
4,-3,15,34,6,2,1,-3
0,-5,-11,7,-4,0,0,2
-25,-13,-8,-12,-8,1,-3,-3
11,12,-16,-14,6,10,1,4
-11,-15,4,-1,-8,-10,-4,-4
19,16,-5,8,4,-2,-1,1
4,6,22,3,-3,-1,1,-3
-12,-21,-8,4,3,0,-1,-5
-6,2,-10,-24,-9,-2,-1,-4
0,-9,-8,-13,2,0,-1,2
-3,11,-8,24,-4,-3,-1,0
34,23,18,6,3,1,2,8
-42,-58,-12,-16,-2,-1,-4,-11
14,85,8,2,-1,-4,0,1
4,-108,-23,-13,2,2,1,7
0,21,9,11,-2,-5,-2,-6
17,-2,-13,1,1,0,2,8
3,24,9,-6,10,2,-1,4
-19,2,11,-4,-37,-2,-3,-7
-6,-21,-4,-2,30,-1,0,0
58,54,-2,-5,-11,-9,-2,6
-27,-21,-6,11,7,0,0,-4
-3,-1,-7,-3,-7,-2,-1,-6
-10,-18,-19,-41,-11,-3,1,-2
12,58,27,22,15,27,5,6
-15,-83,-2,30,-13,-13,-2,-4
26,27,-23,1,19,-9,-3,7
-8,-9,32,-14,-17,-3,-5,-8
-2,-24,-21,-12,-2,0,-3,-2
-17,34,-11,-18,-14,10,-5,-1
-39,-78,-23,-25,-23,2,-4,-16
-27,-23,-20,15,41,2,-1,-11
22,25,8,6,-10,-6,3,11
25,-4,23,4,4,5,3,12
-15,17,-19,-17,-10,-9,-3,-18
1,-5,0,3,-5,2,0,4
48,30,18,5,-7,-5,4,24
-5,-23,-15,12,27,0,6,-4
-22,11,10,-3,14,4,-6,-6
-12,-28,-72,-11,-29,0,1,-1
-36,-30,6,-9,2,-9,-6,-14
24,-21,-3,-9,-3,3,2,7
104,93,-18,15,5,-2,4,27
42,-12,24,10,-2,0,3,21
-113,-128,-61,3,2,6,-10,-45
-5,11,-20,-35,0,0,0,-4
71,79,56,13,-22,0,2,20
-47,-13,-17,11,32,40,1,-10
-10,22,27,14,2,0,-1,-3
-19,4,35,2,-21,-45,-11,-14
1,13,-7,6,9,10,13,14
40,49,1,-14,-30,-6,-2,13
51,36,94,21,0,4,1,20
-76,-25,-13,8,9,2,-14,-44
-62,-79,-15,-7,9,4,-5,-23
-18,12,-4,-11,-28,-17,-8,-16
-9,4,-36,-13,11,-1,-1,-2
-4,-70,-53,-26,-18,-5,-1,-7
-17,107,97,40,20,-6,1,2
53,16,40,3,6,-5,-1,7
-5,-3,-31,-5,4,-2,5,3
-2,-1,-20,2,-7,4,-7,-5
-62,-128,-15,-8,0,-2,-4,-22
