-4,2,7,2,-2,0,1,-1
4,-1,-6,-4,4,-1,0,1
7,0,1,-1,0,1,-1,-1
-2,0,-1,-4,-4,-1,-2,-1
-3,-2,-6,-12,2,-3,-2,2
-4,-1,-1,9,0,-2,-2,-3
-2,0,1,7,0,0,-2,-1
7,2,0,-1,-2,-2,-1,-3
2,-2,-7,-10,-4,-2,-1,0
-11,-1,0,2,4,1,-1,-3
-1,10,8,7,1,0,0,0
-8,-13,-10,-8,-2,-3,0,-5
-9,-6,-6,-1,3,-2,-1,-5
-4,-4,-9,-2,-3,-1,-1,0
11,3,12,-2,3,-1,1,1
11,10,3,4,-13,0,1,2
-12,-7,0,-2,0,0,-1,-1
-11,-11,-2,0,-11,-3,-1,-4
2,2,-2,4,12,5,2,2
-7,-6,-7,-11,-8,-3,-4,-5
-2,-1,-1,-7,-5,-2,1,1
9,4,5,3,2,-1,1,2
-4,-6,-5,-2,-6,-1,2,-2
-5,0,7,11,8,0,2,1
4,-1,-2,5,2,1,-1,-3
4,6,4,-11,2,-1,-2,2
-3,-3,-2,-3,-8,-7,-2,-4
1,-7,-2,-15,2,6,0,0
-1,0,-4,19,-7,-3,-2,-5
1,0,3,0,4,1,1,-2
22,7,4,3,6,3,0,4
-20,-12,-12,-10,-14,-7,-4,-5
1,6,19,2,3,3,1,2
10,-3,-14,-6,-6,-4,-1,-2
-4,-2,-2,-3,-3,-8,-2,-1
-10,5,0,6,6,2,-1,0
-2,-3,-2,-9,0,-1,-2,-2
5,3,-4,4,14,31,1,1
-1,2,11,-2,-23,-21,-4,-7
0,-2,-9,4,20,6,0,-2
2,-3,2,-2,-4,-22,-3,1
-8,5,5,6,0,6,2,2
-8,-14,-4,-1,22,61,1,-2
-19,-7,0,-10,-75,-51,-6,-7
2,-1,-10,0,50,6,-6,-1
-2,-5,-5,-13,-13,-26,-1,2
8,9,1,11,-3,17,-1,-2
1,-5,-4,0,27,16,-5,-3
-5,-4,-4,-2,-38,0,7,5
2,-4,-1,-14,13,-6,-2,-4
