-3,4,7,0,2,-5,-2,1
9,5,-7,-2,-7,1,1,3
-3,-19,-6,-4,-2,1,0,1
-8,8,-10,-6,-9,-6,3,-5
19,9,-6,0,7,3,-6,2
-11,-3,16,2,-7,-1,-2,1
13,16,-4,1,0,-1,0,10
-11,-16,-2,-13,-8,-4,-5,-9
5,8,8,13,11,5,2,0
-6,-3,-11,-1,-3,0,0,-4
-9,-5,0,0,-6,-4,-3,-1
-3,6,14,3,-1,1,-4,1
2,-8,-10,-22,1,2,1,2
10,7,0,12,2,-17,-4,4
-17,-8,-3,8,1,4,0,-3
-20,-15,-4,-4,-7,-1,-2,-6
5,6,7,0,3,-1,-3,-7
-5,-3,-14,-11,-17,2,-2,-4
10,0,4,-4,-1,-1,-1,-1
36,10,-3,4,2,-3,-3,1
-29,-16,-5,-2,-3,-1,0,1
4,5,-3,3,0,1,0,1
-2,5,6,-3,-2,-1,-3,-3
-13,-11,-6,-1,-2,0,-2,-1
7,7,0,-14,2,-3,-1,3
-7,-8,0,2,0,5,0,-1
-6,1,-2,7,1,-1,-2,-8
-4,0,-2,-5,-4,2,2,3
12,2,-4,0,3,-6,-2,3
-3,-2,5,-8,-2,-1,0,2
2,1,-1,3,-9,1,1,2
-6,-4,3,6,16,-1,-2,1
11,1,-4,3,0,0,-1,4
-9,4,2,-5,-2,0,-3,-4
7,-7,1,-8,-9,-2,-2,-3
3,18,-5,1,-6,-1,-1,3
-6,-18,-8,-8,7,0,-1,-2
7,6,9,6,-7,2,1,3
3,2,0,-1,3,-2,0,-5
-7,0,6,-2,-1,0,0,2
12,7,-3,1,-3,-1,1,1
-14,-4,-17,-16,-3,-4,-5,-4
-7,-9,-2,16,4,0,-2,-1
-3,-6,3,-4,-2,0,-2,-5
13,25,3,8,1,1,3,8
-3,-37,-7,4,7,12,7,-2
18,19,16,-10,4,-4,0,-16
3,0,-7,-3,-14,-14,-6,-1
-19,11,2,1,0,3,-6,-26
-10,-26,10,-6,-25,-7,-7,-3
-7,8,-6,0,7,-1,-6,-18
19,-12,-13,1,-3,10,9,12
-4,7,2,-1,17,-3,-2,12
-10,2,0,4,1,-1,-1,-4
26,-8,-11,-12,1,5,6,13
-34,3,9,16,33,38,1,0
8,-10,-4,0,-43,-36,-5,-7
34,14,1,-2,-15,-21,-19,6
0,35,-5,-26,8,-1,7,10
-20,-90,-9,13,-14,5,-5,-11
32,60,11,13,83,44,4,-2
45,-14,1,-12,-61,-30,22,-23
-25,-28,-18,-17,-80,4,-17,16
-11,30,2,-6,46,53,5,15
-14,-26,-1,-2,10,69,-21,-30
26,3,-1,-1,40,-52,-7,8
-2,10,5,7,2,-34,-2,-2
-10,-2,-3,-12,-9,-31,2,8
-19,-12,-4,-7,10,-3,14,25
-9,18,8,11,33,51,4,10
-5,-5,-7,7,23,5,-14,-8
20,6,-7,9,-5,-29,5,-16
3,6,26,-1,-10,-3,0,2
-26,-15,-21,-8,3,11,-8,9
14,-4,-12,-16,18,-33,3,-5
9,1,-19,6,-73,-72,-18,-5
-14,-14,-42,-6,27,15,40,6
0,27,74,15,13,39,32,21
20,7,-16,4,23,15,-43,-39
-31,-4,7,-18,9,11,-9,-10
15,-2,-23,5,7,-25,-11,-1
-20,-29,-24,-9,-17,-24,-5,28
-23,-9,-6,-7,31,36,13,-12
37,29,33,2,-9,-15,-2,20
15,-25,2,9,11,27,4,-1
-47,29,-19,-8,-4,-27,-21,-12
23,-17,11,2,-29,-15,19,30
8,18,-26,-10,21,24,-9,-34
-35,-30,-1,0,-39,-69,-23,-14
-5,27,35,12,58,90,23,5
-33,-51,-12,11,5,-20,-18,-31
18,10,-5,0,-61,-64,4,26
-9,1,-4,-16,9,23,44,-4
12,19,-4,-9,-12,-28,-22,-1
-1,17,-13,-1,25,-8,-19,-9
-2,-5,55,7,-16,4,10,-6
-15,-8,-2,-4,-15,-11,-34,-12
15,-10,-65,-9,17,37,38,1
25,58,85,20,-49,4,88,82
-32,-37,-40,-7,34,13,-25,3
-12,14,5,15,-5,-9,-32,-71
1,-10,-3,-1,-18,-21,-28,-6
-21,-10,-32,-10,63,57,-6,-30
-2,-7,-8,-15,-22,34,-10,15
0,-1,6,0,-3,-49,3,15
9,0,-9,3,-49,14,-2,-12
-10,-12,11,-3,18,18,33,27
27,5,5,-1,-10,36,-19,32
-29,-26,-21,9,37,-31,-23,-33
36,26,-23,-3,-50,12,23,2
8,40,86,6,12,-11,-25,-21
2,-29,-27,-4,36,6,-4,2
14,61,11,9,-45,-1,4,23
-32,-30,-22,2,35,32,33,15
-16,-69,-42,-5,-38,-40,-67,-17
3,14,-41,-5,115,17,53,-10
19,10,42,-14,-81,20,-9,29
-14,-25,3,-2,90,-59,-33,-46
-6,-15,-44,-11,-24,30,-6,5
-9,9,-23,-6,19,-36,-45,-57
-8,-11,-31,9,33,10,48,47
13,49,55,5,14,57,0,37
14,-11,31,10,53,-70,-44,36
-12,13,-24,-4,-107,34,77,-32
11,17,-1,-2,53,-24,-2,5
-3,-44,4,-2,-54,42,-37,-32
