-1,3,2,9,0,2,1,2
1,-2,-4,-3,-2,0,-1,1
-1,3,9,-2,-4,0,0,-2
-3,-3,-10,-2,5,-2,0,-3
-4,-3,0,3,-5,-1,1,0
-1,2,4,-5,-2,-1,-2,-1
-1,-4,-3,8,-6,-2,-1,-1
-3,3,3,-14,5,-1,0,-1
-1,-2,-4,11,-4,-5,-2,-4
4,1,-3,5,1,-1,0,2
-3,-5,0,-4,-7,-4,-2,-5
-1,0,-3,-13,6,2,-1,0
-3,-6,-4,-11,-3,0,0,-1
3,5,-3,11,-1,0,-2,-3
-16,-19,-5,0,-7,-3,-1,-3
5,7,3,-11,-1,-3,0,0
-4,-5,-4,5,-1,-4,-3,-4
-2,0,4,0,17,13,0,-3
6,5,-5,-29,-29,-13,0,2
-5,-4,-5,30,1,-3,1,-4
-6,-7,6,3,10,22,1,-3
-1,1,5,-8,-18,-12,-2,0
1,0,-7,1,17,6,-2,0
1,-1,2,-2,-5,-1,-1,0
2,3,-7,-9,0,-6,0,-1
-1,-1,1,3,7,-3,-1,-4
6,4,4,-23,-17,9,1,2
-5,-4,0,11,-3,2,-2,-4
7,3,2,16,-8,16,3,7
-4,-7,-7,-3,-1,-35,-2,-1
-5,-4,11,12,26,1,-1,-4
3,1,-10,-16,-20,-8,-4,-2
6,6,1,-10,-35,18,-2,3
-11,-2,3,5,52,16,6,3
-2,-1,-8,2,-1,15,-8,-8
-7,-5,2,2,-28,-26,-1,0
13,-3,-1,-1,32,2,1,1
-24,-3,-8,-33,-28,-5,-7,-8
9,0,2,23,17,13,15,10
-2,3,6,11,34,19,-5,-4
0,-1,-5,-12,-42,-22,-13,1
-1,1,0,6,29,46,-3,-5
1,-1,-2,-9,-74,-66,-10,2
-9,-9,0,0,53,44,10,-4
3,5,-5,8,21,-27,7,-1
0,2,0,-9,-28,-30,-18,-3
1,9,-2,3,22,48,25,7
6,-6,-7,-4,-3,-7,-15,2
-9,-7,-3,-6,20,11,12,-6
14,10,2,-5,-21,-23,-17,0
-10,0,4,26,31,-9,-13,-8
3,-1,-3,-8,-32,4,4,9
-31,-15,-6,-4,16,-56,-13,-13
12,-1,3,-3,2,20,6,2
-4,3,5,-6,18,-13,10,3
-12,-8,-8,-4,-23,9,9,0
-1,1,-2,-3,-29,15,-3,1
31,18,19,14,27,-37,16,1
-30,-13,-8,4,110,78,21,-7
-1,-13,-9,-29,-101,-79,-35,-7
41,21,6,2,7,-25,-11,-2
-36,-19,-17,18,8,63,1,-6
22,-7,-1,-9,-9,-11,-23,0
-26,1,-3,17,120,109,21,-5
-10,-16,-8,-17,-101,-42,-29,-5
48,8,-7,-5,-9,62,59,21
-11,17,2,3,4,-9,1,13
-9,-21,-4,-19,-4,-40,-35,-10
0,6,9,37,29,55,18,-14
-15,-4,-1,2,-1,-77,43,0
24,-10,-5,-6,-65,34,14,17
-35,-1,1,1,-24,-21,-4,-15
-2,-8,-2,-5,56,-2,-18,18
-16,11,2,-11,-35,18,8,-12
21,35,0,-11,38,13,-30,8
-11,-52,-19,-2,-28,-83,11,-5
-18,12,15,8,0,-7,8,-9
-16,-14,-4,10,23,-6,-27,-7
6,-3,-2,-17,-18,-6,2,11
57,46,10,3,62,-7,-7,9
-55,-31,-20,-8,-12,-19,-3,-22
29,-3,0,-6,-14,10,8,9
7,4,-1,-1,-76,-30,-16,-9
10,-7,3,6,-11,37,-13,3
0,12,2,-18,51,94,25,18
10,34,6,-1,-53,-27,-18,6
-6,0,0,9,56,8,-3,-4
23,22,2,-16,-7,-12,-1,-6
2,-35,-2,5,-5,101,-2,8
3,-28,13,23,44,18,10,3
40,2,-12,-4,-2,-21,-16,4
-78,25,7,4,-45,-21,-28,-17
-4,19,-4,-13,55,-2,23,-8
26,-15,-17,-10,-23,-81,-44,-3
-48,-11,13,5,4,10,-11,-13
45,20,4,6,79,46,-12,14
-5,-21,-4,-6,-7,-47,1,-7
-25,-6,-8,-21,112,14,-26,-10
27,15,14,36,-73,-28,5,6
-44,-28,-6,-5,22,7,23,-2
5,13,2,10,-29,7,-25,-7
11,31,23,-5,43,1,41,2
-38,-4,4,-24,81,12,-10,-16
41,-32,4,24,-24,-27,25,30
35,5,-4,-6,-24,-10,10,-3
-26,-17,-14,-10,-6,-16,-48,-12
27,15,-7,-6,-57,-29,13,19
-4,17,7,12,31,1,16,-2
-3,-8,-2,-8,10,-11,-1,-7
5,-6,-2,-8,-60,-44,-27,2
-16,13,-1,1,-39,14,-27,-7
39,-33,-12,-7,-23,-66,-4,-11
-4,23,0,-4,-123,-13,18,16
-39,2,-3,5,20,26,21,-13
2,-44,-4,1,84,45,-10,-10
4,9,1,-9,-16,72,17,8
1,-18,-5,-11,90,-46,-17,-3
-13,36,-6,5,-80,-24,-10,2
37,-12,14,1,2,-11,21,11
-26,32,-4,8,109,60,-5,16
0,-8,15,5,4,-24,53,17
1,-27,-10,-10,-27,8,-12,-7
8,15,-16,-1,20,-21,4,-12
10,5,-2,2,-8,63,13,4
43,47,45,9,-85,-65,-7,22
-21,6,2,0,2,4,-25,-24
-38,-52,-11,-3,42,-11,14,-7
41,7,-10,-6,-5,-77,-19,-5
-8,-15,-7,4,38,-32,-3,10
-68,15,2,9,12,-2,-10,-29
6,-42,6,5,27,-13,1,-17
-67,1,-12,-11,-44,-30,8,-5
80,43,-3,0,6,6,-9,17
-8,-48,1,1,24,20,36,20
12,25,-12,-11,-22,-15,-7,-9
-1,-15,3,2,-32,-14,-3,-13
-26,-11,-6,2,12,53,27,4
54,-28,-9,-1,9,19,-6,17
-14,-2,-6,-2,-90,-20,7,-18
-5,-2,9,4,-7,27,21,19
-50,-17,-7,-7,17,25,-46,-38
-4,9,-3,-4,-17,59,3,9
-9,4,-2,-5,-30,-37,14,18
56,30,8,8,28,28,-1,19
1,-35,-3,1,65,91,-15,-11
-11,-10,3,-4,-7,-31,13,0
20,39,-2,-13,-26,-9,-14,-16
-28,-2,-9,15,24,35,-5,-8
0,-14,-11,6,-18,-44,5,18
10,2,-11,-6,-29,-1,-14,-8
-27,5,3,-3,24,18,2,-1
15,35,2,-8,1,-22,-1,-7
-16,-23,3,-8,-77,-53,-41,-19
-18,20,-14,-4,91,80,4,-10
-24,-57,-10,1,-42,-90,-13,-6
14,2,2,-5,-19,0,-4,-2
22,-6,-9,4,23,-34,-3,-1
18,21,11,-3,0,-64,-3,13
-5,2,5,17,19,11,-19,-8
13,-16,-3,-13,-25,-23,65,-6
-16,24,1,0,26,31,3,11
81,-7,-5,-5,-25,11,11,20
-87,-3,-1,18,-24,14,6,-10
-7,-6,0,-3,-10,-56,-17,-27
9,31,-3,-6,95,10,11,11
-24,-24,10,-8,-10,-24,1,-3
20,-3,-5,-5,6,13,-19,12
30,3,9,-1,22,13,-20,-15
-18,-1,-4,-5,-51,-5,8,-7
20,8,9,16,22,2,-3,23
4,-3,-5,-6,49,26,13,7
-20,-2,-1,6,-12,-3,-15,-17
-31,18,-5,-9,-50,-19,-26,-15
23,-26,-10,16,13,-37,8,-8
2,25,0,-14,-22,3,8,3
-21,-4,-3,-14,39,19,0,4
14,-10,-5,9,6,-23,5,4
17,-24,-5,4,44,4,14,2
-22,5,-2,-13,-56,-7,-26,-34
55,35,3,-1,-59,-26,18,39
-28,-33,-8,-16,42,-2,29,-15
-31,6,0,5,50,-11,-24,-16
44,-14,-9,13,-16,31,34,23
-6,-5,-2,-2,0,-5,-8,2
-39,5,16,5,-29,-11,8,2
-15,-1,-3,-7,-43,2,-9,3
-7,0,7,0,63,15,23,-12
9,-3,-11,-3,-88,-9,-7,-4
43,1,25,6,-6,19,5,20
-28,15,5,-4,-13,6,-9,-7
1,26,9,6,34,-2,10,16
8,-12,1,-1,-4,-14,-14,-2
21,-1,-10,1,16,7,-8,-1
44,18,-1,-12,-43,24,4,3
-81,-28,-15,-15,-33,-76,-15,-5
12,-13,-1,9,76,22,8,21
-44,-6,-6,-7,-27,-19,-19,-33
5,0,1,0,54,11,4,-1
-34,-18,-9,-17,-83,-6,-20,-21
-24,-4,-3,-6,32,9,-8,-9
3,5,1,19,32,61,-9,5
53,19,1,-7,-67,-7,8,33
35,12,3,-6,47,4,-11,-5
-76,-36,-4,16,-3,18,-6,-40
26,16,-6,-9,-11,32,26,13
0,-16,-5,-2,11,-1,-12,-8
24,17,10,-8,-13,-1,-9,0
5,-5,0,-2,-54,-64,-4,6
