-2,-1,-9,-6,0,1,-3,-2
-1,1,13,7,1,-1,0,1
-1,-4,-11,2,-1,-2,0,-1
2,4,22,-3,0,2,0,0
2,-1,-8,-7,-5,-3,-1,2
-4,-3,-9,-4,1,2,-2,-5
-7,-1,0,11,-2,-2,2,1
-2,0,-4,-6,-3,-2,0,-2
1,-1,-1,-3,-2,2,-1,-1
2,0,-5,-6,3,-2,1,-1
1,-2,-3,-8,-12,-13,-4,-3
-2,-3,-3,-10,-5,-6,-1,0
0,0,6,24,3,-2,-2,-1
0,0,-2,0,-1,0,-2,-1
1,2,-4,-4,3,7,0,2
-4,-4,1,-7,3,1,-2,-1
-2,-4,-6,-1,-5,-5,-2,-4
-1,-2,11,6,1,-1,1,-1
-1,-2,-3,3,0,-1,0,0
1,2,-11,-31,-3,2,-1,-1
-1,1,2,4,0,-8,-1,-1
-3,-6,0,21,2,9,-2,-2
7,5,0,-4,2,-1,-2,0
-10,-6,-2,9,-1,-2,-3,-2
-4,-3,-3,-15,3,0,0,-4
-3,-2,-5,-18,-14,-5,-1,-1
1,0,2,4,9,2,0,0
3,1,-3,15,-6,-1,0,-1
-1,-3,3,0,17,10,2,2
-5,-2,-1,-2,-17,-21,-4,-1
-1,-4,-2,-7,0,3,0,0
4,-1,-5,-9,0,3,1,1
-3,0,3,9,-2,-1,-3,-3
3,-1,-6,1,5,1,-3,5
-6,0,7,-2,3,5,1,-5
0,10,0,3,-8,4,-5,2
3,-12,-2,3,-4,4,6,-3
-1,0,-5,-10,1,-4,-9,-2
-3,2,-4,-10,-6,0,1,0
10,5,4,12,5,-4,2,10
-20,2,0,1,-2,-10,0,-8
-17,-11,7,2,-3,18,0,-4
21,8,-3,9,1,-7,-10,5
11,1,-4,-9,1,4,11,-11
-4,35,1,0,3,11,1,-16
27,-20,-9,-11,25,7,16,14
9,-47,5,-17,-43,-17,5,18
-10,-22,-1,25,11,8,-8,14
25,15,0,11,17,-3,-14,-9
-11,0,5,-1,-30,4,14,-9
-6,24,-3,-13,8,-4,-16,-9
21,5,-3,-4,-4,-3,1,3
-27,-21,-4,-3,0,8,4,13
4,24,-2,7,18,18,4,-10
-16,-53,-8,-2,-1,-12,-2,0
-13,12,1,-5,0,3,-9,-32
7,-4,5,-3,-12,-24,-1,15
11,19,-6,-4,62,21,4,13
0,19,1,10,-34,36,11,-2
-12,-23,-6,-10,-50,-50,-2,0
16,5,-1,-12,-27,-8,-7,-13
2,2,2,15,-1,-21,0,15
-19,18,5,10,16,7,3,-12
22,13,11,4,22,40,17,17
-14,-43,-13,-10,9,11,4,-5
-11,6,1,-12,-46,-32,-11,-4
3,-5,-12,-3,26,-8,-21,-6
2,6,2,3,25,37,10,8
9,6,2,-18,-22,-19,10,-4
-13,5,1,8,18,34,-15,0
8,-5,-4,5,-21,-43,-4,-13
-7,6,-3,-2,-1,-13,-15,-18
-22,-23,-20,-7,16,9,-8,16
2,-5,26,5,-5,-6,21,-8
7,11,0,-9,4,9,4,-7
-13,-7,-11,4,18,5,2,6
-4,8,7,3,-6,-20,-19,-14
18,-3,7,-7,-23,-16,-19,-1
