-10,-4,-1,22,48,12,-5,0
12,8,3,8,13,1,11,4
12,6,1,-14,2,-1,-5,-1
-26,-19,-11,6,-5,-1,1,-6
14,5,-3,4,-26,-6,-1,2
-7,0,-3,-6,-2,-1,-5,0
5,2,6,5,-9,0,5,3
3,5,0,-3,12,3,0,2
7,-6,-6,-7,-12,-3,-3,-1
6,3,-5,0,-2,0,-3,0
-7,4,1,-4,-1,-1,-3,-1
8,-1,3,7,11,4,5,4
-6,7,-2,-18,3,-3,-1,-11
-8,-15,0,-5,-9,-1,0,-2
-29,-11,0,9,-5,-1,-2,-4
9,7,1,10,18,2,-1,1
10,3,3,5,-4,1,3,3
3,7,0,-19,-4,-2,-4,-1
8,1,-1,10,0,-2,-3,-1
-6,-5,2,5,1,3,-1,2
-10,-8,-3,-5,-5,-1,-2,-5
-1,3,-3,-5,-4,-6,-2,-1
-16,-14,-8,-14,-30,-5,1,-7
6,4,1,16,59,8,-11,2
-8,-3,8,4,7,2,6,4
-16,4,1,4,0,1,-2,-5
15,0,-6,-11,-46,-7,-12,2
0,13,-7,-11,24,-4,-6,-3
6,-21,-5,-5,-18,2,2,9
-17,-4,-5,13,2,-1,-1,-3
-8,5,3,-19,8,3,-1,1
2,-2,2,7,-25,-3,2,-5
-14,-2,-2,3,-6,-6,-4,7
22,6,7,-3,-14,6,5,-1
-14,-5,-15,-2,2,-1,-4,-7
-19,-4,-2,-11,29,-10,7,6
60,6,-6,-4,1,2,11,3
-41,0,8,21,52,7,-9,-21
20,8,5,6,0,0,14,23
0,-9,-5,-27,-17,5,-5,-4
18,11,0,15,-17,-5,17,7
15,-5,-5,-7,-32,-14,-25,4
1,1,7,3,41,5,-6,-9
-4,-3,-8,-6,-37,-10,10,4
-39,-13,-11,-21,-41,-6,-21,-22
12,4,2,-13,31,-26,9,2
0,3,5,54,51,76,12,6
13,2,-1,-10,-31,-16,-2,-2
-7,0,7,8,-40,-2,-6,-18
-54,-21,-5,-22,-106,-25,-28,-12
-8,11,7,8,28,0,9,-8
59,7,2,9,-40,15,3,1
37,4,0,12,101,8,-3,14
-46,-19,-9,-25,-60,-11,19,13
42,11,-12,-52,3,-43,-5,10
-89,-18,-4,38,59,48,10,-13
-3,3,-1,-6,50,15,8,2
37,15,0,36,77,17,4,-9
-3,47,27,-22,-86,-44,-27,-7
-14,-75,0,4,-29,-19,-6,-17
-14,-11,-12,-13,-59,-3,2,17
31,24,-79,-26,6,6,15,24
-2,-75,35,-10,-74,5,3,-7
-19,92,41,-22,-67,-56,-16,-23
8,1,-2,81,10,59,-1,2
-2,21,10,-7,0,31,2,13
45,-50,-43,-4,50,5,30,34
-7,73,-1,-38,-84,-22,-39,-25
-81,-77,-8,-45,-70,-76,39,-17
35,30,15,71,127,29,-39,-8
-4,2,11,25,49,11,5,9
-53,-32,8,-3,-60,14,41,-6
96,100,8,-37,-96,-35,-12,-13
-26,-74,-16,7,-66,1,1,-15
-29,-23,-26,-13,29,-2,-18,-14
44,30,20,33,28,20,8,31
-54,-26,9,-7,-20,-4,-23,-20
43,1,10,-39,-67,-75,-22,-9
10,33,-14,37,47,49,6,-8
47,-20,-63,-33,127,23,-6,10
35,80,93,61,10,-5,0,-7
-45,-102,-54,-20,-98,-10,13,34
-20,49,-18,-3,15,2,-2,-30
-23,3,-31,-6,74,-4,-10,-2
-15,-13,54,24,40,15,-2,3
10,5,25,-2,-6,9,17,0
32,11,7,4,-45,42,-2,17
-12,-65,-43,-20,-127,-34,-27,13
-73,7,-26,14,76,49,-5,29
28,67,23,-7,109,-33,6,-21
