3,-3,-2,-4,-1,1,-1,-1
14,7,-1,2,-2,-1,1,3
-6,-8,-1,-1,-2,-1,0,-2
-14,0,0,-3,-1,-1,-2,-3
2,-2,-11,-7,-4,-4,-2,-1
-5,-2,8,6,-2,-3,-1,-2
11,5,-5,-9,-2,0,-1,-1
-2,-2,-2,-13,2,0,1,1
-1,-9,9,16,1,-1,2,-2
12,15,3,19,1,-2,-4,-1
0,-1,4,5,0,1,0,0
-7,-2,-1,0,1,-3,-2,-4
8,11,1,-16,4,2,-1,-2
12,-3,-2,-11,-3,0,-2,1
-19,-9,-5,0,-2,-1,-2,-3
-4,-4,4,3,-4,-1,-1,-3
12,5,-11,-5,-5,-1,-1,1
7,-4,6,-1,2,1,0,-2
-14,7,2,2,-3,0,-1,2
-3,-4,-3,3,5,0,-2,-2
0,-1,-3,0,-2,-3,4,0
9,9,-6,-8,-4,0,-3,-3
12,-10,3,-3,-4,1,0,0
2,-1,-2,3,0,0,-3,-3
-10,-4,-5,-7,-2,-3,-2,-1
-7,-5,-5,-12,0,-2,1,-1
5,3,7,20,4,-4,0,3
4,2,-4,-1,-3,-2,1,-1
-3,-5,-7,-2,-8,-2,-2,-3
-12,-7,-4,-18,12,-1,0,-1
2,2,2,0,-13,-1,-3,-2
2,1,8,17,-5,0,0,1
-3,-4,-5,-5,11,-1,0,0
-28,-7,-6,-5,-10,-3,-4,-10
13,2,-1,-6,0,-3,-1,5
-19,-4,-6,-4,-2,-3,-2,-18
0,-3,-6,-5,-3,2,-4,-2
10,0,5,-6,-3,-2,2,2
-4,-3,-8,9,5,3,-1,0
19,13,20,4,-1,0,-1,7
-20,-12,5,8,4,-3,-5,-6
-22,-11,-13,9,-4,-1,-1,-4
-16,0,3,-24,-1,1,-3,-6
1,-8,-12,-1,-2,-2,-1,3
22,18,6,-1,-3,1,3,2
-12,-9,-6,-2,4,-4,-5,-4
-10,-3,8,8,-9,-1,5,0
-15,-5,-8,-12,1,-2,-3,9
20,1,-8,-4,-3,-1,2,0
7,4,6,-6,-87,-10,9,7
29,4,11,29,104,19,-15,-7
-11,-7,4,-3,9,5,-5,-9
-1,2,-2,-8,1,-4,-1,5
-19,-1,-1,17,-5,0,3,2
29,-3,-15,-32,-55,-13,2,-11
-59,-3,-8,-18,-2,3,3,-1
-19,-2,13,25,-11,-6,-7,-6
32,1,-7,12,16,4,0,8
-1,-1,3,-12,-34,-6,-2,-7
-25,-4,-13,-11,-20,-9,-7,-8
-24,-10,-6,-7,74,11,-1,2
10,3,9,13,13,5,1,-7
