-9,4,-6,-7,-35,0,3,0
-20,2,-7,0,48,-2,2,-7
-4,3,5,0,0,-3,-13,2
-10,-11,-1,-7,-1,-1,2,-10
8,2,-9,-7,4,-1,-16,-9
2,13,4,-5,-36,-6,19,2
-8,-4,3,4,5,-1,-10,-10
6,-9,-3,15,16,2,0,7
-1,4,3,-10,-11,-1,6,5
-11,-14,-7,7,-12,-4,-12,-4
-1,5,-1,-16,-34,-1,3,2
-1,-5,-2,3,46,9,5,1
-8,-3,0,9,2,-1,-1,-2
12,-11,1,-4,-4,-1,-6,2
3,10,-3,-5,-19,-2,4,1
-22,-6,-9,-23,-31,-4,-3,-2
50,15,7,7,19,2,1,4
-15,-2,15,14,8,3,8,4
-38,-18,-14,-3,-9,-2,16,-1
4,22,-1,0,-5,3,24,-7
-19,-3,2,-16,8,1,56,2
23,-4,-3,18,-5,5,-47,3
46,29,12,-3,7,-3,26,10
-19,-10,-1,-5,0,1,53,0
-8,-12,2,14,-51,-9,-80,-4
2,-1,-4,-3,88,0,34,1
-16,1,-8,-5,13,0,-66,-10
7,-11,-1,-7,-11,3,41,3
-9,19,4,0,-2,0,2,3
17,-4,-2,-1,-26,-1,-23,7
-24,-3,0,2,4,-10,-33,-14
-30,-14,-6,-9,-4,-14,-2,-6
9,-20,1,12,6,8,45,-1
28,30,2,0,-14,0,-9,12
-20,1,6,0,6,5,44,-13
7,-46,-11,-4,-28,11,26,0
-55,8,-6,-7,13,-5,-90,-13
-14,-5,-1,-5,-13,-7,48,8
31,-1,-4,-3,0,-7,-6,-6
22,31,5,1,-5,13,37,14
6,11,3,9,7,10,25,8
42,46,1,-17,0,-5,21,-4
-23,-61,-2,16,-19,14,-12,7
2,6,-3,7,17,-7,-3,1
-2,-17,6,-3,6,4,90,4
20,17,3,4,-17,-5,-49,-14
-32,10,-5,-9,2,2,25,10
21,4,-9,-8,4,-11,-14,-23
-5,-19,-7,-2,-8,-1,-39,-8
-5,-7,0,-3,-16,-7,-22,-3
1,2,1,-3,5,3,71,-3
9,-12,-3,1,-4,-12,-128,-3
24,66,6,-6,-45,-7,45,2
-4,-53,-11,-1,45,-3,54,-11
-15,-6,-5,6,0,-5,-12,1
-17,-6,2,5,2,2,-34,-2
35,0,-6,-7,-7,-19,-9,9
-23,2,1,0,-17,4,6,-10
-37,-10,2,0,8,6,-10,-2
37,40,2,-1,-15,-20,93,6
52,-13,-1,-5,13,0,18,19
-68,-1,9,7,-10,12,-20,-4
19,-10,-19,-12,7,-31,-52,-10
19,45,5,8,10,47,-7,14
-68,-95,-5,10,10,-3,-29,-17
1,2,-5,-7,-2,-8,34,7
20,18,7,4,-8,1,-19,3
-15,-8,0,-7,-4,-9,-13,1
21,30,-4,-4,10,12,-32,-6
-33,-24,-2,-2,0,-7,-62,-21
24,11,3,2,-6,-7,2,4
41,16,3,-10,-1,-3,-36,4
-21,-29,-2,5,8,1,61,0
10,-14,-10,9,-10,-4,10,5
-13,67,-6,-3,-1,12,10,5
-32,-77,1,2,-6,-10,-51,-13
37,45,-2,-10,10,-3,-65,-9
-23,-20,-3,-4,-14,3,20,3
50,-20,1,4,-7,-1,30,-2
-8,30,-2,-1,9,-4,8,5
-16,-17,-4,-4,-1,-3,16,-9
4,-1,-5,-5,-1,-1,-40,5
16,9,11,-1,0,4,-1,17
-12,-17,-11,1,-16,-10,51,-15
-40,-3,6,15,23,4,-26,-13
61,14,9,-1,-9,-5,67,9
-30,3,0,-4,0,20,63,7
-58,-22,-3,-11,-10,-5,-61,-33
2,47,-10,-12,-8,-5,33,1
9,-41,-2,6,-1,1,-7,7
14,2,1,-2,-5,-5,-3,-7
22,23,0,11,28,9,-38,9
-8,-14,12,3,-7,1,4,-2
-37,18,26,-6,-2,-13,-11,-7
44,-2,-12,-22,-2,-8,55,1
-11,8,6,23,-4,6,44,8
1,0,-3,6,-8,-5,12,6
27,11,-8,0,26,17,-7,1
-50,-19,-3,-2,-25,-21,-21,-5
25,1,-2,-15,-8,-15,27,2
17,-9,-1,-16,10,9,-20,11
-20,2,-11,15,-9,-9,-23,-15
15,5,15,10,6,19,-14,5
10,2,-4,-15,5,3,-33,-1
-56,37,6,7,0,-9,6,-1
27,-78,-9,0,1,6,-21,2
16,20,-6,-1,6,3,43,-1
-25,-8,0,-2,-10,19,64,8
13,0,-2,-8,-13,-11,15,-3
26,22,-2,-4,11,6,-16,1
-39,9,1,8,-2,-15,-60,-25
-19,-38,-1,-8,-23,4,13,-11
-30,-16,-14,-4,14,1,-9,-5
-3,18,-2,3,-2,2,9,10
22,20,14,-5,-1,-5,-21,-3
28,47,-6,8,1,-4,-47,-7
-14,-90,2,12,1,-2,-8,-8
21,33,-11,-8,-8,-8,10,0
-18,6,-7,-10,-5,-1,-9,-6
17,15,4,6,8,-7,0,13
-17,-5,0,-21,-4,1,11,1
9,3,6,16,-11,1,10,7
-32,-27,-11,-1,7,0,-12,-12
63,18,4,-2,-6,8,44,9
-84,18,-10,-3,-1,-2,-4,-10
-23,-88,-8,-20,13,1,-36,-5
19,25,-1,5,-12,-4,-3,1
18,-5,3,4,3,-8,-3,7
4,28,9,6,33,1,-64,3
-23,9,1,-10,-77,-25,25,-10
-2,-5,-16,1,11,2,-7,-3
-18,0,4,1,6,-3,-11,2
60,11,-1,-11,-14,-5,31,3
-35,8,-1,4,11,2,-3,-8
9,-24,9,13,31,8,-10,6
0,-19,-5,-4,-31,-21,3,2
-37,-12,-11,-6,-6,-1,-4,-4
14,13,-6,3,6,0,25,-4
42,0,8,8,-5,0,46,26
-93,-13,1,-5,-4,-8,-1,-37
46,-15,-1,0,6,-5,3,2
-8,-7,-9,-7,37,22,29,6
22,26,7,4,-15,1,17,6
22,1,-2,-21,11,3,-48,6
-29,21,-3,10,-58,3,11,-13
21,-12,-3,9,22,2,-13,-4
22,0,0,-5,4,-6,-19,1
-28,-27,-1,6,-20,-5,-1,-3
42,22,4,-9,31,6,21,16
-18,-1,3,-10,-8,0,-1,0
8,-25,-1,22,-5,0,-10,-6
-4,33,-3,-5,4,3,-14,7
13,-6,19,3,-5,-3,2,-5
4,-18,-19,-6,-17,-10,-7,-2
-8,-15,2,-14,14,3,-13,-8
-15,-3,6,11,-3,0,19,9
15,-1,-11,4,5,-3,-15,-3
-31,8,1,-5,2,-1,-4,-4
-89,-6,-13,-15,-28,-20,-56,-20
25,-5,0,7,42,28,28,-1
25,7,0,7,-17,-23,10,10
-2,15,10,-8,-18,0,-7,0
-3,-48,-7,-8,7,5,-2,0
-10,-4,-8,13,18,0,-34,-13
-9,-6,-6,-9,13,-6,-3,-3
6,1,14,18,-7,2,74,8
25,30,5,-9,-5,-7,-37,3
0,-7,-3,-16,-37,-16,30,7
67,14,4,9,0,-5,-7,6
-6,31,-2,-2,13,24,-18,-6
-43,-54,3,1,-5,4,18,-1
1,12,-8,-8,-4,-9,29,-7
-19,-8,-9,-8,-12,-7,6,-6
11,22,4,11,8,-4,2,1
23,2,-7,3,0,7,11,1
-25,6,-11,-30,10,-7,-10,-4
-1,-36,7,3,-3,0,16,0
15,30,2,21,-12,-10,-10,1
-3,1,23,17,16,8,30,5
-17,25,-15,0,3,-2,8,2
-11,-66,8,-20,-40,-6,-9,-7
-23,-1,-4,-13,18,-4,-10,-7
35,30,-3,13,14,-8,4,11
38,-15,6,4,3,8,-16,5
-21,42,-7,0,2,8,-20,-16
-4,-61,5,-7,-2,-6,-3,-1
-18,6,-11,-8,-25,-5,-26,-5
21,9,11,6,2,2,50,10
-15,-9,-5,0,-7,27,4,1
9,86,-4,-5,1,-4,-9,0
-12,-56,-8,-8,1,-9,-1,-2
13,-19,3,-3,-15,-7,-17,-5
22,11,5,16,49,17,50,12
-66,-20,0,-7,-31,-16,48,-3
-8,1,-10,-13,-2,2,11,-14
-27,-33,-1,-1,-15,-7,1,-2
5,1,-5,2,2,-1,16,0
32,-1,2,0,11,3,-20,0
21,105,6,2,12,7,9,1
-17,-121,-6,11,-21,-8,-8,1
11,25,-3,-4,6,-7,-36,-3
0,-18,-6,-9,-5,8,-2,-2
14,4,0,-11,-10,-3,-9,2
5,55,8,-2,14,1,-14,-1
7,-48,-3,17,-11,6,34,-5
3,18,-1,-8,-21,-12,-14,-2
-25,27,-1,0,26,14,22,3
11,-45,2,0,-19,-5,-37,-7
-6,26,-3,-1,5,-9,5,5
4,-20,2,-11,-14,-7,3,2
39,25,-10,-12,-31,-9,-5,-4
-95,-3,0,22,24,2,-5,-9
-7,8,2,7,10,2,-10,2
26,10,-4,-4,-8,-4,-9,-2
-3,-25,1,2,3,-1,-59,0
16,8,-3,-7,1,-5,17,-6
-17,-5,-11,-12,-3,-4,1,-5
0,31,6,6,15,-6,21,0
5,-82,-12,-3,-41,-1,4,3
-12,28,1,3,40,1,7,1
-4,4,3,-6,-11,-7,-28,-3
2,-13,-3,-4,11,2,4,2
-29,64,1,0,-10,6,19,-7
19,-54,-8,-5,-2,0,10,6
-2,3,3,-7,-2,4,-14,2
7,4,-4,10,-14,12,36,1
-24,-5,10,-5,58,-6,-12,-10
13,53,6,4,-22,-7,-6,10
71,-24,-11,-6,5,18,20,8
-103,-19,-8,1,-3,-20,6,-25
-12,-8,-1,-2,-1,-2,18,1
28,-42,4,-1,1,8,12,4
-20,-5,-3,-3,-2,-3,-16,-9
13,3,-1,-4,-3,2,-14,4
17,-31,-4,-3,-8,-15,4,3
1,51,0,-5,7,5,-4,-3
-1,4,5,11,-11,-7,17,3
24,-29,2,4,12,-2,-23,3
-24,1,1,-4,-6,-6,-8,-5
5,8,-4,-2,2,0,-2,-4
-12,3,-4,-4,-3,-5,-18,-4
5,-3,4,0,13,0,-9,-1
10,33,1,-1,-13,2,7,1
-1,-34,-3,-3,-7,0,5,-4
3,9,-5,-7,1,-2,1,0
-23,-9,1,2,1,4,-12,-1
43,7,5,1,-3,8,13,8
-3,-18,1,8,2,-2,-3,-1
-62,25,-1,-1,-1,-8,-9,-10
25,15,-5,-10,-4,0,-11,0
12,-73,-3,5,3,2,4,4
