-6,5,6,-4,-11,-5,-1,-1
1,-5,0,20,0,-2,-2,1
-4,-3,0,-10,1,0,0,-3
-3,1,-2,-8,-5,-10,4,1
5,1,-3,18,4,4,-4,0
9,5,7,-5,-14,-6,-2,3
4,-7,-1,4,29,11,-1,-2
11,-3,-9,-11,-34,-7,-1,-4
-2,-3,1,-2,4,4,2,4
-12,-1,-4,1,-10,-11,-1,-5
1,-1,5,-5,30,21,-6,-2
7,3,-4,11,-7,-12,4,-1
2,-2,2,2,-1,1,-1,-4
-2,1,-3,-3,6,-3,3,1
-17,-1,-1,1,-14,33,-8,-3
-6,-9,-5,-21,7,-17,-8,0
1,-1,-3,-13,-14,-5,5,-5
4,4,3,15,2,-5,-5,1
7,3,8,9,0,-4,7,7
-61,-15,-11,-6,3,2,-5,-14
13,-2,-6,-1,4,1,-2,2
2,6,2,-7,-9,-2,-2,-3
2,6,11,5,-5,-11,2,2
16,1,1,0,-3,1,-3,-1
-29,-6,-5,-2,12,-8,-3,-2
11,2,-8,-3,-12,12,1,0
9,-10,-2,-14,-13,-17,-2,2
6,0,-1,22,3,0,-1,-6
-23,-7,-2,-10,4,3,0,2
-18,-11,-5,-2,16,1,-6,-11
-4,11,-14,7,-7,-5,3,3
-9,-1,-3,-3,-2,0,0,-4
17,8,0,-8,-5,-21,-1,7
-8,-11,1,0,-1,-1,-2,-1
2,17,-5,-2,3,-5,-1,-1
-29,-31,-14,-9,6,1,0,3
-1,10,24,12,-3,6,-1,-6
26,2,4,-2,-3,-10,8,9
-14,-12,-16,1,-4,-8,-6,-30
15,49,-5,-16,6,1,5,13
34,2,42,22,-4,10,-8,2
-30,-56,-31,-7,-4,2,3,1
26,-2,-10,-12,-8,-1,-1,-15
-4,6,6,12,36,14,-3,8
65,2,-23,-3,-21,6,7,14
-71,-9,-16,-9,-27,-14,-11,-34
19,3,-33,0,7,-5,-1,14
-7,9,23,-13,-16,-1,-4,-6
14,3,-10,-2,24,6,1,-5
61,28,-1,10,-8,-1,-2,2
-76,-70,-9,-17,-6,0,-6,16
3,-9,-12,4,14,-1,-6,-22
17,7,-10,3,-24,-7,-1,16
-37,-10,-7,-7,6,12,-3,-18
-7,36,10,3,-2,-10,1,-14
35,-39,15,2,-2,0,-1,15
-46,-17,-11,-8,30,-8,-2,-9
43,65,13,0,-39,-10,1,18
8,-53,10,5,4,-7,-7,-15
-47,2,2,7,-19,0,7,-2
29,7,-3,-7,1,-7,-4,-2
-17,5,-4,-20,18,2,2,2
-10,42,48,42,22,16,1,-1
33,2,-9,-2,-19,-16,2,9
-25,-31,-24,-19,4,7,6,-6
52,30,24,10,81,13,-13,6
21,-10,7,-5,-89,-13,1,7
-30,43,7,-1,14,4,-2,-9
-39,-47,-14,-3,-5,1,1,6
1,8,3,1,4,1,-1,-9
41,-15,1,3,8,0,0,11
-28,17,3,3,5,0,-4,-29
15,21,6,-3,-13,-2,-3,6
7,-3,-5,1,-10,-8,-1,3
-8,-3,3,-1,10,3,7,14
1,-19,-18,-13,-17,-5,0,4
9,9,9,-9,5,5,-5,-8
-19,-23,3,12,-10,-5,-3,-4
57,-2,-2,2,7,-4,5,20
-91,-69,-15,-11,12,10,-9,-22
45,41,7,5,3,12,-3,2
6,24,-2,-7,-43,-47,-4,4
-28,-19,-3,5,15,25,7,-7
59,-6,-7,-12,-8,-13,-6,14
31,28,19,6,24,3,-2,-19
-62,-3,-1,7,-2,9,1,0
6,36,-9,-8,-3,-6,-4,-4
35,-52,-2,-5,8,3,4,17
-53,11,-11,-3,-9,-3,-4,-5
16,-32,0,4,4,14,12,-7
-19,43,-14,-13,3,-50,-26,-4
39,9,5,2,-3,11,9,19
-25,-24,-10,11,13,-10,-7,-5
18,4,13,3,-37,2,5,2
-24,25,0,-3,-8,18,-4,-7
27,-25,-7,-4,2,-3,0,10
-71,-4,-13,-5,-12,-16,-6,-16
-1,-34,1,3,33,16,4,14
39,74,43,-4,-8,1,2,3
-23,10,-15,-1,-2,-3,-2,-6
-24,2,18,15,-13,3,3,2
43,2,-5,0,21,5,-1,5
-3,-24,-19,-8,-1,5,3,10
6,13,2,0,-11,-3,2,9
12,31,-6,-3,-5,0,-6,-23
7,-25,1,-14,-5,-1,4,5
46,-17,-3,13,13,2,-5,1
-20,33,8,6,4,-7,-6,-13
22,-32,-12,-6,-9,6,3,7
-50,9,0,-11,-17,-12,-8,0
-20,-55,-24,-16,7,13,3,-10
41,60,48,29,7,-3,2,0
4,16,4,-4,-3,-4,2,8
15,-20,-12,-14,-1,7,-2,-9
-26,6,-22,5,2,-6,0,-5
0,-52,7,1,2,2,-1,5
4,12,5,-1,-10,-6,-4,-3
-12,16,10,17,2,-5,-3,1
7,-11,-17,-14,1,6,-2,-2
-6,22,-13,-12,7,-12,-3,-14
-14,-68,-5,-7,-30,4,-2,-9
23,23,-3,-1,-5,-1,0,11
-5,-22,-3,4,8,-2,-1,2
-3,7,-22,2,4,3,3,16
-21,27,23,-6,-12,-19,-4,-27
-32,-8,-2,-10,3,8,-2,5
4,54,13,9,-11,-9,3,-2
18,-59,-18,12,2,5,4,7
-16,6,2,5,7,6,3,14
32,-34,-23,-10,6,-3,-4,-17
-5,14,2,-10,-12,-5,-2,-4
2,24,-6,-15,-10,1,1,7
37,-1,3,5,10,0,1,16
22,24,23,14,4,-3,2,-10
-48,-47,-4,-5,0,-4,-9,-13
27,18,-5,2,-5,9,-2,-1
-45,-21,-19,-9,-1,-1,-1,3
6,38,9,4,-3,0,5,14
11,10,3,2,19,3,4,-2
-47,17,6,-3,-8,-9,-9,-20
10,-25,-21,-7,-21,-5,-3,-1
-35,-72,-9,-4,15,13,-3,-10
20,-10,-10,-6,-24,-18,2,8
19,34,31,27,10,3,2,10
-28,9,-23,-8,17,5,0,-29
12,13,22,10,-10,-6,-4,-4
26,-7,-9,2,8,6,6,17
-3,9,4,-14,-3,5,2,6
-4,-8,15,1,-3,-4,-6,-4
-68,-12,-14,-3,3,-4,-2,-3
-45,1,-1,-2,6,2,-2,-14
-10,-11,-15,-1,-20,-8,-4,-6
59,11,9,3,10,3,1,7
7,6,-8,-3,-8,-5,-2,5
20,29,-16,-2,5,2,-2,4
-15,-73,0,-6,0,0,-2,-7
-1,-24,15,-8,-1,-1,-1,2
8,24,-4,4,-9,-3,-1,19
-65,23,35,7,-2,1,-3,-30
-2,3,7,-14,1,0,-4,-16
37,3,-19,20,5,-1,2,21
12,0,9,6,-2,-3,0,4
-65,-38,-6,-11,-1,-1,-8,-24
-8,17,-8,0,7,-3,0,-7
-13,-6,9,-12,-6,5,-1,-6
7,-1,-29,-5,-7,-4,-2,4
54,17,21,4,-4,-2,-1,2
-56,-26,-4,-5,4,-1,-2,-2
-30,6,-12,-8,-5,-2,0,1
13,-3,5,-3,-4,-3,-4,-10
-14,2,-3,12,0,1,2,7
40,-2,9,5,-1,-6,-4,-10
10,-17,-22,1,6,0,2,22
-17,6,-1,-25,-10,-1,-2,-23
11,-24,-8,-1,7,1,1,4
8,28,2,20,-1,-4,3,5
0,10,16,-1,6,0,-2,3
10,-2,-15,-19,-7,1,1,-4
-10,-7,-4,2,-10,-3,0,9
-6,-22,-8,3,7,20,-10,-16
8,2,-2,-1,-26,-30,-1,0
-10,0,-3,1,15,3,-1,-2
17,-1,4,-9,-21,-6,-1,6
12,35,20,-5,5,0,1,7
-50,-21,-3,-3,59,60,-2,-17
-6,-19,-3,7,-19,-51,-19,1
17,-4,-9,-7,-52,0,14,-1
-2,21,58,9,0,-9,-2,-7
-16,15,-1,-1,-10,7,4,3
-6,-21,-6,3,28,9,-6,-23
29,12,2,3,27,16,0,3
53,-10,-29,-20,-28,-2,2,18
-68,6,-7,0,4,-16,-4,-15
-29,-24,-18,12,-1,14,1,-1
-5,2,18,-23,15,-5,-2,2
2,5,-6,21,-18,-18,2,0
60,18,1,8,-15,-10,0,10
-40,-19,-10,-6,-9,2,0,-7
19,-6,-8,-4,4,6,-2,-1
-5,-11,-17,-18,15,0,-3,1
10,14,2,-1,-8,-6,1,10
38,38,25,13,-4,-3,5,0
-3,-27,-9,-2,12,-1,-2,8
-18,27,8,-1,-6,8,4,11
24,-20,-11,-4,-11,-17,-6,-8
9,16,17,3,25,15,2,10
-11,1,1,-6,-19,-5,-3,-2
0,-23,-39,6,-22,-20,-3,-9
-11,21,28,4,0,2,-1,0
4,-14,-16,-7,8,-1,0,15
-60,-4,1,1,6,-9,-5,-29
-5,-3,-2,-11,-6,1,-2,-10
6,-10,-15,-2,4,-2,-2,-4
58,25,22,-4,-20,-1,2,15
-12,-14,-27,6,12,-14,-3,-19
2,14,22,-12,-5,3,-1,-4
-24,-31,0,6,12,-3,-2,-9
1,1,-5,6,-11,0,0,2
14,-2,5,10,-1,0,-2,5
-17,4,-12,-16,6,-1,-3,-2
27,1,-12,-17,15,-9,1,5
-29,1,18,9,-24,5,-2,-5
23,8,14,10,2,4,1,11
-25,-8,-1,0,5,-1,-1,-7
9,-10,-21,-8,-9,-5,-5,-3
8,-7,-11,-16,-1,0,-2,-3
44,22,7,10,29,7,4,18
-72,-34,-8,7,-4,4,-5,-27
27,-4,-4,-6,-14,-12,-1,-7
-18,-1,-3,-10,-4,16,2,-6
18,13,11,6,-3,-5,1,10
26,-7,-13,2,13,1,3,19
-22,-17,-1,-2,-14,2,0,-3
8,-4,-17,-10,1,-4,-7,-20
-2,-2,10,-3,-1,-1,-1,-5
-1,2,1,19,2,0,0,-1
8,16,12,5,-3,8,2,9
22,8,4,-17,-2,-7,1,-2
-57,-24,-15,-3,-7,1,-5,-2
43,15,-1,11,0,-5,-4,-3
-3,-2,3,-1,3,7,0,-1
-7,7,15,-5,-5,-12,-2,2
-7,-10,-11,-9,15,2,-1,-2
13,-6,-2,-8,-24,-3,-1,-9
18,11,8,1,-1,1,3,8
-26,-17,-18,4,-4,-1,0,-5
-41,3,16,7,20,6,0,-7
5,-4,-10,-8,-31,-22,-2,0
22,16,16,0,1,4,-1,3
-28,-1,-1,-2,0,-7,1,5
1,-17,-15,6,-6,-3,-3,0
23,2,-3,-7,14,3,-1,3
-51,24,2,-8,-10,-2,-1,-17
33,-17,9,18,8,7,3,7
15,5,-14,-4,-4,1,0,1
5,0,13,5,12,7,5,13
-28,16,-22,-7,-5,-3,-3,-5
-39,-33,-8,-4,1,-6,-8,-12
-6,5,-8,-11,-15,-6,-8,-10
-3,-8,-7,-4,7,3,3,4
18,-20,-11,0,2,-2,-1,8
5,27,15,15,0,-3,0,2
8,-6,-7,-7,-10,0,-3,-4
4,-23,-21,-7,10,2,-1,5
