7,14,11,24,2,1,1,0
4,5,-1,10,4,-1,3,3
3,-8,-2,-10,-5,0,0,-3
0,3,-5,-9,-1,-2,-3,-4
-3,-4,-2,-9,-2,-2,0,2
1,5,7,7,-1,-2,1,1
-9,-11,-4,3,0,-3,-4,-4
4,5,-9,-7,-4,0,1,-2
-2,0,-5,-13,-6,-1,-3,0
-10,-11,0,0,-1,0,-2,-4
8,2,5,13,4,1,4,13
-5,-5,1,7,3,0,-5,-8
0,3,-9,-24,-2,-2,-5,-7
-1,0,6,9,-3,0,2,5
-1,-3,1,5,0,-3,1,4
-4,-1,0,1,7,0,-1,-1
3,6,10,-5,-12,-4,-2,-9
-18,1,-7,-16,-3,-2,-3,-5
-1,-8,-3,5,-2,2,0,-1
-5,1,9,2,0,0,2,2
0,-6,-2,2,4,-1,-4,8
-1,-2,-6,-6,-2,-1,-1,-3
1,5,-1,-12,-3,0,2,-2
-9,-2,-11,3,-4,-5,-4,-9
8,-8,-9,-19,5,4,-2,2
7,6,5,14,-6,0,5,9
-11,-8,7,12,7,1,1,-2
22,20,7,4,1,2,-1,-4
4,-13,-14,-5,-10,-6,-1,5
-28,-8,-4,-19,-2,-5,-5,-12
9,12,-1,-3,-2,4,-4,-9
-2,-7,-4,4,-6,-14,6,8
-6,0,3,7,5,-4,-5,-2
17,1,-1,-8,3,6,-3,3
0,-2,-2,-4,-4,-16,2,13
-26,-8,-3,5,-13,17,-7,-23
-2,4,4,11,0,3,1,-3
-20,-12,-2,-12,-1,-6,0,-3
-1,-2,-1,-4,1,-1,-5,-6
21,6,-1,-1,2,0,-1,11
-10,1,2,9,3,-2,-8,-6
5,-2,2,12,2,5,12,0
-3,9,-3,-12,6,4,5,-2
-7,-8,-6,-14,-8,-13,5,6
10,1,0,4,-1,20,-5,-2
9,7,6,-10,39,-6,-1,12
-44,-12,-11,17,-78,-14,-9,-10
4,-1,-14,0,13,-8,-5,-19
4,-21,26,2,16,25,4,2
31,-12,-17,-1,1,22,11,22
-35,-42,-10,-18,10,-12,0,-23
24,23,0,-9,-61,-33,-3,15
