-1,-3,-1,-2,-1,-3,-6,-3
-2,-2,1,-2,-3,-2,-4,0
1,0,0,0,1,1,0,-1
0,-1,-2,-2,-2,0,2,-2
0,-1,-1,-2,2,6,5,0
-1,-3,1,1,0,-7,-7,0
-2,-2,-2,-5,-4,-7,-6,-3
-2,-2,-3,-5,-8,-4,-3,-2
-2,-2,0,0,-2,-1,0,-1
-1,1,-3,1,5,5,4,2
1,0,-1,0,-1,0,2,1
-3,-1,-2,-1,-4,-5,-4,-4
0,-1,-2,-1,0,-2,-4,0
0,-1,-1,-3,-2,-6,-4,-2
0,-2,-1,0,0,-1,-1,1
0,0,-1,-1,-1,-2,-1,-1
-2,-1,-1,0,0,2,1,-1
0,1,-1,-1,-1,4,3,1
-3,-3,-1,-1,-3,-1,0,-1
-1,-1,1,2,0,1,-4,0
-1,-4,-1,0,-3,-3,-3,-2
2,0,-1,0,-3,0,-2,0
-1,-2,-2,-3,-6,-4,-4,-4
-1,-1,0,0,2,2,4,3
-2,-1,-1,-4,-2,-7,-6,-3
-1,-1,-1,0,0,0,-2,-3
-1,0,-1,1,-1,0,-2,1
1,0,1,2,6,6,4,3
1,-2,0,-1,-3,2,1,-2
-1,-2,-4,-3,-7,-10,-5,-4
0,1,-1,-2,-4,-4,-4,-4
-3,-3,-1,-2,0,1,-4,-4
0,1,0,4,8,8,7,4
2,0,1,-3,-6,-2,-2,-1
-2,-2,-3,-5,-5,-5,-2,-2
-1,1,-2,0,0,-4,0,0
-1,-1,-2,-2,0,0,-4,-2
-3,-2,-2,-1,-1,-1,0,-3
-2,-2,-2,0,4,3,3,3
1,-1,1,-1,-2,2,1,0
-2,0,-1,-2,-2,-1,2,2
-1,-1,-1,-2,2,1,-3,-1
-1,-2,-1,-1,-1,-2,-4,-2
-2,-1,-2,-1,0,0,3,-2
-1,-1,0,-1,-3,-4,-3,-1
0,-1,0,1,2,4,4,1
-1,-3,-1,-1,2,-1,2,-2
-1,0,0,-2,-6,-8,-8,-5
-5,0,-2,-6,-10,-8,-9,-5
-1,0,-1,1,6,5,5,2
0,0,-1,0,-1,2,2,1
1,0,-1,-3,-1,4,5,0
-1,-3,-1,0,1,0,-1,0
-4,-4,-1,-2,0,-4,-9,-4
-1,0,0,2,3,3,4,0
-1,-3,-3,0,-3,-5,-8,-2
0,-1,-1,-2,-5,-3,-3,-4
-2,-1,-1,-1,0,3,3,0
0,-2,-1,0,-3,-3,-4,-3
-2,-2,0,1,4,2,2,2
0,0,-1,-1,-3,-1,-1,-3
-1,-3,-3,-4,-5,-5,-4,-1
-1,0,0,1,-4,0,-1,0
-3,0,0,0,3,1,1,0
2,-1,0,3,1,4,3,1
-2,-2,-3,-3,-7,-8,-6,-5
-2,0,-3,-1,0,0,-2,0
-2,-2,-1,-2,0,-1,0,-1
0,-1,-1,0,3,2,5,2
-1,0,1,1,1,1,3,-1
-1,-2,-3,-3,-4,-3,-10,-3
-1,-2,-1,-4,-2,-3,-6,-4
0,0,-2,0,-1,-2,3,0
1,1,-3,-2,-1,0,2,0
-1,1,1,0,-3,-2,1,0
-2,-3,-3,-3,-8,-4,-5,-3
-1,0,1,-2,1,2,-2,1
-2,-2,-2,-1,-1,-3,-4,-2
1,-1,0,-1,0,-1,2,1
0,1,0,1,0,3,2,1
-1,-1,-2,1,0,-3,-3,0
-1,-1,-1,1,1,-1,1,1
-1,-3,-1,-3,0,-2,-6,-2
0,-1,0,-1,0,1,1,1
-2,-2,-3,-4,-5,-4,-1,-3
-1,0,-1,1,1,4,2,2
-2,-1,0,0,-3,-1,-1,-2
-1,-1,-2,-4,1,-3,-3,-1
0,-1,-2,0,1,-2,-1,-1
-1,0,-1,-3,-6,-3,-2,-2
0,0,0,-1,-1,-2,1,0
-1,-1,-2,1,2,2,2,0
0,-1,-1,-2,2,0,0,1
-3,-3,-2,-3,-2,-2,-6,-6
-1,-1,-1,-1,-2,-1,-1,1
0,0,-1,-1,-1,-2,0,-1
-2,-1,-1,0,0,4,-1,-1
-1,0,-3,1,-2,-3,-3,-1
-2,-2,-1,-2,-2,-3,3,-1
1,-1,-1,0,0,-1,3,2
-3,-1,1,-1,-3,-4,-3,-2
-1,-1,-1,-2,1,-1,-2,-1
-3,-1,-2,1,-1,2,-1,-1
0,0,-2,-2,-4,-4,-2,-3
-1,-1,-1,-2,3,2,1,-2
1,0,1,0,-3,0,-3,1
0,0,0,-1,1,-1,4,0
