-4,-2,-2,-3,1,1,5,0
2,-2,0,-3,-7,-10,-15,-6
-2,-1,-1,0,-8,-2,-1,2
3,0,1,0,0,-1,2,3
2,1,-1,3,3,-1,4,5
-2,0,-1,-3,0,3,-2,-3
0,-3,-2,-1,4,0,-4,0
-3,-3,0,3,2,-1,-2,-5
-3,-1,-1,-3,-6,0,4,-3
2,1,3,3,-2,-3,-2,0
-2,1,-2,0,0,-1,-3,-4
-1,-1,-2,-1,0,0,-1,-1
0,-2,0,-2,0,3,2,0
-2,-1,-1,1,2,0,4,-2
-1,-1,0,2,1,-5,-2,-3
-2,-1,-1,-8,-12,-5,-6,-3
-2,-1,0,1,1,3,2,-1
0,1,2,5,-4,0,2,0
1,-1,-2,4,3,-4,-5,-2
-2,0,-3,-19,-5,-2,-3,-2
-1,-1,0,8,1,-3,-7,-5
1,-3,-5,-4,0,-1,2,0
0,-1,-5,-15,3,0,2,2
-2,-1,-1,7,-19,-6,0,0
-2,-1,-1,4,5,1,-6,-4
-3,-1,-1,-3,7,2,7,0
-2,-3,-2,-2,-5,-3,-11,-4
-2,0,-2,-3,1,-2,-1,-3
-1,-2,-5,-13,-10,-2,0,1
0,-2,-7,-6,-2,0,1,0
-1,-1,13,12,6,1,1,-2
-2,0,-5,11,2,-1,5,3
-1,-1,-3,2,-1,-2,-9,-6
-3,-4,-2,-18,-5,-5,-9,-2
2,0,3,14,-2,3,5,2
1,2,11,-6,1,4,3,2
1,0,-4,11,2,-7,2,-1
-3,-2,-5,2,-4,-6,-14,-5
-4,-6,-9,-25,-16,-3,-1,-2
2,2,5,12,17,3,4,2
2,1,-5,-14,4,8,1,2
3,-3,-14,-22,-9,8,4,-1
0,-5,-11,49,2,-12,1,3
1,7,10,9,20,5,-6,2
-7,-7,-12,-53,-15,-6,-6,-8
-1,8,49,107,11,-2,5,0
-4,-4,-29,-55,-7,-2,-7,-8
1,-9,-13,-78,-15,-1,1,-4
6,6,0,99,1,5,2,5
-3,0,22,34,16,3,3,-2
-5,1,26,26,5,5,8,-2
-6,-8,-23,-32,-13,-9,-13,-6
-1,-15,-36,-74,-21,-7,-1,0
0,-15,-77,-113,-33,-18,-6,2
19,24,65,122,43,17,6,11
-9,-6,-12,-69,-15,-3,-5,-8
1,3,20,39,12,2,1,-2
-4,9,29,-18,-3,4,4,1
-4,-12,-60,-80,-12,-6,4,-7
5,2,-18,-46,-14,-4,-16,-2
-4,-4,31,-18,-15,-6,-6,-4
-5,-7,-9,-58,5,2,4,1
-14,1,27,22,-20,-5,-2,-9
8,5,12,49,19,10,8,9
-11,-16,-8,-25,6,-11,-9,-11
15,-1,-66,16,22,5,-3,-1
-4,-11,44,31,0,-1,0,-2
8,10,31,25,7,7,25,11
-24,6,7,-16,-11,-6,-17,-11
13,10,54,7,8,2,-3,8
2,1,-10,-15,-13,-7,-6,-4
1,-1,-43,35,-7,-4,0,-2
9,-4,-17,-16,16,10,13,9
-18,-4,61,39,-9,-1,1,-5
-2,-9,-56,-18,-1,-2,-4,0
2,-3,66,33,-2,-7,-4,-3
10,17,20,16,-3,9,9,9
-3,6,3,17,2,-2,-1,0
-7,3,91,-25,-6,-8,-13,-9
-16,-44,-120,-18,-16,-11,-8,-11
15,30,82,83,28,4,6,5
1,-1,13,23,5,4,5,2
4,23,-27,-2,8,7,8,6
-7,11,40,1,4,-4,-8,-6
9,-9,-37,-46,-15,-10,-12,1
-15,2,-29,23,-10,-2,-11,-12
-7,-32,-119,-89,-9,-10,-5,-8
10,32,95,63,0,7,8,7
2,-4,-89,-6,6,4,11,8
0,-1,37,-19,-5,1,3,-6
8,-1,6,-14,-4,-2,-5,-14
-5,-13,-96,-24,-5,-3,-1,1
31,35,58,67,8,3,-1,-1
-4,-23,-126,63,3,2,1,6
-8,-1,-43,-31,9,-1,-4,-9
-12,-7,26,2,-1,-7,-8,-14
-7,-14,51,12,-4,-1,-3,-2
-28,-39,-21,6,-13,-9,-11,-15
37,-2,-66,-8,14,7,6,23
-11,33,93,87,32,8,1,-1
-15,-32,-47,-4,-9,-12,-8,-22
3,-32,-48,-82,-6,-4,0,8
-30,-9,44,-6,2,3,0,2
20,-12,-42,36,10,4,8,18
-12,-20,-1,-24,-4,-9,-7,-7
-56,-47,-74,-54,-2,-4,-3,-13
100,97,85,107,9,15,17,38
-46,-26,-26,-31,-2,-11,-18,-32
-29,-33,-60,-86,-11,-10,-1,5
2,40,22,21,-11,-3,-1,-5
-9,-48,109,38,18,4,1,3
6,-31,-87,7,-21,-11,-11,-5
8,-38,-47,9,19,17,11,13
-3,14,26,-2,1,-6,-4,-15
-29,25,-117,9,20,-2,-2,-3
-3,-11,0,-69,-13,-4,-9,-10
-12,55,41,15,-16,-2,1,-2
26,16,47,73,21,5,1,8
-49,-19,-19,-9,-11,4,4,-4
43,17,81,30,14,5,2,-1
-5,50,18,-5,21,-2,-3,13
-10,-12,-23,-62,-21,-13,-10,-14
-8,29,84,-79,-65,-15,-9,-2
-56,-33,-44,-85,14,-3,-2,-10
-6,2,93,8,-23,3,-4,-21
-1,-27,-26,-48,-24,-12,-3,-4
-3,-1,-80,7,59,17,9,23
-26,31,-31,23,-22,3,9,-3
19,-40,-52,17,-12,-3,-2,-1
47,93,94,55,45,22,19,28
-28,-48,-76,-4,-15,-9,-12,-24
46,36,99,8,3,1,3,3
-49,-54,-114,43,18,-1,2,-2
27,20,14,-57,-12,-5,0,11
38,-7,102,23,27,0,-6,-8
-40,-10,32,-18,-9,-5,-11,-24
12,-1,-31,-5,-5,-4,1,-2
-44,-41,-74,29,-1,3,2,3
32,5,14,-28,-13,6,11,15
30,13,-25,30,21,5,2,11
3,23,-38,-25,-4,-4,-8,-18
-21,-52,38,-3,-7,-8,-13,-17
-14,21,-17,-21,-44,-14,-8,3
-26,-9,44,47,25,10,10,5
6,-26,-37,-87,-57,-17,-13,-23
-9,9,10,8,28,0,0,-6
-13,-72,-50,-68,-41,-22,-30,-70
-23,40,66,-88,-33,-2,6,19
81,18,30,37,9,13,33,105
37,26,72,3,0,13,10,-13
-78,-28,-53,-2,20,4,-13,-89
40,-13,-84,6,0,-5,-3,73
30,7,62,-29,-19,5,16,83
-22,-2,-44,22,-44,-10,10,42
10,-10,35,44,33,13,8,-8
27,25,3,9,-22,1,-10,-82
-9,27,57,-23,7,-3,-12,-15
18,37,-27,-27,54,18,8,10
-15,8,-22,44,-10,-1,4,16
-53,-76,-114,28,-11,-15,-14,-35
-29,-49,-4,17,-26,-7,-10,-31
104,75,30,-99,-11,-1,2,10
-41,7,36,27,0,-5,-3,15
-4,-9,3,1,6,8,10,27
-41,0,40,-104,-11,-7,-8,-57
-36,-26,-69,37,-20,-12,-7,2
-2,28,69,-6,4,-11,-8,-3
-22,9,80,9,6,-3,-3,-5
28,16,-35,1,14,6,-6,-44
-2,-11,-48,-8,-20,-5,-5,-16
104,7,-35,-4,1,4,16,87
-2,21,35,-97,16,3,4,-12
-23,5,-49,35,-3,4,-4,-23
-10,-3,33,-27,-13,-4,-10,-33
10,-17,-105,-46,-94,-22,-6,41
-4,-62,-16,29,21,7,6,5
16,31,38,21,57,7,-1,4
-38,-17,-45,20,9,2,-10,-59
-30,-1,62,53,-23,-4,-3,36
9,-24,-99,67,-5,1,6,19
-29,-5,53,16,13,-4,-3,-4
-72,-9,-34,85,16,8,3,-2
2,-4,-75,-23,2,-2,-6,-42
29,-2,-40,-55,18,1,4,25
-28,5,8,37,-24,-8,-1,-9
14,-24,-9,-20,-30,-16,-11,6
-57,-38,2,-25,29,-1,-6,-26
68,21,-51,-81,-17,-8,-5,8
-21,-57,-14,19,7,5,-1,-3
-12,11,34,-1,4,7,2,1
-21,8,11,58,49,5,1,-30
62,41,31,12,8,10,15,16
-21,67,-44,-47,-5,-11,-13,-20
15,-3,83,12,-19,-6,-2,8
4,1,-84,-11,23,10,2,-15
-88,2,16,24,2,1,-6,-7
86,3,32,96,29,13,22,42
-47,-13,9,49,31,-5,-7,-13
18,47,90,49,2,5,8,16
-60,-18,-5,-4,-15,-10,-17,-41
0,12,-25,-68,-27,-2,1,12
-27,-23,-23,-78,-2,5,5,17
12,-8,62,10,12,-2,-4,-13
29,58,21,61,-10,0,10,30
-62,-59,-32,-18,-40,-22,-32,-79
48,14,1,-18,36,12,11,9
8,-14,-106,1,-45,-3,5,42
38,24,92,14,1,-3,-7,-20
28,29,-29,28,2,1,1,17
-28,-16,-49,22,-32,-12,-13,-44
65,1,42,-1,8,7,12,43
-53,-38,-80,-57,-48,-18,-14,-14
10,0,-5,45,27,7,3,-7
0,-9,-37,-11,-7,-3,-2,17
-41,32,-26,44,9,-1,-4,-18
-23,9,34,-38,-25,-5,3,-11
-32,19,-6,-57,12,-3,1,15
30,-3,82,67,19,14,14,19
20,72,63,-64,-33,-2,-9,-21
-2,-25,-49,-13,1,-6,-4,7
-7,-44,-25,-19,17,-1,3,31
66,53,86,-13,-30,-3,3,24
27,-24,-53,-66,4,2,-3,-24
13,-1,40,-9,14,2,8,36
26,26,-21,-55,-12,11,12,9
0,14,68,30,-6,-2,5,18
-9,23,7,-39,31,11,8,2
-14,-28,-109,-7,-35,-26,-23,-33
-18,-49,-10,-3,-7,6,2,-1
14,0,-38,-64,-22,-8,-7,-12
30,34,7,23,-8,-4,3,6
-17,24,109,46,27,13,11,8
11,59,3,40,14,-1,-4,-7
42,9,-86,23,3,-8,-10,-9
-31,-26,59,2,-31,-4,-2,1
-37,-50,-93,-38,-12,-4,-9,-34
19,-21,-48,29,40,-4,-3,2
-30,10,19,-44,15,3,-3,-6
-35,-15,-4,7,-25,-10,-7,-3
-8,-24,-44,13,0,-5,-4,-12
-44,-47,-55,-55,-12,-6,-3,-19
-41,-5,18,23,20,-6,-8,-5
-16,-22,32,-20,-23,-2,-2,-3
-4,-26,-6,9,-7,0,-6,-9
45,52,105,43,-33,-9,-3,-1
34,30,2,46,18,4,7,9
18,-17,5,13,-2,1,9,31
0,-5,-1,3,13,10,4,1
55,30,-29,9,5,5,4,20
-44,-25,-36,-14,-4,0,-1,2
-69,-22,-71,-49,13,0,-1,-27
48,1,-50,5,-1,-4,-1,6
-47,-32,-6,34,16,-3,-4,-12
-16,-15,-71,-45,-11,4,-1,-21
-2,-34,-33,-1,-39,-12,-8,6
21,21,1,26,55,11,12,27
-17,26,70,32,63,6,5,19
-40,-44,-28,-50,3,-1,2,0
17,-37,-64,-13,-23,-15,-14,-20
-75,-17,67,26,3,2,-9,-30
62,-14,-9,-15,-82,-13,-8,-5
-16,-14,24,22,-18,0,4,5
20,40,-8,19,35,7,0,3
9,6,64,-3,-28,-3,2,1
-15,22,38,-50,-1,6,3,0
-21,-2,67,44,5,-5,-7,-1
6,17,89,6,15,3,1,-13
104,24,-5,-15,5,4,8,46
-17,21,78,-8,-11,1,4,2
52,11,5,-68,-58,-9,-3,4
-19,-29,-46,-16,4,-9,-9,-11
-30,25,5,14,-14,-5,-5,-21
-20,-22,-11,-4,29,6,4,12
19,-18,-83,-14,-4,-8,-9,-12
-23,-23,-72,70,68,1,-2,-6
8,15,46,-32,-56,-4,-3,-5
-10,-1,-10,56,-3,3,-4,-25
-6,-17,-31,23,-7,1,0,1
7,20,36,-25,-5,5,9,13
65,42,-8,16,11,3,3,17
-20,8,-29,34,11,-3,-3,-9
28,27,68,98,36,6,1,1
