-3,-1,0,-1,3,1,-5,0
5,-3,0,-2,-1,-4,0,0
-4,4,2,0,-3,4,3,2
1,-4,-4,-5,-2,-2,-1,-4
1,0,2,3,5,-1,-3,0
-1,-3,-2,0,-1,-3,-4,-5
4,0,0,-4,-1,1,-2,1
0,0,-1,1,-2,-1,3,-1
0,-2,-3,-3,-10,-7,-12,-4
-2,-4,-4,-1,-4,-4,-3,-2
-1,1,0,-3,-2,-1,0,-2
0,-3,-2,0,0,-2,1,-2
-5,0,1,1,10,7,6,0
2,-2,3,3,1,3,4,2
-3,-4,-2,-5,-9,-8,-7,-4
-1,-3,-2,0,2,1,-1,1
2,1,-1,3,1,2,4,2
-6,-3,-2,-7,-4,-4,-8,-6
3,0,1,1,4,1,1,0
-1,-2,1,3,0,-1,-3,0
-1,1,-1,-2,-5,-2,-3,-1
2,0,-2,-1,0,0,2,2
-1,0,-1,-1,0,2,10,3
0,-3,-3,-4,-3,-7,-11,-6
-4,0,0,-1,1,-2,-7,-4
7,-1,-4,-5,-6,-2,2,3
-3,1,2,2,3,-1,1,3
-2,-2,0,-3,-2,-3,0,-2
-9,-2,1,4,4,2,3,-4
5,-2,-2,-5,-5,0,4,1
4,-2,-3,-5,-7,-5,-6,-3
1,-2,-1,-4,-1,1,3,0
-1,1,0,2,2,0,-6,1
-4,-1,-1,-1,-3,-5,-3,-2
0,0,0,-1,1,5,4,0
-4,-1,0,-3,-2,-3,-2,1
5,-3,-2,-2,-5,-5,-4,0
1,2,0,3,3,2,8,2
2,-2,-1,0,-5,-5,-5,-4
-12,-1,0,-1,0,1,-2,-4
-6,-3,-3,-1,-4,-1,0,-9
8,2,3,2,7,-1,-2,4
2,-1,-3,1,-5,-5,-8,-1
1,-5,-3,-3,-6,-2,-3,1
-6,-2,-2,-6,3,2,-2,1
1,-4,1,3,-1,2,2,-3
-19,1,-1,-1,2,-1,5,2
13,-2,-2,2,-1,-6,-8,-6
-11,5,4,2,1,1,2,2
-8,-2,-5,-5,2,0,1,-5
-9,-2,-1,-3,-3,4,-1,-5
-3,3,0,-8,-2,0,3,-4
4,-3,-2,7,-2,-3,-1,1
-8,-6,-9,-12,-10,-5,-3,-4
3,-3,4,1,9,-1,-3,2
-7,1,0,16,-1,1,0,0
1,-1,-2,-3,2,-2,-1,-7
15,4,2,1,5,4,-6,-1
6,-3,-4,-3,-7,3,11,10
3,-1,-2,-2,1,-2,-4,-1
7,0,-2,-5,-4,1,1,1
-12,-16,2,5,-1,-5,-6,0
-3,3,0,2,3,-1,-4,-3
5,-1,-1,-1,0,-3,-5,-6
-2,-9,-4,-5,-4,0,9,10
-15,1,-2,-7,-1,0,3,-1
3,-3,-5,1,-1,-3,-8,-9
-7,1,3,-3,-3,-1,9,11
6,2,2,-1,2,0,-5,-4
-2,4,-1,0,-1,3,4,2
-8,-4,2,-6,1,1,-1,0
-1,2,-4,-2,-1,1,1,3
-7,-12,4,4,-5,-6,-3,-9
3,-2,-6,-8,0,-3,-1,9
-7,3,3,2,-3,3,5,-3
12,4,0,0,3,2,0,7
-2,-5,-4,-5,1,7,-11,6
1,-8,-5,1,1,-2,6,-39
18,1,0,1,-5,-25,-26,0
-13,-9,-4,-4,-6,-8,1,-17
4,12,7,5,7,6,3,2
-31,1,1,3,-5,-2,5,-1
1,4,2,4,4,9,3,-9
-7,-23,-2,-4,-1,2,5,15
4,2,-1,1,-2,-5,-3,-9
-11,5,5,5,2,0,-9,-4
2,-15,-13,-8,-7,-2,6,0
-6,16,10,8,9,4,-4,-9
-6,-1,-4,-3,-5,-2,-3,4
-1,6,9,-1,4,2,11,-1
-5,-4,-2,5,-1,-1,-2,11
1,-12,-10,-7,-10,-10,-18,-17
1,-14,0,-3,-3,-2,1,4
16,41,2,-2,4,3,5,19
-35,-1,-4,-10,-6,-8,-10,-22
-3,-1,-1,5,5,10,3,-6
8,-6,-7,-8,-6,-10,-16,-4
-6,-14,-12,-7,-15,-10,0,-3
-26,-9,-8,-3,2,5,1,6
21,-9,10,9,4,2,8,8
13,55,-2,-32,-2,-1,-2,1
-4,22,11,26,2,4,-6,-1
23,-8,0,12,0,0,8,10
4,12,2,-7,2,3,3,4
-9,0,-3,-1,0,4,8,1
-18,-18,-8,-20,-10,-7,-10,-9
-7,-5,2,7,-2,-1,-26,-7
-6,10,-2,-2,0,0,8,10
-3,-32,0,6,2,1,22,-26
30,12,4,-1,-4,-2,-14,-2
5,0,-1,-3,1,1,18,-10
0,6,3,4,2,-1,-11,21
-5,-8,-15,-7,-9,-8,-10,-22
-6,-28,-11,-7,-8,-2,0,-1
33,5,1,-9,1,4,-5,8
-6,12,6,4,2,-2,7,-2
21,4,1,-7,0,-1,-4,18
-1,-10,2,6,6,0,-7,-2
6,-7,-1,8,1,7,11,6
-37,-5,-9,-5,-7,-4,-1,-11
-7,2,1,12,0,-1,-5,3
-5,-16,-2,-6,4,2,0,4
-7,3,5,5,3,1,6,-5
9,-15,-15,-20,-16,-8,-6,-6
-26,-3,7,11,2,-1,-9,-8
3,-2,-6,-1,-5,-8,-31,-8
23,-9,10,-19,3,3,26,11
13,2,-1,13,-4,1,-8,2
-1,-3,-1,5,4,9,23,13
-29,-5,-6,-7,-6,-7,-15,-31
1,4,0,-1,-1,-8,-12,-6
33,4,2,-8,-5,-7,-1,7
-17,-5,-5,-1,-6,-5,3,7
10,-4,2,7,7,8,13,8
-8,-2,-8,1,0,4,-1,-3
-6,-13,-4,-6,-3,-7,-4,-12
4,30,2,-4,-3,-7,-22,-3
0,26,6,6,2,3,11,12
-13,-6,1,6,4,3,7,8
2,12,1,-4,5,3,1,0
5,-17,0,6,1,0,3,5
7,-6,-7,-8,-3,6,11,12
-4,7,4,7,6,-2,3,-6
-25,-7,-7,-9,-4,-5,-14,-10
20,-6,-2,-5,-4,-6,-5,2
5,-1,-1,-6,-1,-1,-3,2
10,6,3,11,-4,-1,-11,-12
4,-14,-9,-7,-2,-3,20,23
10,12,10,9,3,6,6,8
11,-18,-7,-4,-3,-8,-5,-1
-3,4,-3,-4,-2,1,-9,0
-11,1,4,-2,0,0,-7,-17
6,-6,-6,0,0,1,4,9
-2,-3,1,11,1,0,12,4
-3,0,-6,-21,-7,-2,-7,-4
3,1,1,9,-3,1,-5,-9
-7,-24,-3,-3,-4,-5,-1,-5
-15,8,-1,-6,-2,-2,-5,-8
20,5,-2,-1,1,3,8,11
-6,9,8,-3,6,1,2,2
-1,-9,-6,-7,-4,-2,-5,-21
8,-6,4,0,-1,-4,-8,3
-43,5,-4,-3,-4,-6,6,-10
-15,-6,-5,2,-4,0,7,2
-3,1,-4,-8,-2,-5,-19,-9
22,11,1,-3,3,4,6,7
19,18,8,17,1,3,-1,2
1,-13,-6,1,1,-2,-7,-9
-5,21,0,-3,-1,-1,5,-6
-9,-4,-1,-2,-5,0,12,3
8,-11,-2,-19,0,-2,-12,-2
15,20,3,-6,-2,-4,-6,-1
-3,-4,-4,-2,2,4,4,12
8,3,3,5,2,2,6,4
8,-48,-3,-1,-1,2,13,14
-2,9,-3,-3,-3,-4,-11,2
-22,-3,2,1,-2,-4,-8,-20
-8,-1,-3,-10,-6,-3,12,19
2,0,-3,-2,-1,-2,-6,-6
-26,-37,-14,-5,-4,-1,-9,-11
31,-2,3,0,5,3,19,-7
0,-7,-1,16,0,-5,-18,-5
-9,11,-3,0,-5,-1,3,8
0,5,-4,-2,-2,-4,8,-9
-8,-4,-1,0,0,1,-11,1
1,-13,5,3,2,1,1,-15
-14,-4,-14,-15,-4,-5,-5,-9
14,6,11,8,1,-1,-9,3
-2,-1,1,7,1,0,4,11
-16,-5,1,5,5,5,0,-3
-19,-2,-9,-5,-6,-2,-6,-4
4,-2,-1,4,1,3,11,-4
-3,-7,-7,-12,-12,-13,-27,-3
-6,-15,-8,-9,-10,-9,-3,-4
2,12,1,4,0,0,6,-3
-17,14,0,-2,4,5,9,2
-3,-7,1,2,2,2,-9,5
-7,-13,-4,-3,2,0,13,4
9,-5,2,1,-2,-7,-28,-23
-10,10,4,0,0,-1,25,11
0,-3,-5,-14,-1,1,3,-5
8,14,-2,-2,-3,2,5,9
-11,-3,1,1,2,0,2,-2
-9,-5,-3,-1,-6,-5,-25,-7
-7,-8,1,5,0,-1,3,-5
5,2,-3,-15,-3,-1,0,-12
-4,1,-4,4,-2,-3,4,10
16,-8,-8,4,-6,-2,-10,-5
13,-3,4,0,-2,3,10,8
-8,45,2,5,-3,-7,-24,-17
3,6,5,3,-1,-3,-2,4
6,-27,-11,-4,-2,-1,-3,-7
18,19,2,7,1,2,5,6
-1,-7,3,3,7,8,17,16
10,-4,0,-9,-8,-7,-9,0
-1,3,-1,2,-3,-10,-16,-3
16,3,7,4,4,1,9,-3
12,8,7,13,6,5,2,14
8,3,4,5,4,0,5,4
0,24,1,-11,-3,-2,1,-6
-7,-1,0,18,5,3,-6,-4
4,-1,-2,-10,-7,-6,10,-2
1,-17,-8,-2,-1,3,-10,1
-1,6,1,-4,-2,-1,-1,-2
-19,-2,-1,1,-2,0,1,-1
-8,-18,-8,-4,-1,-2,-13,-11
-9,2,0,4,0,0,11,1
-2,-12,-8,-10,-6,-4,-12,-10
-24,-2,-7,-6,-3,-3,1,1
14,-6,-2,-11,1,2,12,6
1,-1,-8,-6,-7,-10,-22,-15
26,-10,13,13,8,6,2,12
-19,11,-3,-6,-5,-4,14,10
11,-4,-6,-9,-1,1,3,-8
-3,7,2,-8,2,4,-16,-6
19,10,11,18,7,7,16,14
0,-32,-9,-3,-3,-1,-14,-6
-11,5,-2,-6,-4,-1,-6,-3
-2,12,1,6,-2,-2,15,5
4,0,-3,-9,-2,-3,-6,-4
-2,-1,1,-6,-2,1,4,1
2,0,1,5,-5,-4,-9,-2
-15,-6,0,7,1,1,-6,-12
3,-7,-13,-14,-5,1,4,11
14,10,0,15,-1,-5,5,3
7,-40,-3,-3,-2,-3,-13,-4
-4,20,-4,-7,-7,-2,-7,-4
-23,2,1,5,5,4,19,10
-11,9,-1,-5,-4,-10,-6,-9
-15,-14,-2,1,-4,-4,-18,-17
-19,-22,-2,-1,0,3,11,2
-6,2,2,10,4,5,3,-3
-10,3,-6,-16,-6,-4,3,8
-2,13,8,10,7,-2,-13,-9
12,-19,6,2,-2,-1,-1,4
-12,3,-6,-5,-5,-1,6,-13
2,-11,2,-4,5,4,4,11
12,15,-3,-16,-4,-3,1,11
1,3,2,1,7,3,12,4
-8,-11,-2,5,-5,-5,-12,-9
2,-2,0,-6,0,2,-2,-1
-17,3,-2,-4,-3,-2,2,-7
-5,-2,1,-7,2,0,-1,-6
-13,26,3,-1,-2,-6,-8,-6
-4,1,-4,-2,-4,-5,-12,-3
-8,-5,-8,-3,-3,-3,-9,-2
-2,-3,-4,-7,-4,0,9,0
20,-17,0,5,2,0,14,15
-32,9,-1,2,2,3,-5,-25
21,9,2,8,1,3,3,12
0,6,4,-10,-3,-4,0,3
-3,-15,-10,-8,-5,-3,-13,-11
14,-2,-2,1,2,2,5,2
-21,-7,-1,0,-2,0,14,2
-9,-3,-5,5,-5,-7,-16,-9
2,-1,4,-11,8,4,4,4
7,-4,-8,-6,-4,0,-7,-5
0,-8,0,-4,-3,-3,0,3
9,8,-1,-3,-6,-7,-6,3
-22,-22,-7,-7,-4,-3,-4,-8
16,-18,-1,4,-2,-1,-11,1
15,15,7,12,7,3,16,14
-6,1,2,-1,3,1,-4,-8
23,2,1,3,6,6,16,13
15,5,1,-1,-2,1,-1,4
-19,-8,-6,-2,-7,-1,3,-15
7,1,1,6,2,-1,-9,7
-2,1,-4,-3,-4,-4,-6,5
-17,-4,-3,-3,3,1,5,-8
21,16,1,9,3,-1,-14,5
4,-2,-2,2,2,2,11,1
-4,3,2,3,0,1,0,-8
19,-10,-1,-7,0,-4,-3,3
-9,12,2,-14,-1,7,12,7
-5,-15,-1,3,-4,-9,-17,-8
-11,-2,0,8,-6,-10,-12,-9
