10,5,1,-2,1,4,7,17
4,1,-5,2,5,6,7,-6
1,-1,10,4,1,0,-4,15
22,1,-13,-7,0,2,6,21
-5,-6,-8,0,-5,-1,1,-10
-4,7,11,0,1,0,-4,-4
-4,-2,4,1,1,-4,-5,-10
-7,-1,2,2,-2,1,0,-6
6,1,-3,-9,-3,0,3,10
8,-3,-3,-3,-2,-2,-5,-3
7,-2,-2,-4,-5,-8,-7,-3
-9,-2,-9,-3,2,0,3,4
5,-1,-3,0,1,-1,1,-3
-19,-5,1,-2,-2,-2,-3,-7
2,1,-1,-2,2,0,3,9
-5,-3,11,2,1,0,1,-2
7,2,-11,0,-1,1,-1,6
3,-3,-1,-5,-1,-2,-1,-7
-2,0,-4,-3,0,-2,-4,-7
13,4,-1,2,2,4,5,9
0,-1,5,-5,-3,-2,-3,-10
3,-3,-8,-4,-6,-7,-2,17
-12,-5,-18,-9,-6,-4,-4,-13
12,2,20,6,0,-4,0,1
-1,-1,3,-1,-3,-4,-1,-3
7,-3,-9,-5,0,0,-2,5
-30,-7,-5,-2,-1,4,-1,-14
14,-2,-26,-2,-4,-3,-1,-17
12,0,10,-2,0,-1,-1,-10
-16,-6,10,-1,-5,-5,-5,14
-2,1,0,4,2,-1,-5,-17
3,-2,-14,-5,-4,-2,-4,7
26,1,1,0,2,3,8,30
-4,4,5,1,2,1,4,-6
11,3,12,3,-3,-2,-1,-3
-59,-12,-3,-6,-7,-7,-13,-41
-39,-9,-8,0,-1,-4,-6,-31
2,-2,-2,1,-1,0,0,4
-1,3,2,1,1,1,0,-3
24,-1,-8,-3,-3,0,6,21
-52,-8,0,-2,-8,-9,-17,-40
6,-4,-6,-5,-5,-5,-4,-6
48,9,5,-1,0,1,12,34
-33,-7,-2,3,3,2,-1,-22
0,-8,-15,-9,-3,0,2,29
34,3,6,3,5,5,2,0
-41,-7,3,1,-5,-2,0,11
5,1,3,-6,-1,0,-1,0
5,8,-3,0,1,0,6,17
-10,-2,-9,-3,-1,-3,-4,-19
-22,-1,3,1,6,6,7,5
-5,2,5,2,0,4,5,0
7,9,8,5,1,-1,-1,5
19,10,2,2,-1,1,7,19
-22,0,10,0,-1,0,3,7
-6,7,7,4,-2,-1,6,35
15,4,1,4,5,2,-2,-20
14,-14,-15,-8,-5,-1,-3,3
13,-5,-5,-4,-8,-7,-6,-9
-1,0,-2,0,3,2,3,-26
22,4,3,3,5,5,3,26
-21,5,7,4,-4,-5,-2,-12
-14,-9,-8,-3,4,2,-18,-61
1,-11,-6,-9,-6,-3,-1,24
9,8,8,6,6,8,13,27
-21,-1,-5,-4,-1,-3,-4,-11
15,-6,-7,-1,0,-1,-3,-9
-2,3,1,-5,-6,-8,-9,-4
-5,-3,-2,-2,-2,-3,-9,-37
-1,-10,-3,-6,-8,-4,-3,-1
15,4,-2,1,3,1,2,-3
12,-1,-6,-4,2,-2,-4,-11
16,0,2,-2,-1,1,-3,7
-9,5,-3,5,1,-1,-1,-8
54,21,31,14,6,2,4,26
10,2,-27,-5,1,5,7,36
-12,-5,-7,-11,-8,-8,-7,-27
