9,0,2,-2,0,-3,-1,5
-6,-4,-5,-4,-5,-4,-2,-3
-2,0,2,0,-2,4,6,6
-11,-1,0,-1,-1,-1,-2,-6
0,-4,-2,-2,-1,-4,-11,-5
-11,-7,-5,-4,-8,-6,-7,-9
-2,3,0,-3,-7,-3,-4,1
2,0,-1,3,6,5,10,4
0,-2,2,0,10,3,5,-1
2,-1,-2,0,-2,4,-4,-5
-7,0,2,-5,-11,-4,-1,-3
1,-2,-1,1,8,1,-3,-3
19,1,1,1,3,3,2,4
6,3,1,0,-1,3,12,12
-5,1,1,3,3,-1,-6,-12
1,0,-1,-4,-8,-8,-11,2
-5,-3,-2,-5,-6,-3,-2,-5
-15,-12,-6,-7,-7,-10,-14,-17
55,8,4,5,3,1,-3,25
-16,1,0,-9,0,3,9,-1
-4,-3,-2,13,-2,-1,-4,-6
12,1,-1,1,-1,1,8,10
-19,-5,-5,-4,1,1,9,-3
0,-5,-3,-3,-1,-4,-16,-8
7,5,3,5,4,0,-2,0
-9,-3,-4,-4,-3,-2,-1,-3
3,-1,1,-4,-3,-1,-2,-1
7,-6,-10,-1,0,5,14,7
-30,0,-4,-28,-4,0,-2,-10
-10,4,12,11,-4,-3,-8,-6
-20,-7,-4,-2,-2,-6,-5,-5
15,-2,-2,4,0,4,8,-2
16,-1,-6,-19,-2,-7,-18,-5
-2,0,-2,4,-1,-7,-4,4
-3,-5,1,2,0,1,1,-3
13,6,5,3,3,9,17,22
6,2,0,5,-1,-3,6,-1
6,-7,-6,-13,-5,-9,-37,-18
0,14,6,6,5,7,10,1
-3,-8,-5,-2,-4,-4,3,7
-14,-9,-13,-3,-1,1,5,1
14,2,12,12,7,2,1,2
-13,11,-5,-10,0,0,-2,-6
12,14,8,16,2,-1,1,11
-8,-3,-4,-10,-8,-3,-6,-8
-1,9,-1,-11,-3,1,19,16
1,-10,-1,8,-1,-4,-16,-7
7,-6,-3,-22,-10,-8,13,13
-15,-2,2,8,-1,7,-19,0
-22,-13,-5,-4,0,-3,48,16
0,-33,-12,-8,-4,-9,-15,-5
18,15,4,9,8,15,3,11
-5,-17,2,6,1,-1,5,-3
-18,35,9,12,5,5,1,2
13,-18,-13,-14,-18,-9,1,1
-58,9,-16,-34,-9,-14,-19,-24
5,-1,22,58,12,5,0,5
-1,-10,-14,-14,-1,2,-10,-8
15,31,10,-22,-3,0,10,10
1,-20,1,6,3,2,-8,-6
-1,-26,-7,-12,-2,-6,1,-7
1,21,6,10,7,3,-5,-9
-2,-23,-5,2,-2,1,-9,-11
-7,-9,-8,-5,-10,-11,0,2
7,-6,-7,-12,-4,-4,2,7
19,-1,12,11,5,8,-10,0
8,25,1,5,3,0,8,-1
-18,43,4,5,1,-4,-16,-3
29,24,-2,-3,-2,-1,5,11
17,-11,-5,-20,-3,-3,0,-1
-11,-4,3,22,-2,-5,-4,-3
11,-11,1,2,1,0,17,-10
-10,1,4,0,-1,3,6,8
3,-8,-8,-7,-1,3,-7,-2
-34,-12,-7,8,-1,6,19,-6
7,5,11,16,7,0,-20,4
-4,-7,-7,-12,-14,-22,-41,-24
18,-24,5,14,-3,-8,-3,-3
-19,6,-6,-9,-4,-1,4,-6
-9,0,-4,20,5,6,0,-10
7,5,7,1,6,8,13,-2
-10,-7,-6,3,-4,-5,-3,0
36,16,10,-21,4,1,-15,11
0,-20,5,27,1,3,1,2
-4,11,-10,-19,-6,-5,-9,5
1,12,-5,-6,-4,1,20,10
4,-9,-8,-8,-5,-7,-5,12
3,8,-1,-23,-6,-6,16,-4
-35,2,1,3,-2,-6,9,-1
-30,4,-1,-4,0,3,2,-4
-17,9,10,11,7,9,2,-2
5,-8,-5,-8,-6,-2,-14,-2
7,-26,1,1,4,0,-3,1
-13,24,-16,-21,-6,-4,-2,-2
-13,-3,0,-2,-6,-2,-8,-10
13,-6,9,2,4,0,1,2
10,7,9,6,6,9,12,3
-7,-29,-11,-14,-7,-10,-18,-14
4,-5,3,28,5,-3,-6,-15
-20,-4,-3,-14,-9,-7,-1,-5
-5,2,-7,-4,1,4,-8,1
9,-15,-7,-3,-7,-13,-21,-3
13,5,7,8,8,8,25,1
12,20,0,-3,-3,0,-12,-2
-20,20,-8,-3,-6,-8,18,-13
16,1,5,10,6,9,-5,-9
-1,-15,-12,-14,-5,-2,-1,9
18,6,6,-5,2,5,2,0
26,8,12,-4,5,7,7,21
-1,11,3,8,-6,-4,-2,-7
-9,17,-4,-10,-1,-7,-18,-12
14,2,1,14,3,-2,-3,-5
-10,2,-4,1,-1,6,1,-4
13,-12,10,18,13,8,19,16
-2,-22,-6,-2,-2,-6,-18,-4
-11,-10,-9,-10,-5,-8,-3,-2
-3,-15,-11,-9,-9,-6,5,0
4,10,6,15,-1,-2,-12,-1
-3,-4,-4,-10,-2,-3,11,9
-9,-37,-7,-1,-2,-2,-20,0
18,24,3,1,-1,-3,25,3
8,2,-1,-3,-1,2,19,11
-25,-24,-7,-5,-3,-2,-24,-3
-2,-4,0,3,0,-1,14,-3
4,-16,1,-12,2,1,-26,-18
1,13,2,1,-3,2,6,8
5,-5,-4,-9,-7,-5,-4,-9
-4,12,5,7,6,3,9,5
3,-3,3,19,-4,4,2,3
-2,7,-4,2,5,-4,-2,-8
-1,8,7,-5,1,0,-11,3
-9,-5,-5,-9,0,3,4,-8
8,11,0,11,3,4,1,18
-8,-33,1,-1,-1,-1,-4,-8
36,-12,1,0,-2,-4,9,7
-16,7,-3,4,-5,-7,-11,-12
1,-21,4,-9,0,4,19,15
-48,-25,-11,3,-4,-2,-23,-20
4,18,-4,6,1,0,0,-9
1,-27,-10,-9,-13,-8,9,10
-9,1,4,7,12,3,-11,-2
1,-7,0,-14,-1,-1,-7,2
9,9,2,10,-1,-3,-6,-8
-3,-4,-4,-1,-4,0,1,-3
7,-13,-8,-9,-10,-5,6,-2
-7,55,6,-11,2,2,-1,2
-25,-7,-4,17,6,2,3,0
-2,-2,0,-9,-6,1,-7,0
-2,35,-5,-22,-8,-8,7,3
8,3,11,-8,4,-2,-2,-3
-14,-4,-10,-5,-7,-7,-12,-12
4,-4,-3,-1,1,2,7,11
-49,0,5,4,-3,-4,-8,-29
8,-10,-9,-13,-16,-11,-8,4
-16,0,-5,-12,0,4,-2,-3
23,-8,4,5,5,4,5,-3
-3,15,-7,6,-2,-1,-8,10
17,16,-1,-3,0,0,-4,-6
-24,-28,-1,15,-3,-2,23,9
-20,-9,-8,-18,-9,-16,-47,-37
14,-12,-1,13,3,2,13,7
12,-27,6,7,6,3,-3,4
-10,43,-4,-20,-7,-3,-3,-5
-1,10,4,10,-1,8,12,1
