9,0,-3,-3,-3,4,-2,-7
16,14,4,1,-6,-5,-7,8
-8,1,1,-2,6,5,5,1
-9,-6,-5,-2,2,3,-2,-8
-16,-5,3,1,-1,-7,5,-3
2,-25,-6,-2,3,-4,-7,2
-2,-20,0,-1,-5,-3,1,3
-7,-15,-5,-2,1,-3,-5,-12
10,-2,-2,-4,-7,4,1,-5
-40,0,1,2,1,-6,-4,-7
8,16,-6,-10,-16,-4,-5,-2
-40,3,-3,0,13,-1,1,4
25,4,2,-2,-20,10,11,7
13,9,-2,0,27,-7,0,19
-14,-12,-7,-1,-11,-9,-4,-10
-9,13,14,-2,-14,-24,-20,-3
-35,-11,5,9,9,27,34,-3
34,0,7,8,14,7,-2,8
-1,4,-9,0,6,6,15,-5
15,35,10,-1,4,4,5,6
-17,2,-4,-8,-10,-15,-13,-3
-20,-3,0,-11,-12,1,-6,-14
-10,-41,-11,-3,2,-3,-7,-6
-11,-30,-25,-8,-10,-4,-13,-9
44,58,35,6,3,-19,-17,16
-46,-12,0,2,-9,4,26,-10
57,23,7,0,5,3,4,11
0,-21,-8,-2,-3,9,1,1
9,-9,-14,-2,7,2,-4,-5
-41,0,-3,-5,-6,-12,-20,-20
-25,-3,-5,-4,-6,-4,-7,2
84,14,1,3,3,4,11,15
-3,-7,-8,-1,-4,-5,-10,-7
26,1,1,1,-1,5,0,12
-23,13,8,4,0,-7,1,-15
18,6,0,-2,-2,4,5,5
-35,-7,-2,-5,0,6,7,-7
-7,-1,3,7,-11,-12,-29,-7
-1,-6,0,6,7,13,21,3
-23,-1,5,-2,7,2,-4,-7
-4,-7,-7,0,-2,2,0,-3
8,-22,-20,-6,-4,5,33,7
-13,37,18,-1,-5,-15,-56,0
-19,-29,-7,-1,1,1,2,-4
20,19,-7,-5,-2,-6,-3,4
-12,-9,11,-1,-3,-10,-1,-16
47,-11,-12,0,2,1,17,22
1,7,-1,0,-1,2,4,3
-12,10,15,6,11,1,-1,0
4,-1,-14,-5,-2,1,-5,-8
-9,-1,0,-2,1,1,5,-9
-13,-11,-4,2,-5,0,-4,12
-41,-28,-9,-4,-6,-4,-2,-18
48,22,-1,-3,3,4,-3,7
-21,-5,1,0,8,-7,-2,10
32,6,2,1,-7,-6,1,-4
-30,-26,-25,-10,-17,-12,-5,9
21,15,8,10,15,9,2,-2
13,0,-3,-4,-12,0,0,-17
-2,12,5,6,5,3,4,4
-2,-7,-6,-5,-5,-7,-27,-11
-14,-1,15,-4,-17,7,10,-9
17,2,-3,0,2,2,4,4
-62,-15,-4,-9,-2,0,-1,-9
67,15,15,6,6,3,3,10
-23,-13,-17,-5,0,-10,-12,6
-28,-1,2,0,-1,2,46,-1
-43,-11,-3,1,1,-7,-53,-3
65,3,-4,3,11,5,9,3
20,11,-5,-5,-8,-4,-3,20
-10,4,16,6,4,-4,-3,-8
4,1,-4,-1,-3,-2,17,-9
-50,-10,-1,1,6,-1,4,-10
-4,-8,-4,0,-4,4,-5,-15
