-4,0,-1,-3,-1,-2,-2,-1
-10,-5,-4,1,-1,0,-1,-4
4,2,0,-1,-2,-2,0,2
-1,-3,-3,-2,0,-1,-2,0
2,2,0,-2,0,-1,-2,0
-6,-2,-1,0,-1,-1,-2,0
-3,-1,3,0,0,1,-2,2
-3,-1,-2,-4,-2,-2,-2,-1
0,-1,-2,-2,-1,-1,1,1
-3,-3,-4,0,0,-1,1,0
-2,-3,-1,-2,0,0,-1,-2
1,0,0,0,0,0,-1,0
-2,0,-4,-2,0,-1,-1,-1
-1,-1,3,-1,0,-2,-2,-1
-1,-1,-4,0,2,-2,-1,-2
0,-2,-2,-2,0,-3,0,-1
-3,-1,-1,-2,-1,-2,-1,2
11,1,-2,1,-1,-1,-3,3
-2,-2,-4,-2,0,0,-1,-4
-1,1,3,0,0,0,-1,-1
0,-4,-1,0,-2,0,2,3
-7,-3,-2,-2,-2,-2,-1,-4
-5,2,2,1,-1,0,-1,-4
6,0,-4,0,0,-3,-1,0
0,-3,-1,-1,0,-1,0,-1
-4,0,0,-1,-1,1,-1,-2
0,-3,-3,-2,-3,-1,0,-1
-8,-2,-1,-1,-1,-1,-2,-5
2,0,0,1,-1,-3,-3,1
0,-2,-4,-1,0,1,0,1
-4,1,0,-1,-1,-1,0,-1
-2,-2,-3,-2,-2,-1,0,0
1,0,0,-2,-1,-1,-2,-4
-3,0,-2,0,-2,-2,-2,-4
-1,0,2,-1,-3,-1,0,-2
-2,-1,0,-2,-1,0,1,0
-1,-2,-1,0,-2,1,-1,-1
-5,-1,-1,-2,-3,-2,-2,-4
7,1,1,0,-2,-3,-5,0
-4,-4,-2,0,-2,-1,-3,-1
1,-1,-1,-2,0,-1,-1,-1
0,-4,-4,-1,0,-1,1,-1
-7,3,-2,-2,-3,-1,-1,-4
3,-1,3,1,-1,0,0,2
4,-1,-1,-1,0,-1,-2,0
-3,-2,1,-2,-2,-1,1,1
-3,-4,-3,-4,-1,0,-2,-4
-3,-1,-2,-2,-3,-1,-1,-4
-4,0,0,0,-2,1,-2,0
1,-1,-1,-1,-2,-2,-2,-1
-3,-2,-3,-3,0,1,2,-3
1,-1,0,-1,-3,-1,-1,-3
3,0,0,-1,-2,-1,-2,0
0,1,-1,-1,-2,-1,-1,0
0,-2,-1,0,1,0,-1,1
-3,-3,-2,0,0,-2,-1,-3
-3,0,-1,-1,-3,-1,2,-4
1,1,0,-2,0,-2,-1,-1
0,-3,-2,0,-2,-1,-1,0
-4,-1,0,0,-1,-2,-1,0
7,0,-3,-3,0,-2,0,0
1,0,0,-2,-2,-2,-3,-2
-1,0,0,0,-2,-4,-2,-1
-3,-1,-2,-3,-3,-1,-2,-2
-7,-2,0,-2,-1,-1,-1,-2
0,-1,-2,-1,0,-2,-1,0
2,-1,-2,-2,-3,0,-1,-3
-1,-1,-1,-2,-2,-4,-2,-2
-3,-1,-2,-1,-2,0,0,0
0,1,0,-1,-2,0,-1,-2
0,-3,-4,-2,0,-1,-2,3
-4,-2,-2,-1,0,-1,0,-4
2,0,1,0,1,-2,-1,4
2,4,-1,-1,-2,0,0,0
-3,-5,-1,1,0,-1,-1,0
5,2,2,3,0,0,1,4
-5,-4,-2,0,-1,-1,-1,0
-5,-2,-4,-2,-3,-1,0,-1
-1,0,3,0,-2,-2,0,-1
-2,-3,-2,-6,-3,0,-1,-4
-9,-3,-2,-2,0,0,-2,-6
10,2,1,-1,0,0,1,3
1,0,-2,-1,-2,-2,-1,-1
-2,-1,-2,1,0,-1,-1,0
-1,-1,-1,1,-2,0,0,0
-7,-2,-1,1,0,0,0,-2
-1,-2,-1,-3,0,-2,0,3
3,0,-1,0,-2,0,-2,1
-1,-2,-1,-2,-3,-3,-1,-3
-4,-3,-2,-2,-3,-4,-3,-6
-6,-3,-3,-1,0,1,-2,-4
4,7,-1,-2,-1,-1,-1,2
2,-2,-1,-1,-1,-1,-3,-2
-6,-4,-5,0,0,-1,-2,-2
4,3,1,-1,1,-1,0,-1
-5,-6,-1,-1,2,1,0,-1
-1,2,-1,-1,-3,-1,0,-1
0,-3,-2,-2,-3,-2,-2,-3
-3,-2,-2,-1,-1,0,-1,-1
-4,-1,0,-2,-1,0,-3,-2
3,2,2,-1,1,-2,-2,2
-4,-4,-1,-2,1,-1,-3,-1
9,12,-1,2,2,2,1,2
2,-4,-2,0,3,-2,2,-1
-2,-1,-7,-1,2,-1,-1,2
-4,-4,0,-3,-2,-1,-1,-3
-6,-9,-3,-4,-2,-4,-2,-4
-3,1,-4,-1,0,0,-2,-3
2,3,0,2,-3,0,-1,1
-1,-2,-4,-3,-2,0,-1,0
2,-1,0,0,0,-1,0,1
-1,-4,-2,1,-1,-3,-2,-2
0,0,-1,-2,-1,-1,-1,-1
2,1,2,3,0,0,1,4
7,3,-1,1,-1,0,0,-1
-4,4,-2,0,0,1,1,-2
-4,-3,-1,1,2,0,0,-5
-2,0,2,-2,4,-1,-2,-1
-10,-8,-3,-5,3,-1,-5,-3
1,-1,-1,-3,1,-1,0,5
-2,-2,-1,-2,1,-1,-2,3
-1,-2,-2,1,0,1,-1,0
-5,-2,1,6,-1,-3,-1,0
5,-1,0,5,-1,-2,-3,5
-2,1,3,7,0,1,2,6
0,-4,-2,6,0,1,2,-1
5,2,-3,2,-2,-1,-1,0
-4,-5,-2,-2,-5,-3,0,-6
-4,-6,-3,0,-5,0,-2,-7
3,2,-2,0,-8,-2,-2,-7
-5,2,2,15,-2,3,1,-7
-2,-5,-2,12,-5,1,1,0
-5,-3,-4,6,-1,-1,-2,-2
1,16,2,-3,2,0,-1,2
-7,-6,1,-13,-1,-3,-2,2
13,2,1,-9,6,-1,-6,15
-7,-6,0,0,3,0,7,26
2,-4,-2,12,0,-1,-1,1
0,-4,-3,7,-4,-3,-2,-60
-8,-1,-1,6,-14,-3,-4,-44
4,4,3,12,-11,3,2,-27
-3,-4,-2,6,-9,0,-3,-5
-2,-6,-1,-4,-16,-2,-1,35
4,-4,-4,-16,-13,-3,-4,10
2,0,-8,-25,-9,-2,-4,-28
-1,-5,-2,-15,-6,-1,0,-17
3,0,-7,-21,-6,-1,-2,-16
3,2,-2,-17,-10,-3,-1,-14
7,-5,-2,4,-6,1,-3,26
8,-8,-6,3,8,-2,-2,35
23,1,-2,-18,24,-3,-2,65
36,-13,-7,-16,18,-3,1,-98
-20,-11,8,-24,5,-16,0,82
74,-18,-5,-26,-14,-21,0,52
-8,17,6,-24,-34,-16,-2,21
-68,33,-5,-18,-38,-6,2,56
-40,22,3,-18,-39,-2,-6,-38
-54,18,7,-16,-33,-3,-1,-1
9,5,10,-9,-25,-5,-1,-5
44,9,18,-5,-16,-9,-1,2
71,-21,-26,0,-12,-6,1,6
62,3,5,7,-9,-6,0,-17
58,0,-2,13,0,5,2,-39
-115,-8,-2,14,6,0,-3,-8
-100,7,4,8,11,-9,1,31
-77,-2,-1,7,6,-13,0,-18
-48,-5,0,19,5,-14,3,-5
1,-7,-3,7,4,-27,-4,25
0,-16,0,-9,0,-24,-1,32
-6,-13,-5,-9,-4,-15,0,21
-33,-22,-3,-16,-6,-9,0,-3
-6,-17,-3,-23,1,0,0,2
-11,-1,-4,-24,0,-5,-8,-55
-21,-3,-4,-16,3,6,3,-48
44,18,-2,-1,11,13,5,2
55,-2,-2,12,17,17,-2,8
85,13,2,17,25,22,-1,7
38,4,-3,16,29,25,-2,3
23,-2,-12,12,28,19,0,22
15,-2,2,22,30,18,4,6
1,5,4,25,24,18,-1,-14
-11,-2,0,20,20,14,-1,11
-26,-11,-1,16,15,5,-3,-30
-9,-7,1,13,14,4,1,22
-15,-6,-1,11,9,1,-2,-2
-17,-5,-2,6,6,6,-1,8
-29,0,-3,3,-2,2,-4,1
15,8,1,2,-6,0,1,6
9,6,1,1,-4,5,2,7
9,1,-4,-2,1,1,-7,-1
-6,-1,1,5,5,4,-1,-20
1,-6,-1,4,2,2,1,-4
-1,-4,0,0,3,2,0,-23
-1,0,0,-2,2,2,-1,3
-6,-4,-1,8,0,0,-3,22
-2,0,-1,8,1,1,-4,14
-2,-2,2,11,-2,0,-2,-3
-6,4,3,12,-2,-2,-3,-7
-9,-3,0,1,-4,-4,-3,-6
-8,-2,-2,-5,-5,-3,-1,5
6,2,-5,-12,1,-1,-6,20
-3,-1,-5,-17,0,1,3,5
