0,1,-1,2,-2,-1,-1,-2
-13,-2,0,1,-2,1,-3,-5
17,5,0,0,0,1,2,6
-4,-3,-1,0,2,0,-2,0
0,-5,-3,1,1,-1,1,-1
-2,-1,-5,-8,-6,-4,-2,-1
-3,2,-3,-1,-2,0,-2,-1
3,1,4,0,-1,-1,-1,2
1,0,0,0,0,-1,-1,-2
-8,-13,-5,1,1,0,-4,-7
-5,-1,-8,-6,-5,-15,-22,-5
3,12,14,2,0,19,35,1
-10,-5,-3,-3,-3,-1,-1,-4
15,6,2,1,0,1,7,4
-3,-10,-5,0,-1,-2,-6,-1
1,-5,-6,-3,-1,-7,-14,-2
-4,2,1,-3,-2,-2,0,-3
-2,-2,-2,-1,1,-2,-3,-1
-1,0,0,2,1,-1,3,0
-4,-3,-4,-1,0,-4,-5,-1
-2,-3,-1,-5,-1,5,-2,-2
-11,-6,-4,-3,2,-13,-33,-7
-4,-21,-9,4,3,11,62,2
12,25,3,-6,-6,-4,-29,-2
29,32,15,6,4,15,10,4
1,4,0,-1,-7,5,-6,1
-16,-21,-5,2,-5,-7,0,-7
-17,-11,-10,-1,-4,-8,-4,-8
-5,-7,1,2,-2,-8,2,-3
9,-9,-6,0,4,-12,8,3
1,23,11,1,4,2,-11,0
-1,-16,-15,-5,1,-3,6,3
-4,-5,-6,-4,0,-6,-12,0
-2,1,3,2,7,3,13,-3
1,-5,-8,-5,7,-8,-22,9
4,2,1,-1,3,-7,2,8
-7,-7,-3,-1,0,4,9,3
0,-4,0,-3,-16,-23,-62,-2
6,12,1,-6,-10,30,75,0
-1,-2,1,-1,-13,-6,-10,-1
-5,-9,-4,4,-2,5,24,-3
-8,2,-1,-9,-3,24,-13,-3
12,-7,1,0,2,-31,-43,-7
-4,8,0,0,2,1,13,-2
13,20,-1,-1,-6,-9,-5,2
2,-18,-4,5,-2,-1,2,2
-6,21,30,4,-7,-1,-15,-4
-8,-25,-11,-2,-9,-4,33,-1
-6,-6,-8,-5,-8,-8,-6,-3
-6,-5,-1,-1,-6,-2,10,-4
-1,-2,-6,-1,-9,-3,-11,-2
-2,-4,1,4,-2,-17,-28,-9
-3,-5,-7,-9,-3,17,9,0
2,7,3,1,-1,2,17,1
-5,-11,-10,-4,1,-8,-2,0
5,10,5,-2,0,1,-13,-9
-3,-6,3,-1,-1,-9,-29,0
1,4,-6,-7,4,2,49,7
-6,-4,-7,-1,6,25,-22,5
0,8,3,-3,0,2,6,3
-2,-6,4,3,2,-11,0,-2
0,-15,-10,-5,-4,-9,-20,-4
15,38,5,-1,4,-5,55,17
-2,-3,-4,3,3,-4,-19,-7
-10,-7,5,-1,-4,-12,-13,0
2,13,-4,2,1,-5,3,0
-16,-20,-6,-3,-7,-22,-55,-11
21,-5,-6,-1,3,21,90,17
-4,-1,-10,-6,2,-5,-13,-6
0,1,8,6,-1,-8,13,3
-4,-10,-9,-6,0,-5,-9,-5
-4,6,1,1,3,-7,-23,-6
-2,-11,-5,-1,3,-30,-14,-3
3,11,9,0,2,-30,45,4
-3,-8,-4,-1,-5,-20,-1,-4
-3,-9,0,-1,1,-17,-35,1
3,1,1,-1,-4,-39,20,1
3,-5,-2,3,0,-26,-28,0
5,21,11,0,-2,-34,-16,4
-8,-21,-11,-4,2,-21,-39,-16
3,32,18,4,8,-8,12,3
-5,-11,-5,-6,0,-3,-9,-13
2,-12,-2,0,0,22,15,31
-7,-10,-8,2,-5,31,-5,-2
1,-15,-8,-3,-1,29,-17,-1
