-5,6,0,-1,-4,-2,-7,1
1,-2,-2,-2,-3,4,-1,-6
-5,-2,0,-3,-4,-7,-3,-5
-5,-6,-6,-4,0,-1,3,1
2,6,-2,-3,-2,-1,-1,-2
-6,2,2,1,1,-5,-5,-7
2,1,1,-1,0,-5,-5,-10
-6,-5,0,-3,-1,2,1,-7
31,-3,-1,0,4,-1,-1,17
-32,-11,-2,-1,1,5,2,3
49,20,4,2,0,-7,3,3
30,12,1,2,-9,-12,-6,-12
-45,-13,-4,-1,0,9,0,-13
-24,-12,-4,-4,-3,-1,0,6
30,-1,-1,-4,-3,-13,-27,4
18,11,1,-1,-1,17,24,7
-2,7,6,2,2,-9,3,-4
-16,-9,-10,-2,0,-2,1,-8
-66,1,13,2,0,6,2,-10
36,6,-1,0,-4,-11,-14,3
-3,-3,-1,-1,-5,-4,-10,0
6,-4,-7,2,-2,0,-2,-2
6,-4,-4,-4,-2,-6,-1,0
-19,-10,-4,-6,3,4,0,9
-8,-9,-6,0,7,5,7,4
29,10,5,2,8,1,-3,-1
-25,-5,-5,-1,-10,-6,1,-9
-80,-15,-1,-1,-1,2,1,-5
47,3,-1,0,-5,-3,-7,-13
76,27,9,1,-7,-3,1,4
-1,6,-2,-1,5,7,3,5
-7,-5,0,-2,-1,1,-1,1
-29,-4,-2,-2,-2,-8,-8,-3
-13,-1,-1,-3,0,1,2,-10
39,9,0,0,0,2,2,7
-20,-16,-6,-4,-1,-5,-10,-7
-24,-9,-4,-9,-9,-7,-8,-8
14,3,-1,2,-12,-15,-13,3
-18,4,1,8,13,15,75,4
11,4,-2,-1,4,3,-53,-2
15,12,5,0,-11,-10,-3,0
-18,-20,-4,-5,-3,5,0,2
-25,-13,-15,-6,-4,-4,-11,-8
1,4,12,7,3,7,20,2
7,-4,-1,-2,3,6,4,-1
4,13,7,-1,-2,-11,-11,-4
-22,-18,-9,-9,1,-2,-9,-13
16,9,10,14,1,3,15,2
3,-7,-14,-4,-4,-4,-12,-5
4,16,6,-4,5,5,9,2
-16,-10,-2,-2,-8,-7,-17,-9
-7,-11,-11,-4,-1,-2,1,6
-13,-8,-2,1,4,-3,1,-11
12,-1,-5,-3,-2,9,1,-9
24,2,3,1,-1,-6,-2,14
-15,9,5,-3,-6,-9,-1,0
-8,-1,0,-1,4,0,1,10
-25,-14,-11,-9,-14,-19,-14,-9
12,3,-3,4,5,2,1,1
7,-6,-2,-4,-4,0,9,1
39,17,5,2,1,5,3,10
-43,-4,5,4,14,12,4,1
-53,-28,-9,-4,-1,-1,-15,-4
55,-16,-21,-5,-15,-2,27,-8
9,58,31,9,15,-11,-48,0
-24,-17,-4,1,-6,-9,-1,-13
43,16,11,4,2,4,-2,47
-49,-31,-13,-4,1,4,13,6
1,-11,-7,-2,-8,-4,9,-7
8,7,-1,-2,-2,-2,3,7
-23,-15,-2,-5,-2,-1,-2,-22
-7,10,6,-4,-1,-2,-6,0
-28,-18,-19,-6,9,2,8,7
38,8,14,2,-23,5,-4,10
-11,11,5,6,18,5,4,-10
-4,-19,-7,-2,8,-4,-9,0
5,18,7,4,-5,-7,4,0
-5,-7,0,-4,-3,1,9,-3
-3,0,-6,-6,-3,3,-8,-4
21,18,9,6,-1,4,-8,2
-9,-34,-11,-6,-3,-3,-13,-7
-16,5,-10,1,3,-3,15,6
17,15,9,1,-6,10,0,5
-12,-2,-1,1,3,-8,-6,-27
-27,-28,-7,-1,-7,8,17,33
70,29,-2,1,8,-17,-19,9
-22,-12,-8,1,0,-3,1,-19
16,14,9,-4,-5,0,9,25
-8,-9,-7,-8,-7,4,-3,-14
-20,-11,-11,-1,8,0,-4,-2
19,7,7,-4,-18,-13,-2,13
1,-11,-11,-5,-4,8,-11,-30
0,10,4,0,-4,-3,5,-3
-29,-2,2,-1,7,13,1,-1
15,21,14,13,-6,2,44,-11
26,-14,-13,-9,5,-15,-57,13
1,0,0,-1,-4,2,7,0
8,-1,-4,1,4,3,5,-6
