0,-10,2,2,-3,-4,-1,0
-7,0,-9,-5,-8,-3,-12,-27
-12,-21,-7,-3,-4,2,-6,-8
8,-1,-4,-1,0,4,12,24
-19,5,-1,-2,6,1,11,17
29,11,11,2,6,0,2,8
-26,-4,-1,-9,-4,-9,-11,-38
11,-14,-11,-6,-11,-7,-6,-10
-4,7,3,4,9,7,1,-3
-12,-15,-8,-5,-8,-4,-5,-8
0,10,0,-7,-1,-8,-3,7
-13,-8,0,8,8,13,6,-6
-13,-23,0,-1,-3,-2,-3,-7
-15,-9,-7,3,-3,-4,-5,-10
54,60,37,3,-3,-1,-9,7
-12,-13,-9,-1,1,-1,2,5
-5,-6,-3,-9,-11,-10,-13,-18
29,7,3,5,0,4,10,9
-15,-29,-11,3,-7,-1,6,-16
-9,15,15,8,-1,5,-3,-25
8,-11,-12,-6,-12,0,11,28
-23,-7,-1,2,-3,0,-11,-14
-5,-8,-20,-10,-4,-4,6,-4
3,7,13,-5,-10,-10,-7,-2
-12,-23,-21,-9,-13,1,37,-26
17,46,9,-17,-27,-24,-81,-13
12,8,18,3,-19,-4,10,7
-17,-21,-16,0,4,12,-2,-16
11,18,20,20,13,4,12,29
-13,-36,-16,10,-14,5,4,-35
-20,-21,-34,-20,-31,-4,2,25
49,60,41,11,-5,-1,20,36
17,2,-1,10,21,23,11,-5
12,19,15,5,31,6,17,24
-25,-52,-25,-5,23,0,-21,-15
-25,-24,-24,-14,-3,-14,-8,-3
27,52,14,-3,3,-12,-20,6
-9,-11,6,-3,7,-7,1,4
3,14,1,-1,1,-7,0,-17
-16,-38,-13,-6,6,1,-2,-6
2,-5,-16,-8,-4,-2,3,14
-7,8,11,-7,-7,-3,11,15
-1,-15,-11,-4,0,2,2,0
11,21,24,10,6,-3,-2,6
-6,-16,-8,8,27,0,-19,-21
-8,-15,-21,-3,8,5,21,20
6,7,10,7,11,4,-5,1
-8,-27,-3,-1,0,-3,-6,3
-5,16,-8,-11,-16,-6,-11,-9
5,19,20,5,7,-3,12,-7
-13,-11,0,2,6,-2,-11,-50
18,4,-15,3,10,3,5,59
-5,-19,-4,-4,-10,-8,-6,4
-12,-10,-11,-7,-8,-1,1,-3
5,10,1,1,12,-2,-2,39
-6,8,8,-4,-14,-1,2,-18
-14,-6,-1,1,-4,-3,-13,-8
5,3,-1,-1,6,6,3,28
-5,2,2,6,-2,0,-5,-13
-1,-10,-15,0,2,-1,0,12
2,17,13,3,0,-4,-9,-11
6,-2,-8,-6,3,3,-2,-3
2,-1,5,6,-7,1,2,-1
-1,4,-4,12,32,12,20,14
-10,-15,0,-5,-11,-9,-7,-21
1,2,0,-5,0,-3,-1,-3
-3,-12,-2,-8,-10,-3,-2,-4
0,12,4,6,11,7,3,7
-7,3,-2,-10,0,-4,-3,-7
13,1,2,-1,2,3,7,36
-3,-6,7,2,0,-4,-6,2
-7,-11,-17,-20,-21,-9,-14,-8
3,-8,0,7,4,5,10,35
10,7,5,4,-2,-6,-3,-16
-3,1,-11,-6,-7,-9,4,-5
-8,0,1,-1,-2,14,-28,-42
-2,-5,5,4,4,13,16,-4
-4,-3,-11,10,5,-3,2,11
5,12,6,6,5,7,-2,-21
-9,1,2,-6,-7,-10,1,2
-12,-58,-33,-5,-4,0,-15,-38
16,61,34,0,-25,10,7,35
-5,-26,-8,-5,26,3,-4,1
-3,27,3,-8,-13,-10,-7,-10
-3,4,9,-11,-6,7,-10,-6
-11,-33,-24,-10,30,-9,11,4
-9,-3,0,-12,-37,20,-1,-7
12,-1,7,1,44,-27,0,14
8,22,1,2,-17,-6,-3,-24
-3,-2,-4,10,4,-2,1,-9
-1,-7,-2,18,-4,3,-4,10
-11,-14,-7,4,-5,-1,-7,1
3,17,9,15,5,-4,-1,-15
3,0,6,-4,-6,-4,-2,-18
1,-12,-11,-18,-4,-4,8,32
-9,0,3,-6,-38,-8,-14,-17
10,-5,-4,27,17,-3,1,10
4,0,-1,3,-18,7,6,27
1,-19,-9,10,15,4,12,6
-1,12,-10,-4,-13,1,-2,-4
-3,12,21,-24,15,-10,-10,-3
-8,-25,-12,17,23,21,9,-1
13,44,29,31,12,-24,0,-4
0,-15,-14,-8,25,25,12,7
-8,-12,-7,-13,-16,3,-4,-8
-7,4,9,-24,-17,-2,-9,-24
-2,-12,0,-44,-26,-15,3,8
2,2,2,-9,20,3,6,-3
-6,-17,-17,-22,-17,-16,-8,-8
-12,-6,0,-14,-13,-9,-7,-42
7,2,-19,-20,-67,4,-4,54
8,28,42,44,20,8,7,-42
18,-2,0,24,27,6,27,94
-13,-18,-7,-3,28,-9,-10,-5
-8,4,-16,-18,8,0,-14,-70
-3,-11,-4,-16,-5,2,4,17
-1,17,12,-2,-9,-9,-7,-4
-9,15,4,13,-6,-6,-14,-48
2,-36,-14,12,32,13,8,54
-8,-3,-12,-8,-36,-2,-4,-3
15,10,4,8,85,-5,-10,-6
2,0,9,16,-32,-39,-11,-4
6,23,28,31,18,49,24,2
5,-7,-10,-14,-34,-25,-5,-2
-17,-10,-12,-7,-65,-1,-10,-63
2,-7,-6,5,14,17,5,-18
-5,22,-14,10,32,-21,-15,-20
14,17,16,7,11,18,26,52
-4,35,39,-16,0,-4,-13,-14
-5,-29,-16,-16,-13,5,17,37
17,15,3,-2,18,0,3,39
-15,-19,-21,-15,-14,-6,-17,-31
6,2,-10,-15,-47,-9,-3,39
-11,-9,-7,0,19,12,-13,-29
11,17,19,31,21,-18,-7,-10
-11,-29,-20,-1,0,25,26,-1
16,8,-6,23,-8,24,17,43
-12,2,-3,-16,-5,15,-6,-7
-21,-39,-32,-20,14,0,-11,-40
16,34,34,26,6,-47,-16,20
-9,-8,-10,-36,-5,-9,-5,-4
-3,-23,-35,-17,-22,-4,-14,-54
17,38,58,-1,-39,-6,1,62
-10,-18,-21,4,16,7,-6,-43
-11,-22,-9,-16,-15,-2,4,3
-5,1,-6,14,-22,-11,-20,-24
7,20,11,8,-21,-6,5,28
11,-7,-1,42,11,6,-1,57
-21,-37,-13,13,-4,-34,-5,-47
