-1,-4,-4,-9,6,1,6,1
5,-5,0,24,39,13,-3,1
3,4,0,28,2,8,21,11
2,4,5,-25,-5,2,23,2
0,1,-2,4,-27,-18,-48,-14
-6,2,0,-14,-18,-8,-10,-12
-1,0,-5,-24,22,7,-17,-5
-3,-6,-8,52,13,3,10,3
-1,-12,-15,-17,-11,-3,18,8
3,6,6,-36,-23,0,14,3
1,-4,18,1,0,4,1,2
1,10,1,-1,14,1,-7,-2
-10,-10,-1,-5,6,-3,-2,-5
1,-7,-21,3,-22,-15,-15,-3
-8,10,8,-65,-39,-7,11,3
5,-19,-25,-2,11,1,-10,-2
-12,8,-2,17,13,1,-9,-8
10,9,11,44,18,10,12,9
6,4,-49,-37,5,0,-6,3
-5,-4,47,47,-12,-5,-4,-4
4,6,40,5,17,4,-4,-3
-13,-8,5,1,0,-2,15,4
-15,-13,3,10,-3,1,-5,-8
13,1,-45,-69,-24,-10,-19,-5
1,-13,27,-3,-3,0,-1,-5
13,30,37,34,13,6,9,10
-3,-2,-6,27,7,-5,-14,-10
-7,-3,-10,0,7,1,8,3
0,-11,-50,-11,-7,3,12,5
-6,-15,-19,-19,1,-2,7,0
-11,-15,-44,3,-6,-11,-28,-14
-1,27,78,9,5,1,1,4
6,-2,-18,-3,-12,-10,9,5
14,12,-17,12,9,18,25,19
-6,13,5,25,11,11,15,1
1,-15,-13,-16,-9,-15,-12,-6
-12,1,9,23,21,7,12,2
-8,-6,19,-1,11,0,-66,-29
13,-10,-19,-37,-64,-19,14,9
7,3,16,29,17,12,16,8
-1,-1,-13,5,10,4,18,7
-7,-9,-55,-21,-6,-10,-2,-5
-5,-5,4,6,9,-4,-10,-8
-12,-10,-26,-18,-24,-11,-12,-8
15,27,41,24,11,4,5,8
-6,-11,-42,-33,6,13,15,7
1,22,79,48,22,9,-3,-2
-4,-12,-82,2,4,5,8,5
-5,-13,-81,-16,-14,-3,-11,-8
-6,-7,38,22,1,-8,-9,-7
1,-11,-59,-31,-9,-7,15,13
-7,-4,-11,-8,12,4,6,-12
1,13,39,13,-19,-19,-65,-21
-16,-19,-22,-15,-6,-9,4,-8
10,1,25,4,3,0,10,8
13,8,9,4,10,15,29,12
-5,-18,-53,-34,-6,-6,-17,-5
8,18,41,24,4,-2,-9,-1
-10,-20,-33,0,1,-1,-2,-7
-3,11,-22,-14,-9,-5,-13,-6
7,13,52,10,7,6,27,10
-6,-21,-36,-26,-20,-14,-19,-10
7,30,47,22,23,6,4,5
-5,-12,8,9,-15,2,11,4
-5,-7,-40,-11,-6,-4,1,-8
5,26,55,27,18,10,4,5
-7,-26,-49,-1,3,2,-4,-6
-3,9,32,-21,-4,-13,-21,-7
-1,1,4,-9,-15,-5,3,2
-2,-4,12,-23,-17,-6,6,0
-3,-11,-46,0,5,5,0,-3
-7,-4,30,21,6,-11,-19,-6
-7,-5,9,-10,2,4,1,-5
6,6,5,13,5,4,12,6
8,-7,-50,-22,-11,-12,-25,-14
-3,2,61,17,10,4,2,7
3,12,-9,2,0,5,21,11
1,16,68,20,2,1,-5,-3
-9,-9,-22,-21,-13,-11,-6,-3
-2,-4,-40,26,22,3,-15,-7
-5,-23,-45,-42,-45,-13,3,-4
1,10,14,0,11,7,11,4
-4,3,36,-20,-19,-7,-1,-5
10,9,-7,26,13,13,5,7
-4,-11,14,21,23,2,-1,-2
-5,-10,-55,-13,-7,-7,7,5
-7,-13,15,-6,-15,-9,-16,-19
-9,-10,-31,-23,-6,-3,-5,-3
14,12,27,20,10,6,1,0
-1,-12,-38,-23,-16,-7,-6,-2
3,9,-1,14,14,7,16,13
-7,-3,24,-16,-11,-6,-5,-6
4,8,-54,20,13,3,-3,6
-3,-6,-59,-34,-17,-10,-4,-5
11,7,-28,38,17,10,10,11
-8,-11,-95,-33,-15,-6,-2,-5
3,11,82,21,7,4,2,1
1,6,8,-15,-1,-1,-7,-1
-11,-18,-13,-1,-8,-7,-4,-5
7,5,-18,-22,-7,0,5,2
-5,-4,-49,-6,-3,-1,0,-3
1,3,-56,25,11,1,-12,-7
-1,10,-9,-2,3,-4,-17,-9
-13,-13,3,2,-3,-3,-2,-4
-4,-15,-43,-19,2,8,30,16
4,-8,9,-13,-2,12,36,12
8,35,101,25,2,-1,-9,-9
-3,-14,-61,-19,-11,-20,-45,-15
-8,-1,-8,-15,-6,-6,-12,-10
-3,4,108,28,1,-1,-6,-3
5,-5,-33,0,11,10,25,13
1,10,29,-9,-11,-1,5,0
3,11,90,30,5,-3,-11,-1
-5,-3,-13,2,-1,-5,-4,-1
-7,-18,-64,-13,-2,1,-2,-2
8,9,54,-6,0,3,6,4
3,19,46,14,1,6,16,11
6,14,28,32,15,9,9,3
-5,-4,-39,-22,-8,-8,-10,-2
-3,-9,36,25,0,-5,1,-1
-3,-20,-67,-31,-6,8,11,4
-4,-6,-3,-15,-4,-4,-8,-9
4,16,88,32,2,-21,-46,-13
5,4,-25,5,2,3,12,8
-2,-4,-22,-17,-5,-7,-5,-3
-5,-8,11,9,-4,-10,-15,-10
0,-1,-31,-17,-3,12,40,17
-2,-6,-40,-20,1,10,14,-4
-5,-5,15,4,2,2,-7,-7
2,12,-8,4,4,-5,-20,-8
-1,4,11,-16,-41,-17,-1,2
-4,-6,-19,-9,-5,-4,3,1
6,34,47,6,5,-2,-4,-2
-4,-12,-25,-14,-7,-13,-26,-12
-11,-28,-46,-7,2,-6,-7,-8
14,36,40,28,14,18,33,16
-21,-62,-128,-61,-21,-3,-1,-10
-1,5,-35,5,0,-1,-4,-5
9,28,104,48,15,10,1,6
0,-15,-89,-16,-7,-5,-12,0
-9,-18,-9,-3,-3,-18,-30,-16
2,-3,-25,8,4,5,12,10
-12,-9,-34,-31,-5,3,-3,-16
-1,-12,-28,-12,-7,-8,4,4
12,22,84,38,3,9,10,3
-2,0,-28,-12,-5,-3,-9,-4
-3,-9,-6,0,3,0,-13,-2
-5,-8,4,2,2,-1,10,3
4,13,-6,4,1,2,16,3
-5,-9,-29,-17,-8,-3,-9,-4
-1,4,44,18,5,2,-7,-7
-9,-4,66,-6,-13,-15,-33,-15
0,-19,-28,-19,-4,7,22,10
9,36,56,25,11,1,-1,3
-2,-6,54,-3,10,-3,0,3
-5,8,-64,27,-8,2,6,0
-2,7,-2,-26,-5,-9,-9,-7
-4,-3,75,9,-3,-3,-2,-1
-3,-18,-100,-36,-17,-4,-7,-4
2,5,31,34,10,4,1,0
-6,-6,-51,1,-4,-1,-10,-5
-10,-33,-102,-28,-9,-4,3,0
3,2,-19,-13,3,11,33,18
4,9,74,26,15,5,-4,-11
7,21,17,19,5,-1,2,2
-9,-24,-67,-39,-11,-6,-15,-11
11,21,76,40,7,-4,-6,4
-6,-17,-79,-33,-8,-3,-3,2
-1,7,36,19,5,-2,-5,-3
0,20,24,3,3,8,17,6
3,-17,-89,-54,-13,-7,-2,-5
2,-13,98,39,0,2,4,3
0,15,-56,-3,5,-7,-26,-8
-16,-56,-40,-28,-20,-11,5,-1
12,32,34,23,13,20,26,11
-6,1,-12,-16,-3,-8,-26,-16
-2,-16,-3,0,-6,1,13,9
-9,-32,-95,-32,-6,-4,-5,-10
0,5,32,22,5,-6,-8,0
2,-12,-49,-18,2,12,21,6
-4,13,23,21,7,-4,-26,-17
7,17,32,3,0,-8,5,12
-6,-20,-62,-20,-10,1,12,2
-3,14,1,-1,2,-6,-14,-9
-2,8,81,10,-8,-8,-14,-6
7,11,-14,15,7,6,9,3
-11,-22,-68,-23,-10,-7,-7,-8
8,14,-53,26,11,7,6,13
-3,-11,-71,-26,-3,0,3,-1
-1,-14,-35,-1,-8,-1,-5,-3
-5,-5,-17,-16,-10,-12,-14,-11
-1,18,21,-10,-15,-7,-5,-1
-1,-13,4,-15,2,11,31,8
7,35,90,48,19,5,-11,-2
-12,-38,-89,-26,-6,5,16,7
4,27,90,6,4,-1,-2,-6
-3,-8,-13,-1,-5,-7,-12,1
5,5,26,5,2,2,-2,-2
-3,8,34,19,0,-10,-34,-16
0,-10,-16,-11,0,0,24,17
-4,-15,-45,-12,-2,8,8,-1
-3,2,1,-12,-6,-2,6,-3
5,20,18,19,2,-1,0,1
-2,-9,-63,-9,3,-7,-19,-9
-4,-7,22,-12,-9,-6,-4,-2
3,17,18,5,-1,2,2,4
-1,-4,44,12,8,8,8,2
-4,-11,-12,-26,-25,-5,-2,-4
-4,-18,-29,7,9,-1,0,4
6,21,-5,3,3,4,4,3
1,2,15,11,8,12,19,6
-4,-9,-21,-13,3,0,-7,-5
-8,-17,-8,-3,-11,-10,-6,-6
4,-2,-14,17,10,4,-10,-4
-3,7,7,2,-3,-7,-2,0
1,-12,-38,-7,-6,-4,-8,-4
0,13,7,3,-1,-2,-11,1
-3,-3,20,-7,-3,2,11,0
-5,-13,-9,-15,-7,-5,-9,-9
4,-3,31,11,5,6,7,8
2,5,-29,9,11,7,17,4
8,13,55,29,9,9,5,5
-9,-15,-56,-45,-33,-14,-12,-7
-3,3,59,2,3,-7,-14,-8
9,9,-13,22,8,5,9,8
-16,-37,-90,-46,-22,-9,0,-6
2,14,93,13,3,-8,-17,-7
6,16,27,24,10,10,14,8
4,7,10,4,2,-1,-8,-7
-8,-20,-49,-10,-5,-3,14,7
0,5,14,1,-2,-1,-15,-11
-4,-3,-21,-5,-4,-10,-16,-6
1,-6,-19,-7,-1,-3,-2,-3
-15,-32,-80,-45,-18,-8,-7,-8
30,47,14,84,42,29,28,20
-7,-6,-87,-11,-2,2,2,-1
