-2,-2,1,0,-6,-3,-3,-1
0,0,-4,-5,-3,-1,-1,0
-1,-1,-2,-3,-1,-1,-1,1
-2,1,3,11,8,4,0,-1
0,-1,0,-11,0,0,1,0
-1,0,-4,0,-8,-5,-3,0
0,-1,-1,-4,-5,-3,-2,-1
-1,-1,1,1,0,-2,1,0
0,0,-3,5,0,0,-1,-1
-1,-2,2,-5,1,0,-1,-3
0,-1,-4,-5,-3,2,1,0
1,-2,-5,-2,-4,-3,-2,0
-2,-1,1,4,2,-2,1,0
-2,-1,0,1,5,0,1,-1
0,0,-2,-7,-7,-2,1,-3
-3,-2,-1,-1,-3,-2,-5,-2
1,-2,-3,-5,-3,0,3,1
1,-1,-1,0,-1,-2,-5,-3
1,-1,2,3,2,-1,1,1
-1,-1,-1,3,0,-1,0,-1
-3,1,0,2,1,1,-1,-1
-2,-1,-7,-7,1,2,3,2
0,1,3,2,-2,0,-4,-2
0,-1,0,0,0,-1,-1,0
-1,2,-6,3,-3,-4,-4,-4
1,4,4,-5,1,-2,-1,-2
-1,-2,-6,-1,1,1,-1,-2
1,1,0,-3,-1,1,-2,-1
1,-5,-1,-3,3,1,0,0
0,-1,-4,6,-4,-3,-1,-1
-2,-4,-8,-1,-3,-5,-2,-2
-3,-6,-7,-7,-2,-2,0,-1
2,13,24,7,4,1,1,1
-2,-2,-1,-5,-1,-2,-2,0
0,0,2,0,2,2,-1,1
-1,-5,-7,-1,-2,-1,-2,-1
-3,-5,-7,-5,-4,-5,-2,-1
-5,-2,1,7,3,2,4,-1
-4,1,3,-7,-7,-4,-2,-1
6,2,1,-9,-6,-3,0,2
-2,-8,-5,-7,-8,-4,-2,-2
2,4,0,0,1,-1,-3,-2
-1,2,8,4,5,2,0,-1
-5,-1,-2,-1,-3,-2,0,-3
-2,-5,-5,-1,-1,-2,-4,-3
-8,-4,-2,-3,-3,-1,-2,0
5,-1,-3,0,0,1,-2,-1
5,0,1,6,6,0,-1,-1
-4,-1,0,1,-8,-4,-2,-2
-8,-2,-12,-12,-1,1,0,-3
3,-2,11,15,3,0,0,-2
8,-1,1,1,2,1,-2,2
-5,-5,-6,7,4,1,-4,-3
-2,5,1,-6,-5,0,5,2
6,8,-8,-17,-9,-7,-1,-2
-20,-15,-10,-7,-2,-1,-2,-6
-5,-3,2,-1,-1,-3,-3,-4
31,6,15,15,1,-1,-1,5
-17,7,-13,-1,4,-1,1,3
29,-3,3,13,6,1,1,4
-9,0,3,-11,-2,1,-1,-2
-13,-7,-5,-16,-12,-2,-2,-5
7,-10,-5,7,-2,-2,-4,-5
-33,-18,-4,-7,-9,-8,-5,-11
-23,8,0,5,12,3,2,-3
16,-19,-2,12,4,0,-4,-6
-8,10,3,-11,-5,-3,-5,-7
-27,-14,-1,-15,13,5,9,25
102,-35,10,39,-3,3,8,21
19,93,9,2,14,1,-3,-6
39,3,8,-3,-11,-2,-2,11
8,18,-14,-48,-11,-4,-4,-11
-16,-16,-6,17,-5,3,4,1
-88,-31,-2,2,9,6,9,-7
-92,-6,-7,-12,-8,-6,-10,-29
26,-29,6,0,-15,-7,-2,0
-52,-16,-17,-38,-24,-17,-9,6
53,-18,0,13,8,0,-2,13
47,-79,-12,-4,28,10,9,-1
49,43,13,45,33,17,8,37
-25,86,15,17,-34,-8,-11,-27
16,13,-1,23,11,2,-6,-12
-71,-34,-14,-54,-24,-9,-8,-19
-21,-50,-9,-12,-20,-8,3,-6
44,17,-4,16,26,2,0,14
-90,-27,0,49,42,18,11,-2
49,22,-4,-6,-26,-5,-8,-1
69,37,5,-11,-5,-4,-5,-6
-62,-3,-7,-58,-15,0,3,2
-28,-30,-3,-15,-12,-8,-12,-14
-49,-3,11,50,42,12,11,11
10,37,1,3,-16,-1,-8,-7
-62,-66,-18,1,8,1,-1,-3
74,43,0,-52,-6,-7,3,14
34,59,29,67,6,3,0,9
-83,-17,-5,-10,-29,-4,3,-17
71,7,-3,-37,3,-5,-9,-11
-15,-55,-24,-37,-21,-6,-2,-8
30,13,1,-2,2,-4,-2,8
-36,-7,-1,0,9,3,2,-2
29,-19,-4,31,16,7,0,-1
-61,1,21,8,-7,0,1,-4
82,13,5,-7,-2,1,4,20
15,-12,-17,-22,-10,-2,-1,-5
-8,11,-2,-3,2,-2,-1,-9
44,-3,-4,-3,-8,-17,-24,-2
-71,3,-5,5,12,10,15,-13
-24,-11,0,5,-8,-1,-1,-2
29,5,-3,12,52,23,-8,10
-11,-4,-10,-12,-53,-15,-5,-6
-5,12,19,-24,-33,-31,-2,14
5,-2,-11,-15,-24,-21,-10,-7
-1,-4,13,30,21,5,8,-6
2,-2,-11,-12,-3,-1,3,3
42,-10,2,19,32,25,4,4
-25,11,20,-32,-28,-12,1,-3
-16,0,-9,-1,-14,0,9,2
52,34,-7,16,3,1,-9,-1
-30,-50,-5,4,8,-19,-34,-18
-7,-13,-16,23,28,11,9,11
-16,23,11,-6,-12,-1,5,3
4,-6,-4,0,6,7,22,7
0,1,-12,8,-11,-1,6,4
9,7,6,-10,11,8,-6,-10
-50,-48,-3,-16,-19,-16,-19,-18
-14,-35,4,30,37,7,1,-7
27,74,-4,-5,-40,-7,1,-5
-11,-32,-2,28,19,2,-7,6
58,51,0,-25,-13,0,13,10
-26,7,28,52,37,7,-2,4
-14,-53,-25,-39,-23,1,-3,0
4,3,-8,6,45,21,7,-1
-6,4,4,34,-16,8,20,20
10,-19,-15,-83,-44,-35,-15,-23
-1,4,0,30,-22,-4,18,1
20,20,1,-13,-7,3,-2,-8
12,-7,-7,-9,0,-15,-46,5
-38,-3,5,15,10,14,1,11
27,19,5,-14,7,-15,-18,1
18,12,1,35,39,18,20,-13
-27,-25,-17,-43,-48,-13,4,-10
29,37,7,-49,-27,-2,10,11
-29,-24,-11,-45,10,-5,-16,-13
-22,-31,11,55,-25,-14,-8,1
35,74,6,-22,8,7,10,0
-12,11,-2,21,2,-1,-6,-5
-19,-34,-33,-62,-28,-2,-2,-5
12,4,25,10,11,-3,-8,7
-40,-7,8,37,19,1,3,-9
40,18,-5,7,-3,4,5,22
-24,-66,-1,33,30,11,9,2
59,38,7,4,-1,1,-4,5
-45,5,-14,-50,-11,-5,-1,-20
-34,-11,3,14,-2,6,2,-7
-6,23,8,19,1,2,12,1
-36,-9,-7,-24,-15,-17,-21,-10
18,-20,4,60,30,-14,-29,-1
17,-5,0,-51,-35,8,13,6
-8,15,1,50,32,9,3,2
-32,13,17,-11,18,4,12,1
35,-12,-6,17,-22,-5,7,9
4,-7,3,-17,-15,-17,-15,-10
-11,-2,-6,-3,13,20,10,5
-2,-20,-19,-10,-9,-1,5,-2
0,-32,1,24,30,4,-1,10
-12,-15,-7,-11,-17,-2,3,-10
-1,26,12,-17,-10,0,5,3
39,10,-4,11,4,-9,-15,-5
0,-6,-4,4,3,10,11,-2
5,-6,-3,15,11,0,-5,3
17,37,6,7,6,-1,-5,4
-17,-36,-12,-40,-32,-9,-5,-4
1,-11,2,-9,-11,-2,6,-6
-7,0,-5,15,21,1,-6,-4
23,23,11,45,27,4,-5,6
-23,0,-4,23,-5,-5,-3,-1
4,4,3,-36,-11,-8,-2,1
-9,-8,-2,7,-8,-8,4,-2
-17,-18,-7,-28,-7,-5,-4,-6
2,17,2,12,-1,14,13,1
-2,-14,-1,11,5,5,-4,3
1,-2,0,16,16,4,-4,3
15,-7,-5,0,-2,-3,4,2
-22,0,4,-10,-9,-8,-7,-5
6,23,7,-4,7,6,-4,7
-14,-17,-6,-3,2,5,18,-2
-11,-17,-4,-7,-15,-3,-7,-12
28,10,9,-6,13,1,-5,5
-15,-7,1,18,-11,-1,3,-3
-12,5,-6,-17,-14,-15,-19,-4
6,3,2,-30,-19,2,11,6
-7,6,0,16,9,3,3,4
5,2,3,8,13,9,4,-3
3,-1,-3,5,1,-2,4,7
-28,-2,-3,5,-4,-12,-10,-20
-4,-17,-7,-6,-7,2,3,0
13,0,-4,-8,-4,-9,-11,-6
33,3,-2,4,3,4,-2,-5
7,1,-2,-7,1,-8,-23,2
-8,1,3,7,3,-4,4,0
-17,-12,-6,-12,-2,3,14,1
-9,-14,-6,4,23,9,6,0
14,64,25,-14,-39,-8,3,1
5,-31,-20,16,18,5,-3,-5
9,18,3,-63,-31,-4,7,2
-19,6,1,30,17,2,-5,-2
7,-14,-5,-5,-2,0,0,2
-24,1,-12,-7,-2,-2,-3,-3
14,-7,-4,-7,-17,-14,-11,-11
28,12,11,14,2,-2,-4,2
-22,-33,-15,-7,6,8,7,-8
7,15,5,2,1,1,4,4
-4,-36,-9,10,12,3,0,-2
-3,8,5,-10,-9,-12,-29,0
12,-4,1,9,8,-2,-4,2
8,-3,-9,-15,-23,-8,-2,-7
-6,16,2,8,0,-3,8,5
9,-6,-4,-8,2,10,7,3
-10,-5,4,16,24,9,3,1
0,-10,-1,43,7,-6,-7,-1
-14,4,0,-54,-37,-8,-1,-4
-4,-5,-13,-38,-45,-23,-7,-6
-17,-19,-5,-11,14,4,-3,-4
27,14,5,14,12,8,3,11
-15,-1,-3,34,25,4,-3,-6
13,4,7,0,6,8,6,5
-4,0,-6,-19,-9,2,1,-4
-16,-11,-3,-5,-4,-3,3,5
9,18,5,8,1,-1,-23,-10
-7,-5,-10,-9,-11,-8,-6,3
2,-8,-8,20,14,-15,-4,-2
-11,17,16,-24,-26,0,-1,-2
14,0,-7,6,24,8,7,8
-26,-23,-6,14,-8,1,-1,-10
12,-9,-8,-16,-9,-1,3,2
-10,1,-1,-39,-13,-13,-4,-5
-3,-17,6,35,7,3,3,1
